Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
7404,16046.25,1.7011189e-05,8
7405,16050.17,1.7011189e-05,8
7406,16054.17,1.70047036e-05,8
7407,16057.96,1.70047036e-05,8
7408,16061.44,1.70047036e-05,8
7409,16064.77,1.70047036e-05,8
7410,16068.22,1.699821326e-05,8
7411,16072,1.699821326e-05,8
7412,16075.96,1.699821326e-05,8
7413,16080.12,1.699172043e-05,8
7414,16084.28,1.699172043e-05,8
7415,16088.34,1.699172043e-05,8
7416,16092.42,1.699172043e-05,8
7417,16096.3,1.699172043e-05,8
7418,16100.08,1.699172043e-05,8
7419,16103.64,1.699172043e-05,8
7420,16107.07,1.699172043e-05,8
7421,16110.58,1.699172043e-05,8
7422,16114.06,1.69852102e-05,8
7423,16117.38,1.69852102e-05,8
7424,16120.84,1.69852102e-05,8
7425,16124.41,1.69852102e-05,8
7426,16128,1.69852102e-05,8
7427,16131.86,1.69852102e-05,8
7428,16135.66,1.69852102e-05,8
7429,16139.51,1.69852102e-05,8
7430,16143.26,1.69852102e-05,8
7431,16147.2,1.699174297e-05,8
7432,16151.04,1.699174297e-05,8
7433,16154.95,1.69982858e-05,8
7434,16158.73,1.69982858e-05,8
7435,16162.46,1.69982858e-05,8
7436,16166.13,1.700484126e-05,8
7437,16169.71,1.700484126e-05,8
7438,16173.39,1.701140683e-05,8
7439,16177.18,1.701140683e-05,8
7440,16181.45,1.701140683e-05,8
7441,16185.72,1.701140683e-05,8
7442,16190.1,1.701798765e-05,8
7443,16194.49,1.701798765e-05,8
7444,16198.27,1.701798765e-05,7
7445,16202.21,1.701798765e-05,7
7446,16205.9,1.701798765e-05,7
7447,16209.38,1.701798765e-05,7
7448,16212.88,1.701798765e-05,7
7449,16216.15,1.701798765e-05,7
7450,16219.16,1.701798765e-05,7
7451,16222.05,1.701798765e-05,7
7452,16225,1.701798765e-05,7
7453,16228.05,1.701798765e-05,7
7454,16231.14,1.701798765e-05,7
7455,16234.21,1.701798765e-05,7
7456,16237.25,1.701798765e-05,7
7457,16240.12,1.702461201e-05,7
7458,16243,1.702461201e-05,7
7459,16245.89,1.702461201e-05,7
7460,16249.06,1.702461201e-05,7
7461,16252.42,1.702461201e-05,7
7462,16255.94,1.702461201e-05,7
7463,16259.55,1.702461201e-05,7
7464,16262.98,1.702461201e-05,7
7465,16266.36,1.702461201e-05,7
7466,16269.73,1.703126485e-05,7
7467,16273.08,1.703126485e-05,7
7468,16276.47,1.70379281e-05,7
7469,16280.01,1.70379281e-05,7
7470,16283.63,1.704460179e-05,7
7471,16287.19,1.705128332e-05,7
7472,16291.03,1.705797272e-05,7
7473,16294.58,1.705797272e-05,7
7474,16298.27,1.706467264e-05,7
7475,16301.84,1.707138045e-05,7
7476,16305.4,1.707809617e-05,7
7477,16308.9,1.707809617e-05,7
7478,16312.18,1.708482248e-05,7
7479,16315.48,1.709155674e-05,7
7480,16318.71,1.709829898e-05,7
7481,16321.98,1.710504919e-05,7
7482,16325.31,1.710504919e-05,7
7483,16328.77,1.711181008e-05,7
7484,16332.18,1.711181008e-05,7
7485,16335.7,1.711858167e-05,7
7486,16339.01,1.711858167e-05,7
7487,16341.82,1.712536399e-05,7
7488,16344.67,1.712536399e-05,7
7489,16347.58,1.713215708e-05,7
7490,16350.59,1.713215708e-05,7
7491,16353.91,1.713215708e-05,7
7492,16357.41,1.713896366e-05,7
7493,16360.8,1.713896366e-05,7
7494,16364.08,1.713896366e-05,7
7495,16367.31,1.713896366e-05,7
7496,16370.52,1.713896366e-05,7
7497,16373.7,1.713896366e-05,7
7498,16377.03,1.713896366e-05,7
7499,16380.48,1.713896366e-05,7
7500,16384.24,1.713896366e-05,7
7501,16388.09,1.713896366e-05,7
7502,16391.87,1.714580283e-05,7
7503,16395.66,1.714580283e-05,7
7504,16399.48,1.714580283e-05,7
7505,16403.3,1.714580283e-05,7
7506,16407.21,1.715265841e-05,7
7507,16411.19,1.715265841e-05,7
7508,16415.14,1.715265841e-05,7
7509,16419,1.715265841e-05,7
7510,16422.88,1.715265841e-05,7
7511,16426.78,1.715265841e-05,7
7512,16430.26,1.715953598e-05,7
7513,16433.59,1.715953598e-05,7
7514,16436.72,1.715953598e-05,7
7515,16439.89,1.715953598e-05,7
7516,16443.04,1.715953598e-05,7
7517,16446.11,1.71664329e-05,7
7518,16449.19,1.71664329e-05,7
7519,16452.2,1.71664329e-05,7
7520,16455.22,1.71664329e-05,7
7521,16458.19,1.717334648e-05,7
7522,16461.15,1.717334648e-05,7
7523,16464.13,1.716642733e-05,7
7524,16467.16,1.715951096e-05,7
7525,16470.53,1.714568936e-05,7
7526,16474.1,1.712499034e-05,7
7527,16477.91,1.71112132e-05,7
7528,16481.69,1.70905807e-05,7
7529,16485.51,1.707684781e-05,7
7530,16489.31,1.706313147e-05,7
7531,16493.08,1.704943165e-05,7
7532,16496.8,1.703574831e-05,7
7533,16500.6,1.702208145e-05,7
7534,16504.32,1.700843102e-05,7
7535,16508.09,1.699479701e-05,7
7536,16511.83,1.698117938e-05,7
7537,16515.67,1.696757812e-05,7
7538,16519.45,1.695399319e-05,7
7539,16523.39,1.694042457e-05,7
7540,16527.23,1.692687223e-05,7
7541,16530.9,1.691333614e-05,7
7542,16534.47,1.689981629e-05,7
7543,16538.07,1.689306177e-05,7
7544,16541.56,1.687956352e-05,7
7545,16544.99,1.687281978e-05,7
7546,16548.53,1.686607874e-05,7
7547,16552.18,1.685260743e-05,7
7548,16555.62,1.684587716e-05,7
7549,16558.91,1.683914957e-05,7
7550,16562.14,1.683242467e-05,7
7551,16565.26,1.683242467e-05,7
7552,16568.44,1.682569977e-05,7
7553,16571.69,1.681226072e-05,7
7554,16575.15,1.680554655e-05,7
7555,16578.55,1.679883507e-05,7
7556,16582.08,1.679212627e-05,7
7557,16585.72,1.677871939e-05,7
7558,16589.7,1.676532855e-05,7
7559,16593.62,1.675195374e-05,7
7560,16597.73,1.674527166e-05,7
7561,16601.88,1.673191818e-05,7
7562,16605.89,1.671858066e-05,7
7563,16609.74,1.670525908e-05,7
7564,16613.68,1.66986036e-05,7
7565,16617.56,1.669195077e-05,7
7566,16621.15,1.667865571e-05,7
7567,16624.52,1.667201347e-05,7
7568,16627.7,1.666537388e-05,7
7569,16630.87,1.665873693e-05,7
7570,16634.16,1.665210263e-05,7
7571,16637.33,1.664547097e-05,7
7572,16640.65,1.66322182e-05,7
7573,16644.06,1.66255971e-05,7
7574,16647.51,1.661236542e-05,7
7575,16650.74,1.660575485e-05,7
7576,16653.99,1.659254423e-05,7
7577,16657.16,1.658594417e-05,7
7578,16660.44,1.657934674e-05,7
7579,16663.85,1.657275193e-05,7
7580,16667.38,1.656615975e-05,7
7581,16671.24,1.655957018e-05,7
7582,16674.72,1.655298324e-05,7
7583,16678.13,1.653981984e-05,7
7584,16681.57,1.653324337e-05,7
7585,16684.95,1.652666951e-05,7
7586,16688.36,1.651353226e-05,7
7587,16691.83,1.650041066e-05,7
7588,16695.59,1.649385507e-05,7
7589,16699.35,1.648075431e-05,7
7590,16703.08,1.647420914e-05,7
7591,16706.7,1.646112918e-05,7
7592,16710.13,1.645459439e-05,7
7593,16713.19,1.64480622e-05,7
7594,16716.23,1.64415326e-05,7
7595,16719.23,1.643500559e-05,7
7596,16722.34,1.643500559e-05,7
7597,16725.57,1.642847858e-05,7
7598,16728.77,1.642195417e-05,7
7599,16732.06,1.642195417e-05,7
7600,16735.53,1.641542975e-05,7
7601,16738.85,1.641542975e-05,7
7602,16742.1,1.640890533e-05,7
7603,16745.05,1.640238351e-05,7
7604,16748.03,1.639586428e-05,7
7605,16751.04,1.638934764e-05,7
7606,16754.03,1.638934764e-05,7
7607,16757,1.637631954e-05,7
7608,16759.98,1.636981067e-05,7
7609,16763.02,1.636330439e-05,7
7610,16766.15,1.635680069e-05,7
7611,16769.14,1.635029958e-05,7
7612,16772.27,1.634380105e-05,7
7613,16775.3,1.633081432e-05,7
7614,16778.33,1.632432611e-05,7
7615,16781.32,1.631784048e-05,7
7616,16784.49,1.631784048e-05,7
7617,16787.6,1.631135485e-05,7
7618,16790.88,1.63048718e-05,7
7619,16794.17,1.629839133e-05,7
7620,16797.26,1.629839133e-05,7
7621,16800.25,1.629191086e-05,7
7622,16803.35,1.628543296e-05,7
7623,16806.43,1.628543296e-05,7
7624,16809.7,1.627895506e-05,7
7625,16812.93,1.627895506e-05,7
7626,16816.35,1.627247717e-05,7
7627,16819.67,1.627247717e-05,7
7628,16823.3,1.626599927e-05,7
7629,16826.95,1.626599927e-05,7
7630,16830.53,1.626599927e-05,7
7631,16834.15,1.625951879e-05,7
7632,16837.29,1.625951879e-05,7
7633,16840.57,1.625951879e-05,7
7634,16843.8,1.625951879e-05,7
7635,16846.98,1.625951879e-05,7
7636,16850.21,1.625951879e-05,7
7637,16853.58,1.62660148e-05,7
7638,16856.89,1.62660148e-05,7
7639,16860.21,1.62660148e-05,7
7640,16863.63,1.62660148e-05,7
7641,16866.78,1.62660148e-05,7
7642,16869.81,1.62660148e-05,7
7643,16872.82,1.625950319e-05,7
7644,16875.73,1.625950319e-05,7
7645,16878.67,1.625299157e-05,7
7646,16881.72,1.624648257e-05,7
7647,16884.76,1.624648257e-05,7
7648,16887.89,1.623997356e-05,7
7649,16890.99,1.623346716e-05,7
7650,16894.04,1.623346716e-05,7
7651,16896.98,1.622696076e-05,7
7652,16899.97,1.622045697e-05,7
7653,16902.93,1.621395578e-05,7
7654,16905.84,1.62074572e-05,7
7655,16908.89,1.62074572e-05,7
7656,16912.08,1.620095862e-05,7
7657,16915.11,1.619446265e-05,7
7658,16918.04,1.619446265e-05,7
7659,16921.13,1.618796668e-05,7
7660,16924.28,1.618147331e-05,7
7661,16927.58,1.618147331e-05,7
7662,16930.78,1.617497994e-05,7
7663,16934.06,1.617497994e-05,7
7664,16937.24,1.616848657e-05,7
7665,16940.51,1.616848657e-05,7
7666,16944.08,1.61619932e-05,7
7667,16947.52,1.61619932e-05,7
7668,16950.66,1.61619932e-05,7
7669,16953.7,1.615549722e-05,7
7670,16956.62,1.615549722e-05,7
7671,16959.53,1.615549722e-05,7
7672,16962.48,1.615549722e-05,7
7673,16965.54,1.615549722e-05,7
7674,16968.62,1.615549722e-05,7
7675,16971.8,1.615549722e-05,7
7676,16974.81,1.615549722e-05,7
7677,16977.69,1.615549722e-05,7
7678,16980.61,1.615549722e-05,7
7679,16983.52,1.615549722e-05,7
7680,16986.43,1.615549722e-05,7
7681,16989.48,1.615549722e-05,7
7682,16992.54,1.615549722e-05,7
7683,16995.75,1.614896975e-05,7
7684,16998.8,1.614896975e-05,7
7685,17001.69,1.614896975e-05,7
7686,17004.62,1.614243964e-05,7
7687,17007.52,1.614243964e-05,7
7688,17010.48,1.613590953e-05,7
7689,17013.34,1.613590953e-05,7
7690,17016.28,1.612937941e-05,7
7691,17019.27,1.612937941e-05,7
7692,17022.24,1.61228493e-05,7
7693,17025.38,1.61228493e-05,7
7694,17028.92,1.611631919e-05,7
7695,17031.96,1.611631919e-05,7
7696,17034.97,1.610978907e-05,7
7697,17038.05,1.610326161e-05,7
7698,17041.06,1.610326161e-05,7
7699,17044.04,1.609673414e-05,7
7700,17047.19,1.609020932e-05,7
7701,17050.19,1.609020932e-05,7
7702,17053.38,1.60836845e-05,7
7703,17056.33,1.60836845e-05,7
7704,17059.24,1.607715967e-05,7
7705,17062.08,1.607715967e-05,7
7706,17064.98,1.607063485e-05,7
7707,17067.97,1.606411268e-05,7
7708,17070.95,1.606411268e-05,7
7709,17073.87,1.605759051e-05,7
7710,17076.89,1.605759051e-05,7
7711,17080.06,1.605106833e-05,7
7712,17083.26,1.604454881e-05,7
7713,17086.38,1.604454881e-05,7
7714,17089.36,1.603802929e-05,7
7715,17092.31,1.603151241e-05,7
7716,17095.23,1.603151241e-05,7
7717,17098.06,1.602499554e-05,7
7718,17100.91,1.602499554e-05,7
7719,17103.8,1.601847866e-05,7
7720,17106.86,1.601847866e-05,7
7721,17109.87,1.601196179e-05,7
7722,17113.12,1.601196179e-05,7
7723,17116.4,1.600544491e-05,7
7724,17119.47,1.600544491e-05,7
7725,17122.36,1.599892804e-05,7
7726,17125.27,1.599892804e-05,7
7727,17128.22,1.599892804e-05,7
7728,17131.29,1.59924085e-05,7
7729,17134.33,1.59924085e-05,7
7730,17137.45,1.598588897e-05,7
7731,17140.55,1.598588897e-05,7
7732,17143.64,1.597936944e-05,7
7733,17146.68,1.597936944e-05,7
7734,17149.76,1.597284991e-05,7
7735,17152.84,1.597284991e-05,7
7736,17155.92,1.596633038e-05,7
7737,17158.92,1.596633038e-05,7
7738,17161.83,1.596633038e-05,7
7739,17164.81,1.595980819e-05,7
7740,17167.95,1.595980819e-05,7
7741,17171.15,1.595980819e-05,7
7742,17174.49,1.595980819e-05,7
7743,17177.73,1.595328066e-05,7
7744,17180.72,1.595328066e-05,7
7745,17183.57,1.595328066e-05,7
7746,17186.49,1.595981621e-05,7
7747,17189.3,1.595981621e-05,7
7748,17192.21,1.595981621e-05,7
7749,17195.17,1.595981621e-05,7
7750,17198.24,1.595981621e-05,7
7751,17201.44,1.595981621e-05,7
7752,17204.65,1.595981621e-05,7
7753,17207.83,1.595981621e-05,7
7754,17211.06,1.595981621e-05,7
7755,17214.04,1.595981621e-05,7
7756,17216.99,1.595981621e-05,7
7757,17219.96,1.596638674e-05,7
7758,17222.86,1.596638674e-05,7
7759,17225.7,1.596638674e-05,7
7760,17228.57,1.596638674e-05,7
7761,17231.53,1.596638674e-05,7
7762,17234.43,1.597297625e-05,7
7763,17237.49,1.597297625e-05,7
7764,17240.43,1.597297625e-05,7
7765,17243.37,1.597957938e-05,7
7766,17246.23,1.597957938e-05,7
7767,17249.16,1.597957938e-05,7
7768,17252.07,1.598619619e-05,7
7769,17254.96,1.598619619e-05,7
7770,17258.04,1.599282396e-05,7
7771,17261.28,1.599282396e-05,7
7772,17264.47,1.599282396e-05,7
7773,17267.71,1.59994655e-05,7
7774,17271,1.59994655e-05,7
7775,17274.19,1.599281844e-05,7
7776,17277.24,1.599281844e-05,7
7777,17280.13,1.599281844e-05,7
7778,17283.01,1.599281844e-05,7
7779,17285.88,1.599281844e-05,7
7780,17288.75,1.599281844e-05,7
7781,17291.67,1.599281844e-05,7
7782,17295.02,1.599281844e-05,7
7783,17298.39,1.599281844e-05,7
7784,17301.61,1.599949046e-05,7
7785,17304.93,1.599949046e-05,7
7786,17308.27,1.599949046e-05,7
7787,17311.37,1.599949046e-05,7
7788,17314.3,1.599949046e-05,7
7789,17317.23,1.599949046e-05,7
7790,17320.15,1.599280171e-05,7
7791,17323.07,1.599280171e-05,7
7792,17326.02,1.599280171e-05,7
7793,17329.12,1.599280171e-05,7
7794,17332.1,1.599280171e-05,7
7795,17335.06,1.599280171e-05,7
7796,17337.92,1.599280171e-05,7
7797,17340.79,1.598609894e-05,7
7798,17343.63,1.598609894e-05,7
7799,17346.55,1.598609894e-05,7
7800,17349.56,1.598609894e-05,7
7801,17352.67,1.597939055e-05,7
7802,17355.82,1.597939055e-05,7
7803,17359.03,1.597939055e-05,7
7804,17362.17,1.597939055e-05,7
7805,17365.46,1.597939055e-05,7
7806,17368.86,1.597939055e-05,7
7807,17372.4,1.597939055e-05,7
7808,17375.47,1.597939055e-05,7
7809,17378.39,1.597939055e-05,7
7810,17381.23,1.597939055e-05,7
7811,17384.06,1.597939055e-05,7
7812,17386.92,1.597939055e-05,7
7813,17389.98,1.597939055e-05,7
7814,17393.39,1.597939055e-05,7
7815,17396.97,1.597939055e-05,7
7816,17400.24,1.597939055e-05,7
7817,17403.55,1.59726425e-05,7
7818,17406.79,1.59726425e-05,7
7819,17410,1.59726425e-05,7
7820,17413,1.596589159e-05,7
7821,17416.03,1.596589159e-05,7
7822,17419.06,1.595914069e-05,7
7823,17422.08,1.595914069e-05,7
7824,17425,1.595914069e-05,7
7825,17428.38,1.595914069e-05,8
7826,17431.3,1.595238406e-05,7
7827,17434.24,1.595238406e-05,7
7828,17437.17,1.595238406e-05,7
7829,17440.26,1.595914928e-05,7
7830,17443.16,1.595914928e-05,7
7831,17446.12,1.595914928e-05,7
7832,17449,1.596592887e-05,7
7833,17451.95,1.596592887e-05,7
7834,17454.93,1.597271999e-05,7
7835,17458.11,1.597271999e-05,7
7836,17461.42,1.597952268e-05,7
7837,17464.65,1.597952268e-05,7
7838,17467.89,1.598633698e-05,7
7839,17471.37,1.598633698e-05,7
7840,17474.99,1.598633698e-05,7
7841,17478.32,1.599316583e-05,7
7842,17481.47,1.599316583e-05,7
7843,17484.61,1.599316583e-05,7
7844,17487.62,1.599316583e-05,7
7845,17490.61,1.600001222e-05,7
7846,17493.7,1.600001222e-05,7
7847,17496.99,1.600001222e-05,7
7848,17500.29,1.600001222e-05,7
7849,17503.64,1.600687623e-05,7
7850,17506.91,1.600687623e-05,7
7851,17510.19,1.600687623e-05,7
7852,17513.46,1.600687623e-05,7
7853,17516.66,1.601375795e-05,7
7854,17519.65,1.601375795e-05,7
7855,17522.55,1.601375795e-05,7
7856,17525.43,1.602065448e-05,7
7857,17528.37,1.602065448e-05,7
7858,17531.29,1.602065448e-05,7
7859,17534.28,1.602065448e-05,7
7860,17537.29,1.602065448e-05,7
7861,17540.28,1.601374307e-05,7
7862,17543.2,1.601374307e-05,7
7863,17546.01,1.601374307e-05,7
7864,17548.93,1.601374307e-05,7
7865,17551.82,1.601374307e-05,7
7866,17554.79,1.601374307e-05,7
7867,17557.9,1.601374307e-05,7
7868,17560.87,1.601374307e-05,7
7869,17564.01,1.601374307e-05,7
7870,17567.16,1.601374307e-05,7
7871,17570.32,1.602068444e-05,7
7872,17573.52,1.602068444e-05,7
7873,17576.96,1.602763787e-05,7
7874,17580.39,1.602763787e-05,7
7875,17583.79,1.603460337e-05,7
7876,17587.07,1.603460337e-05,7
7877,17590.3,1.604158101e-05,7
7878,17593.31,1.604158101e-05,7
7879,17596.27,1.604158101e-05,7
7880,17599.27,1.604857385e-05,7
7881,17602.39,1.604857385e-05,7
7882,17605.59,1.604857385e-05,7
7883,17608.86,1.604857385e-05,7
7884,17612.25,1.604857385e-05,7
7885,17615.56,1.604857385e-05,7
7886,17618.77,1.604857385e-05,7
7887,17622.07,1.604857385e-05,7
7888,17625.28,1.604857385e-05,7
7889,17628.52,1.604857385e-05,7
7890,17631.57,1.604857385e-05,7
7891,17634.62,1.604857385e-05,7
7892,17637.55,1.604857385e-05,7
7893,17640.46,1.604857385e-05,7
7894,17643.31,1.605561579e-05,7
7895,17646.22,1.605561579e-05,7
7896,17649.15,1.605561579e-05,7
7897,17652.16,1.605561579e-05,7
7898,17655.25,1.606267631e-05,7
7899,17658.18,1.606267631e-05,7
7900,17661,1.606267631e-05,7
7901,17664.03,1.606267631e-05,7
7902,17666.94,1.606267631e-05,7
7903,17669.93,1.606267631e-05,7
7904,17673,1.606267631e-05,7
7905,17676.33,1.606267631e-05,7
7906,17679.74,1.606267631e-05,7
7907,17683.04,1.606267631e-05,7
7908,17686.28,1.606267631e-05,7
7909,17689.68,1.606267631e-05,7
7910,17693.43,1.606267631e-05,7
7911,17697.16,1.606267631e-05,7
7912,17701.16,1.606978683e-05,7
7913,17704.66,1.607690681e-05,7
7914,17707.79,1.607690681e-05,7
7915,17710.76,1.608403942e-05,7
7916,17713.8,1.609118153e-05,7
7917,17716.99,1.609833317e-05,7
7918,17720.33,1.610549435e-05,7
7919,17723.59,1.611266509e-05,7
7920,17726.93,1.611984543e-05,7
7921,17730.3,1.611984543e-05,7
7922,17733.56,1.612703857e-05,7
7923,17736.83,1.613424136e-05,7
7924,17740.16,1.613424136e-05,7
7925,17743.41,1.614145703e-05,7
7926,17746.6,1.614145703e-05,7
7927,17749.56,1.614868563e-05,7
7928,17752.47,1.614868563e-05,7
7929,17755.36,1.614868563e-05,7
7930,17758.31,1.614868563e-05,7
7931,17761.23,1.614868563e-05,7
7932,17764.17,1.614868563e-05,7
7933,17767.14,1.614868563e-05,7
7934,17770.5,1.614868563e-05,8
7935,17773.37,1.615594673e-05,7
7936,17776.32,1.615594673e-05,7
7937,17779.26,1.615594673e-05,7
7938,17782.36,1.616322418e-05,7
7939,17785.5,1.617051148e-05,7
7940,17788.61,1.617780864e-05,7
7941,17791.88,1.618511569e-05,7
7942,17795.15,1.619243265e-05,7
7943,17798.47,1.619975954e-05,7
7944,17801.8,1.621443989e-05,7
7945,17805.51,1.622179338e-05,7
7946,17809.15,1.623652707e-05,7
7947,17812.57,1.625129426e-05,7
7948,17815.91,1.62586913e-05,7
7949,17819.28,1.627351235e-05,7
7950,17822.57,1.628093639e-05,7
7951,17825.82,1.628837061e-05,7
7952,17829.09,1.629581502e-05,7
7953,17832.2,1.63107311e-05,7
7954,17835.41,1.63182028e-05,7
7955,17838.54,1.632568479e-05,7
7956,17841.66,1.633317707e-05,7
7957,17844.8,1.634067968e-05,7
7958,17848.11,1.634819263e-05,7
7959,17851.54,1.635571596e-05,7
7960,17854.78,1.636324969e-05,7
7961,17858.18,1.637079383e-05,7
7962,17861.48,1.638590998e-05,7
7963,17864.85,1.639348203e-05,7
7964,17868.08,1.640865416e-05,7
7965,17871.41,1.641625427e-05,7
7966,17874.53,1.643148271e-05,7
7967,17877.73,1.643911107e-05,7
7968,17880.66,1.645439616e-05,7
7969,17883.69,1.646205292e-05,7
7970,17886.53,1.646972039e-05,7
7971,17889.47,1.648508394e-05,7
7972,17892.47,1.649278005e-05,7
7973,17895.53,1.650820107e-05,7
7974,17898.52,1.651592602e-05,7
7975,17901.5,1.653140486e-05,7
7976,17904.49,1.65391588e-05,7
7977,17907.52,1.654692366e-05,7
7978,17910.84,1.65624826e-05,7
7979,17914.17,1.657027671e-05,7
7980,17917.67,1.657808183e-05,7
7981,17921.13,1.659372153e-05,7
7982,17924.61,1.660155615e-05,7
7983,17928.69,1.660940187e-05,8
7984,17932.62,1.662512303e-05,8
7985,17936.39,1.66329985e-05,8
7986,17940.02,1.664877934e-05,8
7987,17943.72,1.665668474e-05,8
7988,17947.45,1.667252562e-05,8
7989,17951.24,1.668046114e-05,8
7990,17955.03,1.669636244e-05,8
7991,17959.1,1.670432826e-05,8
7992,17962.85,1.671230549e-05,8
7993,17966.53,1.672829048e-05,8
7994,17970.27,1.673629828e-05,8
7995,17973.95,1.675234459e-05,8
7996,17977.6,1.676038314e-05,8
7997,17981.37,1.677649115e-05,8
7998,17985.2,1.678456065e-05,8
7999,17988.94,1.680073074e-05,8
8000,17992.69,1.680883139e-05,8
8001,17996.38,1.681694376e-05,8
8002,18000.08,1.681694376e-05,8
8003,18003.78,1.682507181e-05,8
8004,18007.26,1.682507181e-05,8
8005,18010.79,1.682507181e-05,8
8006,18014.44,1.682507181e-05,8
8007,18018.09,1.682507181e-05,8
8008,18021.81,1.682507181e-05,8
8009,18025.53,1.682507181e-05,8
8010,18029.25,1.683323536e-05,8
8011,18032.87,1.683323536e-05,8
8012,18036.7,1.683323536e-05,8
8013,18040.44,1.684141875e-05,8
8014,18044.45,1.684141875e-05,8
8015,18048.31,1.684141875e-05,8
8016,18052.09,1.684962207e-05,8
8017,18055.78,1.684962207e-05,8
8018,18059.75,1.684962207e-05,8
8019,18063.53,1.685784541e-05,8
8020,18067.48,1.685784541e-05,8
8021,18071.2,1.685784541e-05,8
8022,18074.84,1.686608885e-05,8
8023,18078.46,1.686608885e-05,8
8024,18082.16,1.686608885e-05,8
8025,18086.03,1.686608885e-05,8
8026,18090.18,1.686608885e-05,8
8027,18094.33,1.68743606e-05,8
8028,18098.02,1.68743606e-05,8
8029,18101.69,1.68743606e-05,8
8030,18105.37,1.688265267e-05,8
8031,18109.02,1.688265267e-05,8
8032,18112.78,1.688265267e-05,8
8033,18116.69,1.689096515e-05,8
8034,18120.53,1.689096515e-05,8
8035,18124.26,1.689929403e-05,8
8036,18127.99,1.689929403e-05,8
8037,18131.77,1.690763936e-05,8
8038,18135.63,1.690763936e-05,8
8039,18139.69,1.69160012e-05,8
8040,18143.7,1.692437546e-05,8
8041,18147.69,1.692437546e-05,8
8042,18151.45,1.693276632e-05,8
8043,18155.11,1.694116968e-05,8
8044,18158.8,1.694116968e-05,8
8045,18162.64,1.694958975e-05,8
8046,18166.63,1.694958975e-05,8
8047,18170.4,1.695802658e-05,8
8048,18174.11,1.695802658e-05,8
8049,18177.73,1.696648023e-05,8
8050,18181.44,1.697494654e-05,8
8051,18185.32,1.697494654e-05,8
8052,18189.59,1.698342977e-05,8
8053,18193.95,1.699192573e-05,8
8054,18197.82,1.700043446e-05,8
8055,18201.4,1.700895598e-05,8
8056,18205.03,1.701749032e-05,8
8057,18208.76,1.702603753e-05,8
8058,18212.46,1.703459763e-05,8
8059,18216.26,1.703459763e-05,8
8060,18220.15,1.704317497e-05,8
8061,18223.97,1.705176528e-05,8
8062,18227.65,1.706036859e-05,8
8063,18231.48,1.706036859e-05,8
8064,18235.45,1.70689893e-05,8
8065,18239.66,1.707762308e-05,8
8066,18244.15,1.707762308e-05,8
8067,18248.47,1.708627436e-05,8
8068,18252.11,1.70949388e-05,8
8069,18255.8,1.70949388e-05,8
8070,18259.58,1.710362084e-05,8
8071,18263.32,1.711231612e-05,8
8072,18267.25,1.712102468e-05,8
8073,18271.07,1.712974654e-05,8
8074,18274.82,1.713848175e-05,8
8075,18278.54,1.714723034e-05,8
8076,18282.3,1.715599234e-05,8
8077,18286.11,1.716476778e-05,8
8078,18290.15,1.718235464e-05,8
8079,18294.55,1.71911661e-05,8
8080,18298.89,1.719999113e-05,8
8081,18302.95,1.720882977e-05,8
8082,18306.83,1.721768205e-05,8
8083,18310.56,1.7226548e-05,8
8084,18314.52,1.723542767e-05,8
8085,18318.37,1.724432108e-05,8
8086,18322.23,1.725322827e-05,8
8087,18326.16,1.726214928e-05,8
8088,18330.04,1.727108414e-05,8
8089,18333.9,1.728003288e-05,8
8090,18337.71,1.728003288e-05,8
8091,18341.56,1.728900021e-05,8
8092,18345.78,1.729798151e-05,8
8093,18350.1,1.730697682e-05,8
8094,18354.3,1.731598618e-05,8
8095,18358.23,1.733404247e-05,8
8096,18362,1.734308946e-05,8
8097,18365.66,1.735215064e-05,8
8098,18369.31,1.736122603e-05,8
8099,18373.14,1.737031568e-05,8
8100,18377.02,1.737941962e-05,8
8101,18380.89,1.738853789e-05,8
8102,18384.55,1.738853789e-05,8
8103,18388.23,1.738853789e-05,8
8104,18391.87,1.739768013e-05,8
8105,18395.63,1.739768013e-05,8
8106,18399.65,1.739768013e-05,8
8107,18404.25,1.739768013e-05,8
8108,18408.68,1.739768013e-05,8
8109,18412.93,1.739768013e-05,8
8110,18416.82,1.739768013e-05,8
8111,18420.91,1.739768013e-05,8
8112,18424.92,1.739768013e-05,8
8113,18429.25,1.739768013e-05,8
8114,18433.58,1.740688038e-05,8
8115,18437.67,1.740688038e-05,8
8116,18441.55,1.740688038e-05,8
8117,18445.35,1.741610501e-05,8
8118,18449.24,1.741610501e-05,8
8119,18453.21,1.742534923e-05,8
8120,18457.4,1.742534923e-05,8
8121,18461.71,1.74346131e-05,8
8122,18465.85,1.744389177e-05,8
8123,18469.79,1.744389177e-05,8
8124,18473.6,1.745319022e-05,8
8125,18477.34,1.746250355e-05,8
8126,18481.04,1.746250355e-05,8
8127,18485,1.74718368e-05,8
8128,18488.97,1.74718368e-05,8
8129,18492.66,1.748119003e-05,8
8130,18496.32,1.748119003e-05,8
8131,18499.88,1.749056332e-05,8
8132,18503.46,1.749995171e-05,8
8133,18507.29,1.750935523e-05,8
8134,18511.34,1.751877393e-05,8
8135,18515.32,1.752820784e-05,8
8136,18519.18,1.753765701e-05,8
8137,18522.73,1.754712147e-05,8
8138,18526.21,1.755660128e-05,8
8139,18530,1.756609647e-05,8
