# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.268023800756    	2.8292872183e+02
0.268040257884    	2.8291777799e+02
0.268056715012    	2.8290666829e+02
0.268073172139    	2.8289532120e+02
0.268089629267    	2.8288373460e+02
0.268106086395    	2.8287188197e+02
0.268122543523    	2.8286132408e+02
0.26813900065     	2.8285107692e+02
0.268155457778    	2.8284087863e+02
0.268171914906    	2.8283075056e+02
0.268188372034    	2.8282082697e+02
0.268204820652    	2.8281130182e+02
0.26822126927     	2.8280239357e+02
0.268237717889    	2.8279434413e+02
0.268254157993    	2.8278740975e+02
0.268270589589    	2.8278160390e+02
0.268287012679    	2.8277561426e+02
0.268303435769    	2.8277033873e+02
0.268319850355    	2.8276581653e+02
0.268336256439    	2.8276174151e+02
0.268352654028    	2.8275772628e+02
0.268369043125    	2.8275342970e+02
0.268385432221    	2.8274861894e+02
0.268401821318    	2.8274318449e+02
0.268418210415    	2.8273704873e+02
0.268434599512    	2.8273055356e+02
0.268450997123    	2.8272413507e+02
0.268467394733    	2.8271833684e+02
0.268483800875    	2.8271378805e+02
0.268500215562    	2.8271118330e+02
0.268516647375    	2.8271120262e+02
0.268533087768    	2.8271445174e+02
0.268549536755    	2.8272140334e+02
0.268566002966    	2.8273236125e+02
0.268582469177    	2.8274739967e+02
0.268598944023    	2.8276634052e+02
0.268615418869    	2.8278876575e+02
0.268631902367    	2.8281406245e+02
0.268648385866    	2.8284140006e+02
0.268664878035    	2.8022106352e+02
0.268681370205    	2.8286002153e+02
0.268697871063    	2.8328482579e+02
0.268714371922    	2.8328405402e+02
0.268730881488    	2.8329281593e+02
0.268747391055    	2.8330969101e+02
0.268763909347    	2.8333303501e+02
0.268780436379    	2.8336090287e+02
0.268796963411    	2.8339101482e+02
0.268813490443    	2.8271586354e+02
0.268830017475    	2.8344798237e+02
0.268846553275    	2.8385982405e+02
0.268863089075    	2.8385882061e+02
0.268879624874    	2.8385816522e+02
0.268896169465    	2.8260782306e+02
0.26891270526     	2.8028676609e+02
0.268929241055    	2.8049660098e+02
0.268945768055    	2.8084237957e+02
0.268962295054    	2.8125764082e+02
0.268978822054    	2.8171893543e+02
0.268995349053    	2.8220270457e+02
0.269011884867    	2.8274801029e+02
0.269028420681    	2.8323722433e+02
0.269044956495    	2.8367489849e+02
0.269061501146    	2.8368970221e+02
0.269078045798    	2.8369476720e+02
0.26909459045     	2.8370740719e+02
0.269111135102    	2.8372592602e+02
0.269127679753    	2.8374879639e+02
0.269144224405    	2.8377471399e+02
0.269160777933    	2.8377418482e+02
0.269177331461    	2.7761629464e+02
0.269193893883    	2.8368107472e+02
0.269210456306    	2.8362402194e+02
0.269227027643    	2.8356119616e+02
0.269243598979    	2.8349389033e+02
0.269260170316    	2.8342325902e+02
0.269276741653    	2.8335031416e+02
0.269293321933    	2.8404211510e+02
0.269309893265    	2.8406864990e+02
0.269326464597    	2.8406231082e+02
0.269343035928    	2.8405521105e+02
0.269359598308    	2.8404778884e+02
0.269376160687    	2.8404044760e+02
0.269392723066    	2.8403354364e+02
0.269409285446    	2.7906171512e+02
0.269425847825    	2.8402210062e+02
0.269442410204    	2.8401786276e+02
0.269458972584    	2.8401465446e+02
0.269475534963    	2.8401239094e+02
0.269492097342    	2.8401090900e+02
0.269508668718    	2.8400998499e+02
0.269525240094    	2.8400935736e+02
0.269541811469    	2.8400874874e+02
0.269558391866    	2.8400789137e+02
0.269574972262    	2.8400655078e+02
0.2695915617      	2.7913875630e+02
0.269608151137    	2.8042496880e+02
0.269624749634    	2.8399817678e+02
0.269641348132    	2.8126442179e+02
0.269657955709    	2.8398890835e+02
0.269674572382    	2.8064828524e+02
0.269691198165    	2.8136070633e+02
0.269707823947    	2.8213951041e+02
0.26972445886     	2.8396865074e+02
0.269741102918    	2.7976284352e+02
0.269757765306    	2.8213265367e+02
0.26977443688     	2.8301307976e+02
0.269791117654    	2.8342433348e+02
0.269807807644    	2.8363614998e+02
0.269824506866    	2.8362079051e+02
0.269841206087    	2.8359042215e+02
0.26985791456     	2.8361597901e+02
0.2698746323      	2.8401068139e+02
0.269891350041    	2.8399754224e+02
0.269908077068    	2.8395501637e+02
0.269924804096    	2.8053253923e+02
0.269941540432    	2.8368090311e+02
0.269958276768    	2.8386093279e+02
0.269975003786    	2.8384607615e+02
0.269991730803    	2.8384145657e+02
0.27000845782     	2.8384769173e+02
0.270025184838    	2.8386492832e+02
0.270041911855    	2.8389281057e+02
0.270058638873    	2.8393047360e+02
0.27007535655     	2.8397536366e+02
0.270092074228    	2.8398289342e+02
0.270108791906    	2.8398381257e+02
0.270125509584    	2.8388968303e+02
0.270142227262    	2.8379682118e+02
0.270158935585    	2.8393159798e+02
0.270175643908    	2.8389326275e+02
0.27019235223     	2.8384463877e+02
0.270209060553    	2.8378624290e+02
0.270225768876    	2.8371881016e+02
0.270242477198    	2.8364344833e+02
0.270259176145    	2.8356141197e+02
0.270275875092    	2.8433342615e+02
0.270292574038    	2.8433790069e+02
0.270309272985    	2.8434221291e+02
0.270325971931    	2.8434634590e+02
0.270342670878    	2.8300972536e+02
0.270359360427    	2.8427370923e+02
0.270376049977    	2.8422038840e+02
0.270392739526    	2.8416518703e+02
0.270409429075    	2.8411001795e+02
0.270426118624    	2.7959313127e+02
0.270442808174    	2.8198848742e+02
0.270459497723    	2.8395983212e+02
0.270476187272    	2.8391781871e+02
0.270492876822    	2.8388249791e+02
0.270509566371    	2.8385605385e+02
0.27052625592     	2.8383819819e+02
0.27054294547     	2.8382805159e+02
0.270559635019    	2.8382410865e+02
0.270576324568    	2.8382457100e+02
0.270593014118    	2.8153201019e+02
0.270609703667    	2.8383085865e+02
0.270626393216    	2.8383275377e+02
0.270643082766    	2.8383142835e+02
0.270659772315    	2.8350370843e+02
0.270676461864    	2.8381381000e+02
0.270693151413    	2.8377802737e+02
0.270709840963    	2.8371230680e+02
0.270726530512    	2.8365632639e+02
0.270743220061    	2.8361173573e+02
0.270759919137    	2.8357955222e+02
0.270776618212    	2.8356029780e+02
0.270793317287    	2.8360365468e+02
0.270810016363    	2.8357824515e+02
0.270826715438    	2.8356323189e+02
0.270843414513    	2.8356100029e+02
0.270860113589    	2.8357321143e+02
0.270876812664    	2.8360082435e+02
0.270893511739    	2.8364407800e+02
0.270910201239    	2.8370244767e+02
0.270926890739    	2.8377472740e+02
0.27094358024     	2.8385898188e+02
0.27096026974     	2.8395261832e+02
0.27097695924     	2.8405249137e+02
0.27099364874     	2.8415508376e+02
0.271010328643    	2.8425667737e+02
0.271027008546    	2.8435379421e+02
0.271043688449    	2.8444325617e+02
0.271060368352    	2.8452240991e+02
0.271077048255    	2.8458919880e+02
0.271093728158    	2.8461762744e+02
0.271110408061    	2.8464283691e+02
0.271127078339    	2.8466822988e+02
0.271143748617    	2.8469347287e+02
0.27116040927     	2.8470705505e+02
0.271177069923    	2.8469002136e+02
0.271193720952    	2.8466091724e+02
0.27121037198     	2.8462190871e+02
0.271227013384    	2.8457456983e+02
0.271243645168    	2.7949378668e+02
0.271260276952    	2.7975936695e+02
0.271276899117    	2.8015882364e+02
0.271293511668    	2.8062150935e+02
0.271310124219    	2.8112300499e+02
0.271326727156    	2.8163728764e+02
0.271343320486    	2.8214205673e+02
0.271359913815    	2.8261951336e+02
0.271376497536    	2.8305548398e+02
0.271393071654    	2.8343977611e+02
0.271409645773    	2.8377197954e+02
0.271426210288    	2.8373952886e+02
0.271442765207    	2.8365744577e+02
0.271459310534    	2.8357280506e+02
0.271475855862    	2.8348582506e+02
0.271492391597    	2.8339712167e+02
0.271508927333    	2.8330749375e+02
0.271525453477    	2.8321810500e+02
0.271541970036    	2.8313027302e+02
0.271558486594    	2.8387507440e+02
0.271574993566    	2.8387022650e+02
0.271591500539    	2.8387056352e+02
0.271607997925    	2.8387488803e+02
0.271624495312    	2.8433781190e+02
0.271640983112    	2.8434280118e+02
0.271657470913    	2.8435275871e+02
0.271673949127    	2.8432964010e+02
0.271690427342    	2.8430493069e+02
0.271706905556    	2.8273209760e+02
0.271723374179    	2.8425160736e+02
0.271739842802    	2.8422340789e+02
0.271756311426    	2.8093322755e+02
0.271772780049    	2.8103909861e+02
0.271789239069    	2.8413478425e+02
0.271805698089    	2.8410424159e+02
0.27182215711     	2.8407327228e+02
0.271838606522    	2.8404213902e+02
0.271855055934    	2.8401112984e+02
0.271871505346    	2.8398056762e+02
0.271887945144    	2.7915780769e+02
0.271904384942    	2.8392186613e+02
0.27192082474     	2.8389400853e+02
0.271937254919    	2.8386717501e+02
0.271953685098    	2.8384123525e+02
0.271970105657    	2.8370268903e+02
0.271986526216    	2.8379122670e+02
0.272002937155    	2.8376658921e+02
0.272019348095    	2.7970450727e+02
0.272035759034    	2.8371630927e+02
0.272052160349    	2.8368997522e+02
0.272068561663    	2.8366242218e+02
0.272084962978    	2.8199526513e+02
0.272101364292    	2.8360329795e+02
0.272117765606    	2.8241049638e+02
0.272134157278    	2.8354049024e+02
0.272150548951    	2.8350891984e+02
0.272166940623    	2.8055758986e+02
0.272183332295    	2.8267144801e+02
0.272199723967    	2.8341990403e+02
0.272216115639    	2.8339360891e+02
0.272232497647    	2.8336959477e+02
0.272248879654    	2.8334810271e+02
0.272265261661    	2.8332930769e+02
0.272281643669    	2.8331325169e+02
0.272298025676    	2.8329970971e+02
0.272314398001    	2.8328810649e+02
0.272330770326    	2.8327759454e+02
0.272347142652    	2.8326731463e+02
0.272363514977    	2.8325655575e+02
0.272379877609    	2.8324692263e+02
0.27239624024     	2.8324039037e+02
0.272412602872    	2.8323749417e+02
0.272428965504    	2.8323887045e+02
0.272445328136    	2.8229302222e+02
0.272461681057    	2.8325469246e+02
0.272478033978    	2.8326778787e+02
0.272494386898    	2.8328264993e+02
0.272510739819    	2.8329772452e+02
0.272527083018    	2.8331144548e+02
0.272543426217    	2.8332245227e+02
0.272559769416    	2.8332968744e+02
0.272576102886    	2.8333246174e+02
0.272592436357    	2.8333044884e+02
0.272608769827    	2.8332361081e+02
0.272625103298    	2.8331214219e+02
0.272641427029    	2.8329641798e+02
0.27265775076     	2.8327684682e+02
0.272674074491    	2.8325879402e+02
0.272690398221    	2.8324305773e+02
0.272706721952    	2.8322423585e+02
0.272723045683    	2.8320344929e+02
0.272739359651    	2.8317694314e+02
0.272755673619    	2.8314569110e+02
0.272771987587    	2.8310700565e+02
0.272788301555    	2.8306239646e+02
0.272804615523    	2.8301163783e+02
0.272820929491    	2.8295555228e+02
0.272837243458    	2.8289513617e+02
0.272853557426    	2.8283081363e+02
0.272869871394    	2.8276378626e+02
0.272886185362    	2.8269478888e+02
0.27290249933     	2.8257690058e+02
0.272918813298    	2.8255521297e+02
0.272935127266    	2.8248774353e+02
0.272951441234    	2.8242365987e+02
0.272967755202    	2.8236377994e+02
0.272984069169    	2.8407681138e+02
0.273000383137    	2.8404948891e+02
0.273016697105    	2.8402580436e+02
0.273033011073    	2.8400513786e+02
0.273049325041    	2.8398692010e+02
0.273065639009    	2.8397083155e+02
0.273081952977    	2.8395629085e+02
0.273098266945    	2.8394285586e+02
0.273114580913    	2.8393021338e+02
0.273130894881    	2.8391840233e+02
0.273147208848    	2.8390748412e+02
0.273163512911    	2.8389788824e+02
0.273179816974    	2.8389027874e+02
0.273196121036    	2.8388564870e+02
0.273212425099    	2.8388480786e+02
0.273228739091    	2.8388848735e+02
0.273245053083    	2.8389770028e+02
0.273261367075    	2.8391297662e+02
0.273277681067    	2.8393472287e+02
0.273293995059    	2.8396302054e+02
0.273310309051    	2.8399755533e+02
0.273326623043    	2.8403779882e+02
0.273342937035    	2.8408287645e+02
0.273359261017    	2.8413194655e+02
0.273375585       	2.8418361786e+02
0.273391908982    	2.8423635905e+02
0.273408232964    	2.8428857727e+02
0.273424556946    	2.8433863225e+02
0.273440880928    	2.8438451981e+02
0.27345721495     	2.8442436407e+02
0.273473548972    	2.8445657163e+02
0.273489882993    	2.8447967747e+02
0.273506217015    	2.8449278759e+02
0.273522551036    	2.8449564476e+02
0.273538885058    	2.8448808360e+02
0.273555219079    	2.8447062679e+02
0.273571553101    	2.8444386059e+02
0.273587897224    	2.8440888761e+02
0.273604241347    	2.8436696902e+02
0.27362058547     	2.8431993268e+02
0.273636929593    	2.8426970980e+02
0.273653273716    	2.8421818134e+02
0.273669627984    	2.8416721124e+02
0.273685982253    	2.8411864947e+02
0.273702336521    	2.8407395822e+02
0.273718690789    	2.7766068680e+02
0.273735055241    	2.7778548908e+02
0.273751419692    	2.7800248642e+02
0.273767784144    	2.7827494249e+02
0.273784148596    	2.8394230173e+02
0.273800523269    	2.8393737497e+02
0.273816897942    	2.8393958258e+02
0.273833272614    	2.8394873463e+02
0.273849647287    	2.8396400839e+02
0.27386602196     	2.8398424573e+02
0.273882396633    	2.8400813615e+02
0.273898781579    	2.7929935670e+02
0.273915166525    	2.7938097466e+02
0.27393155147     	2.7953225173e+02
0.273947936416    	2.7972409349e+02
0.273964311063    	2.8252063813e+02
0.27398068571     	2.8411288461e+02
0.273997060357    	2.8410608114e+02
0.274013435004    	2.8192186365e+02
0.274029809652    	2.8224445763e+02
0.274046184299    	2.8268384830e+02
0.274062558946    	2.8317973976e+02
0.274078933593    	2.8370559652e+02
0.27409530824     	2.8423301037e+02
0.274111693244    	2.8428157401e+02
0.274128078249    	2.8424873717e+02
0.274144463253    	2.8447847178e+02
0.274160848257    	2.8453240118e+02
0.274177233261    	2.8461129738e+02
0.274193628669    	2.8470469185e+02
0.274210024076    	2.8480966215e+02
0.274226419484    	2.8492244041e+02
0.274242814891    	2.8503941098e+02
0.274259220742    	2.8515714776e+02
0.274275626592    	2.8527234494e+02
0.274292032442    	2.8538211381e+02
0.274308438293    	2.8548392268e+02
0.274324844143    	2.8415108646e+02
0.274341260483    	2.8565527332e+02
0.274357676823    	2.8422836815e+02
0.274374093163    	2.8577513068e+02
0.274390509503    	2.8487134453e+02
0.274406925844    	2.8580776728e+02
0.27442333166     	2.8576578968e+02
0.274439737477    	2.8571453356e+02
0.274456132771    	2.8525000254e+02
0.274472528064    	2.8558508500e+02
0.274488912834    	2.8545789969e+02
0.274505297604    	2.8542552159e+02
0.274521671851    	2.8577605739e+02
0.274538046098    	2.8536677746e+02
0.274554420345    	2.8569188427e+02
0.274570784062    	2.8564436618e+02
0.274587147779    	2.8558942376e+02
0.274603511495    	2.8229954626e+02
0.274619875212    	2.8545779053e+02
0.274636228386    	2.8538494130e+02
0.274652581559    	2.8530976367e+02
0.274668934732    	2.8523410538e+02
0.274685287905    	2.8515987833e+02
0.274701630521    	2.8508896342e+02
0.274717973137    	2.8552213686e+02
0.274734315753    	2.8552468240e+02
0.274750658369    	2.8553227308e+02
0.274766990414    	2.8553402416e+02
0.274783322459    	2.8208633818e+02
0.274799654504    	2.8219434558e+02
0.274815986549    	2.8237245330e+02
0.274832308009    	2.8258370701e+02
0.27484862947     	2.8282163859e+02
0.27486495093     	2.8307890645e+02
0.274881272391    	2.8328605257e+02
0.274897583253    	2.8338176187e+02
0.274913894115    	2.8353606673e+02
0.274930204977    	2.8372025747e+02
0.274946515839    	2.8392628811e+02
0.274962826701    	2.8414763546e+02
0.274979137563    	2.8437725483e+02
0.274995448425    	2.8460892132e+02
0.275011748655    	2.8483676354e+02
0.275028048884    	2.8505584222e+02
0.275044349113    	2.8526150678e+02
0.275060649342    	2.8536299682e+02
0.275076949571    	2.8529804798e+02
0.2750932498      	2.8522505496e+02
0.27510955003     	2.8514588927e+02
0.275125850259    	2.8506280434e+02
0.275142150488    	2.8497771232e+02
0.275158450717    	2.8489252969e+02
0.275174750946    	2.8480912680e+02
0.275191051176    	2.8472930621e+02
0.275207351405    	2.8465446776e+02
0.275223651634    	2.8458633008e+02
0.275239951863    	2.8452624987e+02
0.275256252092    	2.8447526733e+02
0.275272552322    	2.8443411541e+02
0.275288841813    	2.8440314883e+02
0.275305131304    	2.8438217294e+02
0.275321420795    	2.8437050204e+02
0.275337710286    	2.8436710033e+02
0.275353999778    	2.8437083616e+02
0.275370289269    	2.8438056643e+02
0.27538657876     	2.8439509114e+02
0.275402857478    	2.8441311222e+02
0.275419136196    	2.8443323781e+02
0.275435414913    	2.8445393380e+02
0.275451693631    	2.8447356494e+02
0.275467972349    	2.8449049919e+02
0.275484251067    	2.8450328658e+02
0.275500529784    	2.8451080042e+02
0.275516808502    	2.8451231768e+02
0.27553308722     	2.8450754587e+02
0.275549376776    	2.8522330620e+02
0.275565666331    	2.8526479881e+02
0.275581955887    	2.8530573679e+02
0.275598245443    	2.8102427428e+02
0.275614534999    	2.8352659683e+02
0.275630835443    	2.8542099568e+02
0.275647135888    	2.8545505178e+02
0.275663436332    	2.8546636558e+02
0.275679747702    	2.8543702896e+02
0.275696059072    	2.8542445113e+02
0.275712370442    	2.8543111591e+02
0.275728681811    	2.8545146288e+02
0.27574500415     	2.8545814194e+02
0.275761326489    	2.8548449609e+02
0.275777648829    	2.8552870580e+02
0.275793971168    	2.8555219411e+02
0.27581030452     	2.8553648206e+02
0.275826637873    	2.8551703811e+02
0.275842971226    	2.8503704949e+02
0.275859304579    	2.8547137287e+02
0.27587564899     	2.8544756198e+02
0.275891993401    	2.8355290584e+02
0.275908348901    	2.8540384050e+02
0.275924704401    	2.8538596382e+02
0.2759410599      	2.8537185791e+02
0.275957426526    	2.8531441124e+02
0.275973793152    	2.8529052490e+02
0.275990159778    	2.8527245821e+02
0.276006537568    	2.8527367949e+02
0.276022915358    	2.8529195826e+02
0.276039293148    	2.8532460683e+02
0.276055670938    	2.8530979314e+02
0.276072059938    	2.8524784816e+02
0.276088448938    	2.7807116504e+02
0.276104837939    	2.8511694841e+02
0.276121238187    	2.8505025227e+02
0.276137638436    	2.8498482057e+02
0.276154049963    	2.8492215072e+02
0.276170461491    	2.8486360951e+02
0.27618688433     	2.8481564288e+02
0.276203307168    	2.8478463488e+02
0.276219741348    	2.8477233252e+02
0.276236175528    	2.8478781468e+02
0.276252621082    	2.8483079216e+02
0.276269078032    	2.7921758058e+02
0.276285534982    	2.8171236464e+02
0.27630200336     	2.8517562172e+02
0.276318483191    	2.8521546579e+02
0.276334963022    	2.8526049581e+02
0.276351454337    	2.7959028436e+02
0.276367945652    	2.8551113956e+02
0.276384448483    	2.8560536686e+02
0.276400962855    	2.8228911625e+02
0.276417477226    	2.8306334969e+02
0.276434003171    	2.8576105381e+02
0.276450540712    	2.8575609408e+02
0.276467078254    	2.7917461512e+02
0.276483627425    	2.8211770956e+02
0.276500176597    	2.8574540229e+02
0.276516737431    	2.8574348643e+02
0.276533309952    	2.7991587402e+02
0.276549894185    	2.8021269788e+02
0.276566478419    	2.8560644602e+02
0.276583074397    	2.8551168929e+02
0.276599682146    	2.7715554415e+02
0.27661630169     	2.8541501459e+02
0.276632933054    	2.8531304636e+02
0.276649576264    	2.8400290227e+02
0.276666231345    	2.8282977030e+02
0.276682898323    	2.8221707537e+02
0.276699577222    	2.8211290168e+02
0.27671626807     	2.8221355859e+02
0.27673297089     	2.8238544856e+02
0.27674968571     	2.8258096904e+02
0.276766412555    	2.8278086176e+02
0.276783151451    	2.8297556722e+02
0.276799902424    	2.8315921259e+02
0.2768166655      	2.8332764375e+02
0.276833440706    	2.8347812116e+02
0.276850228068    	2.8360989247e+02
0.276867039812    	2.8135858661e+02
0.276883863783    	2.7838531545e+02
0.276900700007    	2.7756851491e+02
0.276917548512    	2.7748962231e+02
0.276934409324    	2.7767291213e+02
0.27695128247     	2.7795563225e+02
0.276968167978    	2.7827673028e+02
0.276985065873    	2.7860905218e+02
0.277001976185    	2.7893748001e+02
0.27701889894     	2.7925177572e+02
0.277035821695    	2.7954396325e+02
0.277052756929    	2.7980824401e+02
0.277069704672    	2.8004097028e+02
0.277086652414    	2.8024153593e+02
0.277103612701    	2.8041082087e+02
0.27712058556     	2.8055047418e+02
0.27713755842     	2.8066347948e+02
0.277154543889    	2.8075307732e+02
0.277171541996    	2.8082429463e+02
0.27718855277     	2.8088066970e+02
0.277205563543    	2.8092559210e+02
0.277222587021    	2.8096246844e+02
0.277239623231    	2.8099441597e+02
0.277256672202    	2.8102421951e+02
0.277273733963    	2.8105429714e+02
0.277290795725    	2.8108667335e+02
0.277307870314    	2.8112306976e+02
0.277324957761    	2.7133910754e+02
0.277342058095    	2.7151792795e+02
0.277359171344    	2.7179175249e+02
0.277376297538    	2.8195832161e+02
0.277393436707    	2.8222311139e+02
0.277410588879    	2.8242464367e+02
0.277427754085    	2.8258780764e+02
0.277444932355    	2.8270959876e+02
0.277462123717    	2.7299498198e+02
0.277479341346    	2.7541394304e+02
0.277496572148    	2.7665059370e+02
0.277513816154    	2.7978077453e+02
0.277531073395    	2.8530292989e+02
0.277548343899    	2.7776104469e+02
0.277565641015    	2.7765899237e+02
0.277582951477    	2.7771521462e+02
0.277600275317    	2.7781575113e+02
0.277617612565    	2.7793738701e+02
0.277634963253    	2.7807150495e+02
0.277652327412    	2.7821361771e+02
0.277669718597    	2.7836042305e+02
0.277687123337    	2.7850862093e+02
0.277704541664    	2.7821352895e+02
0.277721973609    	2.7879703761e+02
0.277739419205    	2.7893178804e+02
0.277756878484    	2.7905751970e+02
0.277774365215    	2.7917338306e+02
0.277791865715    	2.7927840824e+02
0.277809380016    	2.7937247408e+02
0.277826908152    	2.7945572740e+02
0.277844464044    	2.7952887562e+02
0.277862033859    	2.7959286585e+02
0.277879617629    	2.7964909582e+02
0.277897229398    	2.7969921976e+02
0.277914855212    	2.7974485260e+02
0.277932495104    	2.7978756637e+02
0.277950149108    	2.7982882759e+02
0.277967831426    	2.7986998823e+02
0.277985527947    	2.7991217488e+02
0.278003238705    	2.7995635453e+02
0.278020963734    	2.8000323892e+02
0.278038703069    	2.8005327300e+02
0.278056471109    	2.8010678825e+02
0.278074253547    	2.8016395452e+02
0.278092050419    	2.8022486606e+02
0.278109861761    	2.8028947364e+02
0.278127687606    	2.8035759381e+02
0.278145542555    	2.8042899772e+02
0.278163412103    	2.8050325662e+02
0.278181296286    	2.8057992320e+02
0.278199195141    	2.8065850685e+02
0.278217123434    	2.8073854406e+02
0.278235066496    	2.8081940220e+02
0.278253024362    	2.8090049627e+02
0.278270997069    	2.8098126110e+02
0.278288999557    	2.8106125259e+02
0.278307016985    	2.8113994688e+02
0.278325049389    	2.8121691354e+02
0.278343111848    	2.8129186693e+02
0.278361189384    	2.8136446574e+02
0.278379282035    	2.8143454263e+02
0.278397405018    	2.8150209245e+02
0.278415543217    	2.8156709328e+02
0.278433696671    	2.8162967008e+02
0.278451865418    	2.8169002556e+02
0.278470064856    	2.8174847703e+02
0.278488264294    	2.8180524894e+02
0.278506479142    	2.8186075233e+02
0.27852470944     	2.8191537028e+02
0.278542955226    	2.8196948799e+02
0.278561216541    	2.7463596066e+02
0.278579493424    	2.8207765387e+02
0.278597785914    	2.8213230751e+02
0.278616109728    	2.8218769815e+02
0.278634449256    	2.8224393697e+02
0.278652820323    	2.8230116908e+02
0.278671207214    	2.8235938065e+02
0.278689609968    	2.8241854453e+02
0.278708044562    	2.8247863114e+02
0.27872649513     	2.8253946237e+02
0.278744961714    	2.8260087381e+02
0.278763444356    	2.8266267573e+02
0.278781943098    	2.8272466290e+02
0.27880044184     	2.8278657147e+02
0.278818940581    	2.8284817898e+02
0.278837455494    	2.8290931372e+02
0.278855970406    	2.8296965690e+02
0.278874485318    	2.8302893356e+02
0.278893016471    	2.8308694673e+02
0.278911547624    	2.8314346542e+02
0.278930078777    	2.8319841794e+02
0.278948626243    	2.8325191255e+02
0.278967173709    	2.7390670612e+02
0.278985737545    	2.7678791030e+02
0.279004301381    	2.8340607947e+02
0.279022881646    	2.8345674804e+02
0.279041478382    	2.8350788667e+02
0.279060075118    	2.8312201210e+02
0.279078688384    	2.8295531711e+02
0.279097301651    	2.8303110030e+02
0.279115931507    	2.8318502035e+02
0.279134561363    	2.8336073889e+02
0.279153207867    	2.8105491122e+02
0.279171854372    	2.8047095693e+02
0.279190500877    	2.8046799274e+02
0.279209164104    	2.8066090136e+02
0.279227827332    	2.8091835700e+02
0.279246507344    	2.8119183695e+02
0.279265204184    	2.8145987888e+02
0.279283901024    	2.8171062163e+02
0.279302614754    	2.8193670901e+02
0.279321345419    	2.8213422034e+02
0.279340093066    	2.8230404868e+02
0.279358840713    	2.8244537908e+02
0.279377605404    	2.8256132270e+02
0.279396387184    	2.8265655857e+02
0.279415186101    	2.8273427437e+02
0.279433985017    	2.8279753436e+02
0.279452801134    	2.8284977559e+02
0.279471634496    	2.8289432982e+02
0.279490485153    	2.8293421709e+02
0.279509353152    	2.8297223753e+02
0.279528221151    	2.8301088125e+02
0.279547106556    	2.8305241231e+02
0.279566009415    	2.7153542242e+02
0.279584912274    	2.7431568038e+02
0.279603832652    	2.8484498736e+02
0.27962275303     	2.8460262514e+02
0.279641690992    	2.8390375763e+02
0.279660646587    	2.7494374927e+02
0.279679602182    	2.8498565016e+02
0.279698575476    	2.8458097876e+02
0.27971754877     	2.7560831270e+02
0.279736539829    	2.8521861908e+02
0.279755548703    	2.7626040350e+02
0.279774557578    	2.7997425953e+02
0.279793584335    	2.8396447975e+02
0.279812611091    	2.8531475183e+02
0.279831655798    	2.8549600631e+02
0.279850700504    	2.8555012918e+02
0.279869763229    	2.8560325626e+02
0.279888825953    	2.8565498700e+02
0.279907906763    	2.8570499796e+02
0.279926987573    	2.8570588893e+02
0.279946068384    	2.7924293822e+02
0.279965167366    	2.8549741482e+02
0.279984266349    	2.8539983609e+02
0.280003383573    	2.8531433410e+02
0.280022500797    	2.8524522673e+02
0.280041636332    	2.8519534024e+02
0.280060771868    	2.8516606426e+02
0.280079925786    	2.8515692314e+02
0.280099079703    	2.8516592340e+02
0.280118252073    	2.8519041594e+02
0.28013744295     	2.8522781899e+02
0.280156633826    	2.8132461986e+02
0.280175824702    	2.8406776565e+02
0.280195015579    	2.8539264997e+02
0.280214206455    	2.8545730895e+02
0.280233397332    	2.8552347471e+02
0.280252588208    	2.8558956789e+02
0.280271779084    	2.8565434090e+02
0.280290969961    	2.8571685976e+02
0.280310160837    	2.8577650076e+02
0.280329351713    	2.8583294641e+02
0.28034854259     	2.8588616910e+02
0.280367733466    	2.8593639029e+02
0.280386924343    	2.8598402507e+02
0.280406115219    	2.8602960654e+02
0.280425287318    	2.8607366299e+02
0.280444459416    	2.8611678203e+02
0.280463631515    	2.8615942387e+02
0.280482803613    	2.8620193217e+02
0.280501975712    	2.8624451398e+02
0.280521147811    	2.8628720608e+02
0.280540319909    	2.8453081023e+02
0.280559492008    	2.8637245086e+02
0.280578645218    	2.8637515227e+02
0.280597798428    	2.8635968162e+02
0.280616951637    	2.8634426962e+02
0.280636104847    	2.8632892181e+02
0.280655258057    	2.8631364625e+02
0.280674411267    	2.8629855829e+02
0.280693564477    	2.8628395930e+02
0.280712698704    	2.8627038677e+02
0.280731832932    	2.8625857224e+02
0.280750967159    	2.8624944793e+02
0.280770101387    	2.8624404338e+02
0.280789235614    	2.8624337794e+02
0.280808350803    	2.8624833103e+02
0.280827465991    	2.8625954382e+02
0.28084658118     	2.8627732896e+02
0.280865696368    	2.8630160607e+02
0.280884811556    	2.8633187618e+02
0.280903926745    	2.8636721660e+02
0.280923022818    	2.8636822750e+02
0.280942118891    	2.8623209928e+02
0.280961214965    	2.8648910811e+02
0.280980311038    	2.8652924922e+02
0.280999426303    	2.8656622723e+02
0.281018541568    	2.8659848620e+02
0.281037656834    	2.8662485758e+02
0.281056772099    	2.8664459047e+02
0.281075887364    	2.8665737432e+02
0.28109500263     	2.8666331834e+02
0.281114117895    	2.8666289505e+02
0.28113323316     	2.8665685470e+02
0.281152348425    	2.8664611231e+02
0.281171463691    	2.8663164844e+02
