# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(k)
0.261817123381    	3.5445375431e-03
0.261831456293    	1.0000000000e-15
0.261845783824    	2.2508777835e-03
0.261860100603    	1.0000000000e-15
0.26187441201     	8.5788483392e-03
0.261888718047    	8.5785027285e-03
0.261903013351    	8.5781661542e-03
0.261917303294    	8.5778383478e-03
0.261931587876    	8.5775191690e-03
0.261945867101    	8.5772084905e-03
0.261960135617    	8.5769063218e-03
0.261974398783    	4.9154524863e-03
0.261988656601    	1.0000000000e-15
0.262002909074    	1.0000000000e-15
0.262017156202    	1.0000000000e-15
0.262031397988    	1.0000000000e-15
0.262045634434    	1.0000000000e-15
0.262059865542    	1.0000000000e-15
0.262074091315    	8.5747911759e-03
0.262088311753    	8.5745661040e-03
0.262102526859    	8.5743503720e-03
0.262116736635    	1.2600403640e-03
0.262130941083    	1.0000000000e-15
0.262145140206    	2.5952080784e-04
0.262159334004    	1.0000000000e-15
0.26217352248     	1.0000000000e-15
0.262187710956    	8.5732632149e-03
0.26220189411     	8.5731178911e-03
0.262216071945    	1.0000000000e-15
0.262230244461    	1.0000000000e-15
0.262244411661    	8.5727443482e-03
0.262258578861    	8.5726403569e-03
0.262272740745    	4.3288195788e-03
0.262286897315    	1.0000000000e-15
0.262301048573    	8.5723881468e-03
0.262315194521    	8.5723233963e-03
0.262329340469    	8.5722679697e-03
0.262343481107    	8.5722217077e-03
0.262357616437    	8.5721844347e-03
0.262371746461    	8.5721559869e-03
0.262385876485    	8.5721362089e-03
0.262400001203    	8.5721249778e-03
0.262414120616    	8.5721221738e-03
0.262428234728    	8.5721276908e-03
0.26244234884     	8.5721414429e-03
0.262456457649    	8.5721633484e-03
0.262470561159    	8.5721933356e-03
0.262484664668    	8.5722313562e-03
0.262498762878    	4.0386747742e-03
0.262512855789    	1.0000000000e-15
0.262526943404    	8.5723929780e-03
0.26254103102     	8.5724625423e-03
0.262555113339    	8.5725398418e-03
0.262569190364    	8.5726248060e-03
0.262583267389    	8.5727173917e-03
0.26259733912     	8.5728174778e-03
0.262611410851    	8.5729250028e-03
0.262625477288    	8.5730398127e-03
0.262639538432    	1.0000000000e-15
0.262653599577    	1.0000000000e-15
0.26266765543     	8.5734266476e-03
0.262681711282    	8.5735692238e-03
0.262695761843    	8.5737182717e-03
0.262709812403    	8.5738736409e-03
0.262723857672    	8.5740350534e-03
0.26273789765     	8.5742022750e-03
0.262751937628    	8.5743751289e-03
0.262765977607    	8.5745533718e-03
0.262780012293    	8.5747366852e-03
0.262794046979    	8.5749248850e-03
0.262808076373    	8.5751176472e-03
0.262822105767    	8.5753147942e-03
0.262836129869    	2.1359157174e-03
0.262850153971    	1.0000000000e-15
0.262864178073    	8.5759299106e-03
0.262878196881    	8.5761420757e-03
0.262892215689    	8.5763574868e-03
0.262906234496    	8.5765759475e-03
0.262920248008    	8.5767971878e-03
0.26293426152     	7.9474799106e-03
0.262948275032    	1.0000000000e-15
0.262962283245    	8.5774762946e-03
0.262976291459    	8.5777072425e-03
0.262990299672    	7.4560663755e-03
0.263004307886    	5.7166992490e-03
0.263018310797    	4.0071057021e-03
0.263032313709    	2.3247763044e-03
0.26304631662     	6.6742787540e-04
0.263060319532    	1.0000000000e-15
0.263074322443    	8.5793742230e-03
0.263088320047    	1.0000000000e-15
0.26310231765     	8.5798627211e-03
0.263116315253    	8.5801083988e-03
0.263130312857    	8.5803548528e-03
0.26314431046     	8.5806019496e-03
0.263158308063    	8.5808495555e-03
0.263172305667    	8.5808258999e-03
0.263186297952    	8.5804373536e-03
0.263200290237    	8.5800580106e-03
0.263214277204    	8.5796874737e-03
0.263228258854    	6.5178575531e-03
0.263242240505    	1.0000000000e-15
0.263256216839    	8.5786244279e-03
0.263270187859    	8.5782856075e-03
0.263284153567    	8.5779545587e-03
0.263298119275    	8.5776313631e-03
0.263312079671    	8.5773164803e-03
0.263326034757    	8.5770103568e-03
0.263339989843    	8.5767134311e-03
0.263353939618    	8.5764264508e-03
0.263367884086    	8.5761501032e-03
0.263381828553    	8.5758850217e-03
0.263395767712    	8.5756320658e-03
0.263409706872    	8.5753919015e-03
0.263423640723    	8.5751653614e-03
0.263437569268    	5.7325027315e-03
0.263451497813    	1.0000000000e-15
0.263465421052    	8.5745740043e-03
0.263479344291    	8.5744081814e-03
0.263493262224    	8.5742588100e-03
0.263507174852    	8.5741262030e-03
0.263521087481    	8.5740105445e-03
0.263534994806    	1.0000000000e-15
0.26354890213     	1.0000000000e-15
0.263562804151    	4.5931189021e-03
0.263576700869    	2.0926349125e-03
0.263590597588    	1.0000000000e-15
0.263604489004    	8.5736757856e-03
0.263618375121    	7.0408196410e-03
0.263632261237    	3.9955875396e-03
0.263646142053    	9.6460600226e-04
0.263660017572    	1.0000000000e-15
0.26367389309     	8.5738507521e-03
0.26368776331     	8.5739322253e-03
0.263701628234    	8.5740285374e-03
0.263715493159    	8.5741394868e-03
0.263729352787    	8.5742648247e-03
0.263743207121    	8.5744043753e-03
0.263757061456    	8.5745580667e-03
0.263770910496    	8.5747257490e-03
0.263784754244    	8.5749073577e-03
0.263798592703    	8.5751028576e-03
0.263812431161    	8.5753123195e-03
0.26382626433     	8.5755356737e-03
0.26384009221     	8.5757729319e-03
0.263853920091    	8.5760242160e-03
0.263867742684    	8.5762894656e-03
0.263881559991    	8.5765687089e-03
0.263895372013    	8.5768619723e-03
0.263909184036    	8.5771694012e-03
0.263922990775    	8.5767945714e-03
0.263936792233    	7.6659533251e-03
0.26395059369     	5.6108623709e-03
0.263964389865    	3.5609449194e-03
0.263978180761    	1.0000000000e-15
0.263991971657    	1.0000000000e-15
0.264005757272    	8.5736956021e-03
0.26401953761     	8.5732191331e-03
0.264033317948    	8.5727536463e-03
0.264047093008    	8.5722992486e-03
0.264060868068    	8.5718557047e-03
0.264074637851    	8.5714231243e-03
0.264088402357    	8.5710014493e-03
0.264102166864    	8.5705904691e-03
0.264115926095    	8.5701902987e-03
0.264129685326    	8.5698007387e-03
0.264143439281    	4.5554101580e-03
0.264157193236    	1.0000000000e-15
0.264170941915    	8.5686958885e-03
0.264184690594    	8.5683486784e-03
0.264198433997    	8.5680120698e-03
0.264212177401    	8.5676859287e-03
0.264225920804    	8.5673702647e-03
0.26423965893     	2.8556833884e-03
0.264253397056    	1.0000000000e-15
0.264267135181    	8.5664865447e-03
0.264280868027    	8.5662130017e-03
0.264294600873    	8.5659498482e-03
0.264308333719    	8.5656970167e-03
0.264322061283    	8.5654545104e-03
0.264335788847    	8.5652221157e-03
0.264349516411    	8.5649996924e-03
0.264363243975    	8.5647870710e-03
0.264376966253    	8.5645841283e-03
0.264390688531    	8.5643905670e-03
0.264404410809    	8.5642061546e-03
0.264418133087    	1.0000000000e-15
0.264431855365    	8.5638636532e-03
0.264445572351    	8.5637049535e-03
0.264459289337    	8.5635540684e-03
0.264473006323    	8.5634105654e-03
0.264486723309    	8.5632739737e-03
0.264500440295    	8.5631437918e-03
0.264514151982    	8.5630195455e-03
0.26452786367     	8.5629006535e-03
0.264541575358    	8.5627865916e-03
0.264555287046    	8.5626768609e-03
0.264568998734    	8.5625710019e-03
0.264582710421    	8.5624686256e-03
0.264596422109    	8.5623694282e-03
0.264610128489    	8.5622732213e-03
0.264623834868    	8.5621798217e-03
0.264637541247    	8.5620891629e-03
0.264651247627    	8.5620012261e-03
0.264664954006    	8.5619160328e-03
0.264678660385    	8.5618336284e-03
0.264692366765    	8.5617540404e-03
0.264706073144    	8.5616772559e-03
0.264719779523    	8.5616032045e-03
0.26473349123     	8.5615317182e-03
0.264747202936    	8.5614626038e-03
0.264760914643    	8.5613955492e-03
0.264774626349    	8.5613301466e-03
0.264788338055    	8.5612659006e-03
0.264802049762    	8.5612022558e-03
0.264815761468    	8.5611386138e-03
0.26482947852     	8.5610743442e-03
0.264843195572    	8.5610088840e-03
0.264856912624    	1.0000000000e-15
0.264870629676    	8.5608722367e-03
0.264884352087    	8.5608000756e-03
0.264898074497    	8.5607248358e-03
0.264911796907    	8.5606461780e-03
0.264925524686    	1.0000000000e-15
0.264939252465    	8.5604773519e-03
0.264952980244    	8.5603866638e-03
0.264966713402    	8.5602914178e-03
0.26498044656     	8.5601914073e-03
0.264994185106    	7.1158146903e-03
0.265007918262    	3.1951761555e-03
0.265021646031    	1.0000000000e-15
0.265035368414    	8.5597385771e-03
0.265049085413    	8.5596107520e-03
0.265062802413    	8.5594763158e-03
0.265076514029    	8.5593349352e-03
0.265090220263    	8.5591862391e-03
0.265103921119    	8.5590298777e-03
0.265117621974    	8.5588654692e-03
0.265131317451    	8.5586927926e-03
0.26514500755     	8.5585115969e-03
0.265158697649    	8.5583215856e-03
0.265172382371    	8.5581226554e-03
0.265186067093    	8.5579145986e-03
0.265199746438    	8.5576974273e-03
0.265213425783    	8.5574710482e-03
0.265227099751    	8.5572356031e-03
0.265240773719    	8.5569911198e-03
0.265254442309    	8.5567378602e-03
0.2652681109      	8.5564759146e-03
0.265281779491    	8.5562054659e-03
0.265295442702    	1.0000000000e-15
0.265309105914    	8.5556398776e-03
0.265322769125    	8.5553448538e-03
0.265336426956    	8.5550418793e-03
0.265350084786    	8.5547308283e-03
0.265363742616    	8.5544116196e-03
0.265377400446    	8.5540840980e-03
0.265391058276    	8.5537480431e-03
0.265404716107    	8.5534031822e-03
0.265418373937    	8.5530492109e-03
0.265432031767    	8.5526858149e-03
0.265445689597    	8.5523126921e-03
0.265459347427    	8.5519295909e-03
0.265473005258    	8.5515363608e-03
0.265486663088    	8.5511329829e-03
0.265500320918    	8.5507194949e-03
0.265513984157    	8.5502957418e-03
0.265527647397    	8.5498618031e-03
0.265541310636    	8.5494174611e-03
0.265554973875    	8.5489623477e-03
0.265568642536    	8.5484957252e-03
0.265582311197    	8.5480169271e-03
0.265595979858    	8.5475245365e-03
0.265609653952    	7.5030995613e-03
0.265623328046    	1.0000000000e-15
0.26563700214     	8.5459528800e-03
0.265650681677    	8.5454189819e-03
0.265664361215    	8.5448875857e-03
0.265678046204    	8.5443574072e-03
0.265691731194    	8.5438270279e-03
0.265705421644    	8.5432949604e-03
0.265719117562    	8.5427603586e-03
0.26573281348     	1.0000000000e-15
0.265746514874    	8.5416813192e-03
0.265760221751    	8.5411347763e-03
0.265773928628    	8.5405809717e-03
0.265787640996    	8.5400202591e-03
0.265801358863    	8.5394644096e-03
0.265815082234    	8.5389222358e-03
0.265828811116    	8.5383967524e-03
0.265842539999    	8.5378877477e-03
0.265856274402    	8.5373933852e-03
0.265870014332    	8.5369119358e-03
0.265883759795    	8.5364419166e-03
0.265897510799    	8.5359821299e-03
0.26591126735     	8.5355316219e-03
0.265925029454    	8.5350896069e-03
0.265938797119    	8.5346554056e-03
0.265952570351    	8.5342283431e-03
0.265966349157    	8.5338076836e-03
0.265980133544    	8.5333926315e-03
0.26599392911     	8.5329822051e-03
0.266007730275    	8.5325757789e-03
0.266021537046    	8.5321726169e-03
0.266035349429    	8.5317720450e-03
0.266049173056    	8.5313733183e-03
0.266063002313    	8.5309761112e-03
0.266076842851    	8.5305798368e-03
0.266090689037    	8.5301842866e-03
0.266104546541    	8.5297889833e-03
0.266118409712    	8.5293938250e-03
0.266132284237    	8.5289984514e-03
0.266146164448    	8.5286028986e-03
0.266160056051    	8.5282069571e-03
0.266173953358    	8.5278108398e-03
0.266187862095    	1.0000000000e-15
0.266201782283    	8.5270182114e-03
0.266215713948    	8.5266222220e-03
0.266229651359    	8.5262271110e-03
0.266243600285    	8.5258332171e-03
0.266257560748    	8.5254411278e-03
0.266271532772    	8.5250514898e-03
0.266285516382    	8.5246650027e-03
0.266299511602    	8.5242824094e-03
0.266313518455    	8.5239044567e-03
0.266327536966    	8.5235318800e-03
0.266341567159    	8.5231653873e-03
0.266355609058    	8.5228056543e-03
0.266369662688    	1.0000000000e-15
0.266383728074    	8.5221088716e-03
0.26639780524     	8.5217728724e-03
0.26641189421     	8.5214457309e-03
0.266426000933    	8.5211276748e-03
0.266440119519    	8.5208191141e-03
0.266454249995    	8.5205202127e-03
0.266468392386    	8.5202310279e-03
0.266482546716    	8.5199515075e-03
0.266496719       	8.5196813857e-03
0.266510903285    	8.5194205463e-03
0.266525099596    	8.5191687056e-03
0.266539307958    	8.5189255717e-03
0.266553534442    	8.5186907519e-03
0.26656777304     	8.5184640250e-03
0.266582023776    	8.5182450231e-03
0.266596292767    	8.5180332605e-03
0.266610573958    	8.5178284162e-03
0.266624867377    	8.5176300597e-03
0.266639179184    	8.5174376766e-03
0.26665350328     	1.0000000000e-15
0.266667845859    	8.5170692599e-03
0.266682200792    	8.5168923556e-03
0.266696568105    	8.5167197808e-03
0.266710954037    	8.5165510480e-03
0.266725352413    	8.5163858298e-03
0.266739769505    	8.5162237020e-03
0.266754199106    	8.5160644314e-03
0.26676864752     	8.5159076960e-03
0.266783108509    	8.5157533763e-03
0.26679758841     	8.5156012653e-03
0.266812080951    	8.5154513320e-03
0.266826592502    	8.5153034581e-03
0.266841123123    	8.5151576329e-03
0.26685566649     	8.5150139400e-03
0.266870229027    	8.5148723706e-03
0.266884804377    	8.5147330690e-03
0.266899398999    	8.5145960980e-03
0.266914006501    	8.5144616933e-03
0.266928633377    	8.5143300379e-03
0.266943279687    	8.5142014415e-03
0.266957938986    	8.5140763316e-03
0.266972617823    	8.5139551022e-03
0.266987309719    	8.5138383024e-03
0.267002021256    	8.5137263860e-03
0.267016752497    	8.5136198427e-03
0.267031503502    	8.5135191278e-03
0.267046267719    	8.5134246418e-03
0.267061051807    	8.5133366118e-03
0.267075855828    	8.5132552157e-03
0.267090679847    	8.5131805407e-03
0.267105523924    	8.5131125806e-03
0.267120381411    	8.5130512102e-03
0.267135259067    	1.0000000000e-15
0.267150156955    	8.5129468261e-03
0.267165075139    	8.5129029350e-03
0.267180013686    	8.5128640014e-03
0.267194972659    	7.6591134049e-03
0.267209952123    	5.0356564778e-03
0.267224952145    	1.0000000000e-15
0.26723997279     	1.0000000000e-15
0.267255014125    	8.5127341602e-03
0.267270069291    	8.5127200677e-03
0.267285145261    	8.5127099359e-03
0.267300242102    	8.5127038940e-03
0.267315359882    	8.5127021403e-03
0.267330498668    	8.5127049144e-03
0.26734565853     	8.4008680251e-03
0.267360839535    	5.7293189620e-03
0.267376041752    	3.0596885649e-03
0.267391265251    	3.9204160920e-04
0.267406510101    	1.0000000000e-15
0.267421776373    	8.5128343081e-03
0.267437064136    	8.5128774055e-03
0.267452366268    	8.5129268731e-03
0.267467690012    	8.5129825400e-03
0.267483035442    	8.5130441716e-03
0.267498402627    	8.5131114181e-03
0.267513784358    	7.7808571619e-03
0.267529187969    	6.9981329362e-03
0.267544606208    	6.2138414576e-03
0.267560039111    	5.4283315496e-03
0.267575494071    	4.6416502621e-03
0.267590963778    	3.8546393340e-03
0.267606455669    	3.0674122112e-03
0.267621962392    	2.2808158401e-03
0.267637483982    	1.0000000000e-15
0.267653020476    	7.1091386853e-04
0.267668579388    	1.0000000000e-15
0.267684153291    	8.5142168886e-03
0.267699742218    	8.5143347009e-03
0.267715346207    	8.5144542353e-03
0.267730965295    	8.5145758152e-03
0.267746607095    	8.5147000490e-03
0.267762264082    	7.9052224803e-03
0.267777936292    	5.8740410219e-03
0.267793623762    	3.8516547415e-03
0.26780932653     	1.8375144261e-03
0.267825044632    	1.0000000000e-15
0.267840778107    	1.0000000000e-15
0.267856526991    	8.5156954963e-03
0.267872291323    	8.5158632231e-03
0.267888063394    	8.5160390234e-03
0.267903850974    	8.5162235226e-03
0.2679196541      	8.5164173904e-03
0.267935472811    	8.5166214058e-03
0.267951299329    	8.5168362873e-03
0.267967141495    	8.5170629023e-03
0.267982991499    	8.5173017350e-03
0.267998857212    	8.5175531741e-03
0.268014738672    	8.5178171794e-03
0.268030628022    	8.5180932922e-03
0.268046533182    	8.5183810157e-03
0.268062446264    	8.5186792600e-03
0.268078375218    	8.5189870479e-03
0.268094312125    	8.5193030977e-03
0.268110264969    	8.5196265484e-03
0.268126225797    	8.5199562959e-03
0.268142202627    	8.5202915886e-03
0.268158187472    	8.5206313921e-03
0.268174188383    	1.0000000000e-15
0.268190197343    	8.5213212468e-03
0.268206222432    	4.2622789790e-03
0.268222255603    	1.0000000000e-15
0.268238296867    	8.5223684910e-03
0.268254354351    	8.5227188814e-03
0.268270419961    	8.5230693496e-03
0.268286501857    	8.5234197068e-03
0.268302591912    	8.5237694982e-03
0.268318698318    	8.5241186368e-03
0.268334812917    	8.5244667873e-03
0.268350935721    	8.5248136566e-03
0.268367074969    	8.5251591142e-03
0.268383222455    	8.5255028255e-03
0.268399378192    	8.5258447286e-03
0.268415542193    	8.5261848226e-03
0.268431722755    	8.5265232486e-03
0.268447911615    	8.5268597124e-03
0.268464108786    	8.5271938695e-03
0.26848031428     	8.5275249907e-03
0.268496536455    	8.5278519997e-03
0.268512766987    	8.5281730493e-03
0.26852900589     	8.5284864141e-03
0.268545253177    	8.5281868488e-03
0.26856150886     	8.0822965302e-03
0.268577772952    	7.5504516263e-03
0.268594045468    	7.0314172679e-03
0.268610326419    	6.5245978117e-03
0.268626615819    	6.0293261746e-03
0.268642913681    	5.5449368217e-03
0.268659211542    	5.0710814806e-03
0.268675517884    	4.6070498920e-03
0.268691832718    	4.1525645889e-03
0.268708156059    	3.7075422151e-03
0.268724487919    	3.2720847906e-03
0.268740828312    	2.8470117235e-03
0.268757177251    	2.4333385413e-03
0.26877353475     	1.0000000000e-15
0.268789892249    	1.6428106813e-03
0.268806258325    	1.2669389388e-03
0.268822632993    	9.0444724860e-04
0.268839016265    	5.5555392216e-04
0.268855408156    	2.2018741989e-04
0.268871800046    	1.0000000000e-15
0.268888200573    	8.5136499320e-03
0.26890460975     	8.5130138226e-03
0.26892102759     	8.5123875148e-03
0.268937454109    	8.5117715840e-03
0.268953880627    	8.5111668623e-03
0.268970315841    	8.5105734803e-03
0.268986759765    	8.5099918479e-03
0.269003212412    	8.5094223339e-03
0.269019665059    	8.5088655655e-03
0.269036126449    	8.5083215423e-03
0.269052596594    	8.5077905427e-03
0.26906906674     	7.6585777425e-03
0.26908554566     	1.0000000000e-15
0.269102033369    	8.5062788497e-03
0.269118529881    	8.5058024167e-03
0.269135026393    	8.5053402002e-03
0.269151531726    	8.5048920311e-03
0.269168045895    	8.5044579602e-03
0.269184560065    	8.5040382245e-03
0.269201083089    	8.5036325729e-03
0.269217614982    	8.5032409675e-03
0.269234155758    	8.5028633574e-03
0.269250696535    	8.5024998826e-03
0.269267246214    	8.5021502956e-03
0.26928380481     	8.5018145777e-03
0.269300363405    	8.5014929122e-03
0.269316930937    	8.5011851680e-03
0.26933350742     	8.5008914441e-03
0.269350083902    	8.5006120361e-03
0.269366669355    	8.5003469773e-03
0.269383263792    	8.5000965068e-03
0.269399858229    	8.4998610244e-03
0.26941646167     	1.0000000000e-15
0.269433065111    	8.4994359340e-03
0.269449677575    	8.4992469442e-03
0.269466299078    	8.4990740306e-03
0.269482920581    	8.4989175615e-03
0.269499551142    	8.4987776956e-03
0.269516181703    	8.4986547166e-03
0.269532821342    	8.4985487244e-03
0.269549460981    	8.4984599026e-03
0.269566109717    	8.4983882892e-03
0.269582758454    	8.4983339750e-03
0.269599416308    	8.4982969531e-03
0.269616074162    	8.4982772452e-03
0.269632741154    	8.4982748291e-03
0.269649408145    	8.4982896906e-03
0.269666084295    	8.4983218267e-03
0.269682760444    	8.4983712216e-03
0.269699436593    	8.4984378826e-03
0.269716121926    	8.4985218942e-03
0.269732807258    	8.4986232886e-03
0.269749501793    	8.4987422335e-03
0.269766196329    	8.4988788088e-03
0.269782890864    	8.4990331742e-03
0.269799594628    	7.1941153771e-03
0.269816298392    	1.0000000000e-15
0.269833011405    	8.4996051658e-03
0.269849724418    	8.4998322588e-03
0.269866446701    	8.5000758637e-03
0.269883168984    	8.5003392991e-03
0.269899891266    	8.5006255813e-03
0.269916622844    	8.5009359143e-03
0.269933354422    	8.5012726111e-03
0.269950095316    	8.5016383207e-03
0.26996683621     	8.5020339703e-03
0.269983586441    	8.5024599019e-03
0.270000346024    	8.5024561960e-03
0.270017105607    	8.5013690484e-03
0.270033874564    	8.5002708370e-03
0.27005065291     	1.0000000000e-15
0.270067431255    	8.4980491653e-03
0.270084219011    	8.4969301642e-03
0.270101016193    	8.4958082150e-03
0.270117822817    	8.4946849861e-03
0.270134629441    	8.4935624988e-03
0.270151445528    	8.4924412048e-03
0.270168261615    	1.0000000000e-15
0.270185087186    	8.4902062945e-03
0.270201912758    	8.4890933469e-03
0.270218747836    	8.4879828252e-03
0.270235582913    	8.4868748900e-03
0.270252417991    	8.4857689236e-03
0.270269262601    	8.4846636431e-03
0.270286107211    	8.4835591230e-03
0.270302961376    	8.4824544565e-03
0.270319815541    	8.4813500159e-03
0.270336679283    	8.4802452035e-03
0.270353543024    	8.4791408618e-03
0.270370416363    	8.4780365407e-03
0.270387289702    	8.4769329067e-03
0.270404163041    	8.4758297912e-03
0.270421046006    	8.4747265090e-03
0.270437938612    	8.4736234092e-03
0.270454831219    	8.4725218684e-03
0.270471733489    	8.4714222634e-03
0.27048863576     	8.4703262655e-03
0.270505547716    	8.4692342002e-03
0.270522459673    	8.4681474589e-03
0.270539381338    	1.0000000000e-15
0.270556303003    	8.4659916356e-03
0.270573234399    	8.4649235860e-03
0.270590175542    	8.4638619842e-03
0.270607116685    	8.4628069828e-03
0.270624067598    	8.4617574949e-03
0.270641018511    	4.6243977411e-03
0.270657979217    	1.0000000000e-15
0.270674939922    	8.4586430539e-03
0.270691890824    	8.4576179498e-03
0.270708841726    	8.4566002864e-03
0.270725792628    	8.4555914785e-03
0.270742743529    	8.4545933786e-03
0.270759694431    	8.4536079733e-03
0.270776645333    	8.4526374727e-03
0.270793596235    	8.4516841648e-03
0.270810547137    	8.4507501761e-03
0.270827498038    	8.4498370446e-03
0.270844439096    	8.4489459546e-03
0.270861380154    	8.4480761979e-03
0.270878321212    	8.4472269824e-03
0.270895262271    	8.4463972997e-03
0.270912203329    	8.4455860385e-03
0.270929144387    	8.4447921910e-03
0.270946085445    	8.4440149459e-03
0.270963026503    	8.4432535573e-03
0.270979967561    	8.4425074200e-03
0.270996898735    	8.4417765735e-03
0.271013829909    	8.4410603442e-03
0.271030761083    	8.4403585246e-03
0.271047692257    	8.4396711359e-03
0.271064623431    	8.4389980819e-03
0.271081554605    	8.4383392469e-03
0.271098475873    	8.2334929901e-03
0.27111539714     	6.9578769694e-03
0.271132318407    	5.6791791817e-03
0.271149239674    	4.3976393509e-03
0.271166151022    	3.1141269152e-03
0.27118306237     	1.8277581631e-03
0.271199973719    	5.3758587115e-04
0.271216885067    	1.0000000000e-15
0.271233786485    	1.0000000000e-15
0.271250687903    	8.4326587376e-03
0.271267589321    	8.4322043470e-03
0.271284480803    	8.4317731568e-03
0.271301372285    	8.4313637820e-03
0.271318263767    	3.4098458654e-04
0.271335145307    	1.0000000000e-15
0.271352026847    	8.4302456176e-03
0.271368908387    	8.4299006505e-03
0.271385789926    	8.4295651783e-03
0.271402661513    	8.4292373061e-03
0.271419533099    	8.4289149794e-03
0.271436404685    	8.4285968239e-03
0.271453276271    	8.4282820653e-03
0.271470137892    	8.4279708108e-03
0.271486999512    	8.4276632971e-03
0.271503861133    	8.4273603029e-03
0.271520722753    	8.4270629047e-03
0.271537574397    	8.4267726019e-03
0.27155442604     	8.4264905997e-03
0.271571277684    	7.9656550482e-03
0.271588129327    	6.8211074040e-03
0.271604970981    	5.6712097172e-03
0.271621812635    	4.5147089088e-03
0.27163865429     	3.3508992385e-03
0.271655495944    	2.1788814750e-03
0.271672327597    	9.9797851984e-04
0.27168915925     	1.0000000000e-15
0.271705990903    	8.4245105413e-03
0.271722822557    	8.4243568499e-03
0.27173965421     	8.4242133200e-03
0.271756485863    	8.4240784507e-03
0.271773307492    	8.4239507051e-03
0.27179012912     	8.4238284095e-03
0.271806950748    	8.4237099992e-03
0.271823772377    	1.0000000000e-15
0.271840594005    	8.4234789275e-03
0.271857415634    	8.4233635223e-03
0.271874227213    	8.4232467593e-03
0.271891038793    	8.4231278046e-03
0.271907850373    	8.4230062101e-03
0.271924661952    	7.4869246272e-03
0.271941473532    	5.2404093320e-03
0.271958285112    	3.0290812802e-03
0.271975096691    	8.4944076441e-04
0.271991908271    	1.0000000000e-15
0.272008719851    	8.2934603218e-03
0.27202553143     	7.9290949688e-03
0.27204234301     	7.5654076265e-03
0.27205915459     	7.2024084446e-03
0.272075966169    	6.8401122675e-03
0.272092777749    	6.4785381615e-03
0.272109589329    	6.1180358315e-03
0.272126400908    	5.7600940430e-03
0.272143212488    	5.4052017617e-03
0.272160024068    	5.0535137555e-03
0.272176825502    	4.7052802405e-03
0.272193626936    	4.3602892447e-03
0.272210428369    	1.0000000000e-15
0.272227229803    	3.6799705119e-03
0.272244031237    	3.3445930589e-03
0.272260832671    	3.0123613457e-03
0.272277634105    	2.6145334138e-03
0.272294435539    	7.0364359930e-04
0.272311236973    	1.0000000000e-15
0.272328038407    	1.7140492318e-03
0.27234483984     	1.3968626990e-03
0.272361641274    	1.0825041291e-03
0.272378442708    	1.0000000000e-15
0.272395244142    	4.6193133803e-04
0.272412045576    	1.5546822281e-04
0.27242884701     	1.0000000000e-15
0.272445648444    	1.0000000000e-15
0.272462449878    	7.0900781657e-03
0.272479251311    	5.6840227056e-03
0.272496052745    	4.2705354735e-03
0.272512854179    	2.8498350280e-03
0.272529655613    	1.4221494395e-03
0.272546457047    	8.4246539672e-03
0.272563258481    	8.4249676004e-03
0.272580059915    	8.4252869889e-03
0.27259687165     	8.4256118756e-03
0.272613683385    	8.4259376583e-03
0.27263049512     	8.4262687444e-03
0.272647306855    	8.4266080580e-03
0.272664118591    	1.0000000000e-15
0.272680930326    	8.4273102654e-03
0.272697742061    	8.4276704724e-03
0.272714553796    	8.4280349064e-03
0.272731365531    	8.4284022167e-03
0.272748177267    	8.4287710157e-03
0.272764989002    	8.4291398913e-03
0.272781800737    	8.4295074406e-03
0.272798622863    	8.4298725371e-03
0.272815444988    	8.4302336593e-03
0.272832267114    	8.4305895901e-03
0.272849089239    	8.4309392007e-03
0.272865911365    	8.4312814582e-03
0.272882733491    	8.4316154261e-03
0.272899555616    	8.4319402589e-03
0.272916377742    	8.4322552117e-03
0.272933210323    	8.4325598506e-03
0.272950042903    	8.4328534720e-03
0.272966875484    	8.4331356708e-03
0.272983708065    	8.4334061390e-03
0.273000540645    	8.4336646723e-03
0.273017373226    	8.4339111669e-03
0.273034205806    	8.4341456105e-03
0.273051038387    	8.4343680705e-03
0.273067870968    	8.4345786836e-03
0.273084703548    	8.4347776565e-03
0.273101536129    	8.4349652543e-03
0.27311837925     	7.8461794155e-03
0.273135222371    	7.0749020533e-03
0.273152065491    	7.0062456455e-03
0.273168908612    	1.0000000000e-15
0.273185751733    	4.4428732594e-03
0.273202594854    	3.0984422695e-03
0.273219437974    	1.7493107779e-03
0.273236281095    	3.9478098045e-04
0.273253124216    	1.0000000000e-15
0.273269967337    	8.0922216871e-03
0.273286810457    	6.8541122470e-03
0.273303653578    	5.5164013430e-03
0.273320496699    	4.1693224939e-03
0.27333733982     	2.8119097636e-03
0.273354182941    	1.4429867186e-03
0.273371026061    	5.8996736072e-05
0.273387869182    	1.0000000000e-15
0.273404712303    	8.4368081469e-03
0.273421555424    	8.4368431352e-03
0.273438409225    	8.4368718725e-03
0.273455263026    	8.4368943475e-03
0.273472116827    	8.4369105764e-03
0.273488970629    	8.4369205839e-03
0.27350582443     	8.4369244073e-03
0.273522678231    	8.4369220958e-03
0.273539532032    	8.4369137061e-03
0.273556396575    	8.4368992894e-03
0.273573261118    	8.4368789007e-03
0.273590125661    	8.4368525689e-03
