# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.267896216704    	1.5840664703e+03
0.267915486682    	1.5841445949e+03
0.267934779835    	1.5842304767e+03
0.267954084603    	1.5843251094e+03
0.267973401008    	1.5844277866e+03
0.26799272907     	1.5845362185e+03
0.268012068811    	1.5846470737e+03
0.268031420251    	1.5847567852e+03
0.268050783413    	1.5848624198e+03
0.268070170074    	1.5849624333e+03
0.268089568512    	1.5850568336e+03
0.26810897875     	1.5851472420e+03
0.268128400809    	1.5852362785e+03
0.268147846569    	1.5853268058e+03
0.268167304207    	1.5854209389e+03
0.268186773745    	1.5855195699e+03
0.268206255207    	1.5856220614e+03
0.268225748612    	1.5857264476e+03
0.268245253985    	1.5858300052e+03
0.268264771345    	1.5859300152e+03
0.268284300717    	1.5860244798e+03
0.268303854169    	1.5861126375e+03
0.268323419691    	1.5861948987e+03
0.268342997306    	1.5862727304e+03
0.268362587035    	1.5863480656e+03
0.268382188902    	1.5864227241e+03
0.268401802928    	1.5864979734e+03
0.268421429138    	1.5865743559e+03
0.268441055347    	1.5866517526e+03
0.26846069377     	1.5867298213e+03
0.268480344428    	1.5868082061e+03
0.268500007344    	1.5868868148e+03
0.268519670261    	1.5869657862e+03
0.268539345467    	1.5870454250e+03
0.268559032986    	1.5871257332e+03
0.26857873284     	1.5872061628e+03
0.268598445052    	1.5872855017e+03
0.268618169647    	1.5873620264e+03
0.268637906648    	1.5874339040e+03
0.268657656077    	1.5874997238e+03
0.268677417958    	1.5875589805e+03
0.268697179839    	1.5876123046e+03
0.268716954205    	1.5876614853e+03
0.268736741077    	1.5877089709e+03
0.26875652795     	1.5877572650e+03
0.268776327362    	1.5878083422e+03
0.268796126774    	1.5878631077e+03
0.268815938757    	1.5879213728e+03
0.26883575074     	1.5879819472e+03
0.268855575326    	1.5880432650e+03
0.268875399912    	1.5881038224e+03
0.268895237133    	1.5881627932e+03
0.268915087014    	1.5882201301e+03
0.268934949578    	1.5882765182e+03
0.26895482485     	1.5883330658e+03
0.268974712855    	1.5883908407e+03
0.268994613616    	1.5884504322e+03
0.269014527159    	1.5885116764e+03
0.269034466331    	1.5885736785e+03
0.26905441835     	1.5886349508e+03
0.269074383242    	1.5886939523e+03
0.26909436103     	1.5887495010e+03
0.26911436468     	1.5888011099e+03
0.269134381294    	1.5888489352e+03
0.269154410897    	1.5888936164e+03
0.269174453515    	1.5889357666e+03
0.269194509173    	1.5889754668e+03
0.269214577897    	1.5890119404e+03
0.269234659712    	1.5890435617e+03
0.269254767777    	1.5890682529e+03
0.269274889003    	1.5890840887e+03
0.269295023413    	1.5890900578e+03
0.269315171036    	1.5890865718e+03
0.269335331896    	1.5890756656e+03
0.26935550602     	1.5890608157e+03
0.269375693433    	1.5890464670e+03
0.269395894163    	1.5890970161e+03
0.269416121596    	1.5892125421e+03
0.269436362416    	1.5893245468e+03
0.269456616649    	1.5894374835e+03
0.269476884322    	1.5895547392e+03
0.269497165462    	1.5896777140e+03
0.269517460096    	1.5898054473e+03
0.269537781789    	1.5899349794e+03
0.269558117048    	1.5900620900e+03
0.2695784659      	1.5901828003e+03
0.269598828373    	1.5902945571e+03
0.269619204493    	1.5903970983e+03
0.269639594289    	1.5904926285e+03
0.269660011509    	1.5905852807e+03
0.269680442477    	1.5906798492e+03
0.269700873446    	1.5907804949e+03
0.269721318201    	1.5908895940e+03
0.269741762955    	1.5910068196e+03
0.269762221534    	1.5911293459e+03
0.269782680112    	1.5912522683e+03
0.269803152551    	1.5913699784e+03
0.26982362499     	1.5914771772e+03
0.269844111327    	1.5915702181e+03
0.269864597664    	1.5916476264e+03
0.269885097938    	1.5917105020e+03
0.269905598212    	1.5917621133e+03
0.26992611246     	1.5918073573e+03
0.269946626708    	1.5918517946e+03
0.269967140956    	1.5919007091e+03
0.269987669226    	1.5919581252e+03
0.270008197496    	1.5920260056e+03
0.270028739826    	1.5921038556e+03
0.270049282157    	1.5921885595e+03
0.270069838586    	1.5922749446e+03
0.270090395016    	1.5923565478e+03
0.270110965583    	1.5924270242e+03
0.270131536151    	1.5924813719e+03
0.270152120895    	1.5925171739e+03
0.270172705639    	1.5925351340e+03
0.270193290383    	1.5925390242e+03
0.270213875127    	1.5925348050e+03
0.270234474107    	1.5925292774e+03
0.270255073087    	1.5925287462e+03
0.270275672067    	1.5925377729e+03
0.270296285332    	1.5925584957e+03
0.270316898597    	1.5925906204e+03
0.270337511862    	1.5926318237e+03
0.270358139461    	1.5926784444e+03
0.270378767061    	1.5927262229e+03
0.270399409035    	1.5927709684e+03
0.270420051009    	1.5928089789e+03
0.270440707398    	1.5928374176e+03
0.270461363787    	1.5928545687e+03
0.270482034631    	1.5928598796e+03
0.270502705475    	1.5928538395e+03
0.270523390815    	1.5928376347e+03
0.270544076155    	1.5928129449e+03
0.270564776031    	1.5927816888e+03
0.270585490474    	1.5927461529e+03
0.270606219516    	1.5927091071e+03
0.270626963186    	1.5926738316e+03
0.270647706856    	1.5926439595e+03
0.270668479887    	1.5926227751e+03
0.27068926764     	1.5926127886e+03
0.270710070147    	1.5926149288e+03
0.270730887439    	1.5926281360e+03
0.270751719548    	1.5926493617e+03
0.270772551657    	1.5926740472e+03
0.270793398624    	1.5926968989e+03
0.270814260482    	1.5927128488e+03
0.270835137263    	1.5927179565e+03
0.270856028998    	1.5927100268e+03
0.270876920734    	1.5926889251e+03
0.270897827467    	1.5926563338e+03
0.27091874923     	1.5926153928e+03
0.270939686056    	1.5925700737e+03
0.270960637976    	1.5925244686e+03
0.270981605025    	1.5924821525e+03
0.271002602416    	1.5924456526e+03
0.271023615023    	1.5924163355e+03
0.271044642879    	1.5923942080e+03
0.271065686016    	1.5923781237e+03
0.271086744469    	1.5923661709e+03
0.27110781827     	1.5923561540e+03
0.271128892072    	1.5923460766e+03
0.271149981267    	1.5923342935e+03
0.271171085889    	1.5923196415e+03
0.271192205973    	1.5923013501e+03
0.271213341551    	1.5922789317e+03
0.27123447713     	1.5922522443e+03
0.27125562825     	1.5922214892e+03
0.271276794945    	1.5921875743e+03
0.27129796164     	1.5921524053e+03
0.271319143956    	1.5921184827e+03
0.271340341928    	1.5920886639e+03
0.2713615399      	1.5920655376e+03
0.271382753574    	1.5920506006e+03
0.271403982985    	1.5920439291e+03
0.271425228169    	1.5920439409e+03
0.27144648916     	1.5920475823e+03
0.271467750151    	1.5920509082e+03
0.271489026996    	1.5920497543e+03
0.271510319732    	1.5920405988e+03
0.271531628393    	1.5920213296e+03
0.271552953016    	1.5919918207e+03
0.271574293637    	1.5919536196e+03
0.271595650291    	1.5919097694e+03
0.271617023014    	1.5918643295e+03
0.271638411844    	1.5918217085e+03
0.271659816816    	1.5917858605e+03
0.271681237967    	1.5917595296e+03
0.271702675335    	1.5917438681e+03
0.271724145232    	1.5917381287e+03
0.271745631444    	1.5917395564e+03
0.271767134007    	1.5917444748e+03
0.27178865296     	1.5917493434e+03
0.27181018834     	1.5917516270e+03
0.271831740183    	1.5917504899e+03
0.271853308529    	1.5917636212e+03
0.271874893415    	1.5917810282e+03
0.27189649488     	1.5917968974e+03
0.271918112961    	1.5918125126e+03
0.271939731041    	1.5918290156e+03
0.271961349122    	1.5918468603e+03
0.271982967203    	1.5918655562e+03
0.272004601978    	1.5918837344e+03
0.272026236752    	1.5918996097e+03
0.272047871526    	1.5919114967e+03
0.272069506301    	1.5919193452e+03
0.272091157846    	1.5919221512e+03
0.272112809392    	1.5919205512e+03
0.272134460937    	1.5919162290e+03
0.272156112483    	1.5919113884e+03
0.272177764028    	1.5919082651e+03
0.272199432436    	1.5919087155e+03
0.272221100844    	1.5919141219e+03
0.272242769252    	1.5919252775e+03
0.27226443766     	1.5919424124e+03
0.272286106069    	1.5919652190e+03
0.272307791432    	1.5919928123e+03
0.272329476795    	1.5920237274e+03
0.272351162158    	1.5920559038e+03
0.272372864542    	1.5920867654e+03
0.272394566927    	1.5921135979e+03
0.272416286386    	1.5921340605e+03
0.272438005846    	1.5921468041e+03
0.272459742434    	1.5921518821e+03
0.272481479023    	1.5921509260e+03
0.272503232794    	1.5921467226e+03
0.272524986566    	1.5921425785e+03
0.272546740337    	1.5921413170e+03
0.272568494109    	1.5921444310e+03
0.272590265145    	1.5921515968e+03
0.272612036181    	1.5921608882e+03
0.272633807218    	1.5921694050e+03
0.272655578254    	1.5921742966e+03
0.272677349291    	1.5921738033e+03
0.272699120327    	1.5921679272e+03
0.272720891364    	1.5921584838e+03
0.2727426624      	1.5921484982e+03
0.272764433436    	1.5921411429e+03
0.272786204473    	1.5921386007e+03
0.272807975509    	1.5921412741e+03
0.272829746546    	1.5921476495e+03
0.272851517582    	1.5921548873e+03
0.272873288619    	1.5921599242e+03
0.272895059655    	1.5921606672e+03
0.272916830691    	1.5921568240e+03
0.272938601728    	1.5921500452e+03
0.272960372764    	1.5921433185e+03
0.272982143801    	1.5921398256e+03
0.273003932394    	1.5921416125e+03
0.273025720988    	1.5921487356e+03
0.273047509582    	1.5921588742e+03
0.273069298175    	1.5921677886e+03
0.273091104412    	1.5921703822e+03
0.273112910648    	1.5921622373e+03
0.273134716884    	1.5921409115e+03
0.273156540835    	1.5921066922e+03
0.273178364785    	1.5920629474e+03
0.273200188736    	1.5920154371e+03
0.273222012687    	1.5919711576e+03
0.273243836637    	1.5919369145e+03
0.273265660588    	1.5919179579e+03
0.273287484538    	1.5919169786e+03
0.273309308489    	1.5919336262e+03
0.273331132439    	1.5919646361e+03
0.273352938545    	1.5920045346e+03
0.273374744651    	1.5920467661e+03
0.273396550757    	1.5920850552e+03
0.273418339004    	1.5921147706e+03
0.27344012725     	1.5921337810e+03
0.273461897638    	1.5921427397e+03
0.273483668025    	1.5921445855e+03
0.273505438413    	1.5921434845e+03
0.2735272088      	1.5921436189e+03
0.273548961299    	1.5921480725e+03
0.273570713798    	1.5921579913e+03
0.273592466297    	1.5921724998e+03
0.273614200893    	1.5921892763e+03
0.273635935489    	1.5922054517e+03
0.273657652181    	1.5922187454e+03
0.273679368873    	1.5922282210e+03
0.273701085566    	1.5922346009e+03
0.27372278434     	1.5922400122e+03
0.273744483114    	1.5922470675e+03
0.27376616397     	1.5922579546e+03
0.273787844827    	1.5922735150e+03
0.273809507765    	1.5922929279e+03
0.273831170703    	1.5923138522e+03
0.273852833641    	1.5923331672e+03
0.273874478646    	1.5923480491e+03
0.273896105734    	1.5923569214e+03
0.273917732821    	1.5923600592e+03
0.27393934199     	1.5923598054e+03
0.273960933256    	1.5923601683e+03
0.273982524522    	1.5923659458e+03
0.274004097885    	1.5923818038e+03
0.274025653359    	1.5924110461e+03
0.27404719096     	1.5924547188e+03
0.274068728561    	1.5925111150e+03
0.274090248288    	1.5925758059e+03
0.274111750157    	1.5926423511e+03
0.274133252025    	1.5927034153e+03
0.274154736035    	1.5927522509e+03
0.274176220045    	1.5927840131e+03
0.274197704055    	1.5927967495e+03
0.274219170192    	1.5927920092e+03
0.274240636328    	1.5927745046e+03
0.274262102464    	1.5927513318e+03
0.274283550712    	1.5927308324e+03
0.27430499896     	1.5927209671e+03
0.274326447208    	1.5927279942e+03
0.274347895456    	1.5927552732e+03
0.274369343704    	1.5928023236e+03
0.274390791952    	1.5928647649e+03
0.2744122402      	1.5929349803e+03
0.274433670485    	1.5930035103e+03
0.274455100769    	1.5930609880e+03
0.274476531054    	1.5931000440e+03
0.274497961338    	1.5931168007e+03
0.274519391623    	1.5931117883e+03
0.274540821908    	1.5930899745e+03
0.274562252192    	1.5930599286e+03
0.274583682477    	1.5930323220e+03
0.274605112761    	1.5930180268e+03
0.274626543046    	1.5930261350e+03
0.27464797333     	1.5930622258e+03
0.274669403615    	1.5931271356e+03
0.2746908339      	1.5932164082e+03
0.274712264184    	1.5933209231e+03
0.274733694469    	1.5934284160e+03
0.274755124753    	1.5935257594e+03
0.274776555038    	1.5936016048e+03
0.274797985323    	1.5936486416e+03
0.274819415607    	1.5936652687e+03
0.274840845892    	1.5936559506e+03
0.274862276176    	1.5936303309e+03
0.274883706461    	1.5936011821e+03
0.274905136746    	1.5935816968e+03
0.274926585347    	1.5935824941e+03
0.274948033948    	1.5936093137e+03
0.274969482549    	1.5936614688e+03
0.27499093115     	1.5937319900e+03
0.275012398162    	1.5938095209e+03
0.275033865174    	1.5938812674e+03
0.27505535066     	1.5939364141e+03
0.275076836146    	1.5939687166e+03
0.275098321632    	1.5939778935e+03
0.275119825672    	1.5939691276e+03
0.275141329712    	1.5939515606e+03
0.27516285237     	1.5939358087e+03
0.275184375028    	1.5939316467e+03
0.275205897687    	1.5939458314e+03
0.275227420345    	1.5939808615e+03
0.275248943003    	1.5940347914e+03
0.275270465661    	1.5941022038e+03
0.27529198832     	1.5941758783e+03
0.275313510978    	1.5942485366e+03
0.275335033636    	1.5943143159e+03
0.275356556295    	1.5943697462e+03
0.275378078953    	1.5944140287e+03
0.275399582814    	1.5944489200e+03
0.275421086675    	1.5944781680e+03
0.275442590536    	1.5945065693e+03
0.275464094397    	1.5945390621e+03
0.275485598259    	1.5945797241e+03
0.27550710212     	1.5946309450e+03
0.275528587118    	1.5946928325e+03
0.275550072116    	1.5947631067e+03
0.275571557114    	1.5948373790e+03
0.275593042112    	1.5949100073e+03
0.275614508214    	1.5949752021e+03
0.275635974316    	1.5950282678e+03
0.275657440418    	1.5950664846e+03
0.27567890652     	1.5950898082e+03
0.275700353692    	1.5951008686e+03
0.275721800865    	1.5951041453e+03
0.275743229108    	1.5951049218e+03
0.275764638438    	1.5951080047e+03
0.275786028872    	1.5951167741e+03
0.27580738158     	1.5951328108e+03
0.275828715458    	1.5952012640e+03
0.275850030524    	1.5952545398e+03
0.275871326794    	1.5952889991e+03
0.275892604283    	1.5953053792e+03
0.27591386301     	1.5953073906e+03
0.275935102989    	1.5953260391e+03
0.275956324239    	1.5953615322e+03
0.275977526775    	1.5953955560e+03
0.275998710614    	1.5954273582e+03
0.276019875772    	1.5954560396e+03
0.276041022266    	1.5954806008e+03
0.276062150112    	1.5955001141e+03
0.276083259327    	1.5955139780e+03
0.276104349927    	1.5955221983e+03
0.276125421929    	1.5955256181e+03
0.276146475349    	1.5955259892e+03
0.276167510203    	1.5955257952e+03
0.276188545057    	1.5955277643e+03
0.276209561346    	1.5955477941e+03
0.276230559085    	1.5955836419e+03
0.276251538292    	1.5956232721e+03
0.276272517498    	1.5956641695e+03
0.276293478172    	1.5957036504e+03
0.276314420329    	1.5957394421e+03
0.276335343986    	1.5957700521e+03
0.276356267643    	1.5957949588e+03
0.2763771728      	1.5958146486e+03
0.276398059473    	1.5958304190e+03
0.276418946146    	1.5958439486e+03
0.276439814335    	1.5958569272e+03
0.276460664057    	1.5958706832e+03
0.276481513779    	1.5958858648e+03
0.276502345033    	1.5959024012e+03
0.276523157836    	1.5959195146e+03
0.27654397064     	1.5959358620e+03
0.276564764992    	1.5959499228e+03
0.27658554091     	1.5959603930e+03
0.276606316827    	1.5959665460e+03
0.27662707431     	1.5959686698e+03
0.276647831793    	1.5959681005e+03
0.276668570841    	1.5959671307e+03
0.276689291471    	1.5959684268e+03
0.276710012101    	1.5959742076e+03
0.276730714312    	1.5959855489e+03
0.276751416523    	1.5960017483e+03
0.276772100317    	1.5960203508e+03
0.276792765708    	1.5960376895e+03
0.276813431099    	1.5960498696e+03
0.276834078088    	1.5960540397e+03
0.276854706692    	1.5960493194e+03
0.276875335296    	1.5960370659e+03
0.276895945514    	1.5960206710e+03
0.276916555732    	1.5960044779e+03
0.276937147564    	1.5959927181e+03
0.276957721028    	1.5959882943e+03
0.276978294491    	1.5959920637e+03
0.276998849585    	1.5960028382e+03
0.277019404679    	1.5960177055e+03
0.277039941404    	1.5960328766e+03
0.277060478129    	1.5960445127e+03
0.277080996485    	1.5960495699e+03
0.277101514841    	1.5960462672e+03
0.277122014828    	1.5960344372e+03
0.277142514815    	1.5960153742e+03
0.277162996432    	1.5959916918e+03
0.27718347805     	1.5959666814e+03
0.277203959667    	1.5959550452e+03
0.277224422899    	1.5959792881e+03
0.277244886131    	1.5960135559e+03
0.277265349363    	1.5960584258e+03
0.277285794193    	1.5961130513e+03
0.277306239022    	1.5961750499e+03
0.277326683852    	1.5962405130e+03
0.277347128682    	1.5963044834e+03
0.277367555076    	1.5963617965e+03
0.27738798147     	1.5964081900e+03
0.277408407865    	1.5964411768e+03
0.277428834259    	1.5964607607e+03
0.277449260654    	1.5964694236e+03
0.277469687048    	1.5964713956e+03
0.277490113442    	1.5964714092e+03
0.277510521318    	1.5964733187e+03
0.277530929193    	1.5964789989e+03
0.277551337068    	1.5964881601e+03
0.277571744944    	1.5964988488e+03
0.277592152819    	1.5965085172e+03
0.277612560695    	1.5965151652e+03
0.27763296857     	1.5965180783e+03
0.277653376445    	1.5965179870e+03
0.277673784321    	1.5965165709e+03
0.277694192196    	1.5965157566e+03
0.277714600071    	1.5965170158e+03
0.277735007947    	1.5965210984e+03
0.277755415822    	1.5965279849e+03
0.277775823698    	1.5965376026e+03
0.277796231573    	1.5965500710e+03
0.277816639448    	1.5965656485e+03
0.277837066116    	1.5965843371e+03
0.277857492783    	1.5966054781e+03
0.27787791945     	1.5966273659e+03
0.277898346117    	1.5966471179e+03
0.277918772784    	1.5966610213e+03
0.277939218365    	1.5966656141e+03
0.277959663946    	1.5966589022e+03
0.27798012851     	1.5966408708e+03
0.278000593075    	1.5966134678e+03
0.27802105764     	1.5965798506e+03
0.278041541276    	1.5965434306e+03
0.278062024913    	1.5965073983e+03
0.278082527694    	1.5964741395e+03
0.278103030474    	1.5964455788e+03
0.27812355247     	1.5964231651e+03
0.278144074466    	1.5964080328e+03
0.278164615749    	1.5964003123e+03
0.278185157033    	1.5963984565e+03
0.278205717676    	1.5963982512e+03
0.27822627832     	1.5963927900e+03
0.278246858397    	1.5963704196e+03
0.278267438474    	1.5963210576e+03
0.278288038059    	1.5962404273e+03
0.278308657206    	1.5961316952e+03
0.278329276353    	1.5960051022e+03
0.278349915138    	1.5958750986e+03
0.278370553922    	1.5957565935e+03
0.278391212419    	1.5956607224e+03
0.278411890684    	1.5955929390e+03
0.27843256895     	1.5955525229e+03
0.27845326706     	1.5955335739e+03
0.278473965171    	1.5955276310e+03
0.278494643398    	1.5955256660e+03
0.278515321626    	1.5955195856e+03
0.27853597997     	1.5955030086e+03
0.278556618451    	1.5954711577e+03
0.278577237087    	1.5954206939e+03
0.278597835898    	1.5953497220e+03
0.278618434708    	1.5952583414e+03
0.278639013693    	1.5951495834e+03
0.278659592678    	1.5951046080e+03
0.278680151837    	1.5950780924e+03
0.278700710997    	1.5950429792e+03
0.27872125033     	1.5949995450e+03
0.278741789664    	1.5949490777e+03
0.278762328998    	1.5948941246e+03
0.278782868331    	1.5948382511e+03
0.278803407665    	1.5947854776e+03
0.278823927115    	1.5947395718e+03
0.278844446566    	1.5947029536e+03
0.278864966016    	1.5946763078e+03
0.278885485467    	1.5946583369e+03
0.278905984995    	1.5946461141e+03
0.278926464622    	1.5946357231e+03
0.278946944248    	1.5946232107e+03
0.278967403972    	1.5946056770e+03
0.278987843812    	1.5945818070e+03
0.279008283653    	1.5945519174e+03
0.27902870361     	1.5945177763e+03
0.279049123568    	1.5944816105e+03
0.279069543526    	1.5944453730e+03
0.279089943581    	1.5944100905e+03
0.279110343636    	1.5943753310e+03
0.279130743691    	1.5943395866e+03
0.279151143746    	1.5943009352e+03
0.279171543801    	1.5942579888e+03
0.279191943856    	1.5942107737e+03
0.279212343911    	1.5941612295e+03
0.279232743966    	1.5941131004e+03
0.279253144021    	1.5940711714e+03
0.279273544076    	1.5940400442e+03
0.279293924072    	1.5940227848e+03
0.279314304068    	1.5940195397e+03
0.279334684064    	1.5940306085e+03
0.279355043981    	1.5940466869e+03
0.279375403898    	1.5940580704e+03
0.279395743737    	1.5940516782e+03
0.279416063516    	1.5940236316e+03
0.279436363256    	1.5939716181e+03
0.279456662996    	1.5938970871e+03
0.279476942697    	1.5938060428e+03
0.279497222398    	1.5937077360e+03
0.27951748206     	1.5936170785e+03
0.279537741721    	1.5935409865e+03
0.279557981344    	1.5934859406e+03
0.279578220966    	1.5934549414e+03
0.279598440549    	1.5934469059e+03
0.279618660133    	1.5934567975e+03
0.279638859677    	1.5934769685e+03
0.279659059221    	1.5934986291e+03
0.279679238725    	1.5935134210e+03
0.27969941823     	1.5935145533e+03
0.279719577696    	1.5934975855e+03
0.279739737161    	1.5934605596e+03
0.279759876587    	1.5934041080e+03
0.279780016014    	1.5933309246e+03
0.27980015544     	1.5932455107e+03
0.279820274807    	1.5931537065e+03
0.279840394174    	1.5930615479e+03
0.279860493482    	1.5929748673e+03
0.27988059279     	1.5928979650e+03
0.279900692098    	1.5928332447e+03
0.279920771326    	1.5927808771e+03
0.279940850555    	1.5927386453e+03
0.279960929784    	1.5927027956e+03
0.279980988913    	1.5926690217e+03
0.280001048043    	1.5926333513e+03
0.280021107172    	1.5925932447e+03
0.280041146182    	1.5925481708e+03
0.280061185192    	1.5924994126e+03
0.280081224201    	1.5924498966e+03
0.280101243072    	1.5924036627e+03
0.280121261942    	1.5923645849e+03
0.280141260672    	1.5923360174e+03
0.280161239283    	1.5923198034e+03
0.280181217894    	1.5923157222e+03
0.280201176386    	1.5923214218e+03
0.280221114778    	1.5923325980e+03
0.28024105317     	1.5923437241e+03
0.280260971464    	1.5923490767e+03
0.280280889757    	1.5923438524e+03
0.28030080805     	1.5923249594e+03
0.280320726343    	1.5922914299e+03
0.280340644636    	1.5922444057e+03
0.280360562929    	1.5921869381e+03
0.280380481223    	1.5921234623e+03
0.280400399516    	1.5920590872e+03
0.280420317809    	1.5919988335e+03
0.280440236102    	1.5919469107e+03
0.280460174699    	1.5919060344e+03
0.280480113297    	1.5918772719e+03
0.280500051894    	1.5918597001e+03
0.280519990491    	1.5918506414e+03
0.280539929088    	1.5918461390e+03
0.280559847278    	1.5918417402e+03
0.280579765467    	1.5918332446e+03
0.280599663248    	1.5918176480e+03
0.280619561029    	1.5917935402e+03
0.280639438403    	1.5917613828e+03
0.280659295389    	1.5917230221e+03
0.280679132009    	1.5916809203e+03
0.280698948284    	1.5916372185e+03
0.280718744235    	1.5915929285e+03
0.280738519881    	1.5915475324e+03
0.280758295528    	1.5914990386e+03
0.280778050872    	1.5914449450e+03
0.280797806215    	1.5913829876e+03
0.280817561559    	1.5913123886e+03
0.280837316902    	1.5912345350e+03
0.280857072245    	1.5911530841e+03
0.280876827589    	1.5910734238e+03
0.280896603362    	1.5910014441e+03
0.280916379135    	1.5909425020e+03
0.280936154908    	1.5908998600e+03
0.28095593068     	1.5908739855e+03
0.280975706453    	1.5908624297e+03
0.280995482226    	1.5908603954e+03
0.281015257999    	1.5908617571e+03
0.281035033772    	1.5908602375e+03
0.281054788945    	1.5908503930e+03
0.28107452354     	1.5908284612e+03
0.281094237578    	1.5907928189e+03
0.281113951616    	1.5907438182e+03
0.281133645097    	1.5906837264e+03
0.281153318043    	1.5906160788e+03
0.281172970475    	1.5905478514e+03
0.281192622906    	1.5905373219e+03
0.281212254824    	1.5905362189e+03
0.281231886741    	1.5905418846e+03
0.281251518659    	1.5905509623e+03
0.281271150577    	1.5905602527e+03
0.281290782494    	1.5905676249e+03
0.281310414412    	1.5905725782e+03
0.28133004633     	1.5905763406e+03
0.281349678247    	1.5905813871e+03
0.281369289521    	1.5905905216e+03
0.281388900796    	1.5906056263e+03
0.28140851207     	1.5906267805e+03
0.281428123344    	1.5906519134e+03
0.281447713931    	1.5906772352e+03
0.281467304518    	1.5906982613e+03
0.281486874419    	1.5907112668e+03
0.281506423654    	1.5907146048e+03
0.281525972889    	1.5907091834e+03
0.281545501459    	1.5906984726e+03
0.281565030028    	1.5906875139e+03
0.281584537933    	1.5906817627e+03
0.281604045838    	1.5906855764e+03
0.281623553743    	1.5907013235e+03
0.281643061647    	1.5907289577e+03
0.281662569552    	1.5907662349e+03
0.281682077457    	1.5908094449e+03
0.281701606159    	1.5908543592e+03
0.281721134861    	1.5908969353e+03
0.281740663563    	1.5909341819e+03
0.281760192265    	1.5909643092e+03
0.281779700081    	1.5909866972e+03
0.281799207897    	1.5910016175e+03
0.281818694826    	1.5910100366e+03
0.281838160892    	1.5910135486e+03
0.281857606115    	1.5910143520e+03
0.28187703052     	1.5910152883e+03
0.281896434128    	1.5910199605e+03
0.28191581696     	1.5910294844e+03
0.281935179041    	1.5910473115e+03
0.281954520391    	1.5910770208e+03
0.281973841033    	1.5911207584e+03
0.281993161675    	1.5911782200e+03
0.282012461609    	1.5912461855e+03
0.282031782273    	1.5913189740e+03
0.282051102937    	1.5913893037e+03
0.282070423601    	1.5914502301e+03
0.282089744266    	1.5914967860e+03
0.282109085794    	1.5915268318e+03
0.282128427323    	1.5915414589e+03
0.282147768852    	1.5915450228e+03
0.282167089449    	1.5915442142e+03
0.282186410045    	1.5915461386e+03
0.282205730642    	1.5915566867e+03
0.282225030283    	1.5915792628e+03
0.282244329924    	1.5916145393e+03
0.282263608611    	1.5916607640e+03
0.282282887297    	1.5917145817e+03
0.282302145028    	1.5917719253e+03
0.282321402759    	1.5918291403e+03
0.282340660491    	1.5918835204e+03
0.282359918222    	1.5919352744e+03
0.282379197       	1.5919823066e+03
0.282398475778    	1.5920243474e+03
0.282417775695    	1.5920624389e+03
0.282437075611    	1.5920976787e+03
0.28245639676     	1.5921308476e+03
0.282475717909    	1.5921620314e+03
0.282495039058    	1.5921906243e+03
0.282514360207    	1.5922156376e+03
0.28253366003     	1.5922362243e+03
0.282552959854    	1.5922525226e+03
0.282572238351    	1.5922657005e+03
0.282591495546    	1.5922780170e+03
0.282610731463    	1.5922923232e+03
0.282629946124    	1.5922926632e+03
0.282649139554    	1.5922955123e+03
0.282668311775    	1.5923068621e+03
0.282687483997    	1.5923266205e+03
0.282706656218    	1.5923515758e+03
0.28272582844     	1.5923777260e+03
0.282745000661    	1.5924018456e+03
0.282764194209    	1.5924226183e+03
0.282783387756    	1.5924408362e+03
0.282802602725    	1.5924603585e+03
0.282821839188    	1.5924839121e+03
0.28284107565     	1.5925166499e+03
0.282860312112    	1.5925624562e+03
0.282879548575    	1.5926228391e+03
0.282898763447    	1.5926961624e+03
0.28291797832     	1.5927778784e+03
0.282937171602    	1.5928609695e+03
0.282956321803    	1.5929374556e+03
0.28297545051     	1.5930001173e+03
0.282994557748    	1.5930438497e+03
0.283013664987    	1.5930668730e+03
0.283032750757    	1.5930712207e+03
0.283051836526    	1.5930623298e+03
0.283070922296    	1.5930479225e+03
0.283090008066    	1.5930365812e+03
0.283109115401    	1.5930361631e+03
0.283128244376    	1.5930525723e+03
0.283147395063    	1.5930889242e+03
0.283166567538    	1.5931453106e+03
0.283185740012    	1.5932190789e+03
0.283204934373    	1.5933056533e+03
0.283224128733    	1.5933992381e+03
0.283243323094    	1.5934939538e+03
0.283262517455    	1.5935845905e+03
0.283281689829    	1.5936672960e+03
0.283300840241    	1.5937401731e+03
0.283319968718    	1.5938033282e+03
0.283339053422    	1.5938583980e+03
0.28335811629     	1.5939084668e+03
0.283377157346    	1.5939573198e+03
0.283396176617    	1.5940085035e+03
0.283415195888    	1.5940644342e+03
0.283434215159    	1.5941257857e+03
0.283453234429    	1.5941914538e+03
0.2834722537      	1.5942589700e+03
0.283491294883    	1.5943253195e+03
0.283510358053    	1.5943877680e+03
0.283529443286    	1.5944447170e+03
0.283548550661    	1.5944960943e+03
0.283567680253    	1.5945432593e+03
0.283586809845    	1.5945884967e+03
0.283605939437    	1.5946343252e+03
0.28362506903     	1.5946827757e+03
0.2836441763      	1.5947350207e+03
0.283663261275    	1.5947914340e+03
0.283682323981    	1.5948518817e+03
0.283701342252    	1.5949162657e+03
0.283720338356    	1.5949851002e+03
