# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.282514360207    	k                 	4.3942466442e-04	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9210054966e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282514360207    	epsilon           	1.2636741510e-04	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9391251764e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.28253366003     	k                 	4.1807009541e-04	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9219032094e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.28253366003     	epsilon           	1.1705441501e-04	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9392300076e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282552959854    	k                 	3.9712340087e-04	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9227689768e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282552959854    	epsilon           	1.0815311403e-04	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9393119167e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282572238351    	k                 	3.7658415590e-04	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9236032583e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282572238351    	epsilon           	9.9661575313e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9393673981e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282591495546    	k                 	3.5642309154e-04	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9244076238e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282591495546    	epsilon           	9.1558529462e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9393988612e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282610731463    	k                 	3.3660778495e-04	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9251836966e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282610731463    	epsilon           	8.3823890251e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9394072021e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282629946124    	k                 	1.0000000000e-15	(4.7840360798e+00 1.1765367673e+00 2.5750979847e+00)	5	2.9259331148e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282629946124    	epsilon           	7.6439284701e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9393915837e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282649139554    	k                 	1.0000000000e-15	(4.7140306336e+00 1.1803339992e+00 2.3750018145e+00)	5	2.9266575055e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282649139554    	epsilon           	6.9388028656e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9393497690e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282668311775    	k                 	2.7890088869e-04	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9273584648e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282668311775    	epsilon           	6.2655750258e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9392787064e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282687483997    	k                 	1.0000000000e-15	(4.7140250244e+00 1.1803418593e+00 2.0749983478e+00)	5	2.9280382871e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282687483997    	epsilon           	5.6221068796e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9391772729e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282706656218    	k                 	2.4151154520e-04	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9286984098e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282706656218    	epsilon           	5.0079145063e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9390407061e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.28272582844     	k                 	2.2305747972e-04	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9293402179e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.28272582844     	epsilon           	4.4226609228e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9388665376e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282745000661    	k                 	2.0474273758e-04	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9299650367e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282745000661    	epsilon           	3.8662687491e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9386538943e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282764194209    	k                 	1.8653791247e-04	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9305747976e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282764194209    	epsilon           	3.3381748463e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9384047060e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282783387756    	k                 	1.6845905475e-04	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9311699925e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282783387756    	epsilon           	2.8400401758e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9381154895e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282802602725    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	2.9317524208e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282802602725    	epsilon           	2.3604328807e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9378270531e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282821839188    	k                 	1.3263727791e-04	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9323230378e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282821839188    	epsilon           	1.9354405969e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9374268804e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.28284107565     	k                 	1.1492404537e-04	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9328821674e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.28284107565     	epsilon           	1.5326803966e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9370245866e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282860312112    	k                 	9.7362303090e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9334306900e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282860312112    	epsilon           	1.1654847326e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9365855381e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282879548575    	k                 	7.9962873104e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9339693826e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282879548575    	epsilon           	8.3625543808e-06	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9361115405e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282898763447    	k                 	6.2755187348e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9344983214e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282898763447    	epsilon           	5.4869582506e-06	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9356029854e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.28291797832     	k                 	4.5727767808e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9350186640e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.28291797832     	epsilon           	3.0688823885e-06	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9350666677e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282937171602    	k                 	2.8900534115e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9355302601e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282937171602    	epsilon           	1.1927760879e-06	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9345032328e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282956321803    	k                 	1.2256191480e-05	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9360328580e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282956321803    	epsilon           	5.7868354378e-08	(4.8167848996e+00 1.5762361492e+00 3.0818587550e+00)	2	2.9339174327e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.28297545051     	k                 	1.0000000000e-15	(4.7880214032e+00 1.5749999768e+00 3.0761524230e+00)	7	2.9365272005e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.28297545051     	epsilon           	1.3937092381e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9333187097e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.282994557748    	k                 	5.3881861220e-04	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9370133027e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.282994557748    	epsilon           	1.3817997333e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9327112319e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283013664987    	k                 	4.8037214859e-04	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9374915611e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.283013664987    	epsilon           	1.3699163478e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9321016363e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283032750757    	k                 	4.2396766582e-04	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9379611278e+03	(1.1533368130e+01 1.0003111219e-01 9.0086210086e-01)	11
0.283032750757    	epsilon           	1.3580718973e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9314916694e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283051836526    	k                 	3.6977612989e-04	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9386049981e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283051836526    	epsilon           	1.3462555974e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9308895892e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283070922296    	k                 	3.1807577433e-04	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9392437219e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283070922296    	epsilon           	1.3344683678e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9302989168e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283090008066    	k                 	2.6918953737e-04	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9398628593e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283090008066    	epsilon           	1.3227120895e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9297238258e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283109115401    	k                 	2.2343685091e-04	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9404635056e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283109115401    	epsilon           	1.3109762961e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9291701604e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283128244376    	k                 	1.8124364547e-04	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9410461355e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283128244376    	epsilon           	1.2992625983e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9286394131e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283147395063    	k                 	1.4307744063e-04	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9416113172e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283147395063    	epsilon           	1.0703366886e-03	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9281334990e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283166567538    	k                 	1.0944239174e-04	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9421596716e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283166567538    	epsilon           	8.4035093264e-04	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9276536057e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283185740012    	k                 	8.0904051675e-05	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9426912350e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283185740012    	epsilon           	6.1014708389e-04	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9271977895e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283204934373    	k                 	5.7984507579e-05	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9432072710e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283204934373    	epsilon           	3.7971069360e-04	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9267682474e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283224128733    	k                 	4.1299797599e-05	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9437078217e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283224128733    	epsilon           	1.4953223809e-04	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9263587980e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283243323094    	k                 	3.0268865991e-05	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9441935038e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283243323094    	epsilon           	1.2296465837e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9259669710e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283262517455    	k                 	1.0000000000e-15	(4.7840145715e+00 1.1761706937e+00 2.5252989376e+00)	5	2.9446648817e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283262517455    	epsilon           	1.2181873113e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9255881661e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283281689829    	k                 	1.0000000000e-15	(4.7842208059e+00 1.1768450315e+00 2.6223059797e+00)	5	2.9451219381e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283281689829    	epsilon           	1.2067836017e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9252160908e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283300840241    	k                 	4.1662120641e-05	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9455651389e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283300840241    	epsilon           	1.1954343449e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9248488636e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283319968718    	k                 	6.3243152674e-05	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9459948472e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283319968718    	epsilon           	1.1841372535e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9244841950e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283339053422    	k                 	9.4877017461e-05	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9464108298e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283339053422    	epsilon           	1.1729019763e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9241178467e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.28335811629     	k                 	1.3727886819e-04	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9468136808e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.28335811629     	epsilon           	1.1617138785e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9237513606e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283377157346    	k                 	1.9116502277e-04	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9472033436e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283377157346    	epsilon           	1.1505694592e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9233803170e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283396176617    	k                 	2.5727199396e-04	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9475795980e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283396176617    	epsilon           	1.1394660407e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9230003879e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283415195888    	k                 	3.3648901214e-04	(4.6299985678e+00 1.3753816796e+00 8.2409311486e-01)	5	2.9479423626e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283415195888    	epsilon           	1.1283891253e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9226086505e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283434215159    	k                 	3.9509897181e-04	(4.6300808063e+00 1.4238609212e+00 1.0759168698e+00)	5	2.9482908631e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283434215159    	epsilon           	1.1173362917e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9221976305e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283453234429    	k                 	3.3804384017e-04	(4.6300808063e+00 1.4238609212e+00 1.0759168698e+00)	5	2.9486241600e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283453234429    	epsilon           	1.1063062328e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9217608412e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.2834722537      	k                 	2.8166438090e-04	(4.6300808063e+00 1.4238609212e+00 1.0759168698e+00)	5	2.9489412165e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.2834722537      	epsilon           	1.0952981706e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9212922193e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283491294883    	k                 	2.2592152702e-04	(4.6300808063e+00 1.4238609212e+00 1.0759168698e+00)	5	2.9492412880e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283491294883    	epsilon           	1.0842997879e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9207874975e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283510358053    	k                 	1.7085313618e-04	(4.6300808063e+00 1.4238609212e+00 1.0759168698e+00)	5	2.9495232283e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283510358053    	epsilon           	1.0733107680e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9202389750e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283529443286    	k                 	1.1650386748e-04	(4.6300808063e+00 1.4238609212e+00 1.0759168698e+00)	5	2.9497859063e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283529443286    	epsilon           	1.0623317851e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9196409834e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283548550661    	k                 	6.2908584061e-05	(4.6300808063e+00 1.4238609212e+00 1.0759168698e+00)	5	2.9500282282e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283548550661    	epsilon           	1.0513638640e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9189892958e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283567680253    	k                 	1.0122053853e-05	(4.6300808063e+00 1.4238609212e+00 1.0759168698e+00)	5	2.9502491556e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283567680253    	epsilon           	1.0404083024e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9182814713e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283586809845    	k                 	1.6033158447e-03	(4.6296521173e+00 1.3227266676e+00 1.9759584333e+00)	5	2.9504475004e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283586809845    	epsilon           	1.0294787501e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9175156836e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283605939437    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	2.9506224600e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283605939437    	epsilon           	1.0185774031e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9166962014e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.28362506903     	k                 	1.0312528252e-03	(4.6296521173e+00 1.3227266676e+00 1.9759584333e+00)	5	2.9507733275e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.28362506903     	epsilon           	1.0077058706e-03	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9158283579e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.2836441763      	k                 	7.3411481300e-04	(4.6296521173e+00 1.3227266676e+00 1.9759584333e+00)	5	2.9508993596e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.2836441763      	epsilon           	9.9687776972e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9149178314e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283663261275    	k                 	4.2939972734e-04	(4.6296521173e+00 1.3227266676e+00 1.9759584333e+00)	5	2.9510001315e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283663261275    	epsilon           	9.8609511655e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9139752430e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283682323981    	k                 	1.1759317432e-04	(4.6296521173e+00 1.3227266676e+00 1.9759584333e+00)	5	2.9510753202e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283682323981    	epsilon           	9.7535922299e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9130102672e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283701342252    	k                 	1.1036331610e-03	(4.6296521173e+00 1.3227266676e+00 1.9759584333e+00)	5	2.9511246607e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283701342252    	epsilon           	9.6468317932e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9120300562e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283720338356    	k                 	1.1938835654e-03	(4.6296521173e+00 1.3227266676e+00 1.9759584333e+00)	5	2.9511481436e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283720338356    	epsilon           	9.5405684479e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9110448388e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283739312321    	k                 	9.8199513106e-04	(4.6296521173e+00 1.3227266676e+00 1.9759584333e+00)	5	2.9511457709e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283739312321    	epsilon           	9.4348082681e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9100580586e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283758264171    	k                 	6.7002587040e-04	(4.6296521173e+00 1.3227266676e+00 1.9759584333e+00)	5	2.9511176562e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283758264171    	epsilon           	3.2004370094e-04	(4.6296521173e+00 1.3227266676e+00 1.9759584333e+00)	5	2.9090722309e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283777193933    	k                 	3.1050624809e-04	(4.6296521173e+00 1.3227266676e+00 1.9759584333e+00)	5	2.9510640215e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283777193933    	epsilon           	9.2248488988e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9080889702e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283796101633    	k                 	2.3544116254e-03	(4.5530615040e+00 1.4495842294e+00 1.5500288628e+00)	5	2.9509851915e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
0.283796101633    	epsilon           	9.1206774292e-04	(4.1925273915e+00 3.0005535206e-01 1.0095615768e-01)	5	2.9071092962e+05	(9.4809900684e+00 1.3237901576e+00 2.1750099439e+00)	8
0.283815009332    	k                 	2.3629092901e-03	(4.5530615040e+00 1.4495842294e+00 1.5500288628e+00)	5	2.9508814563e+03	(1.1533399797e+01 3.0009810307e-01 9.0085550866e-01)	11
