# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.271400269012    	1.2145545901e-02
0.271417560264    	1.2144948476e-02
0.271434861983    	1.2144352737e-02
0.271452163702    	1.2143759022e-02
0.271469465421    	8.5213996299e-03
0.27148676714     	1.2142578178e-02
0.271504068859    	1.2141991251e-02
0.271521370578    	1.1348290516e-02
0.271538672296    	4.6862396043e-03
0.27155598454     	4.5228754550e-04
0.271573296783    	1.2139668302e-02
0.271590609026    	1.2139094070e-02
0.271607921269    	1.2138522607e-02
0.271625244075    	1.2137953639e-02
0.271642566881    	3.0971147327e-04
0.271659889686    	1.2136823977e-02
0.271677223087    	1.2136263016e-02
0.271694556488    	1.2135704751e-02
0.27171190051     	1.2135148905e-02
0.271729244532    	1.2134595690e-02
0.2717465992      	1.2134044823e-02
0.271763953869    	1.2133496515e-02
0.271781308538    	1.2132950772e-02
0.271798673887    	1.2132407286e-02
0.271816039235    	1.2131866268e-02
0.271833404584    	1.2131327737e-02
0.271850780645    	1.2130791401e-02
0.271868156706    	1.2130257481e-02
0.271885532768    	1.2129726009e-02
0.271902919575    	1.2129196707e-02
0.271920306382    	1.2128669801e-02
0.271937693189    	1.2128145323e-02
0.271955090776    	1.2127623003e-02
0.271972488362    	1.2061384021e-02
0.271989896754    	7.3250087952e-03
0.272007315973    	3.4498222219e-03
0.272024735191    	7.0713473904e-04
0.27204215441     	1.2125045036e-02
0.272059573628    	1.2124536281e-02
0.272076992847    	1.2124029803e-02
0.272094422938    	1.2123525299e-02
0.27211185303     	1.2123022948e-02
0.272129283122    	1.2122522745e-02
0.272146713214    	1.2122024654e-02
0.272164143306    	1.2121528632e-02
0.272181573398    	1.2121034645e-02
0.27219900349     	1.2120542657e-02
0.272216433581    	1.2120052641e-02
0.272233874615    	1.2119564312e-02
0.272251315648    	1.2119077866e-02
0.272268756682    	1.2118593321e-02
0.272286197716    	1.2118110668e-02
0.272303638749    	1.2117629894e-02
0.272321079783    	1.2117150984e-02
0.272338531813    	1.2116673673e-02
0.272355983843    	1.2116198147e-02
0.272373435874    	1.2115724419e-02
0.272390887904    	1.2115252457e-02
0.272408339935    	1.2114782218e-02
0.272425791965    	1.2114313649e-02
0.272443243995    	1.2113846689e-02
0.272460696026    	1.2113381272e-02
0.272478148056    	1.2112917330e-02
0.272495600087    	1.2112454795e-02
0.27251304105     	8.3741666030e-04
0.272530482014    	1.2111534219e-02
0.272547922978    	1.2111075829e-02
0.272565363942    	1.2110618628e-02
0.272582804906    	1.2110162584e-02
0.272600245869    	1.2109707675e-02
0.272617675738    	1.2109254130e-02
0.272635105607    	1.2108801744e-02
0.272652535477    	1.2108350483e-02
0.272669965346    	1.2107900346e-02
0.272687395215    	1.2107451335e-02
0.272704813968    	1.2107003689e-02
0.272722232721    	1.2106557210e-02
0.272739651474    	1.2106111848e-02
0.272757070227    	1.2105667581e-02
0.27277448898     	5.3639908067e-03
0.272791896596    	1.2104782444e-02
0.272809304211    	1.2104341535e-02
0.272826711827    	1.2103901564e-02
0.272844119443    	1.2103462468e-02
0.272861527059    	1.2103024183e-02
0.272878934674    	1.2102586644e-02
0.27289634229     	1.2102149783e-02
0.272913749906    	1.2101713534e-02
0.272931157522    	1.2101277832e-02
0.272948565137    	1.2100842613e-02
0.272965972753    	1.2100407817e-02
0.272983380369    	1.2099973386e-02
0.273000787985    	1.2099539266e-02
0.2730181956      	1.2099105404e-02
0.273035603216    	1.2098671749e-02
0.273053010832    	1.2098238251e-02
0.273070418447    	1.2097804860e-02
0.273087837323    	9.7300882580e-03
0.273105244931    	1.4716538368e-03
0.27312265254     	2.5007851327e-03
0.273140060148    	1.2096071072e-02
0.273157467757    	1.2095637453e-02
0.273174875365    	1.2095203635e-02
0.273192282974    	1.2094769570e-02
0.273209690582    	1.2094335213e-02
0.273227098191    	1.2093900519e-02
0.273244494488    	1.2093465685e-02
0.273261890786    	1.2093030481e-02
0.273279287083    	1.2092594836e-02
0.273296683381    	1.2092158715e-02
0.273314079678    	9.7356063294e-03
0.273331475976    	7.5225398289e-03
0.273348860932    	5.5527402185e-03
0.273366245889    	3.8326831378e-03
0.273383630846    	2.3625771339e-03
0.273401015803    	1.1561746287e-03
0.27341840076     	2.7660743371e-04
0.273435774355    	1.2088652767e-02
0.273453136594    	1.2088212848e-02
0.273470498833    	1.2087772579e-02
0.273487849716    	1.2087332208e-02
0.273505189252    	1.2086891815e-02
0.273522528788    	1.2086451206e-02
0.273539856976    	1.2086010618e-02
0.273557173824    	1.2085570114e-02
0.273574490671    	1.2085129471e-02
0.273591796178    	1.2084688895e-02
0.273609101685    	1.2084248168e-02
0.273626395852    	1.2083807474e-02
0.273643690019    	1.2083366567e-02
0.273660972845    	1.2082925610e-02
0.273678255671    	1.2082484337e-02
0.273695527157    	4.4924082085e-03
0.273712798643    	1.2081601000e-02
0.273730070128    	1.2081158552e-02
0.273747330266    	1.2080715720e-02
0.273764579064    	1.2080272478e-02
0.273781827861    	1.2079828524e-02
0.273799065318    	1.2079384009e-02
0.273816302775    	1.2078938674e-02
0.273833528892    	1.2078492690e-02
0.273850743675    	1.2078046063e-02
0.273867958459    	1.2077598522e-02
0.27388516191     	1.2077150261e-02
0.27390236536     	1.2076701049e-02
0.273919557478    	1.2076251095e-02
0.273936749596    	1.2075800174e-02
0.27395393038     	1.2075348499e-02
0.273971111165    	1.2074895846e-02
0.273988280617    	1.2074442426e-02
0.274005450069    	1.2073988012e-02
0.27402261952     	1.2073532555e-02
0.274039777632    	1.2073076293e-02
0.274056935743    	1.2072618992e-02
0.274074082514    	1.2072160855e-02
0.274091229285    	1.2071701637e-02
0.274108376055    	1.2071241281e-02
0.274125511478    	1.2070780018e-02
0.274142646901    	1.2070317607e-02
0.274159770976    	1.2069854254e-02
0.274176895051    	1.2069389715e-02
0.274194019126    	1.2068923939e-02
0.274211131845    	1.2068457173e-02
0.274228233217    	1.2067989452e-02
0.274245311922    	1.2067521045e-02
0.27426237931     	1.2067051731e-02
0.274279435387    	1.2066581477e-02
0.274296491465    	1.2066110017e-02
0.274313536232    	1.2065637581e-02
0.274330580999    	1.2065163940e-02
0.274347625765    	1.2064689055e-02
0.274364659215    	1.2064213190e-02
0.274381670058    	1.2063736651e-02
0.274398669613    	1.2063259205e-02
0.274415646623    	1.2062781078e-02
0.274432601131    	1.2062302293e-02
0.274449521978    	1.2061823114e-02
0.274466420442    	7.7683515643e-03
0.274483296568    	1.8879020825e-03
0.274500150402    	1.2060381563e-02
0.274516981986    	1.2059899630e-02
0.274533791364    	1.2059416978e-02
0.274550578581    	1.2058933607e-02
0.274567354733    	1.2058449245e-02
0.274584119825    	1.2057963856e-02
0.274600873866    	8.6992134588e-03
0.274617616863    	1.2056990003e-02
0.27463435986     	1.2056501273e-02
0.274651091812    	1.2056011494e-02
0.274667823765    	1.2055520428e-02
0.274684555718    	1.2055028042e-02
0.27470128767     	1.1905980222e-03
0.274718008564    	1.2054039599e-02
0.274734718406    	1.2053543878e-02
0.274751417204    	1.2053047190e-02
0.274768104966    	1.2052549547e-02
0.274784781697    	1.2052050967e-02
0.274801436399    	1.2051551755e-02
0.2748180801      	1.2051051691e-02
0.27483470183     	1.2050551053e-02
0.27485130163     	1.2050049910e-02
0.274867890482    	1.2049548017e-02
0.274884457462    	1.2049045658e-02
0.274901013522    	1.2048542624e-02
0.274917558668    	1.2048038923e-02
0.274934092907    	1.2047534593e-02
0.274950627147    	1.2047029392e-02
0.274967161386    	1.2046523323e-02
0.274983695626    	1.2046016423e-02
0.275000229865    	1.2045508733e-02
0.275016775047    	1.2044999997e-02
0.27503332023     	1.2044490499e-02
0.275049843512    	1.2043980890e-02
0.275066355859    	8.0928805323e-03
0.275082857278    	1.2042960793e-02
0.275099358697    	1.2042450016e-02
0.275115849188    	1.2041938923e-02
0.275132339679    	1.2041427263e-02
0.27514883017     	1.1630817829e-02
0.275165320661    	1.0755214541e-02
0.275181822109    	9.9098141732e-03
0.275198323557    	9.0951672976e-03
0.275214825005    	8.3112497887e-03
0.275231326453    	7.5580480516e-03
0.275247838902    	6.8351177690e-03
0.275264351351    	6.1430632218e-03
0.275280852785    	5.4824580467e-03
0.275297354218    	4.8529856688e-03
0.275313855651    	4.2549057143e-03
0.275330346062    	3.6889609842e-03
0.275346825456    	3.1555534146e-03
0.275363293843    	2.6552310590e-03
0.275379751229    	2.1887473710e-03
0.27539619762     	1.7571190768e-03
0.275412644012    	1.3614641348e-03
0.275429079411    	1.0039970217e-03
0.275445514809    	6.8720570305e-04
0.275461950208    	4.1522941671e-04
0.275478385606    	1.9001946576e-04
0.275494821004    	4.0161794699e-05
0.275511267433    	1.2029518658e-02
0.275527713862    	1.2028998099e-02
0.275544171351    	1.2028477208e-02
0.27556062884     	1.2027956271e-02
0.275577086329    	1.2027435337e-02
0.275593543818    	1.2026914420e-02
0.275610001307    	1.2026393523e-02
0.275626469908    	1.2025872338e-02
0.27564293851     	1.2025351131e-02
0.275659418254    	1.2024829621e-02
0.275675886848    	1.2024308378e-02
0.275692355442    	1.2023787158e-02
0.275708812885    	1.2023266222e-02
0.275725259187    	1.2022745590e-02
0.275741694353    	1.2022225251e-02
0.27575812952     	1.2021704878e-02
0.275774553551    	1.2021184725e-02
0.275790966455    	1.2020664815e-02
0.275807368239    	1.2020145140e-02
0.275823770024    	1.2019625386e-02
0.275840160688    	1.2019105823e-02
0.275856551352    	1.2018586182e-02
0.275872930897    	1.2018066749e-02
0.275889310442    	7.4336631833e-03
0.275905689986    	2.8189379359e-03
0.275922069531    	8.4530760550e-05
0.275938449075    	1.2015988559e-02
0.27595482862     	1.2015468991e-02
0.275971208164    	1.2014949471e-02
0.275987587709    	1.2014430026e-02
0.276003967253    	1.2013910679e-02
0.276020357986    	1.2013391136e-02
0.276036748719    	1.2012871687e-02
0.27605315067     	1.2012352061e-02
0.276069552622    	1.2011832542e-02
0.276085965823    	1.2011312857e-02
0.276102390297    	1.2010792971e-02
0.276118837379    	1.2010272564e-02
0.276135295796    	1.2009751909e-02
0.276151765571    	1.2009231029e-02
0.276168258126    	1.2008709603e-02
0.276184762102    	1.2008187900e-02
0.276201288985    	1.2007665631e-02
0.276217804398    	1.0498275439e-02
0.276234319812    	1.2006621963e-02
0.276250835226    	1.2006100336e-02
0.276267350639    	1.2005578847e-02
0.276283866053    	1.2005057512e-02
0.276300381466    	9.7207778976e-03
0.276316885379    	6.1315055836e-03
0.276333389292    	3.1560401632e-03
0.276349893204    	9.3892456733e-04
0.276366397117    	1.2002455425e-02
0.27638290103     	1.2001935926e-02
0.276399393417    	1.1123518719e-04
0.276415885805    	1.2000898613e-02
0.276432378192    	1.2000380491e-02
0.27644887058     	1.1999862705e-02
0.276465351426    	1.1999345562e-02
0.276481832272    	1.1998828759e-02
0.276498301578    	1.1998312561e-02
0.276514770883    	1.1997796654e-02
0.276531240188    	1.1997280977e-02
0.276547697944    	1.1996765824e-02
0.276564155699    	1.1996250890e-02
0.276580601906    	1.1995736445e-02
0.276597048113    	1.1995222193e-02
0.27661348277     	1.1994708418e-02
0.276629917427    	1.1994194839e-02
0.276646340535    	1.1993681755e-02
0.276662763643    	1.1993168902e-02
0.276679186751    	1.1992656270e-02
0.276695598301    	1.1992144207e-02
0.276712009852    	1.1991632464e-02
0.276728421402    	1.1991121039e-02
0.276744821387    	1.1990610283e-02
0.276761221372    	1.1990099942e-02
0.276777609791    	1.1989590329e-02
0.276793998211    	1.1989081177e-02
0.27681038663     	1.1988572468e-02
0.276826775049    	1.1988064207e-02
0.276843151887    	1.1987556714e-02
0.276859528724    	1.1987049704e-02
0.276875905562    	1.1986543133e-02
0.276892282399    	1.1986036987e-02
0.276908647638    	1.1985531571e-02
0.276925012877    	2.9356607041e-03
0.276941378116    	1.1984521973e-02
0.276957731749    	1.1984018040e-02
0.276974085381    	1.1983514487e-02
0.276990439014    	1.1983011267e-02
0.277006792647    	1.1982508369e-02
0.277023134656    	1.1982006107e-02
0.277039476666    	1.1981504200e-02
0.277055818675    	1.1981002619e-02
0.277072160685    	1.1980501368e-02
0.277088491054    	1.1980000778e-02
0.277104821424    	1.1979500581e-02
0.277121151794    	1.1979000759e-02
0.277137482164    	1.1978501328e-02
0.277153812534    	1.1978002304e-02
0.277170131239    	1.1977504022e-02
0.277186449945    	1.1977006215e-02
0.27720276865     	1.1976508866e-02
0.277219087355    	1.1976011987e-02
0.277235394379    	1.1975515906e-02
0.277251701403    	1.1975020354e-02
0.277268008428    	1.1974525305e-02
0.277284315452    	2.5270029557e-03
0.277300610778    	1.1973537059e-02
0.277316906104    	1.1973043905e-02
0.27733320143     	1.1972551276e-02
0.277349485049    	1.1972059485e-02
0.277365756971    	1.1971568568e-02
0.277382028893    	1.1971078208e-02
0.277398289116    	1.1970588683e-02
0.27741454934     	1.1970099707e-02
0.277430797866    	1.1969611556e-02
0.277447034702    	1.1969124259e-02
0.277463271538    	1.1968637496e-02
0.277479496684    	1.1968151541e-02
0.277495721831    	1.1967666105e-02
0.277511935288    	1.1967181460e-02
0.277528148745    	1.1966697318e-02
0.277544350512    	1.1966213949e-02
0.277560552279    	1.1965731064e-02
0.277576742357    	1.1965248933e-02
0.277592932435    	1.1964767265e-02
0.277609110823    	1.1964286330e-02
0.277625289211    	1.1963805837e-02
0.27764145591     	1.1963326057e-02
0.277657622608    	1.1962846698e-02
0.277673777617    	1.1962368032e-02
0.277689932626    	1.1961889771e-02
0.277706075945    	1.1961412183e-02
0.277722219265    	1.1960934984e-02
0.277738350895    	1.1960458444e-02
0.277754482524    	1.1959982278e-02
0.277770602465    	1.1959506759e-02
0.277786722405    	1.1959031603e-02
0.277802830655    	1.1958557084e-02
0.277818938906    	1.1958082919e-02
0.277835047157    	1.1957609073e-02
0.277851143709    	1.1957135847e-02
0.277867240262    	1.1956662962e-02
0.277883336814    	1.1956190379e-02
0.27789942166     	1.1955718396e-02
0.277915506506    	1.1955246729e-02
0.277931591352    	1.1954775334e-02
0.277947664483    	1.1954304500e-02
0.277963737614    	1.1953833933e-02
0.277979810745    	1.1953363580e-02
0.277995872152    	1.1952893723e-02
0.278011933559    	1.1952424057e-02
0.278027994966    	1.1951954522e-02
0.278044044641    	1.1951485393e-02
0.278060094316    	1.1951016362e-02
0.278076143991    	1.1950547363e-02
0.278092181925    	1.1950078672e-02
0.278108219859    	1.1949609980e-02
0.278124246053    	1.1949141535e-02
0.278140272246    	1.1948673032e-02
0.278156298439    	1.1948204413e-02
0.278172312883    	1.1947735961e-02
0.278188327327    	1.1947267379e-02
0.278204341771    	1.1946798619e-02
0.278220344457    	1.1946329970e-02
0.278236347143    	1.1945861143e-02
0.278252349829    	1.1945392092e-02
0.278268340748    	1.1944923112e-02
0.278284331668    	1.1944453914e-02
0.278300322587    	1.1943984453e-02
0.278316301731    	1.1943515023e-02
0.278332280875    	1.1943045331e-02
0.278348248243    	1.1942575638e-02
0.278364215612    	1.1942105644e-02
0.278380171205    	1.1941635606e-02
0.278396126798    	1.1941165223e-02
0.278412070616    	1.1940694748e-02
0.278428014434    	1.1940223875e-02
0.278443946476    	1.1939752852e-02
0.278459866752    	1.1939281676e-02
0.278475787028    	1.1938809999e-02
0.278491695537    	1.1938338056e-02
0.278507604047    	1.1937865527e-02
0.278523500789    	1.1937392652e-02
0.278539397532    	1.1936919114e-02
0.278555294274    	1.1936444848e-02
0.278571179241    	1.1935970142e-02
0.278587064209    	1.1935494698e-02
0.278602937401    	1.1935018786e-02
0.278618810592    	1.1934542122e-02
0.278634683784    	1.1934064674e-02
0.278650545192    	1.1933586768e-02
0.2786664066      	1.1933108134e-02
0.278682256223    	1.1932629075e-02
0.278698105847    	1.1932149323e-02
0.278713955471    	1.1931668864e-02
0.278729793301    	1.1931188031e-02
0.278745631132    	1.1930706553e-02
0.278761468963    	1.1930224405e-02
0.278777294992    	1.1929741909e-02
0.278793121021    	1.1929258780e-02
0.27880894705     	1.1928774974e-02
0.278824761269    	1.1928290803e-02
0.278840575487    	1.1927805960e-02
0.278856389706    	1.1927320394e-02
0.278872192105    	1.1926834403e-02
0.278887994505    	1.1926347677e-02
0.278903796904    	1.1925860159e-02
0.278919599303    	1.1925371825e-02
0.278935389866    	1.1924882986e-02
0.278951180428    	1.1924393336e-02
0.27896697099     	1.1923902833e-02
0.278982761553    	1.1923411469e-02
0.27899854026     	1.1922919578e-02
0.279014318968    	1.1922426872e-02
0.279030097675    	1.1921933328e-02
0.279045876383    	1.1921438959e-02
0.279061643218    	1.1920944116e-02
0.279077410053    	1.1920448524e-02
0.279093176887    	1.1919952172e-02
0.279108931841    	1.1919455413e-02
0.279124686794    	1.1918957971e-02
0.279140441748    	1.1918459832e-02
0.27915618481     	1.1917961346e-02
0.279171927873    	1.1917462229e-02
0.279187670936    	1.1916962457e-02
0.279203402099    	1.1916462374e-02
0.279219133263    	1.1915961686e-02
0.279234864426    	1.1915460361e-02
0.279250583681    	1.1914958736e-02
0.279266302936    	1.1914456509e-02
0.27928202219     	1.1913953644e-02
0.279297741445    	1.1913450135e-02
0.2793134607      	1.1912945978e-02
0.279329168019    	1.1912441512e-02
0.279344875338    	1.1911936433e-02
0.279360582657    	1.1911430701e-02
0.279376289976    	1.1910924310e-02
0.279391997296    	1.1910417256e-02
0.279407704615    	8.1079193575e-03
0.279423399962    	4.7164166037e-03
0.279439095309    	2.0058633684e-03
0.279454790656    	2.2441566256e-04
0.279470486003    	1.1907873370e-02
0.27948618135     	1.1907362603e-02
0.279501876697    	1.1906851120e-02
0.279517572044    	1.1906338910e-02
0.279533267391    	1.1905814773e-02
0.279548962739    	1.1905301052e-02
0.279564658086    	1.1904786561e-02
0.279580353433    	1.1904271283e-02
0.27959604878     	1.1903755206e-02
0.279611744127    	1.1903238318e-02
0.279627439474    	1.1902720610e-02
0.279643122738    	1.3572891361e-04
0.279658806003    	1.1901683472e-02
0.279674489267    	1.1901163674e-02
0.279690172532    	1.1900643043e-02
0.279705843695    	1.1900121945e-02
0.279721514858    	1.1899600040e-02
0.279737186021    	1.1899077289e-02
0.279752857185    	1.1898553672e-02
0.279768528348    	1.1898029169e-02
0.279784199511    	1.1897503754e-02
0.279799870674    	1.1896977398e-02
0.279815541837    	1.1896450070e-02
0.279831213       	1.1895921738e-02
0.279846884164    	1.1895392372e-02
0.279862555327    	1.1894861941e-02
0.27987822649     	1.1894330419e-02
0.279893897653    	1.1893797783e-02
0.279909568816    	1.1893264011e-02
0.279925239979    	1.1892729084e-02
0.279940911143    	1.1892192988e-02
0.279956582306    	1.1891655708e-02
0.279972253469    	1.1891117231e-02
0.279987924632    	1.1890577549e-02
0.280003595795    	1.1890036654e-02
0.280019266958    	1.1889494537e-02
0.280034938122    	1.1888951192e-02
0.280050609285    	1.1888406612e-02
0.280066280448    	1.1887860793e-02
0.280081951611    	1.1887313727e-02
0.280097622774    	1.1886765409e-02
0.280113293937    	1.1886215831e-02
0.280128965101    	1.1885664985e-02
0.280144648632    	1.1885112464e-02
0.280160332164    	1.1884558617e-02
0.280176015696    	1.1884003464e-02
0.280191699228    	1.1883446998e-02
0.28020738276     	1.1882889208e-02
0.280223066292    	1.1882330083e-02
0.280238749824    	1.1881769616e-02
0.280254433356    	1.1881207800e-02
0.280270116888    	1.1880644638e-02
0.280285800419    	1.1880080134e-02
0.280301483951    	1.1879514296e-02
0.28031717998     	1.1469187854e-02
0.280332876009    	1.0135590683e-02
0.280348572038    	8.8576041959e-03
0.280364255539    	7.6388217955e-03
0.280379939041    	6.4811940290e-03
0.280395622543    	4.6256541079e-03
0.280411306045    	4.3641248030e-03
0.280426989547    	3.4140288845e-03
0.280442673049    	2.5444309091e-03
0.280458356551    	1.7638984875e-03
0.280474040053    	1.0844686749e-03
0.280489723555    	5.2489756091e-04
0.280505407057    	1.2140325053e-04
0.280521090559    	1.1871457558e-02
0.280536774061    	1.1870873525e-02
0.280552457563    	1.1870288557e-02
0.280568141065    	1.1869702711e-02
0.280583824567    	1.1869116040e-02
0.280599508069    	1.1868528589e-02
0.280615191571    	1.1867940390e-02
0.280630875073    	1.1867351468e-02
0.280646558575    	1.1866761832e-02
0.280662242077    	1.1866171478e-02
0.280677925579    	1.1865580391e-02
0.280693609081    	4.8197744792e-03
0.280709292583    	1.1864395930e-02
0.280724976085    	1.1863802503e-02
0.280740659587    	1.1863208252e-02
0.280756343089    	1.1862613165e-02
0.280772026591    	1.1862017240e-02
0.280787710093    	8.9850226037e-03
0.280803406408    	6.1790932625e-03
0.280819102723    	3.7537818894e-03
0.280834799038    	1.7749052630e-03
0.280850495354    	3.7362097755e-04
0.280866191669    	1.1858422701e-02
0.280881887984    	1.1857821093e-02
0.280897597197    	1.1857218469e-02
0.28091330641     	1.1856615302e-02
0.280929015623    	1.1856011688e-02
0.280944724836    	1.1855407694e-02
0.280960434048    	1.1854803385e-02
0.280976156233    	1.1854198367e-02
0.280991878418    	1.1853593112e-02
0.281007600603    	1.1852987701e-02
0.281023322788    	1.1852382170e-02
0.281039044973    	1.1851776535e-02
0.281054767158    	9.9042389495e-03
0.281070476306    	1.1850565411e-02
0.281086185455    	1.1849959939e-02
0.281101894603    	1.1849354327e-02
0.281117603751    	1.1848748559e-02
0.281133299841    	1.1848143092e-02
0.281148995931    	1.1847537497e-02
0.281164692021    	1.1846931748e-02
0.281180388111    	1.1846325853e-02
0.281196084201    	1.1845719832e-02
0.281211780291    	1.1845113705e-02
0.281227476381    	1.1844507497e-02
0.281243172471    	1.1843901231e-02
0.281258868561    	1.1843294932e-02
0.281274564651    	1.1842688619e-02
0.281290260741    	1.1842082302e-02
0.281305956831    	1.1841475982e-02
0.281321652921    	1.1840869650e-02
0.281337349011    	1.1840263292e-02
0.281353045101    	1.1839656884e-02
0.281368741191    	1.1839041051e-02
0.281384424069    	1.1838434924e-02
0.281400106946    	1.0752351574e-02
0.281415789824    	2.3091406284e-04
0.281431472702    	7.2051387057e-03
0.28144715558     	1.1836008569e-02
0.281462838458    	1.1835401305e-02
0.281478521335    	1.1834793712e-02
0.281494204213    	1.1834185775e-02
0.281509887091    	1.1833577486e-02
0.281525569969    	1.1832968848e-02
0.281541252847    	1.1832359871e-02
0.281556935724    	1.1831750572e-02
0.281572618602    	1.1831140976e-02
0.28158830148     	1.1830531115e-02
0.281603984358    	1.1829921022e-02
0.281619667235    	1.1829310735e-02
0.281635350113    	1.1828700288e-02
0.281651032991    	1.1828089712e-02
0.281666715869    	1.1827479033e-02
0.281682412174    	1.1826867775e-02
0.281698108479    	1.1826256419e-02
0.281713804784    	1.1825645000e-02
0.281729501088    	1.1825033526e-02
0.281745197393    	1.1824422004e-02
0.281760893698    	1.1823810442e-02
0.281776603523    	1.1823198351e-02
0.281792313347    	1.1822586219e-02
0.281808023172    	1.1791107704e-02
0.281823732996    	1.0349125883e-02
0.281839442821    	2.3787296307e-03
0.281855152646    	7.6755931679e-03
0.28187086247     	6.4489134551e-03
0.281886572295    	5.2996260527e-03
0.281902295756    	4.2306750571e-03
0.281918019218    	3.2480897230e-03
0.281933742679    	2.3584230170e-03
0.281949466141    	1.5708136977e-03
0.281965189602    	8.9899773199e-04
0.281980913064    	3.6639922825e-04
0.281996650258    	2.7938668874e-05
0.282012387452    	1.1814028121e-02
0.282028124645    	1.1813418623e-02
0.282043875632    	1.1812808979e-02
0.282059626618    	1.1812199639e-02
0.282075377604    	1.0637513863e-02
0.282091142444    	9.4207742267e-03
0.282106907283    	7.2081529042e-04
0.282122686024    	7.1233218995e-03
0.282138464766    	6.0498160979e-03
0.282154257458    	5.0313391127e-03
0.282170050151    	4.0736908289e-03
0.282185856844    	3.1817601277e-03
0.282201663537    	2.3634425867e-03
0.282217484281    	1.6271627192e-03
0.282233305024    	9.8635132469e-04
0.282249139868    	4.6034591872e-04
0.282264974712    	8.9092799376e-05
0.282280809556    	2.4616241775e-03
0.282296658564    	1.1453073543e-03
0.282312507571    	2.2035223864e-04
0.282328370793    	1.1801822039e-02
0.282344234015    	1.1801210362e-02
0.282360111503    	1.1800598456e-02
0.28237598899     	1.1799986881e-02
0.282391880794    	1.1799375185e-02
0.282407772599    	1.1798763926e-02
0.282423678772    	1.1798152641e-02
0.282439584945    	1.1797541878e-02
0.282455505539    	3.5280828364e-04
0.282471426132    	1.1796321022e-02
0.2824873612      	1.1795710965e-02
0.282503296267    	1.1795101505e-02
0.28251924586     	1.1794492131e-02
0.282535210019    	1.1793882815e-02
0.282551188784    	1.1793273545e-02
0.282567167549    	1.1792664848e-02
0.282583160973    	8.5643853498e-03
0.282599169097    	1.1791447569e-02
0.282615177221    	1.1790839485e-02
0.282631200099    	1.1790231426e-02
0.282647237772    	1.1789623366e-02
0.282663275445    	1.1789015843e-02
0.282679327968    	1.1788408340e-02
0.282695395382    	1.1787800837e-02
0.282711462796    	1.1787193878e-02
0.282727545156    	1.1786586943e-02
0.282743642504    	1.1785980011e-02
0.282759739853    	1.1785373622e-02
0.282775852245    	1.1784767250e-02
0.282791979724    	1.1784160865e-02
0.282808107204    	1.1783555004e-02
0.282824249826    	1.1782949130e-02
0.282840407634    	1.1782343210e-02
0.282856565443    	1.1781737780e-02
0.282872738494    	1.1781132300e-02
0.282888926832    	1.1780526738e-02
0.28290511517     	5.3272196162e-03
0.282921318852    	1.1779316465e-02
0.282937537923    	1.1778711196e-02
0.282953756993    	1.1778106389e-02
0.28296999151     	1.1777511130e-02
0.282986241518    	1.1776905998e-02
0.283002507062    	1.1776300707e-02
0.283018772605    	1.1775695780e-02
0.283035053744    	1.1775090621e-02
0.283051350522    	1.1774485166e-02
0.283067662985    	1.1773879471e-02
0.283083991179    	1.1773273599e-02
0.283100335149    	1.1772667602e-02
0.283116694941    	1.1772061520e-02
0.2831330706      	1.1771455382e-02
0.283149462174    	1.1770849209e-02
0.283165853748    	1.1770243571e-02
0.283182261298    	1.1769637940e-02
0.283198684871    	1.1769032280e-02
0.283215124514    	1.1768426576e-02
0.283231580274    	1.1767820808e-02
0.283248052199    	1.1767214956e-02
0.283264540337    	1.1766609025e-02
0.283281028474    	1.1766003575e-02
0.283297532888    	1.1765397915e-02
0.283314053627    	8.1509663308e-04
0.28333059074     	1.1764185512e-02
0.283347127852    	1.1763579171e-02
0.283363681403    	1.1762972377e-02
0.283380234954    	1.1762365671e-02
0.283396788505    	1.1761759102e-02
0.283413358576    	1.1761152120e-02
0.283429928647    	1.1760545301e-02
0.283446515305    	1.1759938136e-02
0.283463101963    	1.1759331208e-02
0.283479705275    	1.1758724010e-02
0.28349632529     	1.1758116544e-02
0.283512945304    	1.1757509421e-02
0.28352958209     	1.1756902119e-02
0.283546218876    	1.1756295204e-02
0.283562872501    	1.1755688140e-02
0.283579526125    	1.1755081480e-02
0.283596196657    	1.1754474670e-02
0.283612867189    	1.1753868254e-02
0.283629554697    	1.1753261665e-02
0.283646242205    	1.1752655437e-02
0.283662946758    	1.1752048994e-02
0.283679651312    	1.1751442869e-02
0.28369637298     	1.1750836482e-02
0.283713111817    	1.1750229776e-02
0.283729850654    	1.1749623319e-02
0.283746606729    	1.1749016532e-02
0.283763380097    	1.1748399649e-02
0.283780153465    	1.1747792679e-02
0.283796944196    	1.1747185316e-02
0.283813752345    	9.6737547937e-03
0.283830560494    	1.1745969897e-02
0.283847386134    	1.1745361843e-02
0.283864229318    	1.1744753327e-02
0.283881072503    	1.1744144951e-02
0.283897933306    	1.1743536119e-02
0.283914794108    	1.1742927411e-02
0.283931672604    	1.1742318227e-02
0.283948551099    	1.1741709149e-02
0.283965447361    	1.1741099573e-02
0.283982361446    	1.1740489463e-02
0.283999275531    	1.1739879424e-02
0.284016207514    	1.1739268850e-02
0.284033157453    	1.1738657702e-02
0.284050107392    	1.1738046591e-02
