Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
6282,10599.91,1.730550709e-05,8
6283,10602.91,1.730550709e-05,8
6284,10605.91,1.729416665e-05,8
6285,10608.9,1.729416665e-05,8
6286,10611.9,1.728282622e-05,8
6287,10614.9,1.728282622e-05,8
6288,10617.89,1.727148578e-05,8
6289,10620.89,1.727148578e-05,8
6290,10623.89,1.727148578e-05,8
6291,10626.88,1.726013789e-05,8
6292,10629.88,1.724879746e-05,8
6293,10632.88,1.724879746e-05,8
6294,10635.87,1.723745703e-05,8
6295,10638.86,1.723745703e-05,8
6296,10641.86,1.72261166e-05,8
6297,10644.85,1.721478362e-05,8
6298,10647.84,1.721478362e-05,8
6299,10650.83,1.720345065e-05,8
6300,10653.83,1.720345065e-05,8
6301,10656.82,1.719211768e-05,8
6302,10659.81,1.719211768e-05,8
6303,10662.81,1.718078471e-05,8
6304,10665.8,1.718078471e-05,8
6305,10668.8,1.716945174e-05,8
6306,10671.8,1.716945174e-05,8
6307,10674.78,1.716945174e-05,8
6308,10677.78,1.715811128e-05,8
6309,10680.77,1.715811128e-05,8
6310,10683.77,1.714677082e-05,8
6311,10686.76,1.714677082e-05,8
6312,10689.75,1.714677082e-05,8
6313,10692.74,1.713542286e-05,8
6314,10695.76,1.713542286e-05,8
6315,10698.75,1.71240749e-05,8
6316,10701.74,1.71240749e-05,8
6317,10704.72,1.71240749e-05,8
6318,10707.73,1.711271941e-05,8
6319,10710.72,1.710137146e-05,8
6320,10713.72,1.707870562e-05,8
6321,10716.71,1.706738773e-05,8
6322,10719.71,1.705607733e-05,8
6323,10722.7,1.705607733e-05,8
6324,10725.7,1.704476693e-05,8
6325,10728.69,1.704476693e-05,8
6326,10731.68,1.704476693e-05,8
6327,10734.67,1.703344903e-05,8
6328,10737.66,1.701084326e-05,8
6329,10740.65,1.699955537e-05,8
6330,10743.65,1.697700954e-05,8
6331,10746.63,1.695450853e-05,8
6332,10749.62,1.692084637e-05,8
6333,10752.61,1.68984643e-05,8
6334,10755.61,1.687612661e-05,8
6335,10758.61,1.685383318e-05,8
6336,10761.59,1.683158389e-05,8
6337,10764.59,1.680937864e-05,8
6338,10767.58,1.678721729e-05,8
6339,10770.58,1.677615123e-05,8
6340,10773.57,1.676509246e-05,8
6341,10776.56,1.675404099e-05,8
6342,10779.55,1.674299679e-05,8
6343,10782.56,1.674299679e-05,8
6344,10785.56,1.67319526e-05,8
6345,10788.55,1.67319526e-05,8
6346,10791.54,1.67319526e-05,8
6347,10794.53,1.67319526e-05,8
6348,10797.52,1.672089381e-05,8
6349,10800.51,1.670984232e-05,8
6350,10803.5,1.669879815e-05,8
6351,10806.5,1.668776127e-05,8
6352,10809.5,1.667673168e-05,8
6353,10812.48,1.665470165e-05,8
6354,10815.48,1.664370119e-05,8
6355,10818.47,1.662172931e-05,8
6356,10821.46,1.65998009e-05,8
6357,10824.45,1.658885117e-05,8
6358,10827.45,1.656698057e-05,8
6359,10830.44,1.655605968e-05,8
6360,10833.44,1.6545146e-05,8
6361,10836.43,1.653423951e-05,8
6362,10839.42,1.653423951e-05,8
6363,10842.42,1.653423951e-05,8
6364,10845.42,1.653423951e-05,8
6365,10848.41,1.653423951e-05,8
6366,10851.41,1.654518209e-05,8
6367,10854.41,1.654518209e-05,8
6368,10857.4,1.652328244e-05,8
6369,10860.39,1.651234711e-05,8
6370,10863.39,1.650141902e-05,8
6371,10866.38,1.650141902e-05,8
6372,10869.38,1.649049093e-05,8
6373,10872.38,1.649049093e-05,8
6374,10875.38,1.649049093e-05,8
6375,10878.37,1.649049093e-05,8
6376,10881.37,1.650144807e-05,8
6377,10884.36,1.650144807e-05,8
6378,10887.36,1.650144807e-05,8
6379,10890.34,1.650144807e-05,8
6380,10893.34,1.651244903e-05,8
6381,10896.34,1.651244903e-05,8
6382,10899.33,1.650143339e-05,8
6383,10902.32,1.650143339e-05,8
6384,10905.3,1.650143339e-05,8
6385,10908.29,1.649041039e-05,8
6386,10911.29,1.647939475e-05,8
6387,10914.28,1.646838647e-05,8
6388,10917.27,1.645738554e-05,8
6389,10920.26,1.644639196e-05,8
6390,10923.25,1.644639196e-05,8
6391,10926.24,1.643539839e-05,8
6392,10929.24,1.643539839e-05,8
6393,10932.24,1.643539839e-05,8
6394,10935.22,1.643539839e-05,8
6395,10938.59,1.643539839e-05,9
6396,10941.58,1.644642886e-05,8
6397,10944.57,1.644642886e-05,8
6398,10947.56,1.6457489e-05,8
6399,10950.55,1.6457489e-05,8
6400,10953.55,1.6457489e-05,8
6401,10956.55,1.6457489e-05,8
6402,10959.55,1.6457489e-05,8
6403,10962.54,1.646860141e-05,8
6404,10965.54,1.646860141e-05,8
6405,10968.54,1.64797439e-05,8
6406,10971.54,1.646859387e-05,8
6407,10974.54,1.646859387e-05,8
6408,10977.54,1.645744384e-05,8
6409,10980.53,1.644630136e-05,8
6410,10983.53,1.643516643e-05,8
6411,10986.51,1.643516643e-05,8
6412,10989.51,1.642403149e-05,8
6413,10992.5,1.64129041e-05,8
6414,10995.5,1.640178424e-05,8
6415,10998.5,1.640178424e-05,8
6416,11001.49,1.639066439e-05,8
6417,11004.48,1.639066439e-05,8
6418,11007.47,1.637954454e-05,8
6419,11010.47,1.637954454e-05,8
6420,11013.45,1.637954454e-05,8
6421,11016.45,1.637954454e-05,8
6422,11019.44,1.637954454e-05,8
6423,11022.43,1.637954454e-05,8
6424,11025.43,1.637954454e-05,8
6425,11028.42,1.637954454e-05,8
6426,11031.41,1.637954454e-05,8
6427,11034.4,1.639073275e-05,8
6428,11037.4,1.639073275e-05,8
6429,11040.39,1.64019516e-05,8
6430,11043.38,1.64019516e-05,8
6431,11046.38,1.641320122e-05,8
6432,11049.36,1.642447402e-05,8
6433,11052.35,1.644708169e-05,8
6434,11055.34,1.645841669e-05,8
6435,11058.35,1.646977516e-05,8
6436,11061.35,1.649255493e-05,8
6437,11064.34,1.650397637e-05,8
6438,11067.34,1.652688265e-05,8
6439,11070.35,1.651541361e-05,8
6440,11073.34,1.651541361e-05,8
6441,11076.34,1.651541361e-05,8
6442,11079.33,1.651541361e-05,8
6443,11082.33,1.651541361e-05,8
6444,11085.33,1.651541361e-05,8
6445,11088.31,1.650391263e-05,8
6446,11091.31,1.650391263e-05,8
6447,11094.31,1.650391263e-05,8
6448,11097.3,1.650391263e-05,8
6449,11100.3,1.650391263e-05,8
6450,11103.29,1.649238755e-05,8
6451,11106.28,1.649238755e-05,8
6452,11109.27,1.649238755e-05,8
6453,11112.27,1.649238755e-05,8
6454,11115.26,1.648084634e-05,8
6455,11118.25,1.648084634e-05,8
6456,11121.24,1.646930513e-05,8
6457,11124.24,1.646930513e-05,8
6458,11127.24,1.646930513e-05,8
6459,11130.24,1.645775583e-05,8
6460,11133.24,1.645775583e-05,8
6461,11136.23,1.644620653e-05,8
6462,11139.22,1.644620653e-05,8
6463,11142.22,1.643465722e-05,8
6464,11145.22,1.643465722e-05,8
6465,11148.22,1.642310792e-05,8
6466,11151.21,1.642310792e-05,8
6467,11154.21,1.642310792e-05,8
6468,11157.2,1.641155049e-05,8
6469,11160.2,1.641155049e-05,8
6470,11163.21,1.641155049e-05,8
6471,11166.2,1.639998492e-05,8
6472,11169.2,1.639998492e-05,8
6473,11172.19,1.638841934e-05,8
6474,11175.19,1.638841934e-05,8
6475,11178.19,1.638841934e-05,8
6476,11181.19,1.638841934e-05,8
6477,11184.19,1.637683742e-05,8
6478,11187.19,1.637683742e-05,8
6479,11190.18,1.637683742e-05,8
6480,11193.18,1.637683742e-05,8
6481,11196.17,1.636523909e-05,8
6482,11199.16,1.636523909e-05,8
6483,11202.15,1.636523909e-05,8
6484,11205.15,1.635363254e-05,8
6485,11208.15,1.635363254e-05,8
6486,11211.15,1.635363254e-05,8
6487,11214.14,1.635363254e-05,8
6488,11217.14,1.634200949e-05,8
6489,11220.15,1.634200949e-05,8
6490,11223.14,1.634200949e-05,8
6491,11226.13,1.634200949e-05,8
6492,11229.12,1.633036988e-05,8
6493,11232.12,1.633036988e-05,8
6494,11235.11,1.633036988e-05,8
6495,11238.1,1.633036988e-05,8
6496,11241.1,1.633036988e-05,8
6497,11244.09,1.631870533e-05,8
6498,11247.09,1.631870533e-05,8
6499,11250.08,1.631870533e-05,8
6500,11253.08,1.631870533e-05,8
6501,11256.06,1.630702408e-05,8
6502,11259.07,1.630702408e-05,8
6503,11262.06,1.630702408e-05,8
6504,11265.05,1.630702408e-05,8
6505,11268.05,1.629532607e-05,8
6506,11271.05,1.629532607e-05,8
6507,11274.05,1.629532607e-05,8
6508,11277.04,1.628361966e-05,8
6509,11280.04,1.627192166e-05,8
6510,11283.04,1.627192166e-05,8
6511,11286.03,1.626022366e-05,8
6512,11289.03,1.626022366e-05,8
6513,11292.02,1.624852565e-05,8
6514,11295.02,1.623683607e-05,8
6515,11298.01,1.623683607e-05,8
6516,11301.01,1.622514648e-05,8
6517,11304,1.622514648e-05,8
6518,11307,1.621345689e-05,8
6519,11309.99,1.621345689e-05,8
6520,11312.98,1.620176731e-05,8
6521,11315.98,1.620176731e-05,8
6522,11318.97,1.619007772e-05,8
6523,11321.97,1.619007772e-05,8
6524,11324.95,1.617838813e-05,8
6525,11327.95,1.617838813e-05,8
6526,11330.95,1.616669855e-05,8
6527,11333.95,1.616669855e-05,8
6528,11336.95,1.615500896e-05,8
6529,11339.94,1.615500896e-05,8
6530,11342.93,1.614331937e-05,8
6531,11345.93,1.614331937e-05,8
6532,11348.93,1.613162979e-05,8
6533,11351.92,1.613162979e-05,8
6534,11354.92,1.61199402e-05,8
6535,11357.92,1.61199402e-05,8
6536,11360.91,1.610825061e-05,8
6537,11363.91,1.610825061e-05,8
6538,11366.9,1.610825061e-05,8
6539,11369.89,1.609655254e-05,8
6540,11372.89,1.609655254e-05,8
6541,11375.88,1.609655254e-05,8
6542,11378.88,1.608484595e-05,8
6543,11381.88,1.608484595e-05,8
6544,11384.86,1.608484595e-05,8
6545,11387.86,1.607313084e-05,8
6546,11390.85,1.607313084e-05,8
6547,11393.84,1.607313084e-05,8
6548,11396.85,1.606140719e-05,8
6549,11399.84,1.606140719e-05,8
6550,11402.84,1.606140719e-05,8
6551,11405.83,1.604967497e-05,8
6552,11408.84,1.604967497e-05,8
6553,11411.83,1.604967497e-05,8
6554,11414.86,1.603793417e-05,8
6555,11417.87,1.603793417e-05,8
6556,11420.88,1.602619337e-05,8
6557,11423.86,1.602619337e-05,8
6558,11426.87,1.602619337e-05,8
6559,11429.86,1.601444396e-05,8
6560,11432.85,1.601444396e-05,8
6561,11435.85,1.601444396e-05,8
6562,11438.85,1.600268592e-05,8
6563,11441.84,1.600268592e-05,8
6564,11444.84,1.600268592e-05,8
6565,11447.83,1.599091924e-05,8
6566,11450.82,1.599091924e-05,8
6567,11453.81,1.599091924e-05,8
6568,11456.79,1.59791439e-05,8
6569,11459.78,1.59791439e-05,8
6570,11462.78,1.596736855e-05,8
6571,11465.77,1.596736855e-05,8
6572,11468.75,1.595559321e-05,8
6573,11471.75,1.595559321e-05,8
6574,11474.82,1.594381786e-05,8
6575,11477.85,1.594381786e-05,8
6576,11480.86,1.593204252e-05,8
6577,11484.12,1.592027587e-05,8
6578,11487.41,1.592027587e-05,8
6579,11490.78,1.590850922e-05,8
6580,11494.04,1.590850922e-05,8
6581,11497.28,1.589674257e-05,8
6582,11500.57,1.589674257e-05,8
6583,11503.88,1.589674257e-05,8
6584,11507.22,1.58849672e-05,8
6585,11510.54,1.58849672e-05,8
6586,11513.88,1.587319184e-05,8
6587,11517.26,1.587319184e-05,8
6588,11520.64,1.587319184e-05,8
6589,11523.98,1.586140773e-05,8
6590,11527.33,1.586140773e-05,8
6591,11530.67,1.584962363e-05,8
6592,11534.04,1.584962363e-05,8
6593,11537.4,1.584962363e-05,8
6594,11540.75,1.583783075e-05,8
6595,11544.1,1.583783075e-05,8
6596,11547.38,1.583783075e-05,8
6597,11550.66,1.582602909e-05,8
6598,11553.93,1.582602909e-05,8
6599,11557.2,1.582602909e-05,8
6600,11560.39,1.581421862e-05,8
6601,11563.54,1.581421862e-05,8
6602,11566.71,1.581421862e-05,8
6603,11569.89,1.580239932e-05,8
6604,11573.1,1.580239932e-05,8
6605,11576.46,1.580239932e-05,8
6606,11579.66,1.580239932e-05,8
6607,11582.8,1.579056232e-05,8
6608,11585.95,1.579056232e-05,8
6609,11589.13,1.579056232e-05,8
6610,11592.33,1.579056232e-05,8
6611,11595.67,1.577870754e-05,8
6612,11599.03,1.577870754e-05,8
6613,11602.34,1.577870754e-05,8
6614,11605.72,1.577870754e-05,8
6615,11609.01,1.576683493e-05,8
6616,11612.24,1.576683493e-05,8
6617,11615.45,1.576683493e-05,8
6618,11618.69,1.575495336e-05,8
6619,11621.9,1.575495336e-05,8
6620,11625.18,1.575495336e-05,8
6621,11628.4,1.574306283e-05,8
6622,11631.6,1.574306283e-05,8
6623,11634.78,1.574306283e-05,8
6624,11638.16,1.573116331e-05,8
6625,11641.53,1.573116331e-05,8
6626,11644.79,1.573116331e-05,8
6627,11648.03,1.571925479e-05,8
6628,11651.27,1.571925479e-05,8
6629,11654.53,1.571925479e-05,8
6630,11657.78,1.571925479e-05,8
6631,11660.96,1.571925479e-05,8
6632,11664.33,1.570731913e-05,8
6633,11667.66,1.570731913e-05,8
6634,11670.99,1.570731913e-05,8
6635,11674.39,1.570731913e-05,8
6636,11677.64,1.570731913e-05,8
6637,11680.93,1.570731913e-05,8
6638,11684.2,1.569534709e-05,8
6639,11687.43,1.569534709e-05,8
6640,11690.71,1.569534709e-05,8
6641,11693.97,1.569534709e-05,8
6642,11697.35,1.569534709e-05,8
6643,11700.7,1.569534709e-05,8
6644,11704.06,1.569534709e-05,8
6645,11707.41,1.569534709e-05,8
6646,11711.2,1.569534709e-05,9
6647,11714.95,1.569534709e-05,9
6648,11718.63,1.569534709e-05,9
6649,11722.4,1.569534709e-05,9
6650,11726.18,1.569534709e-05,9
6651,11729.96,1.569534709e-05,9
6652,11733.69,1.568326445e-05,9
6653,11737.39,1.568326445e-05,9
6654,11741.14,1.568326445e-05,9
6655,11744.82,1.568326445e-05,9
6656,11748.45,1.567116317e-05,9
6657,11752.15,1.567116317e-05,9
6658,11755.81,1.567116317e-05,9
6659,11759.43,1.567116317e-05,9
6660,11763.06,1.567116317e-05,9
6661,11766.76,1.567116317e-05,9
6662,11770.35,1.567116317e-05,9
6663,11773.89,1.567116317e-05,9
6664,11777.64,1.567116317e-05,9
6665,11781.33,1.567116317e-05,9
6666,11784.89,1.567116317e-05,9
6667,11788.51,1.567116317e-05,9
6668,11792.07,1.567116317e-05,9
6669,11795.73,1.567116317e-05,9
6670,11799.55,1.567116317e-05,9
6671,11803.23,1.567116317e-05,9
6672,11806.88,1.567116317e-05,9
6673,11810.71,1.567116317e-05,9
6674,11814.46,1.567116317e-05,9
6675,11818.23,1.567116317e-05,9
6676,11822.04,1.567116317e-05,9
6677,11825.65,1.567116317e-05,9
6678,11829.26,1.567116317e-05,9
6679,11833.04,1.567116317e-05,9
6680,11836.69,1.567116317e-05,9
6681,11840.51,1.567116317e-05,9
6682,11844.29,1.567116317e-05,9
6683,11848.04,1.567116317e-05,9
6684,11851.7,1.568353189e-05,9
6685,11855.46,1.568353189e-05,9
6686,11859.25,1.568353189e-05,9
6687,11862.95,1.568353189e-05,9
6688,11866.6,1.568353189e-05,9
6689,11870.3,1.568353189e-05,9
6690,11874.04,1.568353189e-05,9
6691,11877.72,1.568353189e-05,9
6692,11881.46,1.568353189e-05,9
6693,11885.26,1.568353189e-05,9
6694,11889.04,1.568353189e-05,9
6695,11892.81,1.569602872e-05,9
6696,11896.52,1.569602872e-05,9
6697,11900.08,1.569602872e-05,9
6698,11903.68,1.568350197e-05,9
6699,11907.43,1.568350197e-05,9
6700,11911.14,1.568350197e-05,9
6701,11914.83,1.568350197e-05,9
6702,11918.56,1.568350197e-05,9
6703,11922.26,1.568350197e-05,9
6704,11925.87,1.568350197e-05,9
6705,11929.5,1.568350197e-05,9
6706,11933.3,1.568350197e-05,9
6707,11937.06,1.568350197e-05,9
6708,11940.83,1.568350197e-05,9
6709,11944.63,1.568350197e-05,9
6710,11948.4,1.568350197e-05,9
6711,11952.16,1.568350197e-05,9
6712,11955.95,1.568350197e-05,9
6713,11959.75,1.568350197e-05,9
6714,11963.54,1.568350197e-05,9
6715,11967.28,1.568350197e-05,9
6716,11971.08,1.568350197e-05,9
6717,11974.89,1.568350197e-05,9
6718,11978.7,1.568350197e-05,9
6719,11982.49,1.568350197e-05,9
6720,11986.28,1.568350197e-05,9
6721,11990.09,1.568350197e-05,9
6722,11993.88,1.568350197e-05,9
6723,11997.68,1.568350197e-05,9
6724,12001.34,1.568350197e-05,9
6725,12004.98,1.568350197e-05,9
6726,12008.59,1.569631528e-05,9
6727,12012.33,1.569631528e-05,9
6728,12016.07,1.569631528e-05,9
6729,12019.85,1.569631528e-05,9
6730,12023.64,1.569631528e-05,9
6731,12027.38,1.569631528e-05,9
6732,12031.11,1.570921283e-05,9
6733,12034.85,1.570921283e-05,9
6734,12038.55,1.570921283e-05,9
6735,12042.25,1.570921283e-05,9
6736,12045.98,1.570921283e-05,9
6737,12049.79,1.572218493e-05,9
6738,12053.42,1.572218493e-05,9
6739,12057.02,1.572218493e-05,9
6740,12060.69,1.572218493e-05,9
6741,12064.43,1.572218493e-05,9
6742,12068.1,1.572218493e-05,9
6743,12071.75,1.570914829e-05,9
6744,12075.4,1.570914829e-05,9
6745,12079.06,1.570914829e-05,9
6746,12082.75,1.570914829e-05,9
6747,12086.32,1.569608998e-05,9
6748,12089.93,1.569608998e-05,9
6749,12093.56,1.569608998e-05,9
6750,12097.19,1.569608998e-05,9
6751,12100.95,1.569608998e-05,9
6752,12104.71,1.569608998e-05,9
6753,12108.49,1.569608998e-05,9
6754,12112.28,1.569608998e-05,9
6755,12115.9,1.569608998e-05,9
6756,12119.48,1.569608998e-05,9
6757,12123.19,1.569608998e-05,9
6758,12126.93,1.569608998e-05,9
6759,12130.6,1.569608998e-05,9
6760,12134.28,1.569608998e-05,9
6761,12137.99,1.569608998e-05,9
6762,12141.54,1.569608998e-05,9
6763,12145.48,1.568287779e-05,10
6764,12149.44,1.568287779e-05,10
6765,12153.42,1.568287779e-05,10
6766,12157.57,1.568287779e-05,10
6767,12161.71,1.568287779e-05,10
6768,12165.86,1.568287779e-05,10
6769,12170.03,1.568287779e-05,10
6770,12174.1,1.568287779e-05,10
6771,12178.17,1.568287779e-05,10
6772,12182.16,1.568287779e-05,10
6773,12186.32,1.568287779e-05,10
6774,12190.47,1.568287779e-05,10
6775,12194.53,1.568287779e-05,10
6776,12198.54,1.568287779e-05,10
6777,12202.61,1.568287779e-05,10
6778,12206.82,1.568287779e-05,10
6779,12210.94,1.568287779e-05,10
6780,12215.1,1.568287779e-05,10
6781,12219.28,1.568287779e-05,10
6782,12223.48,1.569630491e-05,10
6783,12227.68,1.569630491e-05,10
6784,12231.81,1.569630491e-05,10
6785,12235.81,1.569630491e-05,10
6786,12239.88,1.569630491e-05,10
6787,12243.97,1.569630491e-05,10
6788,12248.01,1.570982455e-05,10
6789,12252.12,1.570982455e-05,10
6790,12256.2,1.570982455e-05,10
6791,12260.3,1.570982455e-05,10
6792,12264.45,1.570982455e-05,10
6793,12268.51,1.570982455e-05,10
6794,12272.45,1.570982455e-05,10
6795,12276.55,1.570982455e-05,10
6796,12280.65,1.572346155e-05,10
6797,12284.7,1.572346155e-05,10
6798,12288.85,1.572346155e-05,10
6799,12292.95,1.572346155e-05,10
6800,12296.91,1.572346155e-05,10
6801,12300.91,1.572346155e-05,10
6802,12304.9,1.573719383e-05,10
6803,12308.97,1.573719383e-05,10
6804,12313,1.573719383e-05,10
6805,12317.03,1.575098629e-05,10
6806,12321.13,1.575098629e-05,10
6807,12325.25,1.575098629e-05,10
6808,12329.38,1.57648394e-05,10
6809,12333.47,1.57648394e-05,10
6810,12337.52,1.577874137e-05,10
6811,12341.6,1.577874137e-05,10
6812,12345.68,1.579269251e-05,10
6813,12349.75,1.579269251e-05,10
6814,12353.86,1.580669313e-05,10
6815,12357.89,1.580669313e-05,10
6816,12361.9,1.582074352e-05,10
6817,12365.9,1.582074352e-05,10
6818,12369.95,1.583484401e-05,10
6819,12374.06,1.583484401e-05,10
6820,12378.19,1.583484401e-05,10
6821,12382.34,1.584900755e-05,10
6822,12386.49,1.584900755e-05,10
6823,12390.72,1.586322191e-05,10
6824,12394.92,1.586322191e-05,10
6825,12399.1,1.58774874e-05,10
6826,12403.2,1.58774874e-05,10
6827,12407.27,1.589180434e-05,10
6828,12411.25,1.589180434e-05,10
6829,12415.33,1.590617306e-05,10
6830,12419.51,1.590617306e-05,10
6831,12423.67,1.592059389e-05,10
6832,12427.83,1.592059389e-05,10
6833,12431.99,1.593506715e-05,10
6834,12436.12,1.593506715e-05,10
6835,12440.15,1.594959319e-05,10
6836,12444.19,1.596415903e-05,10
6837,12448.21,1.597876485e-05,10
6838,12452.22,1.597876485e-05,10
6839,12456.29,1.599342427e-05,10
6840,12460.42,1.600812411e-05,10
6841,12464.61,1.600812411e-05,10
6842,12468.68,1.602287814e-05,10
6843,12472.8,1.603767304e-05,10
6844,12476.98,1.603767304e-05,10
6845,12481.02,1.605252274e-05,10
6846,12485.06,1.606741376e-05,10
6847,12489.06,1.606741376e-05,10
6848,12493.01,1.608236019e-05,10
6849,12496.98,1.609734841e-05,10
6850,12501.02,1.609734841e-05,10
6851,12505.09,1.611239266e-05,10
6852,12509.19,1.612747917e-05,10
6853,12513.3,1.612747917e-05,10
6854,12517.42,1.614262234e-05,10
6855,12521.61,1.615780825e-05,10
6856,12525.74,1.615780825e-05,10
6857,12529.75,1.617305147e-05,10
6858,12533.68,1.618833791e-05,10
6859,12537.84,1.618833791e-05,10
6860,12542.01,1.62036823e-05,10
6861,12546.19,1.621907042e-05,10
6862,12550.37,1.621907042e-05,10
6863,12554.57,1.623451715e-05,10
6864,12558.13,1.62500081e-05,9
6865,12561.71,1.626554348e-05,9
6866,12565.42,1.626554348e-05,9
6867,12569.18,1.628113844e-05,9
6868,12572.95,1.629677834e-05,9
6869,12576.71,1.631246341e-05,9
6870,12580.47,1.632819384e-05,9
6871,12584.23,1.634396988e-05,9
6872,12587.88,1.635979172e-05,9
6873,12591.53,1.637565961e-05,9
6874,12595.27,1.639157376e-05,9
6875,12598.92,1.639157376e-05,9
6876,12602.55,1.640754995e-05,9
6877,12606.15,1.642357295e-05,9
6878,12609.82,1.643964298e-05,9
6879,12613.66,1.645576028e-05,9
6880,12617.32,1.647192507e-05,9
6881,12620.99,1.64881376e-05,9
6882,12624.8,1.64881376e-05,9
6883,12628.58,1.650441414e-05,9
6884,12632.34,1.652073898e-05,9
6885,12636.05,1.653711236e-05,9
6886,12639.72,1.653711236e-05,9
6887,12643.38,1.655355084e-05,9
6888,12647.16,1.655355084e-05,9
6889,12650.97,1.655355084e-05,9
6890,12654.79,1.657007135e-05,9
6891,12658.46,1.657007135e-05,9
6892,12662.16,1.658665801e-05,9
6893,12665.85,1.658665801e-05,9
6894,12669.53,1.660331128e-05,9
6895,12673.18,1.662001481e-05,9
6896,12676.79,1.662001481e-05,9
6897,12680.45,1.663678577e-05,9
6898,12684.24,1.663678577e-05,9
6899,12687.89,1.665362462e-05,9
6900,12691.51,1.665362462e-05,9
6901,12695.2,1.667053185e-05,9
6902,12698.89,1.667053185e-05,9
6903,12702.52,1.668750795e-05,9
6904,12706.2,1.668750795e-05,9
6905,12709.84,1.670455342e-05,9
6906,12713.53,1.670455342e-05,9
6907,12717.27,1.672166874e-05,9
6908,12721.05,1.673883678e-05,9
6909,12724.83,1.673883678e-05,9
6910,12728.63,1.675607554e-05,9
6911,12732.39,1.677336767e-05,9
6912,12736.57,1.677336767e-05,10
6913,12740.75,1.67907314e-05,10
6914,12744.93,1.680814917e-05,10
6915,12749.13,1.680814917e-05,10
6916,12753.38,1.682563944e-05,10
6917,12757.57,1.684318443e-05,10
6918,12761.77,1.684318443e-05,10
6919,12765.96,1.686080282e-05,10
6920,12770.13,1.686080282e-05,10
6921,12774.21,1.687849516e-05,10
6922,12778.33,1.687849516e-05,10
6923,12782.51,1.6896262e-05,10
6924,12786.54,1.691408506e-05,10
6925,12790.57,1.691408506e-05,10
6926,12794.66,1.693198357e-05,10
6927,12798.74,1.694993901e-05,10
6928,12802.9,1.694993901e-05,10
6929,12807.01,1.696797086e-05,10
6930,12811.03,1.698606038e-05,10
6931,12815.01,1.700420788e-05,10
6932,12819.04,1.700420788e-05,10
6933,12823.1,1.702243318e-05,10
6934,12827.26,1.704071722e-05,10
6935,12831.44,1.705906029e-05,10
6936,12835.54,1.707746273e-05,10
6937,12839.58,1.707746273e-05,10
6938,12843.74,1.709594483e-05,10
6939,12847.8,1.711448707e-05,10
6940,12851.77,1.713308977e-05,10
6941,12855.77,1.713308977e-05,10
6942,12859.8,1.715177362e-05,10
6943,12863.88,1.717051873e-05,10
6944,12867.97,1.718932543e-05,10
6945,12872.08,1.718932543e-05,10
6946,12876.27,1.72082148e-05,10
6947,12880.46,1.722716658e-05,10
6948,12884.42,1.724618111e-05,10
6949,12888.38,1.724618111e-05,10
6950,12892.42,1.726527987e-05,10
6951,12896.53,1.728444223e-05,10
6952,12900.6,1.730366853e-05,10
6953,12904.6,1.730366853e-05,10
6954,12908.59,1.732298066e-05,10
6955,12912.67,1.734235759e-05,10
6956,12916.75,1.734235759e-05,10
6957,12920.8,1.736182152e-05,10
6958,12924.8,1.738135112e-05,10
6959,12928.81,1.738135112e-05,10
6960,12932.9,1.74009689e-05,10
6961,12937.04,1.74009689e-05,10
6962,12941.18,1.742067555e-05,10
6963,12945.27,1.74404493e-05,10
6964,12949.29,1.74404493e-05,10
6965,12953.29,1.746031314e-05,10
6966,12957.29,1.746031314e-05,10
6967,12961.36,1.748026778e-05,10
6968,12965.49,1.7500291e-05,10
6969,12969.56,1.7500291e-05,10
6970,12973.63,1.752040628e-05,10
6971,12977.73,1.752040628e-05,10
6972,12981.88,1.754061436e-05,10
6973,12985.94,1.756089252e-05,10
6974,12990.11,1.756089252e-05,10
6975,12994.26,1.758126479e-05,10
6976,12998.4,1.758126479e-05,10
6977,13002.62,1.760173192e-05,10
6978,13006.81,1.76222707e-05,10
6979,13010.97,1.76222707e-05,10
6980,13015.15,1.764290567e-05,10
6981,13019.34,1.764290567e-05,10
6982,13023.5,1.766363764e-05,10
6983,13027.59,1.768444287e-05,10
6984,13031.71,1.770532179e-05,10
6985,13035.95,1.770532179e-05,10
6986,13040.16,1.772629966e-05,10
6987,13044.35,1.774735227e-05,10
6988,13048.47,1.774735227e-05,10
6989,13052.63,1.776850525e-05,10
6990,13056.72,1.778973405e-05,10
6991,13060.71,1.778973405e-05,10
6992,13064.69,1.781106467e-05,10
6993,13068.84,1.781106467e-05,10
6994,13072.89,1.783249796e-05,10
6995,13076.87,1.785400881e-05,10
6996,13081.03,1.785400881e-05,10
6997,13085.23,1.787562383e-05,10
6998,13089.82,1.787562383e-05,11
6999,13094.36,1.789734391e-05,11
7000,13098.79,1.791914336e-05,11
7001,13103.21,1.791914336e-05,11
7002,13107.7,1.79410494e-05,11
7003,13112.26,1.79410494e-05,11
7004,13116.8,1.796306296e-05,11
7005,13121.21,1.796306296e-05,11
7006,13125.66,1.798518496e-05,11
7007,13130.17,1.798518496e-05,11
7008,13134.62,1.800741633e-05,11
7009,13139.06,1.800741633e-05,11
7010,13143.5,1.800741633e-05,11
7011,13147.99,1.800741633e-05,11
7012,13152.46,1.802981362e-05,11
7013,13156.96,1.802981362e-05,11
7014,13161.54,1.805232275e-05,11
7015,13166.17,1.805232275e-05,11
7016,13170.78,1.807494471e-05,11
