# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.264879806845    	p                 	9.6182360173e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0778517046e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.26489775278     	p                 	9.6184417684e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0776682483e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.264915707893    	p                 	9.6186219547e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0774808033e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.264933663007    	p                 	9.6187756847e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0772894278e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.264951627319    	p                 	9.6189046790e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0770940182e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.264969591631    	p                 	9.6190095517e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0768947002e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.26498756516     	p                 	9.6190928919e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0766914254e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.265005547921    	p                 	9.6191580608e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0764842647e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.265023530681    	p                 	9.6192056756e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0762734101e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.265041522692    	p                 	9.6192372763e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0760588408e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.265059523968    	p                 	9.6192548901e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0758406316e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.265077534522    	p                 	9.6192603629e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0756188390e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.265095545077    	p                 	9.6192526931e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0753936100e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.26511356493     	p                 	9.6192322323e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0751648304e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.265131594095    	p                 	9.6192006040e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0749324654e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.265149623261    	p                 	9.6191576279e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0746965716e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.265167661758    	p                 	9.6191049603e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0744569372e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.265185709602    	p                 	9.6190455541e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0742134492e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.265203757445    	p                 	9.6189801550e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0739661127e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.265221814655    	p                 	9.6189106102e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0737146783e+05	(1.3453970208e-01 2.1280417231e+00 2.9792901645e+00)	4
0.265239881245    	p                 	9.6188453641e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0734631939e+05	(1.3511871854e-01 2.2332097185e+00 2.9783482247e+00)	4
0.265257947834    	p                 	9.6187868827e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0732114324e+05	(1.3511871854e-01 2.2332097185e+00 2.9783482247e+00)	4
0.265276023824    	p                 	9.6187356256e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0729559406e+05	(1.3511871854e-01 2.2332097185e+00 2.9783482247e+00)	4
0.265294109228    	p                 	9.6186913517e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0726966296e+05	(1.3511871854e-01 2.2332097185e+00 2.9783482247e+00)	4
0.265312194633    	p                 	9.6186508208e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0724335536e+05	(1.3511871854e-01 2.2332097185e+00 2.9783482247e+00)	4
0.265330289471    	p                 	9.6186121872e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0721665041e+05	(1.3511871854e-01 2.2332097185e+00 2.9783482247e+00)	4
0.265348393758    	p                 	9.6185750345e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0718954180e+05	(1.3511871854e-01 2.2332097185e+00 2.9783482247e+00)	4
0.26536650751     	p                 	9.6185396486e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0717841768e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.265384621261    	p                 	9.5522951320e+04	(9.3753720144e+00 1.0212888949e+00 2.4820398853e-02)	8	1.0717058803e+05	(9.6798678369e-01 2.2791943778e+00 2.9728046375e+00)	4
0.265402744496    	p                 	9.5677009081e+04	(9.3753720144e+00 1.0212888949e+00 2.4820398853e-02)	8	1.0716454346e+05	(1.0198179965e+00 2.2791943465e+00 2.9728047339e+00)	4
0.26542087723     	p                 	9.6033322940e+04	(9.3753720144e+00 1.0212888949e+00 2.4820398853e-02)	8	1.0715997565e+05	(1.0716462516e+00 2.2791980239e+00 2.9727971168e+00)	4
0.265439019477    	p                 	9.6184012588e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0715631111e+05	(1.0716462516e+00 2.2791980239e+00 2.9727971168e+00)	4
0.265457171252    	p                 	9.6183736546e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0715225723e+05	(1.0716462516e+00 2.2791980239e+00 2.9727971168e+00)	4
0.265475332571    	p                 	9.6183519672e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0714859636e+05	(1.1234745602e+00 2.2791940921e+00 2.9728057041e+00)	4
0.265493503449    	p                 	9.6183404321e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0714628215e+05	(1.1234745602e+00 2.2791940921e+00 2.9728057041e+00)	4
0.2655116839      	p                 	9.6183351570e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0716290844e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.26552987394     	p                 	9.6183428380e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0718526881e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265548073584    	p                 	9.6183542143e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0720691266e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265566273228    	p                 	9.6183781004e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0722780996e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265584482497    	p                 	9.6184035447e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0724795269e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265602691765    	p                 	9.6184437516e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0726731104e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265620910679    	p                 	9.6184865116e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0728587623e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265639139252    	p                 	9.6185476448e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0730362931e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265657367825    	p                 	9.6186180808e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0732054438e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265675606079    	p                 	9.6187063189e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0733662022e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265693854029    	p                 	9.6188099463e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0735183981e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265712101979    	p                 	9.6189301398e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0736613872e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265730359646    	p                 	9.6190657953e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0737948193e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265748627045    	p                 	9.6192178157e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0739184319e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265766904192    	p                 	9.6193865007e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0740320705e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265785181338    	p                 	9.6195689871e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0741355791e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265803468254    	p                 	9.6197638058e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0742289363e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265821764953    	p                 	9.6199703232e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0743120585e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265840061653    	p                 	9.6201854049e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0743848202e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265858368158    	p                 	9.6204077123e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0744471690e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265876674663    	p                 	9.6206341551e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0744987465e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265894990994    	p                 	9.6208638358e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0745397143e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265913307326    	p                 	9.6210941245e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0745701933e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265931623657    	p                 	9.6213218112e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0745902827e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265949939989    	p                 	9.6215440846e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0746000436e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265968266178    	p                 	9.6217617660e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0745995115e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.265986592367    	p                 	9.6219746188e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0745887037e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.266004918557    	p                 	9.6221818909e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0745676365e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.266023244746    	p                 	9.6223829172e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0745363169e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.266041580826    	p                 	8.5036892886e+04	(4.8218522149e+00 1.1244908644e+00 3.0299068988e+00)	7	1.0794355084e+05	(4.8107256784e+00 1.1242023528e+00 3.1300080387e+00)	2
0.266059916905    	p                 	8.0330444990e+04	(4.8218522149e+00 1.1244908644e+00 3.0299068988e+00)	7	1.0975595771e+05	(4.8107256784e+00 1.1242023528e+00 3.1300080387e+00)	2
0.266078252985    	p                 	8.2212440508e+04	(4.8218522149e+00 1.1244908644e+00 3.0299068988e+00)	7	1.0951202520e+05	(4.8107256784e+00 1.1242023528e+00 3.1300080387e+00)	2
0.266096598981    	p                 	8.4555620843e+04	(4.8218522149e+00 1.1244908644e+00 3.0299068988e+00)	7	1.0832774585e+05	(4.8107256784e+00 1.1242023528e+00 3.1300080387e+00)	2
0.266114944977    	p                 	8.7336747479e+04	(4.8218522149e+00 1.1244908644e+00 3.0299068988e+00)	7	1.0742252546e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.266133300912    	p                 	9.0439730044e+04	(4.8218522149e+00 1.1244908644e+00 3.0299068988e+00)	7	1.0741318435e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.266151656846    	p                 	9.3691725885e+04	(4.8218522149e+00 1.1244908644e+00 3.0299068988e+00)	7	1.0740279384e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.26617002274     	p                 	9.6238764364e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0739134307e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.266188398611    	p                 	9.6020010670e+04	(4.8160676551e+00 1.1241529677e+00 3.0822410311e+00)	2	1.0737882715e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.266206774481    	p                 	9.6014905131e+04	(4.8160676551e+00 1.1241529677e+00 3.0822410311e+00)	2	1.0736525059e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.266225160349    	p                 	9.6205789365e+04	(4.8160676551e+00 1.1241529677e+00 3.0822410311e+00)	2	1.0735060669e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.266243546217    	p                 	9.5595680903e+04	(4.8107256784e+00 1.1242023528e+00 3.1300080387e+00)	2	1.0733512737e+05	(1.2659608947e-01 2.4512054948e-02 2.9310023720e+00)	4
0.266261942105    	p                 	9.4918720585e+04	(4.8107256784e+00 1.1242023528e+00 3.1300080387e+00)	2	1.0800267440e+05	(4.8218522149e+00 1.1244908644e+00 3.0299068988e+00)	7
0.266280348028    	p                 	9.4542039245e+04	(4.8107256784e+00 1.1242023528e+00 3.1300080387e+00)	2	1.0898185866e+05	(4.8218522149e+00 1.1244908644e+00 3.0299068988e+00)	7
0.266298753952    	p                 	9.4473439796e+04	(4.8107256784e+00 1.1242023528e+00 3.1300080387e+00)	2	1.0965779297e+05	(4.8218522149e+00 1.1244908644e+00 3.0299068988e+00)	7
0.266317169933    	p                 	9.4699109214e+04	(4.8107256784e+00 1.1242023528e+00 3.1300080387e+00)	2	1.1002236416e+05	(4.8218522149e+00 1.1244908644e+00 3.0299068988e+00)	7
0.266335585915    	p                 	9.5184761953e+04	(4.8107256784e+00 1.1242023528e+00 3.1300080387e+00)	2	1.1008080693e+05	(4.8218522149e+00 1.1244908644e+00 3.0299068988e+00)	7
0.266354011976    	p                 	9.5886312398e+04	(4.8107256784e+00 1.1242023528e+00 3.1300080387e+00)	2	1.0984589806e+05	(4.8218522149e+00 1.1244908644e+00 3.0299068988e+00)	7
0.266372438038    	p                 	9.6256883074e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0932478256e+05	(4.8218522149e+00 1.1244908644e+00 3.0299068988e+00)	7
0.266390874201    	p                 	9.6258873213e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0856104990e+05	(4.8218522149e+00 1.1244908644e+00 3.0299068988e+00)	7
0.266409320483    	p                 	9.6261058621e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0760548863e+05	(4.8218522149e+00 1.1244908644e+00 3.0299068988e+00)	7
0.266427766765    	p                 	9.6263444098e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0712984856e+05	(1.2659608947e-01 2.4512054948e-02 2.9310023720e+00)	4
0.266446223188    	p                 	9.6266039924e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0710363399e+05	(1.2659608947e-01 2.4512054948e-02 2.9310023720e+00)	4
0.266464689768    	p                 	9.6268853582e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0707656880e+05	(1.2659608947e-01 2.4512054948e-02 2.9310023720e+00)	4
0.266483166523    	p                 	9.6271882984e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0704871071e+05	(1.2659608947e-01 2.4512054948e-02 2.9310023720e+00)	4
0.266501643278    	p                 	9.6275085845e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0702012536e+05	(1.2659608947e-01 2.4512054948e-02 2.9310023720e+00)	4
0.26652013023     	p                 	9.6278433382e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0699157509e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.266538627396    	p                 	9.6281905925e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0696237243e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.266557134792    	p                 	9.6285488075e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0693241188e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.266575652436    	p                 	9.6289164584e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0690170844e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.26659417008     	p                 	9.6292889760e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0687029852e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.266612697995    	p                 	9.6296640505e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0683818765e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.266631236197    	p                 	9.6300407265e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0684417448e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.266649784704    	p                 	9.6304185684e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0687511560e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.266668333211    	p                 	9.6307940637e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0690532553e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.266686892045    	p                 	9.6311656357e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0693482222e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.266705461225    	p                 	9.6315326298e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0696360812e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.266724040766    	p                 	9.6318945726e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0699168748e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.266742620308    	p                 	9.6322477542e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0701905123e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.266761210235    	p                 	9.6325904281e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0704572281e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.266779810565    	p                 	9.6329219508e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0707171128e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.266798421316    	p                 	9.6332420650e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0709702700e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.266817032066    	p                 	9.6335474389e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0712166796e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.26683565326     	p                 	9.6338366994e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0714566127e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.266854284916    	p                 	9.6341095287e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0716902065e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.26687292705     	p                 	9.6343659014e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0719176062e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.266891579681    	p                 	9.6346055300e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0721389616e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.266910242827    	p                 	9.6348276308e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0723544243e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.266928916505    	p                 	9.6350309824e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0725641456e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.266947600733    	p                 	9.6352141803e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0727682733e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.266966295529    	p                 	9.6353759853e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0729669500e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.26698500091     	p                 	9.6355157102e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0731603118e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267003716896    	p                 	9.6356335028e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0733484870e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267022443504    	p                 	9.6357304363e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0735315960e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267041180752    	p                 	9.6358084888e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0737097517e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267059928659    	p                 	9.6358703550e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0738830600e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267078687241    	p                 	9.6359192323e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0740516215e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267097456519    	p                 	9.6359585641e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0742155324e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267116236509    	p                 	9.6359918164e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0743748865e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267135027231    	p                 	9.6360223016e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0745297760e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267153839465    	p                 	9.6360558420e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0746803774e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.26717266248     	p                 	9.6360956978e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0748266931e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267191496294    	p                 	9.6361429692e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0749688143e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267210340925    	p                 	9.6361977809e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0751068311e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267229196394    	p                 	9.6362601846e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0752408302e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267248062717    	p                 	9.6363306775e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0753708901e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267266939914    	p                 	9.6364103539e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0754970791e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267285828004    	p                 	9.6365008008e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0756194499e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267304727006    	p                 	9.6366038573e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0757380042e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267323636938    	p                 	9.6367213513e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0758527192e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.26734255782     	p                 	9.6368548698e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0759641616e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267361489671    	p                 	9.6370055974e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0760727306e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267380432509    	p                 	9.6371742306e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0761785963e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267399386354    	p                 	9.6373609567e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0762817844e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
0.267418351225    	p                 	9.6375654776e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0763822598e+05	(1.2660897353e-01 2.2311584200e+00 2.4497555191e-02)	4
