Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
6800,14111.82,1.483370008e-05,8
6801,14115.58,1.4828785e-05,8
6802,14119.34,1.482387156e-05,8
6803,14122.88,1.481895974e-05,8
6804,14126.36,1.481404954e-05,8
6805,14129.8,1.480914098e-05,8
6806,14133.29,1.480423404e-05,8
6807,14136.91,1.479932873e-05,8
6808,14140.51,1.479932873e-05,8
6809,14144.18,1.479442341e-05,8
6810,14147.73,1.478951973e-05,8
6811,14151.22,1.478461767e-05,8
6812,14154.7,1.478461767e-05,8
6813,14158.29,1.47797156e-05,8
6814,14161.79,1.477481517e-05,8
6815,14165.37,1.477481517e-05,8
6816,14168.88,1.476991473e-05,8
6817,14172.49,1.476501592e-05,8
6818,14176.01,1.476501592e-05,8
6819,14179.52,1.476011711e-05,8
6820,14183.1,1.475521992e-05,8
6821,14186.68,1.475521992e-05,8
6822,14190.21,1.475032274e-05,8
6823,14193.95,1.474542718e-05,8
6824,14197.75,1.474542718e-05,8
6825,14201.49,1.474053162e-05,8
6826,14205.15,1.473563768e-05,8
6827,14208.79,1.473563768e-05,8
6828,14212.64,1.473074375e-05,8
6829,14216.67,1.472585144e-05,8
6830,14220.56,1.472096076e-05,8
6831,14224.27,1.471607169e-05,8
6832,14227.83,1.471607169e-05,8
6833,14231.31,1.471118263e-05,8
6834,14234.76,1.47062952e-05,8
6835,14238.29,1.470140939e-05,8
6836,14241.98,1.470140939e-05,8
6837,14245.58,1.469652357e-05,8
6838,14249.06,1.469163938e-05,8
6839,14252.46,1.468675682e-05,8
6840,14255.84,1.468675682e-05,8
6841,14259.22,1.468187425e-05,8
6842,14262.71,1.467699331e-05,8
6843,14266.27,1.467699331e-05,8
6844,14269.83,1.467211237e-05,8
6845,14273.45,1.467211237e-05,8
6846,14276.93,1.466723143e-05,8
6847,14280.46,1.466723143e-05,8
6848,14283.99,1.466235049e-05,8
6849,14287.63,1.466235049e-05,8
6850,14291.87,1.465746954e-05,9
6851,14296.13,1.465259023e-05,9
6852,14300.47,1.464771253e-05,9
6853,14304.61,1.464283646e-05,9
6854,14308.65,1.463796202e-05,9
6855,14312.7,1.463308919e-05,9
6856,14316.65,1.462335003e-05,9
6857,14320.54,1.461848369e-05,9
6858,14324.43,1.461361897e-05,9
6859,14328.4,1.460875587e-05,9
6860,14332.43,1.460389439e-05,9
6861,14336.55,1.459903452e-05,9
6862,14340.83,1.459417628e-05,9
6863,14345.22,1.458931964e-05,9
6864,14349.42,1.458446463e-05,9
6865,14353.52,1.457476106e-05,9
6866,14357.67,1.45699125e-05,9
6867,14361.61,1.456506556e-05,9
6868,14365.51,1.456022023e-05,9
6869,14369.37,1.455053601e-05,9
6870,14373.23,1.454569712e-05,9
6871,14377.26,1.454085985e-05,9
6872,14381.41,1.453602418e-05,9
6873,14385.39,1.453119011e-05,9
6874,14389.32,1.452635766e-05,9
6875,14393.31,1.452152681e-05,9
6876,14397.59,1.451669757e-05,9
6877,14401.86,1.451186994e-05,9
6878,14406.22,1.450704391e-05,9
6879,14410.52,1.450221948e-05,9
6880,14414.7,1.449739666e-05,9
6881,14418.97,1.449257545e-05,9
6882,14423.77,1.448775583e-05,10
6883,14427.76,1.447812302e-05,9
6884,14431.73,1.447330981e-05,9
6885,14435.9,1.446849821e-05,9
6886,14439.92,1.44636882e-05,9
6887,14444,1.445887979e-05,9
6888,14447.97,1.445407299e-05,9
6889,14451.86,1.444926777e-05,9
6890,14455.9,1.444446416e-05,9
6891,14459.7,1.443966215e-05,9
6892,14463.6,1.443486173e-05,9
6893,14467.59,1.44300629e-05,9
6894,14471.59,1.442526567e-05,9
6895,14475.46,1.442047004e-05,9
6896,14479.34,1.441088515e-05,9
6897,14483.22,1.440609589e-05,9
6898,14487.2,1.440130822e-05,9
6899,14491.39,1.439652214e-05,9
6900,14495.32,1.439173765e-05,9
6901,14499.31,1.438695476e-05,9
6902,14503.2,1.437739532e-05,9
6903,14507.23,1.437261878e-05,9
6904,14511.52,1.436784382e-05,9
6905,14515.74,1.436307045e-05,9
6906,14519.97,1.435829866e-05,9
6907,14524.26,1.435352847e-05,9
6908,14528.64,1.434875985e-05,9
6909,14533.16,1.434399282e-05,9
6910,14537.3,1.433922738e-05,9
6911,14541.31,1.433446351e-05,9
6912,14545.29,1.432970123e-05,9
6913,14549.31,1.432970123e-05,9
6914,14553.29,1.432493895e-05,9
6915,14557.31,1.432017825e-05,9
6916,14561.36,1.431541914e-05,9
6917,14565.39,1.431066161e-05,9
6918,14569.36,1.430590565e-05,9
6919,14573.17,1.430115128e-05,9
6920,14577.03,1.429639849e-05,9
6921,14580.93,1.429639849e-05,9
6922,14584.85,1.42916457e-05,9
6923,14588.85,1.428689448e-05,9
6924,14592.75,1.428214485e-05,9
6925,14596.76,1.42773968e-05,9
6926,14600.74,1.427265032e-05,9
6927,14604.65,1.426790543e-05,9
6928,14608.59,1.426790543e-05,9
6929,14612.46,1.426316053e-05,9
6930,14616.42,1.425841721e-05,9
6931,14620.37,1.425367547e-05,9
6932,14624.75,1.425367547e-05,9
6933,14629.67,1.424893373e-05,10
6934,14634.51,1.424893373e-05,10
6935,14639.42,1.424419199e-05,10
6936,14644.32,1.424419199e-05,10
6937,14649.33,1.424419199e-05,10
6938,14653.83,1.423944866e-05,10
6939,14658.13,1.423944866e-05,10
6940,14662.4,1.423944866e-05,10
6941,14666.62,1.423470376e-05,10
6942,14670.93,1.423470376e-05,10
6943,14675.27,1.423470376e-05,10
6944,14679.65,1.422995728e-05,10
6945,14683.91,1.422995728e-05,10
6946,14688.19,1.422995728e-05,10
6947,14692.52,1.422520921e-05,10
6948,14697.01,1.422520921e-05,10
6949,14701.58,1.422046115e-05,10
6950,14706.06,1.422046115e-05,10
6951,14710.62,1.422046115e-05,10
6952,14715.1,1.422046115e-05,10
6953,14719.45,1.421570991e-05,10
6954,14723.86,1.421570991e-05,10
6955,14728.48,1.421570991e-05,10
6956,14733.3,1.421570991e-05,10
6957,14738.12,1.421570991e-05,10
6958,14742.96,1.421570991e-05,10
6959,14747.8,1.421570991e-05,10
6960,14752.64,1.421570991e-05,10
6961,14757.59,1.421570991e-05,10
6962,14761.5,1.421570991e-05,9
6963,14765.36,1.422047708e-05,9
6964,14769.24,1.422047708e-05,9
6965,14773.17,1.422047708e-05,9
6966,14777,1.422047708e-05,9
6967,14781.06,1.422047708e-05,9
6968,14784.98,1.422047708e-05,9
6969,14788.85,1.422525707e-05,9
6970,14792.74,1.422525707e-05,9
6971,14796.55,1.422525707e-05,9
6972,14800.46,1.423004511e-05,9
6973,14804.37,1.423004511e-05,9
6974,14808.29,1.423004511e-05,9
6975,14812.17,1.423484121e-05,9
6976,14816.16,1.423484121e-05,9
6977,14820.42,1.423964379e-05,9
6978,14824.25,1.423964379e-05,9
6979,14828.19,1.424445286e-05,9
6980,14832.08,1.424445286e-05,9
6981,14836.04,1.424926843e-05,9
6982,14840.21,1.424926843e-05,9
6983,14844.46,1.425409051e-05,9
6984,14848.77,1.425409051e-05,9
6985,14852.95,1.425891913e-05,9
6986,14857.24,1.425891913e-05,9
6987,14861.53,1.426375431e-05,9
6988,14865.7,1.426375431e-05,9
6989,14869.88,1.426375431e-05,9
6990,14874.1,1.426859769e-05,9
6991,14878.32,1.426859769e-05,9
6992,14882.4,1.427344765e-05,9
6993,14886.25,1.427344765e-05,9
6994,14890.33,1.427830422e-05,9
6995,14894.28,1.427830422e-05,9
6996,14898.35,1.42831674e-05,9
6997,14902.45,1.42831674e-05,9
6998,14906.38,1.428803721e-05,9
6999,14910.35,1.429291201e-05,9
7000,14914.32,1.429779181e-05,9
7001,14918.25,1.43026766e-05,9
7002,14922.28,1.43075664e-05,9
7003,14926.32,1.431246123e-05,9
7004,14930.31,1.431736108e-05,9
7005,14934.35,1.432226596e-05,9
7006,14938.31,1.433208919e-05,9
7007,14942.32,1.433700755e-05,9
7008,14946.38,1.434193097e-05,9
7009,14950.56,1.434685947e-05,9
7010,14954.16,1.434685947e-05,8
7011,14957.64,1.434685947e-05,8
7012,14961.17,1.434685947e-05,8
7013,14964.88,1.434685947e-05,8
7014,14968.62,1.434685947e-05,8
7015,14972.43,1.434192079e-05,8
7016,14976.17,1.434192079e-05,8
7017,14979.89,1.434192079e-05,8
7018,14983.64,1.434192079e-05,8
7019,14987.43,1.434192079e-05,8
7020,14991.33,1.434192079e-05,8
7021,14995.2,1.434192079e-05,8
7022,14999.2,1.434192079e-05,8
7023,15003.13,1.434192079e-05,8
7024,15007.16,1.434192079e-05,8
7025,15011.04,1.434192079e-05,8
7026,15014.71,1.434192079e-05,8
7027,15018.43,1.434192079e-05,8
7028,15022.03,1.434192079e-05,8
7029,15025.63,1.434688339e-05,8
7030,15029.27,1.434688339e-05,8
7031,15032.89,1.434688339e-05,8
7032,15036.54,1.435185459e-05,8
7033,15040.19,1.435185459e-05,8
7034,15043.73,1.435683269e-05,8
7035,15047.19,1.435683269e-05,8
7036,15050.73,1.435683269e-05,8
7037,15054.54,1.436181943e-05,8
7038,15059,1.436681138e-05,9
7039,15063.75,1.436681138e-05,9
7040,15068.4,1.437181027e-05,9
7041,15072.95,1.437181027e-05,9
7042,15077.21,1.437681612e-05,9
7043,15081.34,1.437681612e-05,9
7044,15085.45,1.438182896e-05,9
7045,15089.67,1.438684704e-05,9
7046,15094.18,1.438684704e-05,9
7047,15098.94,1.439187214e-05,9
7048,15103.52,1.43969025e-05,9
7049,15107.92,1.440193814e-05,9
7050,15112.27,1.440697907e-05,9
7051,15116.26,1.44120253e-05,9
7052,15120.13,1.44120253e-05,9
7053,15124.02,1.441707861e-05,9
7054,15128.3,1.442213723e-05,9
7055,15132.57,1.443226869e-05,9
7056,15136.55,1.443734155e-05,9
7057,15140.42,1.444241975e-05,9
7058,15144.44,1.444750332e-05,9
7059,15148.6,1.445259226e-05,9
7060,15153.12,1.44627845e-05,9
7061,15157.42,1.446788781e-05,9
7062,15161.72,1.447299653e-05,9
7063,15165.95,1.448322841e-05,9
7064,15170.15,1.448835159e-05,9
7065,15174.28,1.449861246e-05,9
7066,15178.45,1.450375017e-05,9
7067,15182.63,1.451404017e-05,9
7068,15186.87,1.451919247e-05,9
7069,15191.13,1.452951173e-05,9
7070,15195.32,1.453984934e-05,9
7071,15199.65,1.45450255e-05,9
7072,15204.24,1.455539259e-05,9
7073,15208.81,1.456577817e-05,9
7074,15213.04,1.457097838e-05,9
7075,15217.17,1.458139366e-05,9
7076,15221.14,1.459182757e-05,9
7077,15225.21,1.460228017e-05,9
7078,15229.54,1.460751397e-05,9
7079,15233.78,1.461799657e-05,9
7080,15237.7,1.462849801e-05,9
7081,15241.54,1.463901832e-05,9
7082,15245.49,1.464955757e-05,9
7083,15249.71,1.466011581e-05,9
7084,15254.46,1.46706931e-05,9
7085,15258.96,1.468128948e-05,9
7086,15263.47,1.468659533e-05,9
7087,15267.95,1.469722239e-05,9
7088,15272.46,1.470786869e-05,9
7089,15276.94,1.47185343e-05,9
7090,15281.38,1.472921926e-05,9
7091,15285.83,1.473992363e-05,9
7092,15290.29,1.475064748e-05,9
7093,15294.87,1.47667684e-05,9
7094,15299.38,1.477753921e-05,9
7095,15303.69,1.478832967e-05,9
7096,15307.78,1.480455087e-05,9
7097,15311.98,1.481538876e-05,9
7098,15316.14,1.48262465e-05,9
7099,15320.07,1.484256897e-05,9
7100,15324.04,1.485347461e-05,9
7101,15328.17,1.486986917e-05,9
7102,15332.34,1.488082303e-05,9
7103,15336.39,1.489729019e-05,9
7104,15340.35,1.491379993e-05,9
7105,15344.51,1.493035243e-05,9
7106,15348.63,1.494141195e-05,9
7107,15352.9,1.495803815e-05,9
7108,15357.07,1.497470758e-05,9
7109,15361.6,1.499142043e-05,10
7110,15366.17,1.500258722e-05,10
7111,15371,1.50193749e-05,10
7112,15375.66,1.503620647e-05,10
7113,15380.19,1.505308213e-05,10
7114,15384.79,1.506435784e-05,10
7115,15389.47,1.508130948e-05,10
7116,15394.09,1.50983057e-05,10
7117,15398.6,1.510966208e-05,10
7118,15403.32,1.512673514e-05,10
7119,15408.15,1.514385329e-05,10
7120,15412.78,1.51610167e-05,10
7121,15417.22,1.517248495e-05,10
7122,15421.92,1.518972641e-05,10
7123,15426.76,1.520701365e-05,10
7124,15431.42,1.522434687e-05,10
7125,15435.91,1.524172627e-05,10
7126,15440.41,1.525915202e-05,10
7127,15444.99,1.527079578e-05,10
7128,15449.56,1.528830147e-05,10
7129,15454.2,1.530585406e-05,10
7130,15458.79,1.532345374e-05,10
7131,15463.5,1.534110071e-05,10
7132,15468.26,1.53647024e-05,10
7133,15473.06,1.538245822e-05,10
7134,15477.51,1.540026199e-05,10
7135,15482.05,1.541811392e-05,10
7136,15486.57,1.54360142e-05,10
7137,15491.32,1.545396306e-05,10
7138,15495.99,1.547196069e-05,10
7139,15500.58,1.54900073e-05,10
7140,15505.41,1.55081031e-05,10
7141,15510.34,1.553230615e-05,10
7142,15514.88,1.555051518e-05,10
7143,15519.25,1.55687741e-05,10
7144,15523.7,1.558708313e-05,10
7145,15528.56,1.560544247e-05,10
7146,15533.19,1.562385235e-05,10
7147,15537.52,1.564231299e-05,10
7148,15541.85,1.56608246e-05,10
7149,15546.35,1.567938741e-05,10
7150,15550.89,1.569800165e-05,10
7151,15555.5,1.571666752e-05,10
7152,15560.15,1.573538527e-05,10
7153,15564.62,1.576042168e-05,10
7154,15569.24,1.577925884e-05,10
7155,15574.12,1.579814861e-05,10
7156,15579.11,1.581709124e-05,10
7157,15583.7,1.583608694e-05,10
7158,15588.11,1.585513597e-05,10
7159,15592.46,1.587423854e-05,10
7160,15597.25,1.58933949e-05,10
7161,15601.96,1.591901908e-05,10
7162,15606.39,1.593829928e-05,10
7163,15610.72,1.595763405e-05,10
7164,15615.3,1.597702364e-05,10
7165,15620.17,1.59964683e-05,10
7166,15624.61,1.601596826e-05,10
7167,15629.03,1.603552377e-05,10
7168,15633.52,1.60551351e-05,10
7169,15638.6,1.607480247e-05,10
7170,15643.33,1.608794622e-05,10
7171,15648.01,1.610771028e-05,10
7172,15652.67,1.612753109e-05,10
7173,15657.11,1.61474089e-05,10
7174,15661.57,1.616734397e-05,10
7175,15666.08,1.618733657e-05,10
7176,15670.55,1.620738694e-05,10
7177,15675.1,1.622749536e-05,10
7178,15679.72,1.624093428e-05,10
7179,15684.13,1.626114283e-05,10
7180,15688.57,1.628141014e-05,10
7181,15693.33,1.63017365e-05,10
7182,15698.1,1.631532128e-05,10
7183,15702.5,1.633574948e-05,10
7184,15706.92,1.635623746e-05,10
7185,15711.47,1.636993042e-05,10
7186,15716.6,1.639052152e-05,10
7187,15721.62,1.641117317e-05,10
7188,15726.31,1.642497567e-05,10
7189,15730.68,1.644573174e-05,10
7190,15735.36,1.646654913e-05,10
7191,15740.36,1.64874281e-05,10
7192,15745.44,1.650138276e-05,10
7193,15750.3,1.652236798e-05,10
7194,15754.92,1.654341558e-05,10
7195,15759.46,1.655748311e-05,10
7196,15763.91,1.657863833e-05,10
7197,15768.45,1.65927779e-05,10
7198,15772.9,1.66140416e-05,10
7199,15777.45,1.662825378e-05,10
7200,15782.01,1.66424964e-05,10
7201,15786.43,1.666391531e-05,10
7202,15791.04,1.667823139e-05,10
7203,15796.04,1.669257826e-05,10
7204,15800.95,1.670695602e-05,10
7205,15805.75,1.672136478e-05,10
7206,15810.29,1.673580464e-05,10
7207,15814.96,1.675027572e-05,10
7208,15819.39,1.676477813e-05,10
7209,15823.9,1.677931196e-05,10
7210,15828.31,1.679387733e-05,10
7211,15832.92,1.681578239e-05,10
7212,15837.91,1.683042391e-05,10
7213,15843.05,1.684509734e-05,10
7214,15848.13,1.685980279e-05,10
7215,15852.72,1.687454038e-05,10
7216,15857.08,1.689670484e-05,10
7217,15861.44,1.691152001e-05,10
7218,15866.12,1.69263677e-05,10
7219,15871.04,1.694124803e-05,10
7220,15875.74,1.696362748e-05,10
7221,15880.27,1.697858659e-05,10
7222,15884.4,1.699357872e-05,9
7223,15888.4,1.700860399e-05,9
7224,15892.56,1.702366251e-05,9
7225,15896.62,1.703875441e-05,9
7226,15900.55,1.70538798e-05,9
7227,15904.47,1.706903881e-05,9
7228,15908.52,1.708423155e-05,9
7229,15912.45,1.709945813e-05,9
7230,15916.45,1.711471869e-05,9
7231,15920.56,1.713001335e-05,9
7232,15924.52,1.713767436e-05,9
7233,15928.54,1.715302382e-05,9
7234,15932.6,1.71684077e-05,9
7235,15937.09,1.717611344e-05,9
7236,15941.59,1.719155265e-05,9
7237,15945.97,1.720702659e-05,9
7238,15950.48,1.721477751e-05,9
7239,15955.14,1.72303073e-05,9
7240,15959.72,1.724587217e-05,9
7241,15964.17,1.725366867e-05,9
7242,15968.55,1.726928992e-05,9
7243,15972.91,1.72771147e-05,9
7244,15977.16,1.729279266e-05,9
7245,15981.61,1.730064588e-05,9
7246,15985.95,1.73163809e-05,9
7247,15990.14,1.732426273e-05,9
7248,15994.32,1.733215533e-05,9
7249,15998.52,1.734005873e-05,9
7250,16002.61,1.734797295e-05,9
7251,16006.61,1.736383033e-05,9
7252,16010.64,1.737177353e-05,9
7253,16014.68,1.737972764e-05,9
7254,16018.75,1.739566503e-05,9
7255,16022.88,1.740364836e-05,9
7256,16027.35,1.741164268e-05,9
7257,16031.7,1.742766075e-05,9
7258,16035.95,1.743568454e-05,9
7259,16040.24,1.744371941e-05,9
7260,16044.51,1.745176541e-05,9
7261,16048.93,1.745982255e-05,9
7262,16053.5,1.746789086e-05,9
7263,16058.21,1.748405735e-05,9
7264,16062.87,1.749215557e-05,9
7265,16067.43,1.750026505e-05,9
7266,16071.99,1.750838583e-05,9
7267,16076.69,1.750838583e-05,9
7268,16080.99,1.751652169e-05,9
7269,16085.19,1.751652169e-05,9
7270,16089.43,1.75246727e-05,9
7271,16093.77,1.75246727e-05,9
7272,16098.02,1.75246727e-05,9
7273,16102,1.75246727e-05,9
7274,16105.97,1.75246727e-05,9
7275,16110.07,1.753285034e-05,9
7276,16114.3,1.754103943e-05,9
7277,16118.52,1.754924001e-05,9
7278,16122.65,1.75574521e-05,9
7279,16126.82,1.756567573e-05,9
7280,16130.98,1.758215385e-05,9
7281,16135.21,1.759040839e-05,9
7282,16139.58,1.76069485e-05,9
7283,16144.1,1.762352755e-05,9
7284,16148.49,1.763183269e-05,9
7285,16152.83,1.76401496e-05,9
7286,16157.14,1.764847828e-05,9
7287,16161.32,1.766516715e-05,9
7288,16165.5,1.767352738e-05,9
7289,16169.72,1.768189949e-05,9
7290,16173.97,1.769867549e-05,9
7291,16178.18,1.770707942e-05,9
7292,16182.65,1.771549533e-05,9
7293,16187.1,1.772392325e-05,9
7294,16191.61,1.773236321e-05,9
7295,16196.14,1.774081525e-05,9
7296,16200.72,1.775775159e-05,9
7297,16204.88,1.776623594e-05,9
7298,16208.92,1.777473247e-05,9
7299,16213,1.778324119e-05,9
7300,16217.24,1.779176215e-05,9
7301,16221.69,1.780029537e-05,9
7302,16225.9,1.780884088e-05,9
7303,16230.1,1.781739871e-05,9
7304,16234.57,1.782596889e-05,9
7305,16239.14,1.782596889e-05,9
7306,16243.57,1.783455558e-05,9
7307,16247.71,1.784315469e-05,9
7308,16251.87,1.784315469e-05,9
7309,16256.12,1.785177041e-05,9
7310,16260.38,1.786039862e-05,9
7311,16264.54,1.786039862e-05,9
7312,16268.67,1.786904354e-05,9
7313,16272.64,1.788636689e-05,9
7314,16276.79,1.789504538e-05,9
7315,16280.83,1.790373652e-05,9
7316,16284.86,1.79211526e-05,9
7317,16288.95,1.79298776e-05,9
7318,16293.09,1.793861536e-05,9
7319,16297.31,1.795612499e-05,9
7320,16301.59,1.796489691e-05,9
7321,16305.84,1.79736817e-05,9
7322,16310.42,1.79736817e-05,9
7323,16314.95,1.79824837e-05,9
7324,16319.58,1.799129865e-05,9
7325,16324.22,1.800012656e-05,9
7326,16328.92,1.800896749e-05,9
7327,16333.28,1.801782146e-05,9
7328,16337.35,1.801782146e-05,9
7329,16341.43,1.801782146e-05,9
7330,16345.61,1.801782146e-05,9
7331,16349.89,1.801782146e-05,9
7332,16354.02,1.801782146e-05,9
7333,16358.19,1.801782146e-05,9
7334,16362.43,1.801782146e-05,9
7335,16366.52,1.801782146e-05,9
7336,16370.61,1.802672354e-05,9
7337,16374.77,1.802672354e-05,9
7338,16379.09,1.802672354e-05,9
7339,16383.5,1.802672354e-05,9
7340,16387.9,1.803565208e-05,9
7341,16392.13,1.803565208e-05,9
7342,16396.22,1.803565208e-05,9
7343,16400.37,1.803565208e-05,9
7344,16404.67,1.803565208e-05,9
7345,16408.87,1.803565208e-05,9
7346,16412.99,1.803565208e-05,9
7347,16417.29,1.803565208e-05,9
7348,16421.92,1.803565208e-05,9
7349,16426.18,1.803565208e-05,9
7350,16430.35,1.804463398e-05,9
7351,16434.53,1.804463398e-05,9
7352,16438.81,1.804463398e-05,9
7353,16443.04,1.804463398e-05,9
7354,16447.39,1.805364279e-05,9
7355,16451.81,1.805364279e-05,9
7356,16456.13,1.805364279e-05,9
7357,16460.67,1.806267412e-05,9
7358,16465.31,1.806267412e-05,9
7359,16469.48,1.806267412e-05,9
7360,16473.47,1.806267412e-05,9
7361,16477.5,1.806267412e-05,9
7362,16481.61,1.807173718e-05,9
7363,16485.69,1.807173718e-05,9
7364,16489.74,1.807173718e-05,9
7365,16493.83,1.806266047e-05,9
7366,16498.07,1.806266047e-05,9
7367,16502.59,1.806266047e-05,9
7368,16507.22,1.806266047e-05,9
7369,16512.02,1.806266047e-05,9
7370,16516.2,1.806266047e-05,9
7371,16520.36,1.806266047e-05,9
7372,16524.65,1.806266047e-05,9
7373,16528.89,1.806266047e-05,9
7374,16532.99,1.807177842e-05,9
7375,16537.11,1.807177842e-05,9
7376,16541.18,1.807177842e-05,9
7377,16545.21,1.808091943e-05,9
7378,16549.29,1.808091943e-05,9
7379,16553.58,1.809007896e-05,9
7380,16557.8,1.809007896e-05,9
7381,16562.1,1.809925708e-05,9
7382,16566.4,1.809925708e-05,9
7383,16571.05,1.809925708e-05,9
7384,16575.63,1.809925708e-05,9
7385,16580.11,1.809925708e-05,9
7386,16584.72,1.81084679e-05,9
7387,16589.3,1.81084679e-05,9
7388,16593.88,1.81084679e-05,9
7389,16598.53,1.81177022e-05,9
7390,16603.11,1.81177022e-05,9
7391,16607.31,1.81177022e-05,9
7392,16611.14,1.81177022e-05,8
7393,16614.64,1.812696483e-05,8
7394,16618.17,1.812696483e-05,8
7395,16621.7,1.812696483e-05,8
7396,16625.18,1.812696483e-05,8
7397,16628.73,1.812696483e-05,8
7398,16632.46,1.813626071e-05,8
7399,16636.2,1.813626071e-05,8
7400,16640.11,1.813626071e-05,8
7401,16643.84,1.813626071e-05,8
7402,16647.55,1.814558527e-05,8
7403,16651.34,1.814558527e-05,8
7404,16655.11,1.815492903e-05,8
7405,16659.03,1.815492903e-05,8
7406,16662.64,1.815492903e-05,8
7407,16666.2,1.81642969e-05,8
7408,16669.79,1.81642969e-05,8
7409,16673.33,1.81642969e-05,8
7410,16677.03,1.81642969e-05,8
7411,16680.58,1.81642969e-05,8
7412,16684.17,1.815490481e-05,8
7413,16687.66,1.815490481e-05,8
7414,16691.12,1.815490481e-05,8
7415,16694.81,1.814550786e-05,8
7416,16698.45,1.813611578e-05,8
7417,16702.24,1.813611578e-05,8
7418,16706.12,1.813611578e-05,8
7419,16710.03,1.812671883e-05,8
7420,16713.84,1.812671883e-05,8
7421,16717.7,1.812671883e-05,8
7422,16721.63,1.813613042e-05,8
7423,16725.49,1.813613042e-05,8
7424,16729.48,1.813613042e-05,8
7425,16733.48,1.814556649e-05,8
7426,16737.45,1.814556649e-05,8
7427,16741.25,1.815502223e-05,8
7428,16745.03,1.815502223e-05,8
7429,16748.93,1.815502223e-05,8
7430,16752.56,1.816450266e-05,8
7431,16756.29,1.816450266e-05,8
7432,16760.01,1.816450266e-05,8
7433,16763.66,1.816450266e-05,8
7434,16767.31,1.816450266e-05,8
7435,16771.03,1.817401785e-05,8
7436,16774.75,1.817401785e-05,8
7437,16778.34,1.817401785e-05,8
7438,16782.11,1.817401785e-05,8
7439,16786.15,1.817401785e-05,8
7440,16790.41,1.817401785e-05,8
7441,16794.21,1.818357306e-05,8
7442,16797.88,1.818357306e-05,8
7443,16801.53,1.818357306e-05,8
7444,16805.27,1.818357306e-05,8
7445,16809.45,1.81931585e-05,8
7446,16813.52,1.81931585e-05,8
7447,16817.42,1.81931585e-05,8
7448,16821.14,1.820276926e-05,8
7449,16824.78,1.820276926e-05,8
7450,16828.33,1.820276926e-05,8
7451,16832.04,1.820276926e-05,8
7452,16835.72,1.820276926e-05,8
7453,16839.54,1.820276926e-05,8
7454,16843.39,1.820276926e-05,8
7455,16847.27,1.820276926e-05,8
7456,16851.14,1.820276926e-05,8
7457,16854.98,1.820276926e-05,8
7458,16858.86,1.820276926e-05,8
7459,16862.68,1.820276926e-05,8
7460,16866.62,1.820276926e-05,8
7461,16870.59,1.820276926e-05,8
7462,16874.47,1.820276926e-05,8
7463,16878.46,1.820276926e-05,8
7464,16882.54,1.821247222e-05,8
7465,16886.65,1.821247222e-05,8
7466,16890.57,1.821247222e-05,8
7467,16894.6,1.821247222e-05,8
7468,16898.65,1.821247222e-05,8
7469,16902.86,1.821247222e-05,8
7470,16906.81,1.821247222e-05,8
7471,16910.48,1.821247222e-05,8
7472,16914.05,1.821247222e-05,8
7473,16917.59,1.821247222e-05,8
7474,16921.14,1.821247222e-05,8
7475,16924.85,1.821247222e-05,8
7476,16928.59,1.821247222e-05,8
7477,16932.28,1.820270158e-05,8
7478,16935.85,1.820270158e-05,8
7479,16939.32,1.820270158e-05,8
7480,16942.82,1.820270158e-05,8
7481,16946.4,1.820270158e-05,8
7482,16950.02,1.820270158e-05,8
7483,16953.7,1.820270158e-05,8
7484,16957.39,1.820270158e-05,8
7485,16961.26,1.820270158e-05,8
7486,16965.23,1.820270158e-05,8
7487,16969.18,1.820270158e-05,8
7488,16973.06,1.820270158e-05,8
7489,16976.82,1.820270158e-05,8
7490,16980.62,1.820270158e-05,8
7491,16984.44,1.820270158e-05,8
7492,16988.01,1.821255153e-05,8
7493,16991.63,1.821255153e-05,8
7494,16995.27,1.821255153e-05,8
7495,16999.02,1.821255153e-05,8
7496,17002.75,1.821255153e-05,8
7497,17006.45,1.821255153e-05,8
7498,17010.16,1.821255153e-05,8
7499,17013.95,1.821255153e-05,8
7500,17017.77,1.822245504e-05,8
7501,17021.57,1.821254615e-05,8
7502,17025.33,1.821254615e-05,8
7503,17029.12,1.821254615e-05,8
7504,17032.7,1.821254615e-05,8
7505,17036.23,1.821254615e-05,8
7506,17039.73,1.820262105e-05,8
7507,17043.26,1.820262105e-05,8
7508,17046.8,1.819269596e-05,8
7509,17050.39,1.819269596e-05,8
7510,17053.96,1.819269596e-05,8
7511,17057.5,1.818276545e-05,8
7512,17060.97,1.818276545e-05,8
7513,17064.52,1.818276545e-05,8
7514,17068.11,1.819271226e-05,8
7515,17071.58,1.819271226e-05,8
7516,17075.11,1.820268087e-05,8
7517,17078.9,1.820268087e-05,8
7518,17082.69,1.821267136e-05,8
7519,17086.48,1.821267136e-05,8
7520,17090.21,1.822268382e-05,8
7521,17093.94,1.822268382e-05,8
7522,17097.7,1.823271834e-05,8
7523,17101.45,1.823271834e-05,8
7524,17105.17,1.8242775e-05,8
7525,17108.87,1.8242775e-05,8
7526,17112.55,1.8242775e-05,8
7527,17116.28,1.825285945e-05,8
7528,17120.15,1.825285945e-05,8
7529,17123.98,1.825285945e-05,8
7530,17127.83,1.825285945e-05,8
7531,17131.67,1.826297744e-05,8
7532,17135.51,1.826297744e-05,8
7533,17139.36,1.826297744e-05,8
7534,17142.97,1.827312354e-05,8
