# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.280364050085    	p                 	9.7059139787e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0489689333e+05	(4.5946154765e+00 2.2790580991e+00 1.9749999804e+00)	5
0.280385096119    	p                 	9.7066733286e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0489433860e+05	(4.5946154567e+00 2.2790581075e+00 1.9250001930e+00)	5
0.280406164759    	p                 	9.7074522331e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0489097784e+05	(4.5946154567e+00 2.2790581075e+00 1.9250001930e+00)	5
0.280427233399    	p                 	9.7082474619e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0607145457e+05	(4.6781228971e+00 1.2239870514e+00 3.7442265890e-01)	5
0.28044830204     	p                 	9.7090546761e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0645674153e+05	(4.6781228971e+00 1.2239870514e+00 3.7442265890e-01)	5
0.280469393407    	p                 	9.7098693458e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0609507331e+05	(4.6781228971e+00 1.2239870514e+00 3.7442265890e-01)	5
0.280490484775    	p                 	9.7106865308e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0544944927e+05	(4.6781228971e+00 1.2239870514e+00 3.7442265890e-01)	5
0.280511598969    	p                 	9.7115207802e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0489908823e+05	(4.6816202935e+00 2.2252528103e+00 1.8750014731e+00)	5
0.280532713163    	p                 	9.7123622666e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0490083559e+05	(4.6816202935e+00 2.2252528103e+00 1.8750014731e+00)	5
0.280553850282    	p                 	9.7132046031e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0490050156e+05	(4.6816202935e+00 2.2252528103e+00 1.8750014731e+00)	5
0.280574987402    	p                 	9.7140345034e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0489804826e+05	(4.6816202935e+00 2.2252528103e+00 1.8750014731e+00)	5
0.280596147546    	p                 	9.7148443627e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0489391925e+05	(4.6833490556e+00 2.2704459250e+00 1.8749999828e+00)	5
0.28061730769     	p                 	9.7156216743e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0501344851e+05	(4.6782750276e+00 1.1755793545e+00 2.7753977616e+00)	5
0.280638490961    	p                 	9.7163610000e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0533780546e+05	(4.6782750276e+00 1.1755793545e+00 2.7753977616e+00)	5
0.28065965108     	p                 	9.6916371647e+04	(7.7320430162e+00 1.9017977337e+00 3.7053396395e+00)	8	1.0526482622e+05	(4.6782750276e+00 1.1755793545e+00 2.7753977616e+00)	5
0.280680811199    	p                 	9.6963008847e+04	(7.7320430162e+00 1.9017977337e+00 3.7053396395e+00)	8	1.0503385760e+05	(8.6006406706e+00 1.3006316638e+00 4.5051543020e+00)	8
0.280701971318    	p                 	9.7041315161e+04	(7.7320430162e+00 1.9017977337e+00 3.7053396395e+00)	8	1.0495334439e+05	(8.6006406706e+00 1.3006316638e+00 4.5051543020e+00)	8
0.280723131437    	p                 	9.7136317513e+04	(7.7320430162e+00 1.9017977337e+00 3.7053396395e+00)	8	1.0485449421e+05	(8.6006406706e+00 1.3006316638e+00 4.5051543020e+00)	8
0.280744268355    	p                 	9.7191616901e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0484248619e+05	(4.6437626748e+00 2.2786106978e+00 1.8250014405e+00)	5
0.280765405272    	p                 	9.7195364462e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0483462722e+05	(4.6437626748e+00 2.2786106978e+00 1.8250014405e+00)	5
0.280786542189    	p                 	9.6198071627e+04	(4.4924381790e+00 2.4208566874e+00 2.4250010962e+00)	1	1.0482510587e+05	(4.6437626748e+00 2.2786106978e+00 1.8250014405e+00)	5
0.280807679107    	p                 	9.7201363252e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0481386099e+05	(4.6437626748e+00 2.2786106978e+00 1.8250014405e+00)	5
0.280828792771    	p                 	9.7203648520e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0480089739e+05	(4.6437626748e+00 2.2786106978e+00 1.8250014405e+00)	5
0.280849906435    	p                 	9.7205450898e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0478909024e+05	(4.6437626734e+00 2.2786106976e+00 1.7749986009e+00)	5
0.2808710201      	p                 	9.7206808998e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0477635247e+05	(4.6437626734e+00 2.2786106976e+00 1.7749986009e+00)	5
0.280892133764    	p                 	9.6843926037e+04	(9.0447589314e+00 2.1020396511e+00 3.7054333560e+00)	8	1.0476479233e+05	(4.5946154346e+00 2.2790581212e+00 1.7250001561e+00)	5
0.280913247428    	p                 	9.6889536099e+04	(9.0447589314e+00 2.1020396511e+00 3.7054333560e+00)	8	1.0475459754e+05	(4.5946154346e+00 2.2790581212e+00 1.7250001561e+00)	5
0.280934384474    	p                 	9.6965850590e+04	(9.0447589314e+00 2.1020396511e+00 3.7054333560e+00)	8	1.0474242380e+05	(4.5946154346e+00 2.2790581212e+00 1.7250001561e+00)	5
0.28095552152     	p                 	9.7058333855e+04	(9.0447589314e+00 2.1020396511e+00 3.7054333560e+00)	8	1.0472836963e+05	(4.5946154346e+00 2.2790581212e+00 1.7250001561e+00)	5
0.280976658566    	p                 	9.7165051480e+04	(9.0447589314e+00 2.1020396511e+00 3.7054333560e+00)	8	1.0471316526e+05	(4.6437626687e+00 2.2786106981e+00 1.7250014339e+00)	5
0.280997795612    	p                 	9.7208520985e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0469821057e+05	(4.6437626687e+00 2.2786106981e+00 1.7250014339e+00)	5
0.281018932658    	p                 	9.7207978996e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0468232467e+05	(4.6437626687e+00 2.2786106981e+00 1.7250014339e+00)	5
0.281040069705    	p                 	9.7207247539e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0466566614e+05	(4.6833490541e+00 2.2704459254e+00 1.7250000271e+00)	5
0.281061206751    	p                 	9.6868386080e+04	(8.1472129684e+00 3.1015914111e+00 2.5018782099e+00)	6	1.0465061921e+05	(4.6833490541e+00 2.2704459254e+00 1.7250000271e+00)	5
0.281082343797    	p                 	9.6893719948e+04	(8.1472129684e+00 3.1015914111e+00 2.5018782099e+00)	6	1.0463635101e+05	(4.6816202849e+00 2.2252528131e+00 1.7249985710e+00)	5
0.281103480843    	p                 	9.6946883828e+04	(8.1472129684e+00 3.1015914111e+00 2.5018782099e+00)	6	1.0537218280e+05	(4.4405686974e+00 2.4208247709e+00 2.1250002115e+00)	1
0.281124617889    	p                 	9.7013448226e+04	(8.1472129684e+00 3.1015914111e+00 2.5018782099e+00)	6	1.0497554935e+05	(4.4405686974e+00 2.4208247709e+00 2.1250002115e+00)	1
0.281145754935    	p                 	9.7092402671e+04	(8.1472129684e+00 3.1015914111e+00 2.5018782099e+00)	6	1.0464464715e+05	(3.9222484017e+00 2.2792007489e+00 5.7500028905e-01)	5
0.281166891981    	p                 	9.7146818385e+04	(4.5965054488e+00 2.4217289439e+00 2.4945511081e-02)	1	1.0465270140e+05	(3.8704205435e+00 2.2792015697e+00 5.7500013969e-01)	5
0.281188029027    	p                 	9.7203681040e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0466064450e+05	(3.8704206139e+00 2.2792015071e+00 5.2500004276e-01)	5
0.281209166073    	p                 	9.7204272606e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0466977691e+05	(3.8704206139e+00 2.2792015071e+00 5.2500004276e-01)	5
0.281230303119    	p                 	9.7205235528e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0467803711e+05	(3.5594484602e+00 2.2792020734e+00 3.7499989639e-01)	5
0.281251440165    	p                 	9.7206601009e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0468630812e+05	(3.5594484727e+00 2.2792009478e+00 3.2499905952e-01)	5
0.281272601068    	p                 	9.7208456004e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0469620876e+05	(3.5594484727e+00 2.2792009478e+00 3.2499905952e-01)	5
0.28129376197     	p                 	9.7210823898e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0470579556e+05	(3.5076192939e+00 2.2792009604e+00 3.2499901518e-01)	5
0.281314922873    	p                 	9.7213678746e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0487331670e+05	(4.6782750276e+00 1.1755793545e+00 2.7753977616e+00)	5
0.281336083776    	p                 	9.7216969916e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0481031546e+05	(4.6782750276e+00 1.1755793545e+00 2.7753977616e+00)	5
0.281357268698    	p                 	9.7220702732e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0473040564e+05	(3.5594484372e+00 2.2791983915e+00 2.7499735032e-01)	5
0.28137845362     	p                 	9.6458876330e+04	(9.1992996495e+00 1.7016316234e+00 3.9066142925e+00)	8	1.0474007611e+05	(3.5594484372e+00 2.2791983915e+00 2.7499735032e-01)	5
0.281399638542    	p                 	9.6502238562e+04	(9.1992996495e+00 1.7016316234e+00 3.9066142925e+00)	8	1.0475097444e+05	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1
0.28142084762     	p                 	9.6580926254e+04	(9.1992996495e+00 1.7016316234e+00 3.9066142925e+00)	8	1.0475833397e+05	(3.5594483451e+00 2.2791917018e+00 2.2499347515e-01)	5
0.281442056698    	p                 	9.6679663845e+04	(9.1992996495e+00 1.7016316234e+00 3.9066142925e+00)	8	1.0476789764e+05	(3.5594483451e+00 2.2791917018e+00 2.2499347515e-01)	5
0.281463265776    	p                 	9.6795598103e+04	(9.1992996495e+00 1.7016316234e+00 3.9066142925e+00)	8	1.0477681968e+05	(3.5594483451e+00 2.2791917018e+00 2.2499347515e-01)	5
0.281484499148    	p                 	9.6925350617e+04	(9.1992996495e+00 1.7016316234e+00 3.9066142925e+00)	8	1.0478511957e+05	(3.5594483451e+00 2.2791917018e+00 2.2499347515e-01)	5
0.281505732521    	p                 	9.7066044092e+04	(9.1992996495e+00 1.7016316234e+00 3.9066142925e+00)	8	1.0479279925e+05	(3.5594483451e+00 2.2791917018e+00 2.2499347515e-01)	5
0.281526965893    	p                 	9.7215731894e+04	(9.1992996495e+00 1.7016316234e+00 3.9066142925e+00)	8	1.0495126383e+05	(4.2850647527e+00 2.4208019878e+00 2.1250002699e+00)	1
0.2815482237      	p                 	9.7266519093e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0480930622e+05	(3.6112762038e+00 2.2786851680e+00 2.4911189029e-02)	5
0.281569481507    	p                 	9.7272127789e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0482143054e+05	(3.6112762038e+00 2.2786851680e+00 2.4911189029e-02)	5
0.281590763861    	p                 	9.7277718012e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0483305821e+05	(3.6112762038e+00 2.2786851680e+00 2.4911189029e-02)	5
0.281612046215    	p                 	9.7283227262e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0484415097e+05	(3.6112762038e+00 2.2786851680e+00 2.4911189029e-02)	5
0.281633328569    	p                 	9.7288580287e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0485469307e+05	(3.6112762038e+00 2.2786851680e+00 2.4911189029e-02)	5
0.281654635612    	p                 	9.7293776572e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0486474119e+05	(3.5594473519e+00 2.2786855040e+00 2.4911283116e-02)	5
0.281675942656    	p                 	9.7298778043e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0572611023e+05	(4.4924381394e+00 2.4208557937e+00 2.1249999714e+00)	1
0.281697274504    	p                 	9.7303605874e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0539618649e+05	(4.4924381394e+00 2.4208557937e+00 2.1249999714e+00)	1
0.281718606351    	p                 	9.7308229436e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0489148264e+05	(3.5594473519e+00 2.2786855040e+00 2.4911283116e-02)	5
0.281739938199    	p                 	9.7312607744e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0489918655e+05	(3.6112762038e+00 2.2786851680e+00 2.4911189029e-02)	5
0.281761294997    	p                 	9.7068052086e+04	(7.7321336114e+00 1.5007772898e+00 4.3577628502e+00)	8	1.0490650125e+05	(3.6112762038e+00 2.2786851680e+00 2.4911189029e-02)	5
0.281782651794    	p                 	9.6971159138e+04	(4.2850647527e+00 2.4208019878e+00 2.1250002699e+00)	1	1.0491331542e+05	(3.6112762038e+00 2.2786851680e+00 2.4911189029e-02)	5
0.281804033658    	p                 	9.7181318191e+04	(7.7321336114e+00 1.5007772898e+00 4.3577628502e+00)	8	1.0491964849e+05	(3.6112762038e+00 2.2786851680e+00 2.4911189029e-02)	5
0.281825415522    	p                 	9.6945526381e+04	(4.5965054488e+00 2.4217289439e+00 2.4945511081e-02)	1	1.0513385136e+05	(4.6785903920e+00 1.0755785774e+00 2.8260648637e+00)	5
0.281846822571    	p                 	9.7274248836e+04	(4.5965054488e+00 2.4217289439e+00 2.4945511081e-02)	1	1.0537473601e+05	(4.6785903920e+00 1.0755785774e+00 2.8260648637e+00)	5
0.28186822962     	p                 	9.7335099292e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0517861430e+05	(4.6785903920e+00 1.0755785774e+00 2.8260648637e+00)	5
0.281889636669    	p                 	9.7338353169e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0494220286e+05	(3.6631049059e+00 2.2786850448e+00 2.4911274333e-02)	5
0.281911069052    	p                 	9.7341495817e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0494749660e+05	(3.6631049059e+00 2.2786850448e+00 2.4911274333e-02)	5
0.281932501434    	p                 	9.7344533373e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0495222212e+05	(3.6631049059e+00 2.2786850448e+00 2.4911274333e-02)	5
0.281953959271    	p                 	9.7347527642e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0495634122e+05	(3.6631049059e+00 2.2786850448e+00 2.4911274333e-02)	5
0.281975417108    	p                 	9.7350492773e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0495979723e+05	(3.6631049059e+00 2.2786850448e+00 2.4911274333e-02)	5
0.281996874945    	p                 	9.7353428692e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0496253306e+05	(3.6631049059e+00 2.2786850448e+00 2.4911274333e-02)	5
0.282018358387    	p                 	9.7356406116e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0496448931e+05	(3.6631049059e+00 2.2786850448e+00 2.4911274333e-02)	5
0.28203984183     	p                 	9.7359455126e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0496559925e+05	(3.6631049059e+00 2.2786850448e+00 2.4911274333e-02)	5
0.282061325273    	p                 	9.7362582378e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0496580104e+05	(3.6631049059e+00 2.2786850448e+00 2.4911274333e-02)	5
0.282082834475    	p                 	9.7365844526e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0496503571e+05	(3.6631049059e+00 2.2786850448e+00 2.4911274333e-02)	5
0.282104343678    	p                 	9.6736721764e+04	(7.9399323408e+00 3.3014433913e+00 2.3015323190e+00)	6	1.0496325265e+05	(3.6631049059e+00 2.2786850448e+00 2.4911274333e-02)	5
0.282125878763    	p                 	9.6762535768e+04	(7.9399323408e+00 3.3014433913e+00 2.3015323190e+00)	6	1.0496040930e+05	(3.6631049059e+00 2.2786850448e+00 2.4911274333e-02)	5
0.282147413849    	p                 	9.6817828328e+04	(7.9399323408e+00 3.3014433913e+00 2.3015323190e+00)	6	1.0495648279e+05	(3.6631049059e+00 2.2786850448e+00 2.4911274333e-02)	5
0.282168948935    	p                 	9.6887844341e+04	(7.9399323408e+00 3.3014433913e+00 2.3015323190e+00)	6	1.0495146540e+05	(3.6631049059e+00 2.2786850448e+00 2.4911274333e-02)	5
0.282190510061    	p                 	9.6971587544e+04	(7.9399323408e+00 3.3014433913e+00 2.3015323190e+00)	6	1.0494535959e+05	(3.6631049059e+00 2.2786850448e+00 2.4911274333e-02)	5
0.282212071187    	p                 	9.7066348254e+04	(7.9399323408e+00 3.3014433913e+00 2.3015323190e+00)	6	1.0493820003e+05	(3.6631049059e+00 2.2786850448e+00 2.4911274333e-02)	5
0.282233632313    	p                 	9.6994050797e+04	(7.3173676168e+00 1.7008625009e+00 4.3573434454e+00)	8	1.0493003441e+05	(3.6631049059e+00 2.2786850448e+00 2.4911274333e-02)	5
0.282255219637    	p                 	9.7016893474e+04	(7.3173676168e+00 1.7008625009e+00 4.3573434454e+00)	8	1.0492114924e+05	(3.6112762038e+00 2.2786851680e+00 2.4911189029e-02)	5
0.282276806961    	p                 	9.7084990893e+04	(7.3173676168e+00 1.7008625009e+00 4.3573434454e+00)	8	1.0491330191e+05	(3.6112762038e+00 2.2786851680e+00 2.4911189029e-02)	5
0.282298420611    	p                 	9.7172474767e+04	(7.3173676168e+00 1.7008625009e+00 4.3573434454e+00)	8	1.0490510875e+05	(3.5594473519e+00 2.2786855040e+00 2.4911283116e-02)	5
0.282320034261    	p                 	9.7273786679e+04	(7.3173676168e+00 1.7008625009e+00 4.3573434454e+00)	8	1.0489763785e+05	(3.5594473519e+00 2.2786855040e+00 2.4911283116e-02)	5
0.282341647911    	p                 	9.7385934418e+04	(7.3173676168e+00 1.7008625009e+00 4.3573434454e+00)	8	1.0488949579e+05	(3.5594473519e+00 2.2786855040e+00 2.4911283116e-02)	5
0.282363288048    	p                 	9.7413433561e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0488062968e+05	(3.5594473519e+00 2.2786855040e+00 2.4911283116e-02)	5
0.282384928186    	p                 	9.7417191465e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0487100655e+05	(3.5594473519e+00 2.2786855040e+00 2.4911283116e-02)	5
0.282406594941    	p                 	9.7420927865e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0486057464e+05	(3.5594473519e+00 2.2786855040e+00 2.4911283116e-02)	5
0.282428261696    	p                 	9.7424584498e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0484931552e+05	(3.5594473519e+00 2.2786855040e+00 2.4911283116e-02)	5
0.282449928451    	p                 	9.7428086602e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0483721282e+05	(3.5594473519e+00 2.2786855040e+00 2.4911283116e-02)	5
0.282471621988    	p                 	9.6688396413e+04	(9.3572151463e+00 1.3009177455e+00 4.2161741722e+00)	8	1.0482425113e+05	(3.5594473519e+00 2.2786855040e+00 2.4911283116e-02)	5
0.282493315525    	p                 	9.6740993978e+04	(9.3572151463e+00 1.3009177455e+00 4.2161741722e+00)	8	1.0481046667e+05	(3.5594473519e+00 2.2786855040e+00 2.4911283116e-02)	5
0.282515035977    	p                 	9.6825224891e+04	(9.3572151463e+00 1.3009177455e+00 4.2161741722e+00)	8	1.0480614131e+05	(4.1813767550e+00 2.2786743984e+00 2.4911249961e-02)	5
0.282536756429    	p                 	9.6928254001e+04	(9.3572151463e+00 1.3009177455e+00 4.2161741722e+00)	8	1.0480825715e+05	(4.1813767550e+00 2.2786743984e+00 2.4911249961e-02)	5
0.282558503931    	p                 	9.7047436620e+04	(9.3572151463e+00 1.3009177455e+00 4.2161741722e+00)	8	1.0480909400e+05	(4.1813767550e+00 2.2786743984e+00 2.4911249961e-02)	5
0.282580251432    	p                 	9.7181748829e+04	(9.3572151463e+00 1.3009177455e+00 4.2161741722e+00)	8	1.0482386679e+05	(4.6822622294e+00 1.6250068823e+00 2.4385234788e-02)	5
0.282601998933    	p                 	9.7328877810e+04	(9.3572151463e+00 1.3009177455e+00 4.2161741722e+00)	8	1.0484456303e+05	(4.6822652565e+00 1.6750080379e+00 2.4385105190e-02)	5
0.282623773653    	p                 	9.7449173309e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0487226314e+05	(4.6822652565e+00 1.6750080379e+00 2.4385105190e-02)	5
0.282645548373    	p                 	9.7451072715e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0489608073e+05	(4.6822652565e+00 1.6750080379e+00 2.4385105190e-02)	5
0.282667350448    	p                 	9.7452845989e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0491563952e+05	(4.6822652565e+00 1.6750080379e+00 2.4385105190e-02)	5
0.282689152522    	p                 	9.7454471684e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0493076369e+05	(4.6822652565e+00 1.6750080379e+00 2.4385105190e-02)	5
0.282710982091    	p                 	9.7455968057e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0494787553e+05	(4.6822693573e+00 1.7250105364e+00 2.4385302011e-02)	5
0.282732811659    	p                 	9.7457297084e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0496651157e+05	(4.6822693573e+00 1.7250105364e+00 2.4385302011e-02)	5
0.282754641227    	p                 	9.7458401333e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0532907233e+05	(4.3887283874e+00 2.4208117478e+00 2.0750007148e+00)	1
0.282776498462    	p                 	9.7459298104e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0499241644e+05	(4.6822693573e+00 1.7250105364e+00 2.4385302011e-02)	5
0.282798355698    	p                 	9.7459971824e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0499965405e+05	(4.6822693573e+00 1.7250105364e+00 2.4385302011e-02)	5
0.282820212933    	p                 	9.7460393955e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0500341086e+05	(4.6822693573e+00 1.7250105364e+00 2.4385302011e-02)	5
0.282842098012    	p                 	9.7460605433e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0512747209e+05	(8.4586919896e+00 1.1005053007e+00 4.5052153215e+00)	8
0.282863983091    	p                 	9.7460605082e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0510307634e+05	(8.4586919896e+00 1.1005053007e+00 4.5052153215e+00)	8
0.28288586817     	p                 	9.7460366837e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0504377603e+05	(8.4586919896e+00 1.1005053007e+00 4.5052153215e+00)	8
0.282907781271    	p                 	9.6686106007e+04	(9.5184354186e+00 2.7025393133e+00 2.9031623948e+00)	11	1.0502894789e+05	(4.6822736357e+00 1.7750121584e+00 2.4385320390e-02)	5
0.282929694372    	p                 	9.6724845449e+04	(9.5184354186e+00 2.7025393133e+00 2.9031623948e+00)	11	1.0503023768e+05	(4.6822780975e+00 1.8250163561e+00 2.4386305252e-02)	5
0.282951607473    	p                 	9.6794109774e+04	(9.5184354186e+00 2.7025393133e+00 2.9031623948e+00)	11	1.0503221988e+05	(4.6822780975e+00 1.8250163561e+00 2.4386305252e-02)	5
0.282973548776    	p                 	9.6879378286e+04	(9.5184354186e+00 2.7025393133e+00 2.9031623948e+00)	11	1.0503129296e+05	(4.6822780975e+00 1.8250163561e+00 2.4386305252e-02)	5
0.282995490079    	p                 	9.6979507067e+04	(9.5184354186e+00 2.7025393133e+00 2.9031623948e+00)	11	1.0502767645e+05	(4.6822780975e+00 1.8250163561e+00 2.4386305252e-02)	5
0.283017431382    	p                 	9.7091568861e+04	(9.5184354186e+00 2.7025393133e+00 2.9031623948e+00)	11	1.0502168868e+05	(4.6822780975e+00 1.8250163561e+00 2.4386305252e-02)	5
0.28303940107     	p                 	9.7213259793e+04	(9.5184354186e+00 2.7025393133e+00 2.9031623948e+00)	11	1.0501369357e+05	(4.6822780975e+00 1.8250163561e+00 2.4386305252e-02)	5
0.283061370758    	p                 	9.7342684672e+04	(9.5184354186e+00 2.7025393133e+00 2.9031623948e+00)	11	1.0500409545e+05	(4.6822780975e+00 1.8250163561e+00 2.4386305252e-02)	5
0.283083368978    	p                 	9.7448707832e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0499837387e+05	(4.6822826458e+00 1.8750203963e+00 2.4387650104e-02)	5
0.283105367197    	p                 	9.7446608383e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0499218671e+05	(4.6822826458e+00 1.8750203963e+00 2.4387650104e-02)	5
0.283127365417    	p                 	9.7444363949e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0499175995e+05	(4.5550630958e+00 1.7503540261e+00 4.9867152614e-02)	5
0.283149363637    	p                 	9.7441957781e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0499184851e+05	(4.5550630958e+00 1.7503540261e+00 4.9867152614e-02)	5
0.283171390613    	p                 	9.7439463839e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0499189392e+05	(4.6824536608e+00 2.0251373048e+00 2.4381908722e-02)	5
0.283193417588    	p                 	9.7436935928e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0500297040e+05	(4.6827495129e+00 2.0753015915e+00 2.4346192602e-02)	5
0.283215444564    	p                 	9.7434335019e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0501553413e+05	(4.6827495129e+00 2.0753015915e+00 2.4346192602e-02)	5
0.28323747154     	p                 	9.7431735700e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0502631653e+05	(4.6827495129e+00 2.0753015915e+00 2.4346192602e-02)	5
0.283259498515    	p                 	9.7429188513e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.1234382298e+05	(4.6782750276e+00 1.1755793545e+00 2.7753977616e+00)	5
0.283281554512    	p                 	9.7426808448e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.1389224238e+05	(4.6782750276e+00 1.1755793545e+00 2.7753977616e+00)	5
0.283303610509    	p                 	9.7424666150e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.1254828421e+05	(4.6782750276e+00 1.1755793545e+00 2.7753977616e+00)	5
0.283325666505    	p                 	9.7422787287e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.1010357214e+05	(4.6782750276e+00 1.1755793545e+00 2.7753977616e+00)	5
