# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.251980339443    	epsilon           	2.3914487802e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.7579936219e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.251996972508    	k                 	6.5795423742e-05	(3.6357858242e+00 9.5091773284e-01 2.7568338901e+00)	5	2.9559126580e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.251996972508    	epsilon           	2.3910886864e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	1.7577301078e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252013605574    	k                 	5.0332962632e-05	(3.6357858242e+00 9.5091773284e-01 2.7568338901e+00)	5	2.9569579113e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252013605574    	epsilon           	2.2013479155e-03	(4.6291356851e+00 1.2732701966e+00 1.9759961017e+00)	5	1.7574647362e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.25203023864     	k                 	3.5240948904e-05	(3.6357858242e+00 9.5091773284e-01 2.7568338901e+00)	5	2.9579840905e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.25203023864     	epsilon           	1.9288693494e-03	(4.6291356851e+00 1.2732701966e+00 1.9759961017e+00)	5	1.7571834141e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252046871705    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	2.9589904435e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252046871705    	epsilon           	1.6867859845e-03	(4.6291356851e+00 1.2732701966e+00 1.9759961017e+00)	5	1.7568745154e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252063504771    	k                 	6.4669333620e-06	(3.6357858242e+00 9.5091773284e-01 2.7568338901e+00)	5	2.9599762090e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252063504771    	epsilon           	1.4859208849e-03	(4.6291356851e+00 1.2732701966e+00 1.9759961017e+00)	5	1.7565309677e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252080137837    	k                 	1.3900954620e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9609406438e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252080137837    	epsilon           	1.3438096617e-03	(4.6291356851e+00 1.2732701966e+00 1.9759961017e+00)	5	1.7561506807e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252096770902    	k                 	1.3935150458e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9618830451e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252096770902    	epsilon           	1.2878333082e-03	(4.6291356851e+00 1.2732701966e+00 1.9759961017e+00)	5	1.7557329185e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252113409745    	k                 	1.3968668770e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9628030894e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252113409745    	epsilon           	1.3555602019e-03	(4.6291356851e+00 1.2732701966e+00 1.9759961017e+00)	5	1.7552852768e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252130048588    	k                 	1.0000000000e-15	(4.7096430601e+00 1.1777673912e+00 2.7266107091e+00)	5	2.9636999092e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252130048588    	epsilon           	1.5885439787e-03	(4.6291356851e+00 1.2732701966e+00 1.9759961017e+00)	5	1.7548174521e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252146687431    	k                 	1.4034628809e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9645730634e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252146687431    	epsilon           	1.1025676662e-03	(4.8161030135e+00 8.7582536065e-01 3.0822378605e+00)	7	1.7543422717e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252163332062    	k                 	8.3418647017e-04	(4.8161030135e+00 8.7582536065e-01 3.0822378605e+00)	7	2.9654225189e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252163332062    	epsilon           	3.0246532976e-04	(4.8161030135e+00 8.7582536065e-01 3.0822378605e+00)	7	1.7538722382e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252179976692    	k                 	1.0000000000e-15	(4.7876753527e+00 8.7498879621e-01 3.0765415862e+00)	7	2.9662478500e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252179976692    	epsilon           	1.6965770406e-03	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7534151991e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252196621323    	k                 	1.4134473378e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9670475557e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252196621323    	epsilon           	1.6265460008e-03	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7529768657e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252213265953    	k                 	1.4168769790e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9678196385e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252213265953    	epsilon           	1.5575699714e-03	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7525576384e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252229910584    	k                 	1.4203832257e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9685630937e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252229910584    	epsilon           	1.4896396049e-03	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7521521909e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252246561016    	k                 	1.4239767971e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9692777724e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252246561016    	epsilon           	1.4227256903e-03	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7517509526e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252263211448    	k                 	1.4276626308e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9699633839e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252263211448    	epsilon           	1.3568459020e-03	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7513391600e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.25227986188     	k                 	1.4314442295e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9706201204e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.25227986188     	epsilon           	1.2920020416e-03	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7509026978e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252296512312    	k                 	1.4353174948e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9712483131e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252296512312    	epsilon           	1.2282002145e-03	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7504287315e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252313162744    	k                 	1.4392747202e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9718483835e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252313162744    	epsilon           	1.1654524716e-03	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7499082939e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252329813176    	k                 	1.4433006256e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9724208252e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252329813176    	epsilon           	1.1037769578e-03	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7493383015e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252346463608    	k                 	1.4473726597e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9729661829e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252346463608    	epsilon           	1.0432331161e-03	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7487223983e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.25236311404     	k                 	1.4514639754e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9734850864e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.25236311404     	epsilon           	9.8431047736e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7480705206e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252379764472    	k                 	1.4555464407e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9739781574e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252379764472    	epsilon           	9.2718225202e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7473972783e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252396414904    	k                 	1.4595926505e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9744459826e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252396414904    	epsilon           	8.7186471247e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7467187291e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252413065336    	k                 	1.4635780228e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9748890866e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252413065336    	epsilon           	8.1836397506e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7460495326e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252429715768    	k                 	1.4674824140e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9753078125e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252429715768    	epsilon           	7.6667509590e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7453997842e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.2524463662      	k                 	1.4712905948e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9757023518e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.2524463662      	epsilon           	7.1679002175e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7447728852e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252463016632    	k                 	1.4749948101e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9760727879e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252463016632    	epsilon           	6.6869881423e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7441649421e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252479667064    	k                 	1.4785973477e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9764191259e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252479667064    	epsilon           	6.2238960348e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7435659907e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252496317496    	k                 	1.4821059951e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9767413439e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252496317496    	epsilon           	5.7784787088e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7429616864e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252512967928    	k                 	1.4855315924e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9770394395e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252512967928    	epsilon           	5.3505600317e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7423363753e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.25252961836     	k                 	1.4888859584e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9773146015e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.25252961836     	epsilon           	4.9399330233e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7416762739e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252546274634    	k                 	1.4729560830e-03	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	2.9775690431e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252546274634    	epsilon           	4.5462276839e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7409718547e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252562930908    	k                 	1.3902042918e-03	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	2.9778050560e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252562930908    	epsilon           	4.1693157359e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7402194596e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252579587183    	k                 	1.3087129491e-03	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	2.9780247808e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252579587183    	epsilon           	3.8089272222e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7394211748e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252596243457    	k                 	1.2284550424e-03	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	2.9782298026e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252596243457    	epsilon           	3.4647760920e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7385854145e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252612899731    	k                 	1.1493967624e-03	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	2.9784210604e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252612899731    	epsilon           	3.1365721416e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7377215304e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252629556005    	k                 	1.0000000000e-15	(4.8000001907e+00 1.8250029186e+00 8.7499999962e-01)	7	2.9785987805e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252629556005    	epsilon           	2.8240296288e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7368390947e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252646218138    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	2.9787626811e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252646218138    	epsilon           	2.5270787406e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7359393978e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252662880271    	k                 	9.1926096442e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	2.9789117833e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252662880271    	epsilon           	2.2457624184e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7350219577e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252679548271    	k                 	8.4487349044e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	2.9790446520e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252679548271    	epsilon           	1.9797292280e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7340867713e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252696216271    	k                 	7.7160270661e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	2.9791595304e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252696216271    	epsilon           	1.7288688922e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7331364332e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252712890146    	k                 	6.9938264524e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	2.9792543837e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252712890146    	epsilon           	1.4929651633e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7321628904e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252729569903    	k                 	6.2817920110e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	2.9793269208e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252729569903    	epsilon           	1.2719631331e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7311585211e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252746249659    	k                 	5.5798947476e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	2.9793745368e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252746249659    	epsilon           	1.0659695003e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7301153400e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252762935306    	k                 	4.8876707570e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	2.9793945097e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252762935306    	epsilon           	8.7505432277e-05	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7290310901e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252779626848    	k                 	4.2049627484e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	2.9793839738e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252779626848    	epsilon           	6.9947683318e-05	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7279076304e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.25279631839     	k                 	3.5318881637e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	2.9793400383e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.25279631839     	epsilon           	5.3969772028e-05	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7267528866e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252813015837    	k                 	2.8681068455e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	2.9792598597e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252813015837    	epsilon           	3.9626520446e-05	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7255815334e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252829719194    	k                 	2.2135234434e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	2.9791408632e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252829719194    	epsilon           	2.7007955312e-05	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7244090447e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252846422551    	k                 	1.5682450277e-04	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	2.9789808881e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252846422551    	epsilon           	1.6257501193e-05	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7232498949e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252863131827    	k                 	9.3184363115e-05	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	2.9787782122e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252863131827    	epsilon           	7.6100778954e-06	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7221156049e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252879841104    	k                 	1.0000000000e-15	(4.8081494410e+00 1.1792107855e+00 2.6989400801e+00)	5	2.9785317138e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252879841104    	epsilon           	1.5775539687e-06	(4.5537943075e+00 5.0036929727e-02 5.0060867197e-02)	5	1.7210079281e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252896556307    	k                 	1.0000000000e-15	(4.5519164393e+00 5.0028014510e-02 0.0000000000e+00)	5	2.9782407735e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252896556307    	epsilon           	2.0585261986e-03	(4.6296847842e+00 1.2753433368e+00 2.6761640119e+00)	5	1.7199211043e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252913277445    	k                 	1.5727094981e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9779052940e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252913277445    	epsilon           	2.0390284053e-03	(4.6296847842e+00 1.2753433368e+00 2.6761640119e+00)	5	1.7188385324e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252929998582    	k                 	1.5765410162e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9775257041e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252929998582    	epsilon           	2.0229238196e-03	(4.6296847842e+00 1.2753433368e+00 2.6761640119e+00)	5	1.7177362406e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252946725661    	k                 	1.5803175033e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9771025624e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252946725661    	epsilon           	2.0108934558e-03	(4.6296847842e+00 1.2753433368e+00 2.6761640119e+00)	5	1.7165882641e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252963458689    	k                 	1.5840342550e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9766369170e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252963458689    	epsilon           	2.0034983468e-03	(4.6296847842e+00 1.2753433368e+00 2.6761640119e+00)	5	1.7153672786e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252980191717    	k                 	1.5876893135e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9761303554e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252980191717    	epsilon           	2.0011340736e-03	(4.6296847842e+00 1.2753433368e+00 2.6761640119e+00)	5	1.7140518403e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.252996930702    	k                 	1.5912846811e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9755843590e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.252996930702    	epsilon           	2.0040156890e-03	(4.6296847842e+00 1.2753433368e+00 2.6761640119e+00)	5	1.7126331832e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.25301367565     	k                 	1.5948205766e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9750007768e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.25301367565     	epsilon           	2.0121992794e-03	(4.6296847842e+00 1.2753433368e+00 2.6761640119e+00)	5	1.7111133884e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253030420598    	k                 	1.5982991170e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9743817788e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253030420598    	epsilon           	2.0256079111e-03	(4.6296847842e+00 1.2753433368e+00 2.6761640119e+00)	5	1.7095059041e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253047171518    	k                 	1.6017277696e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9737292331e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253047171518    	epsilon           	2.0440957031e-03	(4.6296847842e+00 1.2753433368e+00 2.6761640119e+00)	5	1.7078331552e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253063928416    	k                 	1.0000000000e-15	(4.7096430601e+00 1.1777673912e+00 2.7266107091e+00)	5	2.9730451899e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253063928416    	epsilon           	2.0681399322e-03	(4.6296847842e+00 1.2753433368e+00 2.6761640119e+00)	5	1.7061226147e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253080691299    	k                 	1.6084832836e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9723315356e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253080691299    	epsilon           	2.0967433752e-03	(4.6296847842e+00 1.2753433368e+00 2.6761640119e+00)	5	1.7044021735e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253097460172    	k                 	1.6118403865e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9715900048e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253097460172    	epsilon           	2.1302026295e-03	(4.6296847842e+00 1.2753433368e+00 2.6761640119e+00)	5	1.7026958702e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.253114229046    	k                 	1.6152048965e-03	(3.5328001461e+00 1.0474242228e+00 2.6561866399e+00)	5	2.9708226107e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.253114229046    	epsilon           	2.1687073302e-03	(4.6296847842e+00 1.2753433368e+00 2.6761640119e+00)	5	1.7010196338e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
