# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.284864034777    	T                 	2.8718609773e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6088806305e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.284886491699    	T                 	2.8722212375e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6088914932e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.284908948621    	T                 	2.8725855088e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6089018487e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28493143901     	T                 	2.8729528014e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6088886851e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.2849539294      	T                 	2.8733209306e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6088707679e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.284976419789    	T                 	2.8736882661e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6088778541e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.284998910179    	T                 	2.8740533160e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6088936868e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285021400568    	T                 	2.8734141400e+02	(7.3173577413e+00 1.9012747714e+00 4.0740207016e+00)	8	1.6089127543e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285043890958    	T                 	2.8734871673e+02	(7.3173577413e+00 1.9012747714e+00 4.0740207016e+00)	8	1.6089339710e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285066381348    	T                 	2.8739925400e+02	(7.3173577413e+00 1.9012747714e+00 4.0740207016e+00)	8	1.6089578906e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285088871737    	T                 	2.8745246400e+02	(7.3173577413e+00 1.9012747714e+00 4.0740207016e+00)	8	1.6089801846e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285111362127    	T                 	2.8751276299e+02	(7.3173577413e+00 1.9012747714e+00 4.0740207016e+00)	8	1.6090291329e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285133852516    	T                 	2.8758086180e+02	(7.3173577413e+00 1.9012747714e+00 4.0740207016e+00)	8	1.6090812350e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285156308932    	T                 	2.8764807968e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6091028046e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285178765348    	T                 	2.8768075738e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6091133428e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285201187791    	T                 	2.8771293879e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6090987155e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285223610234    	T                 	2.8774467842e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6091066462e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285245998703    	T                 	2.8770957102e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6091215928e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285268387173    	T                 	2.8780672769e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6091356601e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285290775642    	T                 	2.8783707175e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6091447387e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285313164111    	T                 	2.8786695580e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6091470042e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285335518504    	T                 	2.8764874741e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6091416618e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285357872896    	T                 	2.8792527863e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6091255538e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285380227289    	T                 	2.8795380465e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6091034010e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285402581681    	T                 	2.8798196339e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6090725698e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285424901893    	T                 	2.8800978027e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6090348861e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285447222104    	T                 	2.8803738528e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6089854299e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285469542316    	T                 	2.8806488243e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6089366957e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285491828294    	T                 	2.8809234531e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6088939911e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285514114272    	T                 	2.8811993627e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6088725656e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285536366017    	T                 	2.8814773273e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6088641322e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285558617761    	T                 	2.8817588906e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6088656438e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285580869506    	T                 	2.8556158427e+02	(4.2332343085e+00 2.4207997482e+00 2.1250003394e+00)	1	1.6088758369e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285603086964    	T                 	2.8823360401e+02	(4.5443843452e+00 2.4211913460e+00 7.4969836808e-02)	1	1.6088925468e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285625304422    	T                 	2.8681115205e+02	(7.7327037344e+00 3.5012863716e+00 2.3014338975e+00)	6	1.6089092634e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285647521881    	T                 	2.8676352455e+02	(7.7327037344e+00 3.5012863716e+00 2.3014338975e+00)	6	1.6089499921e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285669739339    	T                 	2.8679679385e+02	(7.7327037344e+00 3.5012863716e+00 2.3014338975e+00)	6	1.6089883400e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285691956798    	T                 	2.8684507210e+02	(7.7327037344e+00 3.5012863716e+00 2.3014338975e+00)	6	1.6090058855e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285714174256    	T                 	2.8690353219e+02	(7.7327037344e+00 3.5012863716e+00 2.3014338975e+00)	6	1.6090121612e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285736391714    	T                 	2.8697014138e+02	(7.7327037344e+00 3.5012863716e+00 2.3014338975e+00)	6	1.6089860273e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28575857462     	T                 	2.8704376779e+02	(7.7327037344e+00 3.5012863716e+00 2.3014338975e+00)	6	1.6089516468e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285780757526    	T                 	2.8712397605e+02	(7.7327037344e+00 3.5012863716e+00 2.3014338975e+00)	6	1.6089167059e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285802940431    	T                 	2.8721042506e+02	(7.7327037344e+00 3.5012863716e+00 2.3014338975e+00)	6	1.6088824934e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285825123337    	T                 	2.8730293757e+02	(7.7327037344e+00 3.5012863716e+00 2.3014338975e+00)	6	1.6088581845e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285847271582    	T                 	2.8740107471e+02	(7.7327037344e+00 3.5012863716e+00 2.3014338975e+00)	6	1.6088372471e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285869419826    	T                 	2.8750462155e+02	(7.7327037344e+00 3.5012863716e+00 2.3014338975e+00)	6	1.6088194564e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285891568071    	T                 	2.8761321104e+02	(7.7327037344e+00 3.5012863716e+00 2.3014338975e+00)	6	1.6088073590e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.285913681601    	T                 	2.8772629624e+02	(7.7327037344e+00 3.5012863716e+00 2.3014338975e+00)	6	1.6088040379e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28593579513     	T                 	2.8396939045e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6088076222e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28595790866     	T                 	2.8796499290e+02	(7.7327037344e+00 3.5012863716e+00 2.3014338975e+00)	6	1.6088475417e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28597998742     	T                 	2.8808967330e+02	(7.7327037344e+00 3.5012863716e+00 2.3014338975e+00)	6	1.6088957920e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28600206618     	T                 	2.8821753465e+02	(7.7327037344e+00 3.5012863716e+00 2.3014338975e+00)	6	1.6089308919e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28602411017     	T                 	2.8833803316e+02	(6.4894651649e+00 3.3010543371e+00 3.5023045128e+00)	6	1.6089567465e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286046154161    	T                 	2.8840237425e+02	(6.4894651649e+00 3.3010543371e+00 3.5023045128e+00)	6	1.6089474350e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286068198151    	T                 	2.8847044428e+02	(6.4894651649e+00 3.3010543371e+00 3.5023045128e+00)	6	1.6089235891e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286090207316    	T                 	2.8854191290e+02	(6.4894651649e+00 3.3010543371e+00 3.5023045128e+00)	6	1.6088917115e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286112216482    	T                 	2.8861666309e+02	(6.4894651649e+00 3.3010543371e+00 3.5023045128e+00)	6	1.6088541085e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286134190823    	T                 	2.8869441578e+02	(6.4894651649e+00 3.3010543371e+00 3.5023045128e+00)	6	1.6088246606e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286156165164    	T                 	2.8877501366e+02	(6.4894651649e+00 3.3010543371e+00 3.5023045128e+00)	6	1.6087972591e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286178104681    	T                 	2.8885807593e+02	(6.4894651649e+00 3.3010543371e+00 3.5023045128e+00)	6	1.6087704025e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286200044197    	T                 	2.8894357266e+02	(6.4894651649e+00 3.3010543371e+00 3.5023045128e+00)	6	1.6087461052e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286221983713    	T                 	2.8902613297e+02	(6.2821056244e+00 2.9011252503e+00 3.9027631550e+00)	6	1.6087255261e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28624388835     	T                 	2.8435483883e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6087443138e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286265792986    	T                 	2.8535173058e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6087802056e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286287662742    	T                 	2.8688548455e+02	(8.1470904758e+00 7.0028076921e-01 4.5052076971e+00)	8	1.6088170538e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286309532499    	T                 	2.8689508614e+02	(8.1470904758e+00 7.0028076921e-01 4.5052076971e+00)	8	1.6088566895e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286331402255    	T                 	2.8525789284e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6088390230e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286353272012    	T                 	2.8571132318e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6088051933e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286375106776    	T                 	2.8704720231e+02	(8.1470904758e+00 7.0028076921e-01 4.5052076971e+00)	8	1.6087757924e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286396941541    	T                 	2.8710920004e+02	(8.1470904758e+00 7.0028076921e-01 4.5052076971e+00)	8	1.6087420405e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286418776306    	T                 	2.8329972734e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6087270382e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286440611071    	T                 	2.8515093834e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6087025699e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286462410731    	T                 	2.8732374548e+02	(9.1992222794e+00 2.1024423133e+00 3.5055026905e+00)	8	1.6086588504e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286484210392    	T                 	2.8592483945e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6086270619e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286506010053    	T                 	2.8575070244e+02	(4.1295748963e+00 2.4207977169e+00 1.1750001328e+00)	1	1.6085879990e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286527809713    	T                 	2.8333916814e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6085512595e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286549609374    	T                 	2.8496779757e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6085154737e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.28657137376     	T                 	2.8776054664e+02	(9.1992222794e+00 2.1024423133e+00 3.5055026905e+00)	8	1.6084887358e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.286593138146    	T                 	2.8714739144e+02	(4.1295748963e+00 2.4207977169e+00 1.1750001328e+00)	1	1.6084369120e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.286614902532    	T                 	2.8641783571e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6083970981e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.286636666919    	T                 	2.8375017448e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6083828599e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286658431305    	T                 	2.8300638913e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6083958136e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286680160244    	T                 	2.8292854974e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6084032575e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286701889183    	T                 	2.8308807740e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6084168016e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286723618122    	T                 	2.8333636223e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6084282635e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286745347062    	T                 	2.8361447349e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6084368768e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286767076001    	T                 	2.8389374986e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6084206236e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28678880494     	T                 	2.8415701733e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6083974544e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.2868104982      	T                 	2.8439205210e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6083740004e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286832191459    	T                 	2.8459115748e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6083617008e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.286853884719    	T                 	2.8475063347e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6083645026e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.286875577978    	T                 	2.8487191983e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6083639703e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.28689723544     	T                 	2.8495924563e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6083571593e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.286918892902    	T                 	2.8501713300e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6083339849e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.286940550365    	T                 	2.8504987878e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6083036209e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28696217197     	T                 	2.8506216935e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6082639276e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.286983793575    	T                 	2.8505896021e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6082419487e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.287005415181    	T                 	2.8504506162e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6082183980e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.28702700087     	T                 	2.8502510291e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6081780101e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.287048586559    	T                 	2.8500335268e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6081381250e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.287070172248    	T                 	2.8498373032e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6081067033e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287091757937    	T                 	2.7739636392e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6081032163e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28711330759     	T                 	2.7753354979e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6080964078e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287134857243    	T                 	2.8531073534e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6080667063e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287156406895    	T                 	2.8546551241e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6080696395e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.287177956548    	T                 	2.8558049488e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6080605977e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.287199470044    	T                 	2.7822604617e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6080601469e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.28722098354     	T                 	2.8048444097e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6080603073e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.287242497035    	T                 	2.8895117588e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6080572232e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.287264010531    	T                 	2.8166972624e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6080330758e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.287285524027    	T                 	2.8184465445e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6080207039e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.287307037523    	T                 	2.8199634923e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6079928479e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.287328514617    	T                 	2.8213081745e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6079570590e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.28734999171     	T                 	2.8225876580e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6079355714e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.287371468804    	T                 	2.8238082890e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6079164501e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.287392945898    	T                 	2.8249467337e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6078958010e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.287414422992    	T                 	2.8259754007e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6078596183e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.287435863498    	T                 	2.8268717605e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6078921530e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287457304004    	T                 	2.8276280054e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6079324510e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.28747874451     	T                 	2.8282469552e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6079706273e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287500185016    	T                 	2.8287412477e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6079825665e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287521625522    	T                 	2.8291289621e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6079861372e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287543029252    	T                 	2.8294297008e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6080056187e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287564432981    	T                 	2.8296644250e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6080017903e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287585836711    	T                 	2.8298529704e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6079861438e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287607240441    	T                 	2.8300143462e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6079625019e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287628644171    	T                 	2.8301661908e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6079333849e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287650047901    	T                 	2.8303241899e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6079012789e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.2876714146      	T                 	2.8305012467e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6078685430e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287692781299    	T                 	2.8307079672e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6078381650e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287714147998    	T                 	2.8309516662e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6078317018e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287735514697    	T                 	2.8312365621e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6078299971e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287756881396    	T                 	2.8315638646e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6078302475e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287778210871    	T                 	2.8319311531e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6078092436e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287799540346    	T                 	2.8323343881e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6078061249e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287820869821    	T                 	2.8327667240e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6078056883e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287842199296    	T                 	2.8332198909e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6078065086e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287863528771    	T                 	2.8336851396e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6077897573e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.287884858246    	T                 	2.8341540515e+02	(4.1295748462e+00 2.4207979756e+00 2.0250002738e+00)	1	1.6077872092e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
