# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.270015484096    	8.9471737041e-03
0.270033111677    	5.3205034523e-03
0.270050728896    	2.4267600413e-03
0.270068335757    	4.5715151469e-04
0.270085942618    	1.2317246850e-02
0.270103539123    	1.2316685476e-02
0.270121135627    	8.0835786741e-03
0.270138721774    	8.0750065275e-03
0.270156307922    	9.7251657352e-03
0.270173883712    	1.1834412219e-02
0.270191459502    	1.2313886508e-02
0.270209035293    	1.2313328348e-02
0.27022660072     	1.2312770955e-02
0.270244166147    	1.2312214077e-02
0.270261731575    	1.2311657725e-02
0.270279297002    	1.2311101942e-02
0.270296862429    	1.2310546775e-02
0.270314427857    	1.2309992271e-02
0.270331993284    	1.2309438470e-02
0.270349558711    	1.2308885406e-02
0.270367113739    	1.2308333411e-02
0.270384668766    	1.2307782240e-02
0.270402223794    	1.2307231901e-02
0.270419778821    	1.2306682425e-02
0.270437333848    	1.2306133857e-02
0.270454878457    	1.2305586548e-02
0.270472423066    	1.2305040278e-02
0.270489967675    	1.2304495066e-02
0.270507512284    	1.2303950944e-02
0.270525056893    	1.2303407926e-02
0.270542591065    	1.2302866306e-02
0.270560125237    	1.2302325795e-02
0.270577659409    	1.2301786342e-02
0.270595193581    	1.2301247909e-02
0.270612727753    	1.2300710458e-02
0.270630261925    	1.2300173949e-02
0.270647796097    	1.2299638346e-02
0.270665330269    	1.2299103618e-02
0.270682864441    	1.2298569740e-02
0.270700398613    	1.2298036693e-02
0.270717932785    	1.2297504465e-02
0.270735466957    	1.2296973048e-02
0.270753001129    	1.2296442433e-02
0.270770535301    	1.2295912614e-02
0.270788069473    	1.2295383578e-02
0.270805603645    	1.2294855311e-02
0.270823137817    	1.2294327787e-02
0.270840661458    	1.2293801270e-02
0.270858185099    	1.2293275449e-02
0.27087570874     	1.2292750255e-02
0.270893221843    	1.2292225927e-02
0.270910734947    	1.2291702138e-02
0.270928237513    	1.2291179100e-02
0.27094574008     	1.2290656483e-02
0.270963232108    	1.2290134500e-02
0.270980724137    	1.2289612832e-02
0.270998216166    	1.2289091409e-02
0.271015697651    	1.2288570486e-02
0.271033179136    	1.2288049770e-02
0.271050650078    	1.2287529511e-02
0.271068121019    	1.2287009438e-02
0.271085581417    	1.2286489820e-02
0.271103041815    	1.2285970401e-02
0.271120491669    	1.2285451461e-02
0.271137941522    	1.2284932744e-02
0.271155391376    	1.2284414236e-02
0.27117283068     	1.2283896230e-02
0.271190269984    	1.2283378444e-02
0.271207709288    	1.2282860832e-02
0.271225148592    	1.2282343356e-02
0.271242577333    	1.2281826253e-02
0.271260006074    	1.2281309183e-02
0.271277434815    	1.2280792046e-02
0.271294863556    	1.2280274753e-02
0.271312292297    	1.2279757211e-02
0.271329710456    	1.2279239618e-02
0.271347128615    	1.2278721615e-02
0.271364546774    	1.2278203097e-02
0.271381964933    	1.2277683997e-02
0.271399383092    	1.2277164260e-02
0.27141680125     	1.2276643847e-02
0.271434219409    	6.7432612073e-03
0.271451637568    	1.9477953075e-03
0.271469055727    	1.2275078442e-02
0.271486473886    	1.2274555286e-02
0.271503892045    	1.2274031504e-02
0.271521310204    	1.2273507147e-02
0.271538728363    	1.2272982275e-02
0.271556146522    	1.2272456954e-02
0.271573564681    	1.2271931249e-02
0.271590982839    	1.2271405220e-02
0.271608400998    	1.2270878914e-02
0.271625819157    	1.2270352366e-02
0.271643237316    	1.2269825590e-02
0.271660655475    	1.2269298583e-02
0.271678073634    	1.2268771326e-02
0.271695491793    	1.2268243779e-02
0.271712899239    	1.2267716201e-02
0.271730306686    	1.2267188250e-02
0.271747714133    	1.2266659849e-02
0.271765121579    	1.2266130942e-02
0.2717825183      	1.2265601791e-02
0.271799915022    	1.2265072077e-02
0.271817311743    	1.2264541758e-02
0.271834697732    	1.2264011134e-02
0.271852083721    	1.2263479929e-02
0.271869458978    	1.2262948452e-02
0.271886834235    	1.2262416452e-02
0.27190419876     	1.2261884266e-02
0.271921563284    	1.2261351662e-02
0.271938927809    	1.2260818682e-02
0.271956292334    	1.2260285391e-02
0.271973646114    	1.2259752160e-02
0.271990999893    	1.2259218755e-02
0.272008353673    	1.2258685198e-02
0.272025707452    	1.2258151523e-02
0.272043072004    	1.2257617435e-02
0.272060436555    	1.2257083227e-02
0.272077801107    	1.2256548899e-02
0.272095176464    	1.2256014098e-02
0.272112551821    	1.2255479075e-02
0.272129938011    	1.2254943484e-02
0.2721473242      	1.0836684255e-02
0.27216471039     	9.0726282839e-03
0.27218209658     	7.4157407553e-03
0.272199493642    	5.8733950231e-03
0.272216890705    	4.4568109947e-03
0.272234287768    	3.1787004533e-03
0.272251695738    	2.0550551117e-03
0.272269103708    	1.1106743897e-03
0.272286511678    	3.8630984028e-04
0.27230393059     	1.2249556612e-02
0.272321349501    	1.2249013336e-02
0.272338768413    	1.2248469600e-02
0.272356187325    	1.2247925118e-02
0.272373606236    	1.2247379871e-02
0.272391025148    	1.2246833849e-02
0.272408444059    	1.2246287045e-02
0.272425862971    	1.2245739446e-02
0.272443281882    	1.2245191037e-02
0.272460700794    	1.2244641795e-02
0.272478119706    	1.2244091688e-02
0.272495538617    	1.1745365923e-02
0.272512957529    	9.6010069303e-03
0.27253037644     	7.4173255755e-03
0.272547795352    	5.2458024430e-03
0.272565214263    	3.1777392253e-03
0.272582633175    	1.3688002659e-03
0.272600052087    	1.1883058079e-04
0.272617470998    	1.2239653372e-02
0.27263488991     	1.2239092867e-02
0.272652319916    	1.2238530507e-02
0.272669749923    	1.2237966539e-02
0.272687179929    	1.2237400925e-02
0.272704609935    	1.2236833611e-02
0.272722051079    	1.2236264208e-02
0.272739492223    	1.2235693001e-02
0.272756933367    	1.2235119984e-02
0.272774374511    	1.2234545135e-02
0.272791815655    	1.2233968442e-02
0.272809256798    	1.2233389895e-02
0.272826697942    	1.2232809493e-02
0.272844139086    	1.2232227234e-02
0.27286158023     	1.2231643119e-02
0.272879021374    	1.2231057150e-02
0.272896451308    	1.2230469685e-02
0.272913881243    	1.2229880390e-02
0.272931311178    	1.2229289240e-02
0.272948741113    	1.2228696231e-02
0.272966159824    	1.2228101717e-02
0.272983578536    	1.2227505352e-02
0.273000997247    	1.2226907103e-02
0.273018415959    	1.2226306958e-02
0.27303583467     	1.2225704907e-02
0.273053253382    	1.2225100940e-02
0.273070672093    	1.2224495048e-02
0.273088090805    	1.2223887225e-02
0.273105509516    	1.2223277467e-02
0.273122928228    	1.2222665770e-02
0.273140346939    	1.2222052134e-02
0.27315776565     	1.2221436559e-02
0.273175184362    	1.2220819051e-02
0.273192603073    	1.2220199615e-02
0.273210021785    	1.2219578263e-02
0.273227440496    	1.2218955007e-02
0.273244859208    	1.2218329864e-02
0.273262277919    	1.2217702852e-02
0.273279696631    	1.2217059774e-02
0.273297115342    	9.4476322982e-03
0.273314534054    	1.2215810803e-02
0.273331952765    	1.2215176512e-02
0.273349371476    	1.2214540444e-02
0.273366790188    	1.2213902606e-02
0.273384208899    	1.2213263004e-02
0.273401639018    	1.2212621246e-02
0.273419069137    	1.2211977695e-02
0.273436499255    	1.2211332381e-02
0.273453940818    	1.2210684903e-02
0.273471382382    	1.2210035635e-02
0.273488835419    	1.2209384218e-02
0.273506288457    	1.2208731046e-02
0.273523741495    	1.2208076184e-02
0.273541206046    	1.2207419272e-02
0.273558670596    	1.2206760742e-02
0.27357614669     	1.2206100279e-02
0.273593622783    	1.2205438323e-02
0.273611098877    	1.2204774959e-02
0.273628586551    	1.2204109819e-02
0.273646074226    	1.2203443310e-02
0.273663561901    	1.2202775482e-02
0.273681049575    	1.2202106354e-02
0.27369853725     	1.2201435945e-02
0.273716024925    	1.2200764281e-02
0.273733512599    	1.2200091387e-02
0.273751000274    	1.2199417288e-02
0.273768487949    	1.2198742007e-02
0.273785975624    	1.2198065561e-02
0.273803474972    	1.2197387540e-02
0.273820974321    	1.2196708344e-02
0.27383847367     	1.2196028006e-02
0.273855973018    	1.2195346532e-02
0.273873472367    	1.2194663926e-02
0.273890971716    	1.2193980199e-02
0.273908482801    	1.2193294942e-02
0.273925993887    	1.2192608582e-02
0.273943504972    	1.2191921200e-02
0.273961016057    	1.2191232867e-02
0.273978527143    	1.2190543695e-02
0.273996038228    	1.2189853894e-02
0.274013549313    	1.2189164457e-02
0.274031060399    	1.2188476668e-02
0.274048571484    	1.2187788964e-02
0.27406608257     	1.2187100830e-02
0.274083593655    	1.2186412147e-02
0.27410110474     	1.2185723036e-02
0.274118615826    	1.2185033756e-02
0.274136126911    	1.2184344646e-02
0.274153637996    	1.2183656082e-02
0.274171149082    	1.2182968449e-02
0.274188672047    	1.2182281675e-02
0.274206195012    	1.2181596489e-02
0.27422372989     	1.2180912759e-02
0.274241264768    	1.2180231082e-02
0.27425881159     	1.2179551180e-02
0.274276358412    	1.2178873492e-02
0.274293917212    	1.2178197580e-02
0.274311488014    	1.2177523308e-02
0.274329058815    	1.2176850939e-02
0.274346641652    	1.2176179871e-02
0.274364224488    	1.2175510268e-02
0.274381819393    	1.2174841495e-02
0.27439942639     	1.2174173285e-02
0.274417033386    	1.2173505861e-02
0.274434640383    	1.2172839087e-02
0.274452259515    	1.2172172427e-02
0.274469878646    	1.2171506226e-02
0.274487497778    	1.2170840524e-02
0.274505129085    	1.2170174960e-02
0.274522760393    	1.2169510038e-02
0.274540391701    	1.2168845928e-02
0.274558023008    	1.2168182773e-02
0.274575654316    	1.2167520710e-02
0.274593285624    	1.2166859895e-02
0.274610929175    	1.2166199917e-02
0.274628572727    	1.2165541268e-02
0.274646216279    	1.2164884024e-02
0.27466385983     	1.2164228204e-02
0.274681515677    	1.2076832459e-02
0.274699171524    	1.1949543221e-02
0.2747168397      	1.1819598036e-02
0.274734507877    	1.1688319220e-02
0.274752176053    	1.1555895446e-02
0.274769856602    	1.1422650385e-02
0.274787537151    	1.1289147148e-02
0.274805230107    	1.1155806903e-02
0.274822923064    	1.1023245715e-02
0.274840628462    	1.0891993301e-02
0.274858333861    	1.0763124465e-02
0.274876051737    	1.0636466862e-02
0.274893769613    	1.0512197646e-02
0.274911487489    	1.0390327859e-02
0.274929217887    	1.0270941526e-02
0.274946948284    	1.0154741854e-02
0.274964691239    	1.0041210970e-02
0.274982434193    	9.9302376473e-03
0.27500018974     	9.8215792439e-03
0.275017945287    	9.7152056227e-03
0.275035713463    	9.6111622500e-03
0.275053481638    	9.5100939718e-03
0.275071262478    	9.4115279363e-03
0.27508905601     	9.3152117406e-03
0.27510686226     	9.2208606174e-03
0.275124681256    	9.1284568519e-03
0.275142513026    	9.0384332606e-03
0.275160357596    	8.9502459129e-03
0.275178202167    	8.8635455452e-03
0.275196059576    	8.7778701422e-03
0.27521392985     	8.6930684700e-03
0.275231813017    	8.6090000231e-03
0.275249709106    	8.5260901276e-03
0.275267605195    	8.4438418072e-03
0.275285514243    	8.3617641351e-03
0.275303436277    	8.2794515905e-03
0.275321371327    	8.1968061295e-03
0.275339306377    	8.1142788018e-03
0.27535725448     	8.0311624416e-03
0.275375215665    	7.9469980964e-03
0.27539318996     	7.8614155254e-03
0.275411164255    	7.7743607073e-03
0.275429151699    	7.6856496440e-03
0.27544715232     	7.5957138831e-03
0.275465166148    	7.5040525225e-03
0.275483179977    	7.4104631482e-03
0.27550120705     	7.3146183463e-03
0.275519234124    	7.2166775930e-03
0.275537274482    	7.1169784250e-03
0.27555531484     	7.0149672922e-03
0.275573368522    	6.9102887964e-03
0.275591422203    	6.8044143245e-03
0.275609489248    	6.6979677169e-03
0.275627556293    	6.5904720853e-03
0.275645623338    	6.4827947008e-03
0.275663703796    	6.3763321010e-03
0.275681784254    	6.2711784854e-03
0.275699878164    	6.1671588222e-03
0.275717972075    	6.0641991669e-03
0.275736079478    	5.9620384869e-03
0.275754186882    	5.8605609115e-03
0.275772294285    	5.7595768380e-03
0.275790415232    	5.6588308335e-03
0.275808536179    	5.5582729176e-03
0.275826670709    	5.4576810118e-03
0.27584480524     	5.3570471654e-03
0.275862953395    	5.2562415166e-03
0.27588110155     	5.0321698340e-03
0.275899263372    	2.2133622662e-03
0.275917438889    	3.0443578603e-04
0.275935614407    	4.8516578441e-03
0.275953803663    	4.7504271791e-03
0.275972006688    	4.6493799051e-03
0.275990209714    	4.5487488996e-03
0.27600842655     	4.4486459098e-03
0.276026657229    	4.3492456668e-03
0.276044901782    	4.2507205763e-03
0.276063160241    	4.1532867216e-03
0.276081432638    	4.0571141175e-03
0.276099719004    	3.9624025035e-03
0.276118005371    	3.8693892231e-03
0.27613630575     	3.7780880496e-03
0.276154620173    	3.6859657856e-03
0.276172948675    	1.7972536291e-05
0.276191291285    	8.6472292910e-04
0.276209648038    	3.4318492429e-03
0.276228018966    	3.3501415008e-03
0.276246404103    	3.2702972125e-03
0.27626480348     	3.1922381376e-03
0.276283217131    	3.1158678548e-03
0.27630164509     	3.0410930895e-03
0.276320087389    	2.9677877189e-03
0.276338544063    	2.8958405190e-03
0.276357015145    	2.8251139872e-03
0.276375500669    	2.7555051334e-03
0.276394000668    	2.6868752482e-03
0.276412500668    	2.6191527361e-03
0.276431015188    	2.5521847861e-03
0.276449544265    	2.4858518866e-03
0.276468087931    	2.4200595172e-03
0.276486646221    	2.3547399348e-03
0.27650521917     	2.2898255578e-03
0.276523806813    	2.2252504912e-03
0.276542409185    	2.1609636699e-03
0.27656102632     	2.0969547848e-03
0.276579643456    	2.0332527459e-03
0.276598275402    	1.9698156112e-03
0.276616922195    	1.9066845499e-03
0.276635583869    	1.8439299565e-03
0.276654245543    	1.7816772814e-03
0.276672907218    	1.7200236686e-03
0.276691568892    	1.6590583664e-03
0.276710230566    	1.5988830816e-03
0.276728877299    	1.5396495691e-03
0.276747524032    	1.4813932876e-03
0.276766155824    	1.4242543376e-03
0.276784787615    	1.3682680060e-03
0.276803404466    	1.3135253496e-03
0.276822021316    	1.2600299117e-03
0.276840638166    	1.2078208546e-03
0.276859255017    	1.1568854786e-03
0.276877871867    	1.1072391476e-03
0.276896488717    	1.0588474532e-03
0.276915105568    	1.0116703708e-03
0.276933722418    	9.6567404897e-04
0.276952339268    	9.2080133925e-04
0.276970956119    	8.7699649923e-04
0.276989572969    	8.3419675170e-04
0.277008204894    	7.9233374201e-04
0.277026836818    	7.5140265571e-04
0.277045468743    	7.1137715165e-04
0.277064115803    	6.7220361412e-04
0.277082762864    	5.6599760310e-04
0.277101409924    	5.9652573653e-04
0.277120056984    	5.6006005097e-04
0.277138704045    	5.2456299889e-04
0.277157351105    	4.9007873592e-04
0.277175998165    	4.5665679809e-04
0.277194645226    	4.2435019975e-04
0.277213292286    	3.9320184278e-04
0.277231939346    	3.6323795649e-04
0.277250586407    	3.3448953128e-04
0.277269233467    	3.0697658726e-04
0.277287880527    	2.4188869279e-04
0.277306527588    	2.5555300048e-04
0.277325174648    	2.3174043633e-04
0.277343821708    	2.0913433909e-04
0.277362468769    	1.8770690571e-04
0.277381115829    	1.6743823692e-04
0.277399762889    	1.4830276530e-04
0.27741840995     	1.3027675303e-04
0.27743705701     	1.1332750607e-04
0.27745570407     	9.7429969959e-05
0.277474351131    	8.2566710621e-05
0.27749301364     	6.8708429293e-05
0.277511676149    	5.5870487172e-05
0.277530338659    	4.4066255788e-05
0.277549001168    	3.3322808938e-05
0.277567663678    	2.3694891321e-05
0.277586341726    	1.5268908141e-05
0.277605019775    	8.2132565132e-06
0.277623697823    	2.8166736468e-06
0.277642391476    	1.2077885969e-02
0.277661085129    	1.2077410049e-02
0.277679778781    	1.2076933593e-02
0.277698488103    	1.2076456172e-02
0.277717197425    	1.2075978103e-02
0.277735906747    	1.2075488754e-02
0.277754631805    	1.2075019666e-02
0.277773356862    	1.2074539198e-02
0.27779208192     	1.2074057987e-02
0.277810806977    	1.2073575985e-02
0.277829532034    	1.2073093141e-02
0.27784827292     	1.2072609030e-02
0.277867013806    	1.2072123938e-02
0.277885754692    	1.2071637853e-02
0.277904511473    	8.4350102930e-03
0.277923284191    	1.2070661386e-02
0.277942056908    	1.2070171291e-02
0.277960845616    	1.2069679716e-02
0.277979634324    	1.2069187003e-02
0.277998423032    	1.2068693194e-02
0.278017227799    	3.3147725732e-04
0.278036032565    	1.2067701533e-02
0.278054837332    	1.2067204097e-02
0.278073658226    	1.2066705236e-02
0.278092479121    	1.2066205318e-02
0.278111300015    	1.2065704388e-02
0.278130137106    	1.2065202058e-02
0.278148974197    	1.2064698689e-02
0.278167811288    	1.2064194317e-02
0.27818664838     	1.2063688938e-02
0.278205485471    	1.2063182550e-02
0.278224338857    	1.2062674748e-02
0.278243192243    	1.2062165893e-02
0.27826204563     	1.2061656019e-02
0.278280899016    	1.2061145125e-02
0.278299752402    	1.2060633211e-02
0.278318622183    	1.2060119862e-02
0.278337491963    	1.2059605441e-02
0.278356361744    	1.2059089970e-02
0.27837524799     	1.2058573019e-02
0.278394134236    	1.2058054937e-02
0.278413020483    	1.2057535726e-02
0.278431923267    	1.2057014935e-02
0.278450826051    	1.2056492901e-02
0.278469745431    	1.2055969197e-02
0.278488664811    	1.2055444166e-02
0.278507584191    	1.2054917811e-02
0.278526503571    	1.2054390104e-02
0.278545422952    	1.2053861028e-02
0.27856435903     	1.2053330149e-02
0.278583295109    	1.2052797867e-02
0.278602231187    	1.2052264245e-02
0.278621167266    	1.2051729329e-02
0.278640103345    	1.2051193175e-02
0.278659039423    	4.6598325455e-04
0.278677975502    	1.2050117437e-02
0.27869691158     	1.2049578008e-02
0.278715847659    	1.6375238193e-03
0.278734783737    	1.2048496416e-02
0.278753719816    	1.2047954393e-02
0.278772655895    	1.2047411628e-02
0.278791591973    	1.2046868163e-02
0.278810544974    	1.2046323579e-02
0.278829497975    	1.2045778299e-02
0.278848450976    	1.2045232365e-02
0.278867403977    	1.2044685769e-02
0.278886373991    	1.2044138042e-02
0.278905344006    	1.2043589570e-02
0.278924331095    	1.2043039908e-02
0.278943318184    	1.2042489443e-02
0.278962305273    	1.2041938191e-02
0.278981309514    	1.2041385676e-02
0.279000313755    	1.2040832300e-02
0.279019317996    	1.2040278086e-02
0.279038322237    	1.2039723018e-02
0.279057343723    	1.2039166606e-02
0.279076365209    	1.2038609246e-02
0.279095386695    	1.2038050938e-02
0.279114408181    	1.2037491638e-02
0.279133429668    	1.2036931299e-02
0.279152451154    	1.2036369868e-02
0.27917147264     	1.2035807297e-02
0.279190494126    	1.2035243540e-02
0.279209533015    	1.2034678083e-02
0.279228571905    	1.2034111337e-02
0.279247610794    	1.2033543330e-02
0.279266649683    	1.2032974067e-02
0.279285688572    	1.2032403567e-02
0.279304744976    	1.2031831378e-02
0.279323801381    	1.2031257988e-02
0.279342857785    	1.2030683489e-02
0.279361931785    	1.2030107450e-02
0.279381005785    	1.2029530374e-02
0.279400079785    	1.2028952358e-02
0.279419171463    	1.2028372949e-02
0.279438263141    	1.2027792638e-02
0.279457354818    	1.2027211486e-02
0.279476464256    	1.2026629003e-02
0.279495573693    	1.2026045642e-02
0.279514700957    	1.2025460922e-02
0.27953382822     	1.2024875277e-02
0.279552955483    	1.2024288713e-02
0.279572100656    	1.2023700678e-02
0.279591245829    	9.5364129707e-03
0.279610391002    	5.9373056606e-03
0.279629554168    	2.9906467258e-03
0.279648717334    	8.3666600855e-04
0.279667880501    	1.2020742750e-02
0.279687061745    	1.2020146983e-02
0.27970624299     	1.2019549978e-02
0.279725424235    	1.2018951775e-02
0.27974460548     	1.2018352379e-02
0.279763786725    	1.2017751803e-02
0.27978296797     	1.2017150072e-02
0.27980216743     	1.2016546687e-02
0.279821366891    	6.7746841153e-03
0.279840566351    	1.6853091486e-03
0.279859765812    	8.6901938112e-03
0.279878965273    	7.1331775060e-03
0.279898164733    	5.7868735335e-03
0.279917382549    	4.6132012096e-03
0.279936600365    	3.5851363039e-03
0.27995581818     	2.6833229874e-03
0.279975035996    	1.8969144612e-03
0.279994272273    	1.2220353120e-03
0.28001350855     	6.6415667160e-04
0.280032763358    	2.3876673582e-04
0.280052018167    	1.4011206287e-06
0.280071291579    	1.2008000472e-02
0.280090564992    	1.2007384657e-02
0.28010985708     	1.2006768107e-02
0.280129149168    	1.2006151383e-02
0.280148441256    	1.2005534585e-02
0.280167752111    	1.2004917221e-02
0.280187062966    	1.2004299920e-02
0.280206373821    	1.2003682778e-02
0.280225703534    	1.2003065089e-02
0.280245033247    	1.2002447329e-02
0.28026436296     	1.2001829543e-02
0.280283692673    	1.2001211762e-02
0.280303022386    	1.2000594026e-02
0.280322352099    	1.1999976376e-02
0.280341681812    	1.1999358851e-02
0.280361011525    	1.1998741480e-02
0.280380360282    	1.1998123719e-02
0.280399709039    	1.1997506101e-02
0.280419057797    	1.1996888666e-02
0.280438406554    	1.1996271405e-02
0.280457755311    	1.1995654297e-02
0.280477104068    	1.1995037316e-02
0.280496452825    	1.1994420436e-02
0.280515820796    	1.1993803060e-02
0.280535188768    	1.1993185691e-02
0.280554556739    	1.1992568357e-02
0.280573944021    	1.1991950482e-02
0.280593331302    	1.1991332598e-02
0.280612737971    	1.1990714193e-02
0.280632144639    	1.0758388716e-02
0.280651570773    	5.7653743560e-03
0.280670996907    	1.9685083759e-03
0.280690442584    	1.1988239219e-02
0.280709888261    	1.1987620358e-02
0.280729353561    	1.1987001216e-02
0.28074881886     	1.1986382366e-02
0.280768303861    	1.1985763293e-02
0.280787788862    	1.1985144547e-02
0.280807293645    	1.1984525590e-02
0.280826798428    	1.1983906947e-02
0.280846303211    	1.1983288637e-02
0.280865827877    	1.1982670041e-02
0.280885352542    	1.1982051660e-02
0.280904877207    	1.1981433493e-02
0.280924421857    	1.1980814907e-02
0.280943966507    	1.1980196402e-02
0.280963531223    	1.1979577393e-02
0.280983095939    	1.1978958392e-02
0.281002680804    	1.1978338825e-02
0.281022265669    	1.1977719218e-02
0.281041870767    	1.1977099009e-02
0.281061475864    	1.1976478738e-02
0.281081080962    	1.1975858449e-02
0.281100706396    	1.1975237541e-02
0.281120331831    	1.1974616567e-02
0.281139977688    	1.1973994971e-02
0.281159623544    	1.1973373298e-02
0.281179289908    	1.1972750945e-02
0.281198956272    	1.1972128491e-02
0.281218622635    	1.1971506475e-02
0.281238309614    	1.1970885120e-02
0.281257996592    	1.1970265449e-02
0.281277704272    	1.1969647063e-02
0.281297411952    	1.1969030507e-02
0.281317119631    	1.1968415717e-02
0.281336848122    	1.1967801926e-02
0.281356576612    	1.1967189515e-02
0.281376326001    	1.1966577747e-02
0.28139607539     	1.1965967027e-02
0.281415845767    	1.1965356672e-02
0.281435616144    	1.1964747166e-02
0.281455386521    	1.1964138523e-02
0.281475177997    	1.1963530160e-02
0.281494969474    	1.1962922701e-02
0.28151478214     	1.1962315694e-02
0.281534594807    	1.1961709828e-02
0.281554428755    	1.1961104693e-02
0.281574262702    	1.1960500997e-02
0.28159409665     	1.1959898923e-02
0.281613951993    	6.6661025026e-03
0.281633807337    	1.1958698821e-02
0.281653684168    	1.1958100933e-02
0.281673561       	1.1957504892e-02
0.281693437832    	1.1956910722e-02
0.281713336269    	1.1956317775e-02
0.281733234706    	1.1955726538e-02
0.281753154843    	1.1955136375e-02
0.28177307498     	1.1954547754e-02
0.281793016911    	1.1953960040e-02
0.281812980708    	1.1953373118e-02
0.281832944505    	1.1952787538e-02
0.281852930265    	1.1952202715e-02
0.281872916025    	1.1951619198e-02
0.281892923844    	1.1951036453e-02
0.281912931662    	1.1950455075e-02
0.281932961638    	1.1949874572e-02
0.281953013845    	1.1949294974e-02
0.281973066052    	1.1948716969e-02
0.281993118259    	1.1948140685e-02
0.282013192821    	1.1947565612e-02
0.282033267382    	1.1946992383e-02
0.282053364399    	1.1946420515e-02
0.282073461415    	1.1945850614e-02
0.282093558431    	1.1945282765e-02
0.282113678029    	1.1944716396e-02
0.282133797626    	1.1944152072e-02
0.282153939906    	1.1943589255e-02
0.282174082186    	1.1943028507e-02
0.282194224466    	1.1942469873e-02
0.282214389557    	1.1941912747e-02
0.282234554648    	1.1941357634e-02
0.282254742654    	1.1940803930e-02
0.28227493066     	1.1940252111e-02
0.282295141686    	1.1939701569e-02
0.282315352711    	1.1939152800e-02
0.282335586862    	1.1938605242e-02
0.282355844216    	1.1938058860e-02
0.282376101571    	1.1937514280e-02
0.282396382236    	1.1936971029e-02
0.282416662902    	1.1936429729e-02
0.282436966986    	1.1935889931e-02
0.282457271071    	1.1935352249e-02
0.282477598682    	1.1934816206e-02
0.282497926294    	1.1934282395e-02
0.282518277543    	1.1933750435e-02
0.282538652511    	1.1933220253e-02
0.282559027478    	1.1932691776e-02
0.282579426277    	1.1932164172e-02
0.282599825075    	1.1931637908e-02
0.282620247815    	1.1931112509e-02
0.282640670556    	1.1930588610e-02
0.282661117352    	1.1930065807e-02
0.282681564147    	1.1929544771e-02
0.282702035112    	1.1929025124e-02
0.282722506076    	1.1928507545e-02
0.28274297704     	1.1927992217e-02
0.282763472317    	1.1927478692e-02
0.282783967594    	1.1926967588e-02
0.282804487299    	1.1926458445e-02
0.282825007003    	1.1925951810e-02
0.282845551253    	1.1925447154e-02
0.282866095503    	1.1924944960e-02
0.282886664416    	1.1924444658e-02
0.282907233329    	1.1923946679e-02
0.282927827024    	1.1923450371e-02
0.282948420719    	1.1922956067e-02
0.282969039315    	1.1922463029e-02
0.282989682904    	1.1609534806e-02
0.283010326493    	1.1284688740e-02
0.283030995195    	1.0964580396e-02
0.283051663898    	1.0650238419e-02
0.283072357837    	1.0341836226e-02
0.283093051776    	1.0040158039e-02
0.283113771075    	9.7451086331e-03
0.283134490375    	9.4571334433e-03
0.283155235159    	9.1686213706e-03
0.283175979943    	8.8941973485e-03
0.283196750338    	8.6257707892e-03
0.283217546439    	8.3628288947e-03
0.28323834254     	8.1051348585e-03
0.283259164475    	7.8517043958e-03
0.28327998641     	7.6022408914e-03
0.283300834307    	7.3558180930e-03
0.283321682204    	7.1122579077e-03
0.283342556194    	6.8708351870e-03
0.283363430184    	6.6315944750e-03
0.283384330397    	6.3940974330e-03
0.283405230611    	6.1586642699e-03
0.28342615718     	5.9251354128e-03
0.283447083749    	5.6940730527e-03
0.283468036808    	5.4655125268e-03
0.283488989866    	5.2401347893e-03
0.283509969549    	5.0180520352e-03
0.283530949231    	4.7999476066e-03
0.283551955673    	4.5858939058e-03
0.283572962116    	4.3764759984e-03
0.283593995455    	4.1716296515e-03
0.283615028794    	3.9717707247e-03
0.283636089168    	3.7766782820e-03
0.283657149543    	3.5865814782e-03
0.283678237092    	3.4011024217e-03
0.283699351921    	3.2200810304e-03
0.28372046675     	3.0435672657e-03
0.283741609001    	2.8710908594e-03
0.283762751252    	2.7026762167e-03
0.283783921068    	2.5378899552e-03
0.283805090883    	2.3768143355e-03
0.283826288408    	2.2191189283e-03
0.283847485934    	2.0649891525e-03
0.283868711313    	1.9142250840e-03
0.283889936693    	1.7671252077e-03
0.283911190075    	1.6236165759e-03
0.283932443457    	1.4840760556e-03
0.283953724988    	1.3485183983e-03
0.28397500652     	1.2173585090e-03
0.283996316352    	1.0906552264e-03
0.284017626184    	9.6884399313e-04
0.284038936016    	8.5217234886e-04
0.284060245847    	7.4088642855e-04
0.284081555679    	6.3524797586e-04
0.284102865511    	5.3552777806e-04
0.284124175343    	4.4201860877e-04
0.284145485174    	3.5505700447e-04
0.284166795006    	2.7504167927e-04
0.284188104838    	2.0247220026e-04
0.28420941467     	1.3800979668e-04
0.284230724501    	8.2608531325e-05
0.284252034333    	3.7808588003e-05
0.28427337304     	6.7818304170e-06
0.284294711747    	1.1893306622e-02
0.284316050454    	1.1892877891e-02
0.284337389161    	1.1892450303e-02
0.284358727867    	1.1892023777e-02
0.284380066574    	1.1891598260e-02
0.284401405281    	1.1891173733e-02
0.284422743988    	1.1890750203e-02
