# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.272699120327    	2.8664762457e+02
0.272720891364    	2.8778245949e+02
0.2727426624      	2.8781332549e+02
0.272764433436    	2.8784502869e+02
0.272786204473    	2.8788078605e+02
0.272807975509    	2.8792284705e+02
0.272829746546    	2.8797256348e+02
0.272851517582    	2.8803049168e+02
0.272873288619    	2.8809643821e+02
0.272895059655    	2.8816957425e+02
0.272916830691    	2.8824866924e+02
0.272938601728    	2.8833233441e+02
0.272960372764    	2.8841919016e+02
0.272982143801    	2.8850797436e+02
0.273003932394    	2.8859768755e+02
0.273025720988    	2.8868741609e+02
0.273047509582    	2.8877654725e+02
0.273069298175    	2.8886466801e+02
0.273091104412    	2.8793169826e+02
0.273112910648    	2.8903706194e+02
0.273134716884    	2.8618704739e+02
0.273156540835    	2.8538904608e+02
0.273178364785    	2.8530388787e+02
0.273200188736    	2.8547448689e+02
0.273222012687    	2.8573968094e+02
0.273243836637    	2.8603476697e+02
0.273265660588    	2.8542728946e+02
0.273287484538    	2.8660121780e+02
0.273309308489    	2.8684147693e+02
0.273331132439    	2.8704166576e+02
0.273352938545    	2.8720177433e+02
0.273374744651    	2.8705610185e+02
0.273396550757    	2.8740706336e+02
0.273418339004    	2.8746643881e+02
0.27344012725     	2.8750693049e+02
0.273461897638    	2.8742682576e+02
0.273483668025    	2.8755852943e+02
0.273505438413    	2.8758120585e+02
0.2735272088      	2.8760779543e+02
0.273548961299    	2.8670763330e+02
0.273570713798    	2.8768435760e+02
0.273592466297    	2.8773766222e+02
0.273614200893    	2.8780149863e+02
0.273635935489    	2.8740990609e+02
0.273657652181    	2.8742105665e+02
0.273679368873    	2.8804398492e+02
0.273701085566    	2.8813495012e+02
0.27372278434     	2.8822734322e+02
0.273744483114    	2.8831946983e+02
0.27376616397     	2.8840985304e+02
0.273787844827    	2.8849758348e+02
0.273809507765    	2.8858206355e+02
0.273831170703    	2.8866326356e+02
0.273852833641    	2.8874144691e+02
0.273874478646    	2.8881699118e+02
0.273896105734    	2.8582662122e+02
0.273917732821    	2.8497880146e+02
0.27393934199     	2.8487574632e+02
0.273960933256    	2.8504127094e+02
0.273982524522    	2.8530726463e+02
0.274004097885    	2.8560872195e+02
0.274025653359    	2.8591264048e+02
0.27404719096     	2.8619974199e+02
0.274068728561    	2.8645748068e+02
0.274090248288    	2.8667756871e+02
0.274111750157    	2.8685903794e+02
0.274133252025    	2.8700212210e+02
0.274154736035    	2.8710972170e+02
0.274176220045    	2.8718961996e+02
0.274197704055    	2.8724785309e+02
0.274219170192    	2.8729036308e+02
0.274240636328    	2.8732293261e+02
0.274262102464    	2.8735067328e+02
0.274283550712    	2.8737783277e+02
0.27430499896     	2.8740777866e+02
0.274326447208    	2.8744292374e+02
0.274347895456    	2.8748474550e+02
0.274369343704    	2.8753383847e+02
0.274390791952    	2.8758999702e+02
0.2744122402      	2.8765232468e+02
0.274433670485    	2.8771937843e+02
0.274455100769    	2.8778962667e+02
0.274476531054    	2.8786160731e+02
0.274497961338    	2.8793407861e+02
0.274519391623    	2.8800631006e+02
0.274540821908    	2.8807803592e+02
0.274562252192    	2.8814942968e+02
0.274583682477    	2.8822107180e+02
0.274605112761    	2.8829332220e+02
0.274626543046    	2.8836652489e+02
0.27464797333     	2.8844164004e+02
0.274669403615    	2.8852095904e+02
0.2746908339      	2.8860473733e+02
0.274712264184    	2.8869200511e+02
0.274733694469    	2.8842810409e+02
0.274755124753    	2.8823442320e+02
0.274776555038    	2.8803653338e+02
0.274797985323    	2.8807460466e+02
0.274819415607    	2.8819659177e+02
0.274840845892    	2.8834768915e+02
0.274862276176    	2.8850518218e+02
0.274883706461    	2.8865710756e+02
0.274905136746    	2.8857223147e+02
0.274926585347    	2.8580137383e+02
0.274948033948    	2.8504653290e+02
0.274969482549    	2.8497353087e+02
0.27499093115     	2.8513164104e+02
0.275012398162    	2.8536592728e+02
0.275033865174    	2.8561689431e+02
0.27505535066     	2.8585954719e+02
0.275076836146    	2.8607888032e+02
0.275098321632    	2.8626674234e+02
0.275119825672    	2.8642136948e+02
0.275141329712    	2.8654010897e+02
0.27516285237     	2.8663226411e+02
0.275184375028    	2.8671272455e+02
0.275205897687    	2.8678513916e+02
0.275227420345    	2.8685232813e+02
0.275248943003    	2.8691494283e+02
0.275270465661    	2.8697260262e+02
0.27529198832     	2.8702489231e+02
0.275313510978    	2.8707196245e+02
0.275335033636    	2.8711465736e+02
0.275356556295    	2.8715440162e+02
0.275378078953    	2.8719051846e+02
0.275399582814    	2.8722574739e+02
0.275421086675    	2.8726098720e+02
0.275442590536    	2.8729830444e+02
0.275464094397    	2.8734030951e+02
0.275485598259    	2.8738778892e+02
0.27550710212     	2.8744709331e+02
0.275528587118    	2.8752988521e+02
0.275550072116    	2.8763706135e+02
0.275571557114    	2.8482675112e+02
0.275593042112    	2.8409456513e+02
0.275614508214    	2.8408274712e+02
0.275635974316    	2.8432478092e+02
0.275657440418    	2.8465645139e+02
0.27567890652     	2.8501255493e+02
0.275700353692    	2.8536135516e+02
0.275721800865    	2.8568456438e+02
0.275743229108    	2.8596471619e+02
0.275764638438    	2.8620284027e+02
0.275786028872    	2.8641019193e+02
0.27580738158     	2.8658220956e+02
0.275828715458    	2.8671595945e+02
0.275850030524    	2.8682992161e+02
0.275871326794    	2.8692519444e+02
0.275892604283    	2.8700402539e+02
0.27591386301     	2.8706824523e+02
0.275935102989    	2.8710549243e+02
0.275956324239    	2.8711550624e+02
0.275977526775    	2.8712030217e+02
0.275998710614    	2.8712584923e+02
0.276019875772    	2.8713900254e+02
0.276041022266    	2.8716471252e+02
0.276062150112    	2.8720615370e+02
0.276083259327    	2.8726505487e+02
0.276104349927    	2.8734145936e+02
0.276125421929    	2.8743423201e+02
0.276146475349    	2.8754160278e+02
0.276167510203    	2.8766068653e+02
0.276188545057    	2.8657825796e+02
0.276209561346    	2.8791844796e+02
0.276230559085    	2.8804844615e+02
0.276251538292    	2.8817390501e+02
0.276272517498    	2.8415718956e+02
0.276293478172    	2.8839984570e+02
0.276314420329    	2.8528480970e+02
0.276335343986    	2.8858348279e+02
0.276356267643    	2.8866007273e+02
0.2763771728      	2.8872835782e+02
0.276398059473    	2.8876173096e+02
0.276418946146    	2.8877132318e+02
0.276439814335    	2.8878019817e+02
0.276460664057    	2.8878819128e+02
0.276481513779    	2.8879508323e+02
0.276502345033    	2.8880059621e+02
0.276523157836    	2.8880445292e+02
0.27654397064     	2.8880639162e+02
0.276564764992    	2.8880619875e+02
0.27658554091     	2.8880374568e+02
0.276606316827    	2.8879898832e+02
0.27662707431     	2.8779636183e+02
0.276647831793    	2.8878290324e+02
0.276668570841    	2.8877200024e+02
0.276689291471    	2.8875962059e+02
0.276710012101    	2.8874618535e+02
0.276730714312    	2.8873223534e+02
0.276751416523    	2.8699918379e+02
0.276772100317    	2.8608107157e+02
0.276792765708    	2.8593348082e+02
0.276813431099    	2.8606001005e+02
0.276834078088    	2.8628975743e+02
0.276854706692    	2.8655686331e+02
0.276875335296    	2.8683086780e+02
0.276895945514    	2.8709376457e+02
0.276916555732    	2.8733384481e+02
0.276937147564    	2.8754267859e+02
0.276957721028    	2.8771744125e+02
0.276978294491    	2.8785851906e+02
0.276998849585    	2.8796643046e+02
0.277019404679    	2.8804757675e+02
0.277039941404    	2.8810720812e+02
0.277060478129    	2.8815089232e+02
0.277080996485    	2.8818408977e+02
0.277101514841    	2.8821190498e+02
0.277122014828    	2.8823872183e+02
0.277142514815    	2.8826820375e+02
0.277162996432    	2.8830313815e+02
0.27718347805     	2.8834553392e+02
0.277203959667    	2.8839657856e+02
0.277224422899    	2.8845659646e+02
0.277244886131    	2.8852513205e+02
0.277265349363    	2.8860091403e+02
0.277285794193    	2.8868222454e+02
0.277306239022    	2.8870607585e+02
0.277326683852    	2.8868725859e+02
0.277347128682    	2.8752235249e+02
0.277367555076    	2.8864998491e+02
0.27738798147     	2.8862781944e+02
0.277408407865    	2.8833896802e+02
0.277428834259    	2.8859319021e+02
0.277449260654    	2.8858465989e+02
0.277469687048    	2.8858458303e+02
0.277490113442    	2.8555193985e+02
0.277510521318    	2.8858321778e+02
0.277530929193    	2.8859168171e+02
0.277551337068    	2.8860575830e+02
0.277571744944    	2.8862383173e+02
0.277592152819    	2.8864865668e+02
0.277612560695    	2.8867436727e+02
0.27763296857     	2.8336105227e+02
0.277653376445    	2.8844154992e+02
0.277673784321    	2.8878457790e+02
0.277694192196    	2.8882225894e+02
0.277714600071    	2.8664022447e+02
0.277735007947    	2.8579044403e+02
0.277755415822    	2.8569516414e+02
0.277775823698    	2.8586870488e+02
0.277796231573    	2.8614152581e+02
0.277816639448    	2.8644769625e+02
0.277837066116    	2.8675675662e+02
0.277857492783    	2.8705075477e+02
0.27787791945     	2.8731788076e+02
0.277898346117    	2.8755000565e+02
0.277918772784    	2.8774380375e+02
0.277939218365    	2.8790015917e+02
0.277959663946    	2.8801942311e+02
0.27798012851     	2.8810739007e+02
0.278000593075    	2.8817131943e+02
0.27802105764     	2.8821710446e+02
0.278041541276    	2.8825012952e+02
0.278062024913    	2.8827519649e+02
0.278082527694    	2.8829656593e+02
0.278103030474    	2.8831785610e+02
0.27812355247     	2.8834215517e+02
0.278144074466    	2.8837195656e+02
0.278164615749    	2.8840927064e+02
0.278185157033    	2.8845550930e+02
0.278205717676    	2.8851156742e+02
0.27822627832     	2.8857758387e+02
0.278246858397    	2.8865330913e+02
0.278267438474    	2.8873789352e+02
0.278288038059    	2.8882753684e+02
0.278308657206    	2.8884437946e+02
0.278329276353    	2.8723684302e+02
0.278349915138    	2.8803812501e+02
0.278370553922    	2.8811532316e+02
0.278391212419    	2.8888965483e+02
0.278411890684    	2.8889173471e+02
0.27843256895     	2.8888940440e+02
0.27845326706     	2.8888281418e+02
0.278473965171    	2.8844101891e+02
0.278494643398    	2.8885637783e+02
0.278515321626    	2.8883624010e+02
0.27853597997     	2.8881280286e+02
0.278556618451    	2.8878741400e+02
0.278577237087    	2.8838952004e+02
0.278597835898    	2.8834650073e+02
0.278618434708    	2.8844334629e+02
0.278639013693    	2.8858700742e+02
0.278659592678    	2.8868180821e+02
0.278680151837    	2.8867285293e+02
0.278700710997    	2.8866907901e+02
0.27872125033     	2.8867022235e+02
0.278741789664    	2.8867563410e+02
0.278762328998    	2.8868438423e+02
0.278782868331    	2.8869542390e+02
0.278803407665    	2.8870765146e+02
0.278823927115    	2.8328145294e+02
0.278844446566    	2.8337947218e+02
0.278864966016    	2.8806934340e+02
0.278885485467    	2.8767213817e+02
0.278905984995    	2.8752997110e+02
0.278926464622    	2.8288696764e+02
0.278946944248    	2.8700967946e+02
0.278967403972    	2.8787545923e+02
0.278987843812    	2.8302873627e+02
0.279008283653    	2.8356846232e+02
0.27902870361     	2.8539504145e+02
0.279049123568    	2.8615042042e+02
0.279069543526    	2.8648480444e+02
0.279089943581    	2.8664005169e+02
0.279110343636    	2.8672030466e+02
0.279130743691    	2.8676018080e+02
0.279151143746    	2.8677350377e+02
0.279171543801    	2.8676813486e+02
0.279191943856    	2.8674987190e+02
0.279212343911    	2.8672336278e+02
0.279232743966    	2.8669242724e+02
0.279253144021    	2.8666026018e+02
0.279273544076    	2.8662955471e+02
0.279293924072    	2.8660257804e+02
0.279314304068    	2.8658109327e+02
0.279334684064    	2.8656644156e+02
0.279355043981    	2.8655949751e+02
0.279375403898    	2.8656059279e+02
0.279395743737    	2.8656949171e+02
0.279416063516    	2.8658544333e+02
0.279436363256    	2.8660737360e+02
0.279456662996    	2.8663403845e+02
0.279476942697    	2.8612813097e+02
0.279497222398    	2.8669609636e+02
0.27951748206     	2.8672887766e+02
0.279537741721    	2.8676133241e+02
0.279557981344    	2.8670559223e+02
0.279578220966    	2.8663409277e+02
0.279598440549    	2.8677548286e+02
0.279618660133    	2.8687338173e+02
0.279638859677    	2.8689543244e+02
0.279659059221    	2.8691527718e+02
0.279679238725    	2.8693326796e+02
0.27969941823     	2.8694986813e+02
0.279719577696    	2.8558079007e+02
0.279739737161    	2.8450044468e+02
0.279759876587    	2.8699568233e+02
0.279780016014    	2.8701084891e+02
0.27980015544     	2.8702637755e+02
0.279820274807    	2.8704236009e+02
0.279840394174    	2.8665266955e+02
0.279860493482    	2.8707570668e+02
0.27988059279     	2.8709289687e+02
0.279900692098    	2.8580411328e+02
0.279920771326    	2.8712765352e+02
0.279940850555    	2.8714495095e+02
0.279960929784    	2.8716206476e+02
0.279980988913    	2.8717893104e+02
0.280001048043    	2.8719557075e+02
0.280021107172    	2.8721203780e+02
0.280041146182    	2.8722841386e+02
0.280061185192    	2.8724484634e+02
0.280081224201    	2.8290993746e+02
0.280101243072    	2.8727845681e+02
0.280121261942    	2.8729591294e+02
0.280141260672    	2.8731393494e+02
0.280161239283    	2.8733258406e+02
0.280181217894    	2.8735189883e+02
0.280201176386    	2.8737183644e+02
0.280221114778    	2.8134569708e+02
0.28024105317     	2.8741329554e+02
0.280260971464    	2.8743457542e+02
0.280280889757    	2.8745602998e+02
0.28030080805     	2.8747748705e+02
0.280320726343    	2.8749877600e+02
0.280340644636    	2.8751973962e+02
0.280360562929    	2.8191646653e+02
0.280380481223    	2.8756017502e+02
0.280400399516    	2.8757945738e+02
0.280420317809    	2.8759803810e+02
0.280440236102    	2.8761589070e+02
0.280460174699    	2.8533566898e+02
0.280480113297    	2.8460914922e+02
0.280500051894    	2.8449032016e+02
0.280519990491    	2.8458732602e+02
0.280539929088    	2.8476653854e+02
0.280559847278    	2.8497746001e+02
0.280579765467    	2.8519744899e+02
0.280599663248    	2.8541314296e+02
0.280619561029    	2.8561551772e+02
0.280639438403    	2.8579759275e+02
0.280659295389    	2.8595470776e+02
0.280679132009    	2.8608509513e+02
0.280698948284    	2.8618962806e+02
0.280718744235    	2.8626977141e+02
0.280738519881    	2.8632726810e+02
0.280758295528    	2.8636465339e+02
0.280778050872    	2.8638507443e+02
0.280797806215    	2.8639206976e+02
0.280817561559    	2.8638915444e+02
0.280837316902    	2.8637970354e+02
0.280857072245    	2.8636686344e+02
0.280876827589    	2.8635349673e+02
0.280896603362    	2.8634213845e+02
0.280916379135    	2.8633500671e+02
0.280936154908    	2.8633389456e+02
0.28095593068     	2.7855476040e+02
0.280975706453    	2.8456973144e+02
0.280995482226    	2.8409593348e+02
0.281015257999    	2.8404520221e+02
0.281035033772    	2.8414688970e+02
0.281054788945    	2.8429803933e+02
0.28107452354     	2.8446115529e+02
0.281094237578    	2.8462042338e+02
0.281113951616    	2.8476794395e+02
0.281133645097    	2.8489894498e+02
0.281153318043    	2.8501117577e+02
0.281172970475    	2.8510458097e+02
0.281192622906    	2.8518070519e+02
0.281212254824    	2.8524048745e+02
0.281231886741    	2.8528339086e+02
0.281251518659    	2.8531996699e+02
0.281271150577    	2.8535377664e+02
0.281290782494    	2.8249823191e+02
0.281310414412    	2.8540464693e+02
0.28133004633     	2.7946302036e+02
0.281349678247    	2.8182808230e+02
0.281369289521    	2.8823626503e+02
0.281388900796    	2.8222324046e+02
0.28140851207     	2.8285924250e+02
0.281428123344    	2.8826397350e+02
0.281447713931    	2.8075013466e+02
0.281467304518    	2.8091485667e+02
0.281486874419    	2.8177799451e+02
0.281506423654    	2.8731563286e+02
0.281525972889    	2.8179611889e+02
0.281545501459    	2.8174403859e+02
0.281565030028    	2.8181318719e+02
0.281584537933    	2.8215901910e+02
0.281604045838    	2.8427057351e+02
0.281623553743    	2.8503723532e+02
0.281643061647    	2.8300023658e+02
0.281662569552    	2.8536165551e+02
0.281682077457    	2.8542960164e+02
0.281701606159    	2.8541652835e+02
0.281721134861    	2.8538174800e+02
0.281740663563    	2.8533276046e+02
0.281760192265    	2.8527563329e+02
0.281779700081    	2.8521495328e+02
0.281799207897    	2.8515494599e+02
0.281818694826    	2.8509955143e+02
0.281838160892    	2.8505195295e+02
0.281857606115    	2.8501444936e+02
0.28187703052     	2.8498910654e+02
0.281896434128    	2.8497719827e+02
0.28191581696     	2.8497897536e+02
0.281935179041    	2.8499365824e+02
0.281954520391    	2.8501958805e+02
0.281973841033    	2.8505458338e+02
0.281993161675    	2.8509638623e+02
0.282012461609    	2.8514272970e+02
0.282031782273    	2.8519164660e+02
0.282051102937    	2.8524123377e+02
0.282070423601    	2.8528989915e+02
0.282089744266    	2.8533635041e+02
0.282109085794    	2.8537965582e+02
0.282128427323    	2.8541910281e+02
0.282147768852    	2.8295697749e+02
0.282167089449    	2.8548526678e+02
0.282186410045    	2.8551216522e+02
0.282205730642    	2.8553552536e+02
0.282225030283    	2.8354052697e+02
0.282244329924    	2.8155869053e+02
0.282263608611    	2.8230292596e+02
0.282282887297    	2.8464364897e+02
0.282302145028    	2.8562517468e+02
0.282321402759    	2.8564264262e+02
0.282340660491    	2.8490894965e+02
0.282359918222    	2.8474747258e+02
0.282379197       	2.8480295070e+02
0.282398475778    	2.8494259688e+02
0.282417775695    	2.8511861492e+02
0.282437075611    	2.8531002362e+02
0.28245639676     	2.8550524538e+02
0.282475717909    	2.8569556997e+02
0.282495039058    	2.8584319956e+02
0.282514360207    	2.8586760330e+02
0.28253366003     	2.8589169325e+02
0.282552959854    	2.8591539822e+02
0.282572238351    	2.8593858742e+02
0.282591495546    	2.8596120870e+02
0.282610731463    	2.8375276454e+02
0.282629946124    	2.8600474159e+02
0.282649139554    	2.8602577683e+02
0.282668311775    	2.8604647005e+02
0.282687483997    	2.8606692401e+02
0.282706656218    	2.8482965799e+02
0.28272582844     	2.8497859347e+02
0.282745000661    	2.8612713668e+02
0.282764194209    	2.8614691339e+02
0.282783387756    	2.8616655411e+02
0.282802602725    	2.8618626180e+02
0.282821839188    	2.8620576290e+02
0.28284107565     	2.8622506916e+02
0.282860312112    	2.8624419190e+02
0.282879548575    	2.8626314039e+02
0.282898763447    	2.8628191972e+02
0.28291797832     	2.8630054047e+02
0.282937171602    	2.8631899692e+02
0.282956321803    	2.8633726276e+02
0.28297545051     	2.8635534991e+02
0.282994557748    	2.8637325104e+02
0.283013664987    	2.8639097330e+02
0.283032750757    	2.8640849419e+02
0.283051836526    	2.8642582563e+02
0.283070922296    	2.8644291528e+02
0.283090008066    	2.8645975503e+02
0.283109115401    	2.8647635430e+02
0.283128244376    	2.8649269928e+02
0.283147395063    	2.8650882079e+02
0.283166567538    	2.8652478883e+02
0.283185740012    	2.8654110262e+02
0.283204934373    	2.8655764204e+02
0.283224128733    	2.8177260514e+02
0.283243323094    	2.8305068622e+02
0.283262517455    	2.8360718004e+02
0.283281689829    	2.8529347428e+02
0.283300840241    	2.8520407875e+02
0.283319968718    	2.8526677991e+02
0.283339053422    	2.8538745870e+02
0.28335811629     	2.8553192111e+02
0.283377157346    	2.8568523873e+02
0.283396176617    	2.8583908834e+02
0.283415195888    	2.8598771899e+02
0.283434215159    	2.8612647090e+02
0.283453234429    	2.8625181419e+02
0.2834722537      	2.8636173297e+02
0.283491294883    	2.8645616086e+02
0.283510358053    	2.8653570670e+02
0.283529443286    	2.8660080227e+02
0.283548550661    	2.8665221604e+02
0.283567680253    	2.8669141896e+02
0.283586809845    	2.8672031493e+02
0.283605939437    	2.8433140580e+02
0.28362506903     	2.8559934678e+02
0.2836441763      	2.8553642210e+02
0.283663261275    	2.8562008675e+02
0.283682323981    	2.8576069823e+02
0.283701342252    	2.8592380011e+02
0.283720338356    	2.8609382179e+02
0.283739312321    	2.8626162416e+02
0.283758264171    	2.8642076833e+02
0.283777193933    	2.8656623152e+02
0.283796101633    	2.8669416134e+02
0.283815009332    	2.8680245938e+02
0.283833939146    	2.8689102752e+02
0.283852891151    	2.8696129243e+02
0.283871865427    	2.8701517314e+02
0.283890862052    	2.8699918805e+02
0.283909881105    	2.8708148709e+02
0.283928922666    	2.8709802061e+02
0.283947964227    	2.8710631017e+02
0.283967028402    	2.8710844046e+02
0.283986092578    	2.8710634961e+02
0.284005134085    	2.8710183560e+02
0.284024152951    	2.8709651801e+02
0.284043149201    	2.8176416556e+02
0.284062122865    	2.8708895683e+02
0.284081073967    	2.8708891569e+02
0.284100002536    	2.8709245391e+02
0.284118908597    	2.8268832779e+02
0.284137792177    	2.8472725096e+02
0.284156653305    	2.8712854959e+02
0.284175514432    	2.8238767104e+02
0.284194375559    	2.8247884555e+02
0.28421325922     	2.8590590168e+02
0.284232142881    	2.8526024861e+02
0.284251049184    	2.8511987592e+02
0.284269978212    	2.8515639178e+02
0.284288930045    	2.8526153061e+02
0.284307904768    	2.8539646262e+02
0.28432687949     	2.8298343575e+02
0.284345854212    	2.8323573925e+02
0.284364828934    	2.8584968795e+02
0.284383803656    	2.8599420410e+02
0.284402755351    	2.8612750294e+02
0.284421684046    	2.8208544836e+02
0.284440589769    	2.8634986970e+02
0.284459472548    	2.8643763510e+02
0.284478309551    	2.8576942129e+02
0.284497123722    	2.8544004349e+02
0.284515915087    	2.8191428330e+02
0.284534706452    	2.8665257971e+02
0.284553475012    	2.8667936919e+02
0.284572266405    	2.8398861297e+02
0.284591057798    	2.8448547889e+02
0.284609872135    	2.8586808461e+02
0.284628709501    	2.8635477031e+02
0.28464756998     	2.8653677846e+02
0.284666430459    	2.8660970035e+02
0.284685314166    	2.8663851803e+02
0.284704197872    	2.8567806214e+02
0.284723081578    	2.8551665085e+02
0.284741965285    	2.8601464665e+02
0.284760848991    	2.8661113733e+02
0.284779709326    	2.8659137293e+02
0.284798569662    	2.8657155833e+02
0.284817406626    	2.8655367809e+02
0.284836220249    	2.8653937939e+02
0.284855033871    	2.8652994877e+02
0.284873824152    	2.8652626748e+02
0.284892591119    	2.8652873600e+02
0.284911358087    	2.8653728998e+02
0.284930125055    	2.8655145858e+02
0.284948892022    	2.8657047008e+02
0.284967682419    	2.8659340209e+02
0.284986472816    	2.8661920214e+02
0.28500528676     	2.8664688009e+02
0.285024124339    	2.8667547760e+02
0.285042961919    	2.8670409940e+02
0.285061823253    	2.8673205028e+02
0.285080684587    	2.8675871205e+02
0.285099545922    	2.8678366075e+02
0.285118407256    	2.8680663031e+02
0.285137244715    	2.8682745992e+02
0.285156082174    	2.8684616765e+02
0.285174895758    	2.8686282558e+02
0.285193685498    	2.8687761768e+02
0.285212451422    	2.8689078897e+02
0.285231193562    	2.8690262520e+02
0.285249935702    	2.8691345652e+02
0.285268654058    	2.8692359790e+02
0.28528734866     	2.8693339219e+02
0.285306043261    	2.8694320067e+02
0.285324737862    	2.8633226275e+02
0.285343456309    	2.8586383303e+02
0.285362174756    	2.8579662417e+02
0.28538091717     	2.8587096390e+02
0.285399683643    	2.8599941653e+02
0.285418450116    	2.8614998781e+02
0.285437240774    	2.8630864302e+02
0.285456031431    	2.8646705398e+02
0.285474822088    	2.8661937446e+02
0.285493612745    	2.8676092931e+02
0.285512379093    	2.8688789956e+02
0.285531121164    	2.8699799433e+02
0.285549863235    	2.8709075501e+02
0.285568581029    	2.8716680895e+02
0.285587274577    	2.8722706768e+02
0.28560594391     	2.8725306327e+02
0.285624589061    	2.8727606237e+02
0.285643234211    	2.8729770852e+02
0.285661879361    	2.8731780986e+02
0.285680524512    	2.8310497435e+02
0.285699169662    	2.8346437550e+02
0.285717814812    	2.8733657944e+02
0.285736484336    	2.8733230574e+02
0.285755153859    	2.8732916472e+02
0.285773847883    	2.8732875000e+02
0.285792566504    	2.8733239724e+02
0.285811285125    	2.8734115695e+02
0.285830003746    	2.8735578716e+02
0.285848722367    	2.8737675302e+02
0.285867440989    	2.8740421470e+02
0.28588613485     	2.8743796450e+02
0.285904828711    	2.8747415459e+02
0.285923497812    	2.8748589825e+02
0.285942142186    	2.8749860651e+02
0.285960761865    	2.8751234455e+02
0.285979381544    	2.8752715282e+02
0.285997976529    	2.8754298884e+02
0.286016571513    	2.8755980432e+02
0.286035166498    	2.8757748715e+02
0.286053761483    	2.8759588273e+02
0.286072356467    	2.8761479982e+02
0.286090976312    	2.8763404351e+02
0.286109596156    	2.8765334816e+02
0.286128240993    	2.8767249082e+02
0.286146910925    	2.8769122718e+02
0.286165606052    	2.8770933018e+02
0.286184301179    	2.8772658098e+02
0.286202996306    	2.8774283175e+02
0.286221716799    	2.8775801068e+02
0.286240437293    	2.8777206629e+02
0.286259132351    	2.8778501746e+02
0.286277827409    	2.8779698095e+02
0.286296522467    	2.8780810869e+02
0.286315192055    	2.8781858470e+02
0.286333861643    	2.8782865651e+02
0.28635250576     	2.8783856420e+02
0.286371149878    	2.8784858063e+02
0.286389793996    	2.8785895531e+02
0.286408438114    	2.8786991247e+02
0.286427082232    	2.8788163717e+02
0.286445726349    	2.8789426435e+02
0.286464370467    	2.8790787142e+02
0.286483040301    	2.8792249516e+02
0.286501735958    	2.8793809521e+02
0.286520431614    	2.8795455203e+02
0.286539127271    	2.8797171920e+02
0.28655784893     	2.8798944082e+02
0.286576570589    	2.8800749145e+02
0.286595266173    	2.8802563655e+02
0.286613961757    	2.8804369834e+02
0.286632631266    	2.8806146785e+02
0.286651300776    	2.8807881459e+02
0.28666994421     	2.8809559628e+02
0.286688561607    	2.8811173681e+02
0.286707179003    	2.8812722293e+02
0.286725770361    	2.8814203707e+02
0.286744361719    	2.8815623883e+02
0.286762927039    	2.8816987638e+02
0.286781492359    	2.8818305856e+02
0.286800057678    	2.8819588891e+02
0.286818649146    	2.8820849620e+02
0.286837240614    	2.8341387863e+02
0.286855858379    	2.8823345257e+02
0.286874476143    	2.8824601116e+02
0.286893120353    	2.8825875809e+02
0.286911764563    	2.8370837432e+02
0.28693043537     	2.8629846912e+02
0.286949106176    	2.8829873064e+02
0.286967776983    	2.8831276536e+02
0.28698644779     	2.8832717633e+02
0.287005091847    	2.8764805767e+02
0.287023735905    	2.8735652730e+02
0.287042379962    	2.8730680189e+02
0.287060997233    	2.8734088047e+02
0.287079614503    	2.8740684317e+02
0.287098231773    	2.8748664614e+02
0.287116849043    	2.8757285409e+02
0.287135466313    	2.8766138223e+02
0.287154083583    	2.8774927377e+02
0.287172700854    	2.8783406026e+02
0.287191318124    	2.8791366105e+02
0.287209962493    	2.8798664928e+02
0.287228606863    	2.8805216248e+02
0.287247251232    	2.8811024798e+02
0.287265895602    	2.8816139520e+02
0.287284539971    	2.8820619634e+02
0.287303184341    	2.8824530051e+02
0.287321828711    	2.8704440217e+02
0.28734047308     	2.8830980377e+02
0.28735911745     	2.8833726645e+02
0.287377734361    	2.8836298054e+02
0.287396351272    	2.8838806508e+02
0.287414940724    	2.8841346973e+02
0.287433530176    	2.8844008436e+02
0.28745209217     	2.8846855754e+02
0.287470654164    	2.8849942953e+02
0.287489216158    	2.8853298350e+02
0.287507778152    	2.8856926950e+02
0.287526340146    	2.8860811307e+02
0.287544902139    	2.8864914516e+02
0.287563464133    	2.8869185198e+02
0.287582026127    	2.8873563555e+02
0.287600615908    	2.8876427906e+02
0.28761920569     	2.8877945832e+02
0.287637795471    	2.8879448730e+02
0.287656357339    	2.8880925624e+02
0.287674919208    	2.8882372569e+02
0.287693481077    	2.8883786316e+02
0.287712014991    	2.8885164697e+02
0.287730548905    	2.8886512854e+02
0.287749082819    	2.8739678205e+02
0.287767616733    	2.8690895849e+02
0.287786122608    	2.8681949985e+02
0.287804628483    	2.8686954630e+02
0.287823134357    	2.8697253451e+02
0.287841640232    	2.8709744358e+02
0.287860146107    	2.8723104752e+02
0.287878623815    	2.8736581645e+02
0.287897101522    	2.8749680484e+02
0.287915551063    	2.8761971345e+02
0.287934000603    	2.8773146848e+02
0.287952421976    	2.8782978448e+02
0.287970843349    	2.8791424014e+02
0.287989264722    	2.8798550411e+02
0.288007657885    	2.8804428740e+02
0.288026051048    	2.8809146223e+02
0.288044444211    	2.8812814409e+02
0.28806280912     	2.8815584001e+02
0.288081174029    	2.8817640589e+02
