# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.27644621886     	T                 	2.8440619218e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6087654063e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276467748825    	T                 	2.8441600475e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6087487462e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276489259109    	T                 	2.8442538219e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6087291944e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276510769394    	T                 	2.8443432209e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6086925783e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276532259998    	T                 	2.8444280716e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6086529352e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276553750603    	T                 	2.8445083778e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6086159958e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276575241207    	T                 	2.8445840793e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6085841283e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276596712113    	T                 	2.8446550738e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6085690506e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.27661818302     	T                 	2.8447214134e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6085592954e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276639634228    	T                 	2.8447830470e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6085580129e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276661085436    	T                 	2.8448400592e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6085602350e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276682536644    	T                 	2.8448924857e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6085652827e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276703968136    	T                 	2.8449403425e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6085604108e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276725399628    	T                 	2.8449837541e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6085572439e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276746831121    	T                 	2.8450228111e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6085584977e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276768262613    	T                 	2.8450576161e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6085611268e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276789674352    	T                 	2.8450882553e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6085724971e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276811086092    	T                 	2.8451148831e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6085755931e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276832497831    	T                 	2.8451376258e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6085819595e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276853909571    	T                 	2.8451566132e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6085629474e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.27687532131     	T                 	2.8451719773e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6085243632e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276896713242    	T                 	2.8451838415e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6084589326e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276918105175    	T                 	2.8451923538e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6083845777e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276939497107    	T                 	2.8451976536e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6083129041e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276960889039    	T                 	2.7772287720e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.6082499489e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.276982280971    	T                 	2.7785308691e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.6081986259e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277003672903    	T                 	2.7813369473e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.6081567670e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277025064835    	T                 	2.7850483156e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.6081420546e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277046456768    	T                 	2.8451820658e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6081386670e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.2770678487      	T                 	2.8451719773e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6081399442e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277089240632    	T                 	2.8451600291e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6081282597e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277110612609    	T                 	2.7969738077e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.6081152686e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277131984586    	T                 	2.8007365504e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.6081031282e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277153356563    	T                 	2.8322636113e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.6080900661e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.27717472854     	T                 	2.8443597647e+02	(4.6487509148e+00 2.4223805084e+00 2.4978403870e-02)	1	1.6080737849e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277196100517    	T                 	2.8450780347e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6080522790e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277217472494    	T                 	2.8450586017e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6080247126e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277238844471    	T                 	2.8450386495e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6079914063e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277260216448    	T                 	2.8450183937e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6079841318e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277281588425    	T                 	2.8449980542e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6079988494e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277302940316    	T                 	2.8449778749e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6080142171e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277324292206    	T                 	2.8449580683e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6080033108e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277345644097    	T                 	2.8449388729e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6079567303e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277366995988    	T                 	2.8449205356e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6079085683e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277388347878    	T                 	2.8449033112e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078698805e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277409699769    	T                 	2.8448874636e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078419915e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277431051659    	T                 	2.8448732648e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078197013e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.27745240355     	T                 	2.8448609945e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078197491e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.27747373524     	T                 	2.8448509473e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078260565e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.27749506693     	T                 	2.8448434019e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078344272e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.27751639862     	T                 	2.8448386538e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078296896e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.27753773031     	T                 	2.8448370028e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078269735e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277559062       	T                 	2.8448387530e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078292410e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277580393691    	T                 	2.8448442110e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078336462e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277601725381    	T                 	2.8448536830e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078326184e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277623057071    	T                 	2.8448674703e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078405547e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277644388761    	T                 	2.8448858719e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078392384e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277665720451    	T                 	2.8435591441e+02	(4.5443877569e+00 2.4209341664e+00 2.6250104723e+00)	1	1.6078229529e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277687052141    	T                 	2.8449376779e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6077764036e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277708363457    	T                 	2.8449716019e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6077182643e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277729674773    	T                 	2.8450112329e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076589681e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.277750986089    	T                 	2.8450568121e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076319160e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.277772297405    	T                 	2.8451085629e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076187772e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.277793608721    	T                 	2.8451666849e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6075940832e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.277814920037    	T                 	2.8452312711e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6075634802e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.277836231353    	T                 	2.8453024536e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6075300238e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.277857542669    	T                 	2.8453803630e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6074825641e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277878853985    	T                 	2.8454651085e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6074842561e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277900165301    	T                 	2.8455567680e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6075159011e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277921476617    	T                 	2.8456553836e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6075561777e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277942787933    	T                 	2.8457609596e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6075925392e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277964099249    	T                 	2.8458734631e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076398940e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.277985410565    	T                 	2.8459928265e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076820285e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278006721881    	T                 	2.8461189507e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076985707e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278028033197    	T                 	2.8462517083e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6077043698e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278049344513    	T                 	2.8463909454e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6077039107e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278070655829    	T                 	2.8465364823e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076949360e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278091967145    	T                 	2.8466881140e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076991179e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278113278461    	T                 	2.8468456101e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6077028064e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278134589777    	T                 	2.8470087157e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076842633e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278155901093    	T                 	2.8471771515e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076611647e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278177212409    	T                 	2.8473524104e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076440506e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278198523725    	T                 	2.8475311563e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076370513e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278219835041    	T                 	2.8477138608e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076390790e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278241125525    	T                 	2.8479002488e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076711750e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278262416009    	T                 	2.8480902020e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6077140507e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278283706493    	T                 	2.8482833559e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6077417759e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278304996977    	T                 	2.8484793146e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6077679219e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.27832628746     	T                 	2.8486776520e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6077959007e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278347577944    	T                 	2.8488779268e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078215733e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278368868428    	T                 	2.8490796034e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078635934e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278390158912    	T                 	2.8492820894e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6079016799e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278411449396    	T                 	2.8494847423e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078834636e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.27843273988     	T                 	2.8496869345e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078671557e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278454030363    	T                 	2.8498880364e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078469930e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278475320847    	T                 	2.8492045239e+02	(4.4405683259e+00 2.4208376566e+00 2.7250615422e+00)	1	1.6078464282e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278496611331    	T                 	2.8502845385e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078267677e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278517901815    	T                 	2.8504787990e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6078009486e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278539192299    	T                 	2.8506697110e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6077561635e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278560482783    	T                 	2.8508568375e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6077116755e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278581773266    	T                 	2.8510398246e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076726211e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.27860306375     	T                 	2.8512184195e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076569608e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278624354234    	T                 	2.8513924344e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076665648e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278645644718    	T                 	2.8281171167e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6076790045e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278666913996    	T                 	2.8251562114e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6076717625e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278688183274    	T                 	2.8248436950e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6076626915e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278709452552    	T                 	2.8252591874e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6076590835e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278730721831    	T                 	2.8259795203e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6076598845e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278751969861    	T                 	2.8268596494e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6076638861e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278773217891    	T                 	2.8278480953e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6076682987e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278794465921    	T                 	2.8289240734e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6076533908e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278815713951    	T                 	2.8300775702e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6076348283e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278836940691    	T                 	2.8313009927e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6076151728e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.27885816743     	T                 	2.8325903537e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6076151760e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.27887939417     	T                 	2.8339409579e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6076175960e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278900620909    	T                 	2.8353481922e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6076011334e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278921847649    	T                 	2.8368074257e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6075797981e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278943074388    	T                 	2.8383139823e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6075599400e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278964279751    	T                 	2.8398615554e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6075433437e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.278985485115    	T                 	2.8414468595e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6075302461e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.279006690478    	T                 	2.8201489441e+02	(4.6489093889e+00 2.4218642751e+00 2.0750001783e+00)	1	1.6075371930e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.279027895841    	T                 	2.8447115220e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6075493883e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.279049101204    	T                 	2.8463812594e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6075623049e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.279070285126    	T                 	2.8480677963e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6075592475e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.279091469048    	T                 	2.8497679854e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6075565360e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.27911265297     	T                 	2.8514770569e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6075579085e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.279133836892    	T                 	2.8531902700e+02	(9.5181668966e+00 3.1023579181e+00 1.9013075540e+00)	11	1.6075808003e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.279154999329    	T                 	2.8545530328e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076046841e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.279176161766    	T                 	2.8546560392e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076428593e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.279197324203    	T                 	2.8547589114e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076758446e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.279218465134    	T                 	2.8548616708e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076806322e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.279239606065    	T                 	2.8549645309e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076748793e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.279260746996    	T                 	2.8550675720e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076656887e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.279281866398    	T                 	2.8551707202e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076544437e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.2793029858      	T                 	2.8552740539e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076435571e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.279324105202    	T                 	2.8553774963e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076342880e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.279345224605    	T                 	2.8554809177e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076281226e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.279366344007    	T                 	2.8555841509e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076257144e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
0.279387463409    	T                 	2.8556869936e+02	(9.0448757821e+00 1.1005161758e+00 4.6558437946e+00)	9	1.6076509905e+03	(4.8530769395e+00 7.7582381354e-01 2.6388717023e+00)	5
