# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.284600142522    	epsilon           	2.0371920595e-05	(4.1926741624e+00 7.0012527095e-01 1.0084062993e-01)	5	1.0707195998e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.28461754349     	k                 	2.1842784277e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2594472580e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.28461754349     	epsilon           	1.7329328144e-05	(4.1926741624e+00 7.0012527095e-01 1.0084062993e-01)	5	1.0712709159e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284634964166    	k                 	2.1031084066e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2595486675e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284634964166    	epsilon           	1.4462127507e-05	(4.1926741624e+00 7.0012527095e-01 1.0084062993e-01)	5	1.0717630334e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284652404615    	k                 	1.3073789095e-04	(4.6300853260e+00 1.4238589633e+00 1.6240915653e+00)	5	2.2596493112e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284652404615    	epsilon           	1.1779237023e-05	(4.1926741624e+00 7.0012527095e-01 1.0084062993e-01)	5	1.0722080132e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284669845065    	k                 	4.7899682633e-05	(4.6300853260e+00 1.4238589633e+00 1.6240915653e+00)	5	2.2597487272e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284669845065    	epsilon           	9.2944326328e-06	(4.1926741624e+00 7.0012527095e-01 1.0084062993e-01)	5	1.0726203158e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284687305378    	k                 	1.4525724402e-04	(4.1926741624e+00 7.0012527095e-01 1.0084062993e-01)	5	2.2598460994e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284687305378    	epsilon           	7.0188539886e-06	(4.1926741624e+00 7.0012527095e-01 1.0084062993e-01)	5	1.0730189270e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284704765691    	k                 	1.1527483961e-04	(4.1926741624e+00 7.0012527095e-01 1.0084062993e-01)	5	2.2599398754e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284704765691    	epsilon           	4.9732064924e-06	(4.1926741624e+00 7.0012527095e-01 1.0084062993e-01)	5	1.0734184958e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284722245959    	k                 	8.5351469130e-05	(4.1926741624e+00 7.0012527095e-01 1.0084062993e-01)	5	2.2600282947e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284722245959    	epsilon           	3.1806989851e-06	(4.1926741624e+00 7.0012527095e-01 1.0084062993e-01)	5	1.0738334882e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.28473974625     	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	2.2601091500e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.28473974625     	epsilon           	1.6804374692e-06	(4.1926741624e+00 7.0012527095e-01 1.0084062993e-01)	5	1.0742679543e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284757246541    	k                 	2.5701810378e-05	(4.1926741624e+00 7.0012527095e-01 1.0084062993e-01)	5	2.2601799589e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284757246541    	epsilon           	5.4383685990e-07	(4.1926741624e+00 7.0012527095e-01 1.0084062993e-01)	5	1.0747220399e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284774766947    	k                 	1.0000000000e-15	(4.1866178187e+00 7.0019828828e-01 0.0000000000e+00)	5	2.2602383442e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284774766947    	epsilon           	6.1774109184e-04	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0751975443e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284792287353    	k                 	1.5822873123e-04	(4.6300830807e+00 1.4238591031e+00 1.3759173167e+00)	5	2.2602818234e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284792287353    	epsilon           	6.3569963795e-04	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0756876942e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284809827968    	k                 	1.4583697684e-04	(4.6300830807e+00 1.4238591031e+00 1.3759173167e+00)	5	2.2603081326e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284809827968    	epsilon           	6.5294879292e-04	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0761894220e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.28482738886     	k                 	1.0722005925e-04	(4.6300834829e+00 1.4238586135e+00 1.4759176998e+00)	5	2.2603150815e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.28482738886     	epsilon           	6.6948702473e-04	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0766945708e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284844949753    	k                 	1.2192129136e-04	(4.6300830807e+00 1.4238591031e+00 1.3759173167e+00)	5	2.2603007451e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284844949753    	epsilon           	6.8533288106e-04	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0771931949e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284862531017    	k                 	1.1026701137e-04	(4.6300830807e+00 1.4238591031e+00 1.3759173167e+00)	5	2.2602634669e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284862531017    	epsilon           	7.0462035706e-04	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0776822673e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284880112282    	k                 	9.8767311840e-05	(4.6300830807e+00 1.4238591031e+00 1.3759173167e+00)	5	2.2602019386e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284880112282    	epsilon           	7.2658297876e-04	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0781540582e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284897714014    	k                 	8.7371418349e-05	(4.6300830807e+00 1.4238591031e+00 1.3759173167e+00)	5	2.2601150268e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284897714014    	epsilon           	7.5017170570e-04	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0786094883e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284915336285    	k                 	7.6051198177e-05	(4.6300830807e+00 1.4238591031e+00 1.3759173167e+00)	5	2.2600019109e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284915336285    	epsilon           	7.7449106789e-04	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0790443294e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284932958556    	k                 	6.4801576564e-05	(4.6300830807e+00 1.4238591031e+00 1.3759173167e+00)	5	2.2598622198e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284932958556    	epsilon           	7.9892659133e-04	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0794563278e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284950601461    	k                 	5.3595846602e-05	(4.6300830807e+00 1.4238591031e+00 1.3759173167e+00)	5	2.2596955604e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284950601461    	epsilon           	8.2321447723e-04	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0798523369e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284968244367    	k                 	4.2431314342e-05	(4.6300830807e+00 1.4238591031e+00 1.3759173167e+00)	5	2.2595021153e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284968244367    	epsilon           	8.2389701754e-04	(4.8160682431e+00 9.7587822888e-01 3.0822164402e+00)	7	1.0802324624e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.284985908004    	k                 	3.1275767739e-05	(4.6300830807e+00 1.4238591031e+00 1.3759173167e+00)	5	2.2592818118e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.284985908004    	epsilon           	2.2478106734e-04	(4.8160682431e+00 9.7587822888e-01 3.0822164402e+00)	7	1.0806015448e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285003592447    	k                 	1.0000000000e-15	(4.7140250911e+00 1.1803418046e+00 1.9749985018e+00)	5	2.2590348915e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.285003592447    	epsilon           	8.9451961918e-04	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0809581571e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285021297769    	k                 	8.9097669061e-06	(4.6300830807e+00 1.4238591031e+00 1.3759173167e+00)	5	2.2587617142e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.285021297769    	epsilon           	9.1790178718e-04	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0812986879e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285039003091    	k                 	1.8716587608e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2584631028e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.285039003091    	epsilon           	9.4157869981e-04	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0816156075e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285056729391    	k                 	1.9493444831e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2581392843e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.285056729391    	epsilon           	9.6641752376e-04	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0819058329e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285074476743    	k                 	1.0000000000e-15	(4.7876749904e+00 9.2501075867e-01 3.0765426096e+00)	7	2.2577908847e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.285074476743    	epsilon           	9.9247144772e-04	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0821627196e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285092224095    	k                 	2.1417399843e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2574190623e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.285092224095    	epsilon           	1.0195951675e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0823810900e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.2851099926      	k                 	2.2588500090e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2570241950e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.2851099926      	epsilon           	1.0476555735e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0825648941e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285127782334    	k                 	2.3913899572e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2566071443e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.285127782334    	epsilon           	1.0764824095e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0827192443e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285145572068    	k                 	2.5399013020e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2561693812e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.285145572068    	epsilon           	1.1058508633e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0828510560e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285163383133    	k                 	2.7048381367e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2557113903e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.285163383133    	epsilon           	1.1357290027e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0829754370e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285181194198    	k                 	2.8858715262e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2552347403e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.285181194198    	epsilon           	1.1660656593e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0830935975e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285199026696    	k                 	3.0827876140e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2547398822e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.285199026696    	epsilon           	1.1968391720e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0832264482e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285216880705    	k                 	3.2943896241e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2542278088e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.285216880705    	epsilon           	1.2278882150e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0833883408e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285234734713    	k                 	3.5186718712e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2536999939e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.285234734713    	epsilon           	1.2588927965e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0835743089e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285252610337    	k                 	3.7541209282e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2531564773e+03	(9.5195136734e+00 6.9962817948e-01 6.9710345976e-01)	8
0.285252610337    	epsilon           	1.0553612575e-03	(4.8161109491e+00 7.2416291580e-01 3.0822405002e+00)	7	1.0838143147e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285270485961    	k                 	3.9989685953e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2528578266e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285270485961    	epsilon           	1.3191925218e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0840483407e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285288383305    	k                 	4.2527880561e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2532361828e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285288383305    	epsilon           	1.0505596458e-03	(4.6834737818e+00 1.1760477835e+00 2.7256205342e+00)	5	1.0842789748e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285306302448    	k                 	4.5157888441e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2535912678e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285306302448    	epsilon           	5.4618615089e-05	(4.6834737818e+00 1.1760477835e+00 2.7256205342e+00)	5	1.0844910129e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285324221592    	k                 	1.0000000000e-15	(4.7140250507e+00 1.1803418446e+00 2.0250015028e+00)	5	2.2539288446e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285324221592    	epsilon           	1.3266204999e-03	(4.6290673951e+00 1.2732725367e+00 8.7587720127e-01)	5	1.0846688140e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285342162641    	k                 	5.0731167275e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2542570083e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285342162641    	epsilon           	1.2700932103e-03	(4.6290673951e+00 1.2732725367e+00 8.7587720127e-01)	5	1.0847992186e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.28536010369     	k                 	5.3704601124e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2545772607e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.28536010369     	epsilon           	1.2258974786e-03	(4.6290673951e+00 1.2732725367e+00 8.7587720127e-01)	5	1.0848727153e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285378066753    	k                 	5.6824277228e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2548949300e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285378066753    	epsilon           	1.1940598086e-03	(4.6290673951e+00 1.2732725367e+00 8.7587720127e-01)	5	1.0848809850e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285396029816    	k                 	6.0096697645e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2552119047e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285396029816    	epsilon           	1.1741629915e-03	(4.6290673951e+00 1.2732725367e+00 8.7587720127e-01)	5	1.0848320036e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285414015001    	k                 	6.3524166877e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2555282653e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285414015001    	epsilon           	1.1654444916e-03	(4.6290673951e+00 1.2732725367e+00 8.7587720127e-01)	5	1.0847375963e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285432000186    	k                 	6.7089666060e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2558426151e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285432000186    	epsilon           	1.1669879592e-03	(4.6290673951e+00 1.2732725367e+00 8.7587720127e-01)	5	1.0846164181e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285450007603    	k                 	7.0777917020e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2561517577e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285450007603    	epsilon           	1.1777031394e-03	(4.6290673951e+00 1.2732725367e+00 8.7587720127e-01)	5	1.0844956290e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285468015019    	k                 	1.0000000000e-15	(4.8081494410e+00 1.1792107855e+00 2.6989400801e+00)	5	2.2564480294e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285468015019    	epsilon           	1.1963618629e-03	(4.6290673951e+00 1.2732725367e+00 8.7587720127e-01)	5	1.0843975634e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285486022435    	k                 	7.8422335451e-04	(4.6296409563e+00 1.3227269344e+00 1.1759487149e+00)	5	2.2567211716e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285486022435    	epsilon           	1.2216524340e-03	(4.6290673951e+00 1.2732725367e+00 8.7587720127e-01)	5	1.0843390126e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285504029852    	k                 	8.1990359053e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2569602296e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285504029852    	epsilon           	1.2522525301e-03	(4.6290673951e+00 1.2732725367e+00 8.7587720127e-01)	5	1.0843275814e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285522059665    	k                 	8.1961392113e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2571571266e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285522059665    	epsilon           	1.2869641043e-03	(4.6290673951e+00 1.2732725367e+00 8.7587720127e-01)	5	1.0843630498e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285540089479    	k                 	8.2001421660e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2573087692e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285540089479    	epsilon           	1.3246747993e-03	(4.6290673951e+00 1.2732725367e+00 8.7587720127e-01)	5	1.0844335498e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285558141802    	k                 	8.2155820678e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2574191536e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285558141802    	epsilon           	1.3646117901e-03	(4.6290673951e+00 1.2732725367e+00 8.7587720127e-01)	5	1.0845299831e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285576194124    	k                 	8.2440589756e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2574978845e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285576194124    	epsilon           	1.4062254778e-03	(4.6290673951e+00 1.2732725367e+00 8.7587720127e-01)	5	1.0846369061e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285594269069    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	2.2575583230e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285594269069    	epsilon           	1.4494379589e-03	(4.6290673951e+00 1.2732725367e+00 8.7587720127e-01)	5	1.0847462579e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285612344014    	k                 	8.3340564191e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2576219576e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285612344014    	epsilon           	1.4944869685e-03	(4.6290673951e+00 1.2732725367e+00 8.7587720127e-01)	5	1.0848458075e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285630441694    	k                 	8.3891711865e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2577036475e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285630441694    	epsilon           	1.5243646894e-03	(4.3463301460e+00 1.4474089257e+00 1.5519867024e+00)	5	1.0849314554e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285648562197    	k                 	8.4465037416e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2577991974e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285648562197    	epsilon           	1.5330386392e-03	(4.3463301460e+00 1.4474089257e+00 1.5519867024e+00)	5	1.0849957936e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285666682699    	k                 	8.5033816393e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2578854111e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285666682699    	epsilon           	1.5422681266e-03	(4.3463301460e+00 1.4474089257e+00 1.5519867024e+00)	5	1.0850316038e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285684803201    	k                 	8.5582395149e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2579317831e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285684803201    	epsilon           	1.5520384618e-03	(4.3463301460e+00 1.4474089257e+00 1.5519867024e+00)	5	1.0850370843e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.28570294667     	k                 	8.6106882362e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2579152181e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.28570294667     	epsilon           	1.5623518054e-03	(4.3463301460e+00 1.4474089257e+00 1.5519867024e+00)	5	1.0850127571e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285721090138    	k                 	8.6611799602e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2578306151e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285721090138    	epsilon           	1.5669705556e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0849551226e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.28573925669     	k                 	8.7109893939e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2576932842e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.28573925669     	epsilon           	1.5644606637e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0848687134e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285757423242    	k                 	8.7616012402e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2575327874e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285757423242    	epsilon           	1.5607433793e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0847535646e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285775589794    	k                 	8.8145433290e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2573807454e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285775589794    	epsilon           	1.5560053770e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0846148906e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285793756346    	k                 	8.8710314795e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2572593587e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285793756346    	epsilon           	1.5504668380e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0844574124e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.285811922898    	k                 	8.9316677396e-04	(3.7141219396e+00 1.0758367171e+00 2.9324462760e+00)	5	2.2571737284e+03	(9.4434590537e+00 1.2157373474e+00 6.2411774985e-01)	8
0.285811922898    	epsilon           	1.5443531741e-03	(4.6300836561e+00 1.4238592382e+00 1.4240901904e+00)	5	1.0842847885e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
