# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.292245165424    	epsilon           	4.8945037997e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5793557525e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292266295764    	k                 	6.3452780934e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	1.9819823285e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292266295764    	epsilon           	4.6631402997e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5756379540e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292287483994    	k                 	6.3536727797e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	1.9828077228e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292287483994    	epsilon           	4.4394204776e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5719098312e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292308672225    	k                 	6.3595589664e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	1.9836264498e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292308672225    	epsilon           	4.2240122139e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5681967004e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292329860456    	k                 	6.3633008611e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	1.9844380328e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292329860456    	epsilon           	4.0165766195e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5644946563e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292351048687    	k                 	6.3449513569e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	1.9852423223e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292351048687    	epsilon           	3.8167125311e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5608020226e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292372295774    	k                 	6.1094460138e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	1.9860412895e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292372295774    	epsilon           	3.6233490113e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5571010267e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292393542861    	k                 	5.8732526241e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	1.9868322691e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292393542861    	epsilon           	3.4368002721e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5534174372e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292414789948    	k                 	5.6369691200e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	1.9876148268e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292414789948    	epsilon           	3.2565361225e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5497473691e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292436096717    	k                 	5.4006507514e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	1.9883912175e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292436096717    	epsilon           	3.0814713465e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5460711000e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292457403487    	k                 	5.1657014749e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	1.9891592310e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292457403487    	epsilon           	2.9119112246e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5424145636e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292478710257    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	1.9899187398e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292478710257    	epsilon           	2.7474503716e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5387736631e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292500077557    	k                 	4.7022702054e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	1.9906720304e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292500077557    	epsilon           	2.5872379494e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5351282266e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292521444858    	k                 	4.4752219582e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	1.9914169160e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292521444858    	epsilon           	2.4317679557e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5315039921e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292542812158    	k                 	1.0000000000e-15	(4.7842208059e+00 1.1768450315e+00 2.6223059797e+00)	5	1.9921532272e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292542812158    	epsilon           	2.2809102515e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5278961311e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292564179459    	k                 	4.0340074190e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	1.9928806482e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292564179459    	epsilon           	2.1346501996e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5243018988e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292585608336    	k                 	3.8200159432e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	1.9936009533e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292585608336    	epsilon           	1.9925869442e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5207017828e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292606975459    	k                 	3.6117518424e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	1.9943102813e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292606975459    	epsilon           	1.8559688085e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5171394230e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292628342582    	k                 	3.4086162013e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	1.9950108990e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292628342582    	epsilon           	1.7243620778e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5135826934e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292649709705    	k                 	3.2104772243e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	1.9957028420e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292649709705    	epsilon           	1.5980069305e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5100327629e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292671076828    	k                 	3.0170598512e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	1.9963864491e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292671076828    	epsilon           	1.4771407816e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5064902143e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292692443951    	k                 	2.8279667627e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	1.9970619110e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292692443951    	epsilon           	1.3619450710e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.5029540917e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292713811074    	k                 	2.6427079459e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	1.9977291739e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292713811074    	epsilon           	1.2525487896e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4994233128e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292735178197    	k                 	2.4607365568e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	1.9983880240e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292735178197    	epsilon           	1.1490121381e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4958971204e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.29275654532     	k                 	1.3052627442e-04	(4.6301158147e+00 1.4758267152e+00 1.9240968627e+00)	5	1.9990381578e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.29275654532     	epsilon           	1.0513172887e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4923746351e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292777912443    	k                 	1.5614885388e-04	(4.6301158147e+00 1.4758267152e+00 1.9240968627e+00)	5	1.9996797546e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292777912443    	epsilon           	9.5936575318e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4888552832e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292799216536    	k                 	4.0842597513e-05	(4.6301158147e+00 1.4758267152e+00 1.9240968627e+00)	5	2.0003110373e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292799216536    	epsilon           	8.7331113764e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4853568547e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292820520629    	k                 	1.7558315579e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	2.0009337059e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292820520629    	epsilon           	7.9248332395e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4818518875e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292841824722    	k                 	1.5830421616e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	2.0015473396e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292841824722    	epsilon           	7.1663770449e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4783438615e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292863128815    	k                 	1.4108931643e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	2.0021513684e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292863128815    	epsilon           	6.4547874100e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4748340544e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292884432908    	k                 	1.2392448173e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	2.0027451434e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292884432908    	epsilon           	5.7868191443e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4713215113e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292905737001    	k                 	1.0680610078e-04	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	2.0033279466e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292905737001    	epsilon           	5.1593400268e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4678055634e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292927041095    	k                 	8.9740467434e-05	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	2.0038990111e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292927041095    	epsilon           	4.5695188353e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4642852150e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292948345188    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	2.0044575490e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292948345188    	epsilon           	4.0149877397e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4607597976e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292969649281    	k                 	5.5836711964e-05	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	2.0050027607e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292969649281    	epsilon           	3.4939631003e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4572284902e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.292990889011    	k                 	3.9101994161e-05	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	2.0055322377e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.292990889011    	epsilon           	3.0073423325e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4537099541e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293012128741    	k                 	2.2522385029e-05	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	2.0060466416e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293012128741    	epsilon           	2.5518895060e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4501763604e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293033368471    	k                 	6.1439009825e-06	(4.3471231505e+00 1.6489223350e+00 1.9520705419e+00)	5	2.0065448414e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293033368471    	epsilon           	2.1281290156e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4466321833e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293054608202    	k                 	1.2356309432e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	2.0070257113e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293054608202    	epsilon           	1.7369393481e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4430795610e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293075847932    	k                 	1.0726260448e-04	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	2.0074882411e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293075847932    	epsilon           	1.3795323640e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4395190718e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293097087662    	k                 	9.1326367900e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	2.0079316096e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293097087662    	epsilon           	1.0573579967e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4359514663e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293118327393    	k                 	7.5809512825e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	2.0083552299e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293118327393    	epsilon           	7.7203131282e-06	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4323778312e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293139567123    	k                 	6.0770696944e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	2.0087587978e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293139567123    	epsilon           	5.2530644302e-06	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4287994422e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293160741298    	k                 	4.6309673427e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	2.0091411525e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293160741298    	epsilon           	3.2004284959e-06	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4252372861e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293181915474    	k                 	3.2428098871e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	2.0095038633e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293181915474    	epsilon           	1.5750043619e-06	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4216647382e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293203089649    	k                 	1.9160931538e-05	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	2.0098475082e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293203089649    	epsilon           	4.3131193986e-07	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	3.4180876542e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293224263825    	k                 	3.5715317055e-07	(4.8168498861e+00 1.9760121107e+00 3.0816290141e+00)	1	2.0101729136e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293224263825    	epsilon           	2.2332351307e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.4145093234e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293245438001    	k                 	1.0000000000e-15	(4.7880102156e+00 1.9750066308e+00 3.0761238872e+00)	7	2.0104811158e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293245438001    	epsilon           	2.2331061082e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.4109307445e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293266612176    	k                 	6.4158618019e-05	(4.3469606102e+00 1.6489498363e+00 1.5519186289e+00)	5	2.0107733139e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293266612176    	epsilon           	2.2329773133e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.4073530443e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293287786352    	k                 	3.2716201533e-05	(4.3469606102e+00 1.6489498363e+00 1.5519186289e+00)	5	2.0110508270e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293287786352    	epsilon           	2.2328490374e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.4037773565e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293308960527    	k                 	1.5704029867e-06	(4.3469606102e+00 1.6489498363e+00 1.5519186289e+00)	5	2.0113150430e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293308960527    	epsilon           	2.2327216701e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.4002048063e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293330134703    	k                 	3.5902785648e-04	(4.8140408425e+00 3.2374573433e-01 3.1840637057e+00)	7	2.0115673103e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293330134703    	epsilon           	2.2325957116e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3966366029e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293351308878    	k                 	2.9746488890e-04	(4.8140408425e+00 3.2374573433e-01 3.1840637057e+00)	7	2.0118086363e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293351308878    	epsilon           	2.2324717684e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3930739112e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293372483054    	k                 	2.3378239315e-04	(4.8140408425e+00 3.2374573433e-01 3.1840637057e+00)	7	2.0120381289e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293372483054    	epsilon           	2.2323504851e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3895177724e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293393657229    	k                 	1.6820166223e-04	(4.8140408425e+00 3.2374573433e-01 3.1840637057e+00)	7	2.0122567020e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293393657229    	epsilon           	2.2322325953e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3859690562e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293414831405    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	2.0124668816e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293414831405    	epsilon           	2.2321188389e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3824284565e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293436005581    	k                 	3.2961963886e-05	(4.8140408425e+00 3.2374573433e-01 3.1840637057e+00)	7	2.0126704692e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293436005581    	epsilon           	2.2320100263e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3788965217e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293457179756    	k                 	7.6379348087e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0128684882e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293457179756    	epsilon           	2.2319069925e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3753737089e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293478353932    	k                 	7.6313108361e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0130614614e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293478353932    	epsilon           	2.2318105794e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3718604443e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293499528107    	k                 	7.6111537006e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0132495705e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293499528107    	epsilon           	2.2317215951e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3683571756e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293520702283    	k                 	7.5799229703e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0134326988e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293520702283    	epsilon           	2.2316408161e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3648644045e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293541876458    	k                 	7.5405755174e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0136104333e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293541876458    	epsilon           	2.2315689420e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3613826970e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293563050634    	k                 	7.4962914203e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0137820675e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293563050634    	epsilon           	2.2315065939e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3579126756e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293584224809    	k                 	7.4501996124e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0139466205e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293584224809    	epsilon           	2.2314542850e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3544549902e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293605398985    	k                 	7.4051032796e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0141028672e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293605398985    	epsilon           	2.2314124049e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3510102872e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.29362657316     	k                 	7.3633910937e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0142493851e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.29362657316     	epsilon           	2.2313812342e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3475791721e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293647747336    	k                 	7.3269139786e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0143846038e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293647747336    	epsilon           	2.2313609235e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3441621705e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293668921512    	k                 	7.2970893907e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0145068477e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293668921512    	epsilon           	2.2313515043e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3407597028e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
0.293690095687    	k                 	7.2749253168e-04	(4.1552249859e+00 1.3504797450e+00 2.8585673450e+00)	5	2.0146143773e+03	(1.0938358744e+01 5.0004175847e-01 7.0050829342e-01)	11
0.293690095687    	epsilon           	2.2313528228e-03	(2.3330157181e+00 1.0045304112e-01 1.0017616873e-01)	5	3.3373720972e+05	(8.2162162961e+00 1.4717424647e+00 1.3246119738e+00)	8
