# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.263203306247    	1.5771728860e+03
0.263217324035    	1.5771311807e+03
0.263231341823    	1.5770901927e+03
0.263245359611    	1.5770504025e+03
0.263259377399    	1.5770124388e+03
0.263273395187    	1.5769770031e+03
0.263287412975    	1.5769445137e+03
0.263301430763    	1.5769154463e+03
0.263315448551    	1.5768895528e+03
0.26332946634     	1.5768671295e+03
0.263343484128    	1.5768472845e+03
0.263357501916    	1.5768289266e+03
0.263371519704    	1.5768107743e+03
0.263385537492    	1.5767912869e+03
0.263399560649    	1.5767696690e+03
0.263413583806    	1.5767459213e+03
0.263427606962    	1.5767193534e+03
0.263441635498    	1.5766895068e+03
0.263455664034    	1.5766558360e+03
0.263469697957    	1.5766184173e+03
0.263483731881    	1.5765775583e+03
0.263497771199    	1.5765337092e+03
0.263511810518    	1.5764872673e+03
0.263525855241    	1.5764386790e+03
0.263539905374    	1.5763878670e+03
0.263553955506    	1.5763357290e+03
0.263568011058    	1.5762823162e+03
0.263582072034    	1.5762277145e+03
0.26359613301     	1.5761719567e+03
0.263610199419    	1.5761155644e+03
0.263624271268    	1.5760594564e+03
0.263638343116    	1.5760051062e+03
0.263652420413    	1.5759527887e+03
0.263666503163    	1.5759023835e+03
0.263680585914    	1.5758538307e+03
0.263694674128    	1.5758071677e+03
0.26370876781     	1.5757625969e+03
0.263722861492    	1.5757203625e+03
0.263736960652    	1.5756805014e+03
0.263751065296    	1.5756433116e+03
0.26376517543     	1.5756089228e+03
0.263779285565    	1.5755775402e+03
0.263793401198    	1.5755476726e+03
0.263807522336    	1.5755172001e+03
0.263821648986    	1.5754844556e+03
0.263835781154    	1.5754480396e+03
0.263849918848    	1.5754073367e+03
0.263864062072    	1.5753624310e+03
0.263878210834    	1.5753143568e+03
0.26389236514     	1.5752639259e+03
0.263906524997    	1.5752126880e+03
0.263920690411    	1.5751620298e+03
0.263934861388    	1.5751136191e+03
0.263949037937    	1.5750739917e+03
0.263963220062    	1.5750351023e+03
0.26397740777     	1.5750268586e+03
0.263991601069    	1.5750285857e+03
0.264005799965    	1.5750326689e+03
0.264020004463    	1.5750362781e+03
0.264034214572    	1.5750386254e+03
0.264048430298    	1.5750396368e+03
0.264062651647    	1.5750394774e+03
0.264076878625    	1.5750384621e+03
0.264091111241    	1.5750365087e+03
0.2641053495      	1.5750335565e+03
0.264119593409    	1.5750294348e+03
0.264133842974    	1.5750235718e+03
0.264148098204    	1.5750151503e+03
0.264162359103    	1.5750039542e+03
0.26417662568     	1.5749909138e+03
0.264190897941    	1.5749764083e+03
0.264205175892    	1.5749613183e+03
0.264219459541    	1.5749473325e+03
0.264233748894    	1.5749347453e+03
0.264248043959    	1.5749234214e+03
0.264262344741    	1.5749129300e+03
0.264276651248    	1.5749023999e+03
0.264290963487    	1.5748916920e+03
0.264305281465    	1.5748805761e+03
0.264319605189    	1.5748691837e+03
0.264333934664    	1.5748568997e+03
0.2643482699      	1.5748435826e+03
0.264362616672    	1.5748292524e+03
0.264376969223    	1.5748140013e+03
0.264391327559    	1.5747983205e+03
0.264405691686    	1.5747808138e+03
0.264420067417    	1.5747629842e+03
0.264434448958    	1.5747464755e+03
0.264448842139    	1.5747315440e+03
0.26446324115     	1.5747181294e+03
0.264477651839    	1.5747064425e+03
0.264492068376    	1.5746970666e+03
0.26450649663     	1.5746907297e+03
0.264520930751    	1.5746879408e+03
0.264535370746    	1.5746884183e+03
0.264549816624    	1.5746916520e+03
0.26456426839     	1.5746963674e+03
0.264578726053    	1.5746999691e+03
0.264593189619    	1.5747004084e+03
0.264607659096    	1.5746966455e+03
0.264622140414    	1.5746887380e+03
0.264636627662    	1.5746762620e+03
0.264651120848    	1.5746614347e+03
0.264665625927    	1.5746455499e+03
0.264680136964    	1.5746300103e+03
0.264694659934    	1.5746158099e+03
0.26470918888     	1.5746034907e+03
0.264723723811    	1.5745937239e+03
0.264738270729    	1.5745867348e+03
0.264752823651    	1.5745830968e+03
0.264767382583    	1.5745813640e+03
0.264781953558    	1.5745807911e+03
0.264796530564    	1.5745808946e+03
0.264811119652    	1.5745820450e+03
0.264825714792    	1.5745846420e+03
0.264840322053    	1.5745891853e+03
0.264854941462    	1.5745963729e+03
0.264869573043    	1.5746071210e+03
0.264884210721    	1.5746200346e+03
0.264898860612    	1.5746330680e+03
0.264913522742    	1.5746468630e+03
0.264928197137    	1.5746600179e+03
0.264942883821    	1.5746714861e+03
0.264957576661    	1.5746816162e+03
0.264972281833    	1.5746904923e+03
0.264986999361    	1.5746982245e+03
0.265001729273    	1.5747046630e+03
0.265016465387    	1.5747092495e+03
0.265031213926    	1.5747117585e+03
0.265045974916    	1.5747122555e+03
0.265060742143    	1.5747110611e+03
0.265075521863    	1.5747099109e+03
0.265090314103    	1.5747101854e+03
0.265105118889    	1.5747129166e+03
0.265119929959    	1.5747181583e+03
0.265134753618    	1.5747249864e+03
0.265149583583    	1.5747320494e+03
0.265164426179    	1.5747377403e+03
0.265179275102    	1.5747411985e+03
0.265194136701    	1.5747411469e+03
0.265209011001    	1.5747376480e+03
0.265223891664    	1.5747314246e+03
0.265238785072    	1.5747235902e+03
0.265253691253    	1.5747160482e+03
0.265268603832    	1.5747104086e+03
0.265283529228    	1.5747078861e+03
0.265298467468    	1.5747088570e+03
0.265313412142    	1.5747116916e+03
0.265328369705    	1.5747156622e+03
0.265343340184    	1.5747178120e+03
0.265358317133    	1.5747162036e+03
0.265373307044    	1.5747103498e+03
0.265388309943    	1.5747012670e+03
0.265403325861    	1.5746900992e+03
0.265418354825    	1.5746778972e+03
0.265433396863    	1.5746674775e+03
0.265448452003    	1.5746596769e+03
0.265463520275    	1.5746547640e+03
0.265478601708    	1.5746528590e+03
0.265493696329    	1.5746529275e+03
0.265508804167    	1.5746553621e+03
0.265523925253    	1.5746585406e+03
0.265539066261    	1.5746608770e+03
0.265554220585    	1.5746616710e+03
0.265569388255    	1.5746607328e+03
0.265584569301    	1.5746592329e+03
0.265599763752    	1.5746571605e+03
0.265614971637    	1.5746554872e+03
0.265630199727    	1.5746532411e+03
0.265645441324    	1.5746507532e+03
0.265660696457    	1.5746472905e+03
0.265675965155    	1.5746410418e+03
0.265691247451    	1.5746308294e+03
0.265706550195    	1.5746176115e+03
0.265721866608    	1.5746017947e+03
0.265737196722    	1.5745845939e+03
0.26575254744     	1.5745681619e+03
0.265767911932    	1.5745548286e+03
0.265783290228    	1.5745462131e+03
0.265798689288    	1.5745435523e+03
0.265814102226    	1.5745470658e+03
0.26582953604     	1.5745564862e+03
0.265844983809    	1.5745685459e+03
0.265860445563    	1.5745795771e+03
0.265875928355    	1.5745871132e+03
0.265891425208    	1.5745902321e+03
0.265906943213    	1.5745895198e+03
0.265922475357    	1.5745863211e+03
0.265938028769    	1.5745829507e+03
0.265953596397    	1.5745799035e+03
0.26596918541     	1.5745773082e+03
0.265984795875    	1.5745748188e+03
0.266000420682    	1.5745718786e+03
0.26601606706     	1.5745689886e+03
0.266031735079    	1.5745669431e+03
0.266047417565    	1.5745670241e+03
0.266063121812    	1.5745691017e+03
0.266078840607    	1.5745730096e+03
0.266094581284    	1.5745784210e+03
0.266110336591    	1.5745846053e+03
0.266126113901    	1.5745910045e+03
0.266141905923    	1.5745977860e+03
0.266157720072    	1.5746030785e+03
0.266173549015    	1.5746049948e+03
0.266189400211    	1.5746028168e+03
0.266205266283    	1.5745965567e+03
0.266221154733    	1.5745867927e+03
0.266237058144    	1.5745740551e+03
0.266252976551    	1.5745589716e+03
0.26626890999     	1.5745427056e+03
0.26628486604     	1.5745246362e+03
0.266300837208    	1.5745052158e+03
0.266316823528    	1.5744858751e+03
0.266332817439    	1.5744689714e+03
0.26634882656     	1.5744575997e+03
0.266364850928    	1.5744543097e+03
0.26638089058     	1.5744614431e+03
0.266396945551    	1.5744789375e+03
0.266413015878    	1.5745040773e+03
0.266429109306    	1.5745339987e+03
0.266445218179    	1.5745656740e+03
0.266461342533    	1.5745972372e+03
0.266477482407    	1.5746280033e+03
0.266493637837    	1.5746588367e+03
0.266509808862    	1.5746903898e+03
0.266525987698    	1.5747232588e+03
0.266542174358    	1.5747574163e+03
0.266558368852    	1.5747916204e+03
0.266574579046    	1.5748242130e+03
0.266590797106    	1.5748535804e+03
0.266607023042    	1.5748782065e+03
0.266623256867    	1.5748968575e+03
0.266639506498    	1.5749101234e+03
0.266655764049    	1.5749177850e+03
0.26667202953     	1.5749199446e+03
0.266688302953    	1.5749169696e+03
0.26670458433     	1.5749090677e+03
0.266720873672    	1.5748975976e+03
0.266737170992    	1.5748833856e+03
0.2667534763      	1.5748688638e+03
0.266769789609    	1.5748553552e+03
0.266786102918    	1.5748442573e+03
0.266802424243    	1.5748371372e+03
0.266818745569    	1.5748360347e+03
0.266835074926    	1.5748429839e+03
0.266851412328    	1.5748593206e+03
0.266867757785    	1.5748850756e+03
0.26688411131     	1.5749200806e+03
0.266900472915    	1.5749617356e+03
0.266916842612    	1.5750069018e+03
0.266933228525    	1.5750533439e+03
0.266949622561    	1.5750997262e+03
0.266966024734    	1.5751455711e+03
0.266982435054    	1.5751908178e+03
0.266998861703    	1.5752358281e+03
0.267015296533    	1.5752788574e+03
0.267031739556    	1.5753182337e+03
0.267048190784    	1.5753525037e+03
0.267064650229    	1.5753803772e+03
0.267081126142    	1.5754016685e+03
0.267097610305    	1.5754157485e+03
0.267114102731    	1.5754227101e+03
0.267130603432    	1.5754244445e+03
0.267147120717    	1.5754221354e+03
0.26716364631     	1.5754182041e+03
0.267180180224    	1.5754135627e+03
0.267196730814    	1.5754087193e+03
0.267213289758    	1.5754039293e+03
0.26722985707     	1.5754007201e+03
0.267246441151    	1.5756217580e+03
0.267263033632    	1.5761724395e+03
0.267279634528    	1.5761913448e+03
0.267296243851    	1.5759623981e+03
0.267312870061    	1.5756678707e+03
0.267329504733    	1.5754340469e+03
0.267346147879    	1.5754474034e+03
0.267362799512    	1.5754961975e+03
0.267379468153    	1.5759175730e+03
0.267396145317    	1.5761275764e+03
0.267412831015    	1.5761737128e+03
0.267429525262    	1.5760934291e+03
0.267446236639    	1.5760109217e+03
0.2674629566      	1.5757620451e+03
0.267479685157    	1.5755204275e+03
0.267496422324    	1.5755445686e+03
0.267513168113    	1.5755777127e+03
0.267529922539    	1.5756180535e+03
0.267546685615    	1.5756635144e+03
0.267563457354    	1.5757116235e+03
0.267580246454    	1.5757594237e+03
0.267597044254    	1.5758046774e+03
0.267613850766    	1.5758471211e+03
0.267630666005    	1.5758849123e+03
0.267647489983    	1.5759178714e+03
0.267664331477    	1.5759447429e+03
0.267681181747    	1.5759657592e+03
0.267698040807    	1.5759823144e+03
0.267714908671    	1.5759963938e+03
0.267731785352    	1.5760099389e+03
0.267748670865    	1.5760242369e+03
0.267765565223    	1.5760392718e+03
0.267782477308    	1.5760550314e+03
0.267799398276    	1.5760690383e+03
0.267816337046    	1.5760790263e+03
0.267833284736    	1.5760842377e+03
0.267850250303    	1.5760857380e+03
0.267867224828    	1.5760860832e+03
0.267884217305    	1.5760888272e+03
0.267901218778    	1.5760970188e+03
0.267918238281    	1.5761142589e+03
0.267935266817    	1.5761413275e+03
0.267952313458    	1.5761776700e+03
0.267969369172    	1.5762212346e+03
0.267986433973    	1.5762691163e+03
0.268003507875    	1.5763177560e+03
0.268020590893    	1.5763643474e+03
0.268037683041    	1.5764068387e+03
0.268054784334    	1.5764445871e+03
0.268071903956    	1.5764764244e+03
0.268089032763    	1.5765012323e+03
0.268106170769    	1.5765194204e+03
0.268123327213    	1.5765325924e+03
0.268140492896    	1.5765435729e+03
0.268157667832    	1.5765540111e+03
0.268174861316    	1.5765664162e+03
0.268192064094    	1.5765801778e+03
0.26820927618     	1.5765944127e+03
0.268226497591    	1.5766084680e+03
0.268243728341    	1.5766218352e+03
0.268260968445    	1.5766349601e+03
0.268278217918    	1.5766484130e+03
0.268295476777    	1.5766631953e+03
0.268312745036    	1.5766786062e+03
0.26833002271     	1.5766931518e+03
0.268347309816    	1.5767061603e+03
0.268364615825    	1.5767181612e+03
0.268381931306    	1.5767299624e+03
0.268399256275    	1.5767427381e+03
0.268416590748    	1.5767578498e+03
0.268433944269    	1.5767768275e+03
0.268451307336    	1.5767986064e+03
0.268468679964    	1.5768208748e+03
0.268486062169    	1.5768414352e+03
0.268503444374    	1.5768587490e+03
0.268520836178    	1.5768718881e+03
0.268538227981    	1.5768811008e+03
0.268555629403    	1.5768875796e+03
0.268573030826    	1.5768925063e+03
0.268590441889    	1.5768982306e+03
0.268607852953    	1.5769052329e+03
0.268625264016    	1.5769138564e+03
0.268642684747    	1.5769242442e+03
0.268660105477    	1.5769362768e+03
0.268677526208    	1.5769510691e+03
0.268694946939    	1.5769687141e+03
0.268712377369    	1.5769899503e+03
0.268729807799    	1.5770108800e+03
0.26874723823     	1.5770312952e+03
0.26876466866     	1.5770485244e+03
0.268782099091    	1.5770611774e+03
0.268799529521    	1.5770693590e+03
0.268816959952    	1.5770739237e+03
0.268834390382    	1.5770764394e+03
0.268851820813    	1.5770769617e+03
0.268869251243    	1.5770753690e+03
0.268886681673    	1.5770707756e+03
0.268904112104    	1.5770618560e+03
0.268921542534    	1.5770485694e+03
0.268938972965    	1.5770322192e+03
0.268956403395    	1.5770147556e+03
0.268973843618    	1.5769975874e+03
0.268991283841    	1.5769830589e+03
0.269008724064    	1.5769714997e+03
0.269026164286    	1.5769628342e+03
0.269043614335    	1.5769566199e+03
0.269061064383    	1.5769528609e+03
0.269078514431    	1.5769515699e+03
0.26909596448     	1.5769527307e+03
0.269113414528    	1.5769572535e+03
0.269130854723    	1.5769637389e+03
0.269148294918    	1.5769695291e+03
0.269165735113    	1.5769724276e+03
0.269183175308    	1.5769709002e+03
0.269200615503    	1.5769644541e+03
0.269218055698    	1.5769535608e+03
0.26923550578     	1.5769399188e+03
0.269252955862    	1.5769244412e+03
0.269270405944    	1.5769075091e+03
0.269287856025    	1.5768893697e+03
0.269305306107    	1.5768699748e+03
0.269322766115    	1.5768486747e+03
0.269340226123    	1.5768243185e+03
0.269357686131    	1.5767966058e+03
0.269375146139    	1.5767657292e+03
0.269392616107    	1.5767335234e+03
0.269410086075    	1.5767014401e+03
0.269427556043    	1.5766713111e+03
0.269445026011    	1.5766446765e+03
0.269462495979    	1.5766224526e+03
0.269479965947    	1.5766045025e+03
0.26949744592     	1.5765893646e+03
0.269514925894    	1.5765764254e+03
0.269532405868    	1.5765654081e+03
0.269549895876    	1.5765565904e+03
0.269567385884    	1.5765504315e+03
0.269584875892    	1.5765469501e+03
0.2696023659      	1.5765465340e+03
0.269619865977    	1.5765525036e+03
0.269637366055    	1.5765611660e+03
0.269654856051    	1.5765750038e+03
0.269672346048    	1.5765905463e+03
0.269689836044    	1.5766039321e+03
0.269707326041    	1.5766108870e+03
0.269724816037    	1.5766096491e+03
0.269742306034    	1.5766128250e+03
0.26975979603     	1.5766124462e+03
0.269777286027    	1.5766045528e+03
0.269794776023    	1.5765901192e+03
0.26981226602     	1.5765719198e+03
0.269829756016    	1.5765512435e+03
0.269847246013    	1.5765284476e+03
0.269864736009    	1.5765036435e+03
0.269882236163    	1.5764767110e+03
0.269899736316    	1.5764476437e+03
0.269917236469    	1.5764168552e+03
0.269934736623    	1.5763853519e+03
0.269952236776    	1.5763548812e+03
0.269969747127    	1.5763263260e+03
0.269987257479    	1.5763005625e+03
0.27000476783     	1.5762781725e+03
0.270022278182    	1.5762591837e+03
0.270039798767    	1.5762424665e+03
0.270057319353    	1.5762276982e+03
0.270074839939    	1.5762138175e+03
0.270092370788    	1.5762007813e+03
0.270109901637    	1.5761880023e+03
0.270127432487    	1.5761746161e+03
0.270144973631    	1.5761612685e+03
0.270162514774    	1.5761469721e+03
0.270180055918    	1.5761306731e+03
0.270197607386    	1.5761125564e+03
0.270215158854    	1.5760935477e+03
0.270232710322    	1.5760748563e+03
0.27025026179     	1.5760572779e+03
0.270267823618    	1.5760238315e+03
0.270285385447    	1.5759826560e+03
0.270302947276    	1.5759487453e+03
0.270320519497    	1.5759395095e+03
0.270338091717    	1.5759323452e+03
0.270355663938    	1.5759272984e+03
0.270373236159    	1.5759235683e+03
0.270390818808    	1.5759206231e+03
0.270408401457    	1.5759186252e+03
0.270425984106    	1.5759170571e+03
0.270443577215    	1.5759155581e+03
0.270461170324    	1.5759140652e+03
0.270478763432    	1.5759130448e+03
0.270496356541    	1.5759122933e+03
0.270513960147    	1.5759118184e+03
0.270531563753    	1.5759119820e+03
0.270549177881    	1.5759129793e+03
0.270566792009    	1.5759146883e+03
0.270584416685    	1.5759174039e+03
0.27060204136     	1.5759206009e+03
0.270619676608    	1.5759239847e+03
0.270637311856    	1.5759278108e+03
0.270654947104    	1.5759318743e+03
0.270672592957    	1.5759367662e+03
0.27069023881     	1.5759421468e+03
0.270707884662    	1.5759475246e+03
0.270725541151    	1.5759528389e+03
0.27074319764     	1.5759573710e+03
0.270760854129    	1.5759611808e+03
0.270778510618    	1.5759638720e+03
0.270796177783    	1.5759655329e+03
0.270813844947    	1.5759666261e+03
0.270831512111    	1.5759680029e+03
0.270849189982    	1.5759700524e+03
0.270866867854    	1.5759729154e+03
0.270884545725    	1.5759764674e+03
0.270902234336    	1.5759796176e+03
0.270919922948    	1.5759816462e+03
0.270937622325    	1.5759826504e+03
0.270955321703    	1.5759836585e+03
0.27097302108     	1.5759857213e+03
0.270990731256    	1.5759893608e+03
0.271008441432    	1.5759949632e+03
0.271026151609    	1.5760014874e+03
0.271043861785    	1.5760012541e+03
0.2710615828      	1.5759978252e+03
0.271079303815    	1.5759898263e+03
0.271097024829    	1.5759788313e+03
0.271114745844    	1.5759679034e+03
0.271132477738    	1.5759607857e+03
0.271150209631    	1.5759622449e+03
0.271167941524    	1.5759745997e+03
0.271185673417    	1.5759976924e+03
0.271203405311    	1.5760274536e+03
0.271221137204    	1.5760570867e+03
0.271238880029    	1.5760778739e+03
0.271256622855    	1.5760816824e+03
0.27127436568     	1.5760624302e+03
0.271292108506    	1.5760188341e+03
0.271309851331    	1.5759550113e+03
0.271327594156    	1.5758783589e+03
0.271345336982    	1.5757989975e+03
0.271363079807    	1.5757257467e+03
0.271380822633    	1.5756658174e+03
0.271398565458    	1.5756224637e+03
0.271416308283    	1.5755959517e+03
0.271434051109    	1.5755847435e+03
0.271451793934    	1.5755850464e+03
0.27146953676     	1.5755929404e+03
0.271487279585    	1.5756059371e+03
0.27150502241     	1.5756217765e+03
0.271522765236    	1.5756395700e+03
0.271540519123    	1.5756590126e+03
0.27155827301     	1.5756808554e+03
0.271576026897    	1.5757045863e+03
0.27159379188     	1.5757309329e+03
0.271611556863    	1.5757593495e+03
0.271629321846    	1.5757899748e+03
0.27164709796     	1.5758218114e+03
0.271664874075    	1.5758529141e+03
0.271682650189    	1.5758813577e+03
0.271700437469    	1.5759054765e+03
0.271718224749    	1.5759243231e+03
0.271736012029    	1.5759369804e+03
0.27175381051     	1.5759437715e+03
0.271771608991    	1.5759452616e+03
0.271789407472    	1.5759426628e+03
0.271807205953    	1.5759374498e+03
0.271825004434    	1.5759317196e+03
0.271842802915    	1.5759269109e+03
0.271860601396    	1.5759254285e+03
0.271878399878    	1.5759286560e+03
0.271896209631    	1.5759395977e+03
0.271914019384    	1.5759583711e+03
0.271931829137    	1.5759850741e+03
0.27194963889     	1.5760150856e+03
0.271967448643    	1.5760469740e+03
0.271985258396    	1.5760794083e+03
0.272003079479    	1.5761111561e+03
0.272020900561    	1.5761402091e+03
0.272038733002    	1.5761642452e+03
0.272056565442    	1.5761820254e+03
0.272074397883    	1.5761934123e+03
0.272092241718    	1.5761995125e+03
0.272110085553    	1.5762031126e+03
0.272127929389    	1.5762073284e+03
0.272145773224    	1.5762144877e+03
0.272163628497    	1.5762254147e+03
0.272181483771    	1.5762401570e+03
0.272199339045    	1.5762537367e+03
0.272217194318    	1.5762681431e+03
0.272235038124    	1.5762839947e+03
0.27225288193     	1.5763016560e+03
0.272270725736    	1.5763213412e+03
0.272288569542    	1.5763411939e+03
0.272306413347    	1.5763595340e+03
0.272324257153    	1.5763760256e+03
0.272342089462    	1.5763900339e+03
0.27235992177     	1.5764022702e+03
0.272377754079    	1.5764148536e+03
0.272395586387    	1.5764286084e+03
0.272413418696    	1.5764433001e+03
0.272431251004    	1.5764599460e+03
0.272449083313    	1.5764732906e+03
0.272466915621    	1.5764843947e+03
0.27248474793     	1.5764947066e+03
0.272502591803    	1.5765035177e+03
0.272520435676    	1.5765099374e+03
0.272538279549    	1.5765122342e+03
0.272556123422    	1.5765093538e+03
0.272573967295    	1.5765008024e+03
0.272591822785    	1.5764880591e+03
0.272609678275    	1.5764772968e+03
0.272627533765    	1.5764721391e+03
0.27264540091     	1.5764724516e+03
0.272663256392    	1.5764760978e+03
0.272681111875    	1.5764791993e+03
0.272698955695    	1.5764821924e+03
0.272716799514    	1.5764855751e+03
0.272734631672    	1.5764943970e+03
0.272752463829    	1.5765084060e+03
0.272770284323    	1.5765310184e+03
0.272788093163    	1.5765637950e+03
0.272805902002    	1.5766021607e+03
0.272823699187    	1.5766383026e+03
0.272841496372    	1.5766641902e+03
0.272859281901    	1.5766743882e+03
0.272877055783    	1.5766680347e+03
0.272894829665    	1.5766498945e+03
0.2729125919      	1.5766266668e+03
0.272930354135    	1.5766038992e+03
0.272948104723    	1.5765847127e+03
0.27296585531     	1.5765732906e+03
0.27298359425     	1.5765708245e+03
0.27300133319     	1.5765759995e+03
0.273019060483    	1.5765820797e+03
0.273036787776    	1.5765885510e+03
0.273054515068    	1.5765946234e+03
0.273072230706    	1.5765991227e+03
0.273089946344    	1.5765984855e+03
0.273107661981    	1.5765931615e+03
0.273125365956    	1.5765810705e+03
0.273143069931    	1.5765628255e+03
0.273160762244    	1.5765398179e+03
0.273178454556    	1.5765150689e+03
0.273196135206    	1.5764922736e+03
0.273213815855    	1.5764740113e+03
0.273231484842    	1.5764617672e+03
0.273249153829    	1.5764531682e+03
0.273266822816    	1.5764477084e+03
0.273284491803    	1.5764425003e+03
0.27330216079     	1.5764370068e+03
0.273319818091    	1.5764280469e+03
0.273337475392    	1.5764183896e+03
0.273355132693    	1.5764117098e+03
0.273372789994    	1.5764087488e+03
0.273390447295    	1.5764084275e+03
0.273408104596    	1.5764086232e+03
0.273425761897    	1.5764075058e+03
0.273443407474    	1.5764038305e+03
0.27346105305     	1.5763976696e+03
0.273478698626    	1.5763913463e+03
0.27349633247     	1.5763868517e+03
0.273513966314    	1.5763866095e+03
0.273531588426    	1.5763930623e+03
0.273549210538    	1.5764059723e+03
0.273566832649    	1.5764239821e+03
0.27358444302     	1.5764440128e+03
0.273602053392    	1.5764628458e+03
0.273619652023    	1.5764789086e+03
0.273637250654    	1.5764858041e+03
0.273654849285    	1.5764863565e+03
0.273672436168    	1.5764826068e+03
0.273690023051    	1.5764765260e+03
0.273707609934    	1.5764695472e+03
0.273725196817    	1.5764616278e+03
0.2737427837      	1.5764522665e+03
0.273760358811    	1.5764411754e+03
0.273777933923    	1.5764273899e+03
0.273795509034    	1.5764114107e+03
0.273813084145    	1.5763956133e+03
0.273830659256    	1.5763819357e+03
0.273848234368    	1.5763731127e+03
0.273865809479    	1.5763695071e+03
0.27388338459     	1.5763702211e+03
0.273900959702    	1.5763734820e+03
0.273918534813    	1.5763756445e+03
0.273936109924    	1.5763751075e+03
0.273953685036    	1.5763696137e+03
0.273971260147    	1.5763621697e+03
0.273988835258    	1.5763533183e+03
0.27400641037     	1.5763481980e+03
0.274023985481    	1.5763442658e+03
0.274041560592    	1.5763444668e+03
0.274059147611    	1.5763502918e+03
0.274076734629    	1.5763596097e+03
0.274094321648    	1.5763691948e+03
0.274111920614    	1.5763737118e+03
0.27412951958     	1.5763687540e+03
0.274147118547    	1.5763530760e+03
0.274164729501    	1.5763279805e+03
0.274182340456    	1.5762970483e+03
0.274199951411    	1.5762654867e+03
0.274217574395    	1.5762382554e+03
0.274235197379    	1.5762178976e+03
0.274252820363    	1.5762050411e+03
0.274270455417    	1.5761977657e+03
0.274288090472    	1.5761885753e+03
0.274305725526    	1.5761790295e+03
0.274323360581    	1.5761695558e+03
0.274341007756    	1.5761605284e+03
0.274358654931    	1.5761517262e+03
0.274376302106    	1.5761426517e+03
0.274393961442    	1.5761311226e+03
0.274411620779    	1.5761156544e+03
0.274429280116    	1.5760964310e+03
0.274446939453    	1.5760745025e+03
0.27446459879     	1.5760519090e+03
0.274482258127    	1.5760308755e+03
0.274499917464    	1.5760112798e+03
0.274517576801    	1.5759926480e+03
0.274535236138    	1.5759733964e+03
0.274552895475    	1.5759558916e+03
0.274570554812    	1.5759404123e+03
0.274588214149    	1.5759278143e+03
0.274605873486    	1.5759154133e+03
0.274623532823    	1.5759056294e+03
0.27464119216     	1.5759001463e+03
0.274658839207    	1.5758994193e+03
0.274676486255    	1.5759010881e+03
0.274694133303    	1.5759013117e+03
0.274711768054    	1.5758963671e+03
0.274729402804    	1.5758838566e+03
0.274747025257    	1.5758620953e+03
0.274764647709    	1.5758324903e+03
0.274782257864    	1.5757981741e+03
0.274799855731    	1.5757665894e+03
0.274817453597    	1.5757383486e+03
0.274835039174    	1.5757195232e+03
0.274852624751    	1.5757114944e+03
0.274870198039    	1.5757130268e+03
0.274887771327    	1.5757190150e+03
0.274905332326    	1.5757228188e+03
0.274922893325    	1.5757196048e+03
0.274940454324    	1.5757081578e+03
0.274958015323    	1.5756874043e+03
0.274975576322    	1.5756613120e+03
0.274993125007    	1.5756350789e+03
0.275010673691    	1.5756155736e+03
0.275028222375    	1.5756028501e+03
0.275045771059    	1.5755999031e+03
0.275063332093    	1.5756070102e+03
0.275080893127    	1.5756220677e+03
0.27509845416     	1.5756404296e+03
0.275116015194    	1.5756573257e+03
0.275133563844    	1.5756673055e+03
0.275151112493    	1.5756708520e+03
0.275168661142    	1.5756704954e+03
0.275186209792    	1.5756670794e+03
0.275203758441    	1.5756665920e+03
0.27522129468     	1.5756732404e+03
0.275238830918    	1.5756880197e+03
0.275256367157    	1.5757087068e+03
0.275273890977    	1.5757298440e+03
0.275291414796    	1.5757444713e+03
0.275308938615    	1.5757525342e+03
0.275326450006    	1.5757492958e+03
0.275343961397    	1.5757407679e+03
0.275361472788    	1.5757335249e+03
0.275378984179    	1.5757302883e+03
0.275396483124    	1.5757307559e+03
0.27541398207     	1.5757326855e+03
0.275431481015    	1.5757289161e+03
0.27544897996     	1.5757201449e+03
0.275466478905    	1.5757087234e+03
0.27548397785     	1.5756961087e+03
0.275501476795    	1.5756844688e+03
0.27551897574     	1.5756731650e+03
0.275536474686    	1.5756593259e+03
0.275553973631    	1.5756426022e+03
0.275571485111    	1.5756210241e+03
0.275588996591    	1.5755966953e+03
0.275606508071    	1.5755693851e+03
0.275624019552    	1.5755440060e+03
0.275641531032    	1.5755246639e+03
0.275659042512    	1.5755094772e+03
0.275676553992    	1.5754970434e+03
0.275694065472    	1.5754826121e+03
0.275711564345    	1.5754629472e+03
0.275729063218    	1.5754349566e+03
0.275746562091    	1.5754034259e+03
0.275764060964    	1.5753737880e+03
0.275781547212    	1.5753483831e+03
0.275799033459    	1.5753292043e+03
0.275816519707    	1.5753139390e+03
0.27583399332     	1.5753006020e+03
0.275851466933    	1.5752852756e+03
0.275868940546    	1.5752698369e+03
0.275886414158    	1.5752572734e+03
0.275903887771    	1.5752452018e+03
0.275921361384    	1.5752334390e+03
0.275938834997    	1.5752168648e+03
0.27595630861     	1.5751937855e+03
0.275973782223    	1.5751611259e+03
0.275991255836    	1.5751228535e+03
0.276008729449    	1.5750846633e+03
0.276026203062    	1.5750471439e+03
0.27604368942     	1.5750134605e+03
0.276061175778    	1.5749805853e+03
