# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.284256057345    	p                 	9.5971803687e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0580321223e+05	(4.6839912931e+00 2.2716562783e+00 2.9221035040e+00)	5
0.284274342993    	p                 	9.5979530920e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0580245434e+05	(4.6835798816e+00 2.2712051072e+00 2.8743701911e+00)	5
0.284292649928    	p                 	9.5987776278e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0580205738e+05	(4.6835798816e+00 2.2712051072e+00 2.8743701911e+00)	5
0.284310956863    	p                 	9.5996503975e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0579890964e+05	(4.6835798816e+00 2.2712051072e+00 2.8743701911e+00)	5
0.284329285184    	p                 	9.6005703224e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0579480402e+05	(4.6442421422e+00 2.2788891772e+00 2.8749253711e+00)	5
0.284347613506    	p                 	9.6015274767e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0578922166e+05	(4.6442421422e+00 2.2788891772e+00 2.8749253711e+00)	5
0.284365963314    	p                 	9.6025159485e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0578104834e+05	(4.6442421422e+00 2.2788891772e+00 2.8749253711e+00)	5
0.284384313122    	p                 	9.6035230618e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0577029490e+05	(4.6442421422e+00 2.2788891772e+00 2.8749253711e+00)	5
0.284402684519    	p                 	9.6045427702e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0575699807e+05	(4.6442421422e+00 2.2788891772e+00 2.8749253711e+00)	5
0.284421055915    	p                 	9.6055642061e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0574127045e+05	(4.6442421422e+00 2.2788891772e+00 2.8749253711e+00)	5
0.284439427311    	p                 	9.6065775854e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0573015094e+05	(4.6456878556e+00 2.2308714222e+00 2.9778540708e+00)	5
0.284457798708    	p                 	9.6075757460e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0572023288e+05	(4.6456878556e+00 2.2308714222e+00 2.9778540708e+00)	5
0.284476170104    	p                 	9.6085551650e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0598629559e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.2844945415      	p                 	9.6095157953e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0569577348e+05	(4.6456878556e+00 2.2308714222e+00 2.9778540708e+00)	5
0.284512912897    	p                 	9.6104600622e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0568115879e+05	(4.6456878556e+00 2.2308714222e+00 2.9778540708e+00)	5
0.284531284293    	p                 	9.6113915916e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0566709533e+05	(4.6461916508e+00 2.2785192677e+00 2.9731741890e+00)	5
0.284549655689    	p                 	9.6123140349e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0565582190e+05	(4.6461916508e+00 2.2785192677e+00 2.9731741890e+00)	5
0.284568027086    	p                 	9.6132301910e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0564319216e+05	(4.6461916508e+00 2.2785192677e+00 2.9731741890e+00)	5
0.284586398482    	p                 	9.6141414906e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0562894315e+05	(4.6461916508e+00 2.2785192677e+00 2.9731741890e+00)	5
0.284604769878    	p                 	9.6150478202e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0561284446e+05	(4.6461916508e+00 2.2785192677e+00 2.9731741890e+00)	5
0.284623163224    	p                 	9.6159544991e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0559468481e+05	(4.6461916508e+00 2.2785192677e+00 2.9731741890e+00)	5
0.284641556569    	p                 	9.6168589599e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0557434444e+05	(4.6461916508e+00 2.2785192677e+00 2.9731741890e+00)	5
0.284659949914    	p                 	9.6177058582e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0555264911e+05	(4.5443093533e+00 2.2791295733e+00 2.9728829336e+00)	5
0.284678365341    	p                 	9.6185403209e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0553515147e+05	(4.5443093533e+00 2.2791295733e+00 2.9728829336e+00)	5
0.284696802928    	p                 	9.6193683379e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0551462724e+05	(4.5443093533e+00 2.2791295733e+00 2.9728829336e+00)	5
0.284715240514    	p                 	9.6201825607e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0549098572e+05	(4.5443093533e+00 2.2791295733e+00 2.9728829336e+00)	5
0.284733700369    	p                 	9.6209792540e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0546415289e+05	(4.5443093533e+00 2.2791295733e+00 2.9728829336e+00)	5
0.284752182572    	p                 	9.6217548751e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0543415043e+05	(4.5443093533e+00 2.2791295733e+00 2.9728829336e+00)	5
0.284770664775    	p                 	9.6224988384e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0540111630e+05	(4.5443093533e+00 2.2791295733e+00 2.9728829336e+00)	5
0.284789169435    	p                 	9.6232061733e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0536518350e+05	(4.5443093533e+00 2.2791295733e+00 2.9728829336e+00)	5
0.284807674095    	p                 	9.6238676120e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0532663769e+05	(4.5443093533e+00 2.2791295733e+00 2.9728829336e+00)	5
0.284826201322    	p                 	9.6244816029e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0528573419e+05	(4.5443093533e+00 2.2791295733e+00 2.9728829336e+00)	5
0.284844728548    	p                 	9.6250433751e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0524722671e+05	(4.6833331264e+00 1.9750813294e+00 2.9704705983e+00)	5
0.284863278452    	p                 	9.6255554325e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0524505181e+05	(4.6833331264e+00 1.9750813294e+00 2.9704705983e+00)	5
0.284881828356    	p                 	9.6260163374e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0524074197e+05	(4.6833331264e+00 1.9750813294e+00 2.9704705983e+00)	5
0.28490037826     	p                 	9.6264240181e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0523399564e+05	(4.6833331264e+00 1.9750813294e+00 2.9704705983e+00)	5
0.28491895098     	p                 	9.6267835550e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0522452268e+05	(4.6833331264e+00 1.9750813294e+00 2.9704705983e+00)	5
0.284937523701    	p                 	9.6270961187e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0521209518e+05	(4.6833331264e+00 1.9750813294e+00 2.9704705983e+00)	5
0.284956119351    	p                 	9.6273673507e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0519651733e+05	(4.6833331264e+00 1.9750813294e+00 2.9704705983e+00)	5
0.284974715       	p                 	9.6275970821e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0517770060e+05	(4.6833331264e+00 1.9750813294e+00 2.9704705983e+00)	5
0.28499331065     	p                 	9.6277822233e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0515562600e+05	(4.6833331264e+00 1.9750813294e+00 2.9704705983e+00)	5
0.285011929371    	p                 	9.6279254454e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0513541113e+05	(4.6833309881e+00 2.0252544530e+00 2.9704715204e+00)	5
0.285030548093    	p                 	9.6280256363e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0511574726e+05	(4.6833309881e+00 2.0252544530e+00 2.9704715204e+00)	5
0.28504919        	p                 	9.6280859617e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0509327151e+05	(4.6833309881e+00 2.0252544530e+00 2.9704715204e+00)	5
0.285067831908    	p                 	9.6281049909e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0506800678e+05	(4.6833309881e+00 2.0252544530e+00 2.9704715204e+00)	5
0.285086473816    	p                 	9.6280790258e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0504002503e+05	(4.6833309881e+00 2.0252544530e+00 2.9704715204e+00)	5
0.285105115724    	p                 	9.6280048851e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0500946738e+05	(4.6833309881e+00 2.0252544530e+00 2.9704715204e+00)	5
0.285123757631    	p                 	9.6278814953e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0497653904e+05	(4.6833309881e+00 2.0252544530e+00 2.9704715204e+00)	5
0.285142422929    	p                 	9.6277161731e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0544338929e+05	(9.6175914488e+00 3.2499801840e-01 2.4815142022e-02)	8
0.285161088227    	p                 	9.6275140068e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0514022686e+05	(9.6175914488e+00 3.2499801840e-01 2.4815142022e-02)	8
0.285179753525    	p                 	9.6272772496e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0499205225e+05	(4.6833490855e+00 2.2704459404e+00 2.2750000097e+00)	5
0.28519844236     	p                 	9.6270129566e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0499897476e+05	(4.6833490749e+00 2.2704459315e+00 2.2250000523e+00)	5
0.285217131196    	p                 	9.6267243030e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0518281026e+05	(9.4149681514e+00 1.0671760279e+00 7.5163131157e-02)	8
0.285235843688    	p                 	9.6263884433e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0501170234e+05	(4.6833490749e+00 2.2704459315e+00 2.2250000523e+00)	5
0.28525455618     	p                 	9.6260293477e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0501405116e+05	(4.6833490749e+00 2.2704459315e+00 2.2250000523e+00)	5
0.285273268672    	p                 	9.6256470518e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0501347825e+05	(4.6833490749e+00 2.2704459315e+00 2.2250000523e+00)	5
0.285292004971    	p                 	9.6252457697e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0500983162e+05	(4.6833490749e+00 2.2704459315e+00 2.2250000523e+00)	5
0.285310741271    	p                 	9.6248280218e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0500300124e+05	(4.6833490749e+00 2.2704459315e+00 2.2250000523e+00)	5
0.285329501499    	p                 	9.6243999295e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0499290861e+05	(4.6833490749e+00 2.2704459315e+00 2.2250000523e+00)	5
0.285348285748    	p                 	9.6239700101e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0498199828e+05	(4.6833490698e+00 2.2704459262e+00 2.1749999984e+00)	5
0.285367069997    	p                 	9.6235397535e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0497035358e+05	(4.6437627379e+00 2.2786106751e+00 2.1749986818e+00)	5
0.28538587839     	p                 	9.6231116997e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0495799632e+05	(4.6437627379e+00 2.2786106751e+00 2.1749986818e+00)	5
0.285404711021    	p                 	9.6226903039e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0494293011e+05	(4.6437627379e+00 2.2786106751e+00 2.1749986818e+00)	5
0.285423543652    	p                 	9.6222737224e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0492520504e+05	(4.6437627379e+00 2.2786106751e+00 2.1749986818e+00)	5
0.285442400646    	p                 	9.6218626715e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0490486884e+05	(4.6437627379e+00 2.2786106751e+00 2.1749986818e+00)	5
0.28546125764     	p                 	9.6214554838e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0488498481e+05	(4.6437627170e+00 2.2786106807e+00 2.1250014956e+00)	5
0.285480139124    	p                 	9.6210551279e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0486394673e+05	(4.6437627170e+00 2.2786106807e+00 2.1250014956e+00)	5
0.285499020607    	p                 	9.6206628371e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0484071911e+05	(4.6437627170e+00 2.2786106807e+00 2.1250014956e+00)	5
0.285517926708    	p                 	9.6202841861e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0481543581e+05	(4.6437627170e+00 2.2786106807e+00 2.1250014956e+00)	5
0.285536832809    	p                 	9.6199220141e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0478832573e+05	(4.6437627170e+00 2.2786106807e+00 2.1250014956e+00)	5
0.28555573891     	p                 	9.6195764951e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0475961685e+05	(4.6437627170e+00 2.2786106807e+00 2.1250014956e+00)	5
0.28557466979     	p                 	9.6192541674e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0687840557e+05	(9.6175928935e+00 4.7499991611e-01 2.4815493242e-02)	8
0.285593600669    	p                 	9.6189588394e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0648911577e+05	(9.6175928935e+00 4.7499991611e-01 2.4815493242e-02)	8
0.285612531549    	p                 	9.6186910936e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0582016265e+05	(9.6175928935e+00 4.7499991611e-01 2.4815493242e-02)	8
0.28563148737     	p                 	9.6184571345e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0497730651e+05	(9.6175928935e+00 4.7499991611e-01 2.4815493242e-02)	8
0.285650443192    	p                 	9.6182593601e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0508561343e+05	(9.4149961949e+00 1.0674842321e+00 2.4524573236e-02)	8
0.285669399013    	p                 	9.6180964536e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0467613159e+05	(4.6787052410e+00 2.0752717585e+00 2.2250027361e+00)	5
0.285688354834    	p                 	9.6179662881e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0466698872e+05	(4.6787052410e+00 2.0752717585e+00 2.2250027361e+00)	5
0.285707310656    	p                 	9.6178674407e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0465838675e+05	(4.6787049974e+00 2.0752718145e+00 2.1749988208e+00)	5
0.285726266477    	p                 	9.6177997830e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0464766815e+05	(4.6787049974e+00 2.0752718145e+00 2.1749988208e+00)	5
0.285745222299    	p                 	9.6177644045e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0463802812e+05	(4.6787048830e+00 2.0752718645e+00 2.1250023957e+00)	5
0.28576417812     	p                 	9.6177632018e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0462692957e+05	(4.6787048830e+00 2.0752718645e+00 2.1250023957e+00)	5
0.285783133942    	p                 	9.6177981736e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0461360209e+05	(4.6787048830e+00 2.0752718645e+00 2.1250023957e+00)	5
0.285802089763    	p                 	9.6178705828e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0459807164e+05	(4.6787048830e+00 2.0752718645e+00 2.1250023957e+00)	5
0.285821045584    	p                 	9.6179804049e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0458040078e+05	(4.6787048830e+00 2.0752718645e+00 2.1250023957e+00)	5
0.285840001406    	p                 	9.6181262149e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0456068600e+05	(4.6787048830e+00 2.0752718645e+00 2.1250023957e+00)	5
0.285858957227    	p                 	9.6183055873e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0453905376e+05	(4.6787048830e+00 2.0752718645e+00 2.1250023957e+00)	5
0.285877913049    	p                 	9.6185158062e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0454710153e+05	(1.0815002061e+00 5.0097416855e-01 1.0005861209e-01)	4
0.28589686887     	p                 	7.8122800828e+04	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5	1.5436178121e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.285915824691    	p                 	7.9751246314e+04	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5	1.5715193042e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.285934780513    	p                 	9.0396194873e+04	(4.6878152361e+00 1.1753249448e+00 2.6768790430e+00)	5	1.4079591007e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.285953736334    	p                 	9.1543037441e+04	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5	1.2212432359e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.285972717772    	p                 	9.4151412701e+04	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5	1.1495301858e+05	(4.6780065780e+00 1.1257353270e+00 2.7754179710e+00)	5
0.285991699209    	p                 	9.1752768905e+04	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5	1.2114531255e+05	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5
0.286010680646    	p                 	8.3128349341e+04	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5	1.2280543657e+05	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5
0.286029687874    	p                 	7.8773670912e+04	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5	1.2118819676e+05	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5
0.286048695101    	p                 	7.7401202208e+04	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5	1.1759757354e+05	(4.6887644282e+00 1.1278037276e+00 2.7254584700e+00)	5
0.286067702329    	p                 	7.8144542828e+04	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5	1.1337237277e+05	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.286086735522    	p                 	8.0806149087e+04	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5	1.1187133053e+05	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5
0.286105768716    	p                 	8.4930466433e+04	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5	1.0971937095e+05	(4.6342542636e+00 1.1233495294e+00 2.6768091191e+00)	5
0.286124801909    	p                 	9.0120365646e+04	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5	1.0920129909e+05	(4.6342542636e+00 1.1233495294e+00 2.6768091191e+00)	5
0.286143861247    	p                 	9.2935506671e+04	(4.6784128207e+00 1.2254793981e+00 2.7754158981e+00)	5	1.0826178773e+05	(4.6340227562e+00 1.0751016145e+00 2.6758839003e+00)	5
0.286162920585    	p                 	9.2546439646e+04	(4.6784128207e+00 1.2254793981e+00 2.7754158981e+00)	5	1.0897553512e+05	(4.6834737818e+00 1.1760477835e+00 2.7256205342e+00)	5
0.286181979923    	p                 	9.3309056661e+04	(4.6784128207e+00 1.2254793981e+00 2.7754158981e+00)	5	1.1066741294e+05	(4.6834737818e+00 1.1760477835e+00 2.7256205342e+00)	5
0.286201065586    	p                 	9.4159791857e+04	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5	1.1145514992e+05	(4.6834737818e+00 1.1760477835e+00 2.7256205342e+00)	5
0.286220151249    	p                 	9.4569849082e+04	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5	1.1108882731e+05	(4.6834737818e+00 1.1760477835e+00 2.7256205342e+00)	5
0.286239263384    	p                 	9.5783976494e+04	(4.6968683015e+00 1.1284814879e+00 2.6791713248e+00)	5	1.1189864581e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.286258375518    	p                 	9.6283448508e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.1184596809e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.286277514271    	p                 	9.6289588571e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.1112307771e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.286296653023    	p                 	9.6295497755e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0987477612e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.286315818544    	p                 	9.6300876236e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0827343100e+05	(4.6781475960e+00 1.2252180490e+00 2.7253282612e+00)	5
0.286334984064    	p                 	9.6306105034e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0868386639e+05	(4.6784128207e+00 1.2254793981e+00 2.7754158981e+00)	5
0.286354149584    	p                 	9.6311144234e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0892825664e+05	(4.6784128207e+00 1.2254793981e+00 2.7754158981e+00)	5
0.28637334206     	p                 	9.6316054904e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0865310789e+05	(4.6784128207e+00 1.2254793981e+00 2.7754158981e+00)	5
0.286392534536    	p                 	9.6320862596e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0796839089e+05	(4.6784128207e+00 1.2254793981e+00 2.7754158981e+00)	5
0.28641175412     	p                 	9.6325654558e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0775062039e+05	(4.6788988335e+00 1.2254961931e+00 2.8257486765e+00)	5
0.286430973704    	p                 	9.6330443502e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0803924379e+05	(4.6788988335e+00 1.2254961931e+00 2.8257486765e+00)	5
0.28645022055     	p                 	9.6335278761e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0803886231e+05	(4.6788988335e+00 1.2254961931e+00 2.8257486765e+00)	5
0.286469467396    	p                 	9.6340124782e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0776114747e+05	(4.6788988335e+00 1.2254961931e+00 2.8257486765e+00)	5
0.286488714241    	p                 	9.6344909089e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0725683710e+05	(4.6788988335e+00 1.2254961931e+00 2.8257486765e+00)	5
0.286507988543    	p                 	9.6349629901e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0665113695e+05	(4.6785824534e+00 1.2754323966e+00 2.7754136895e+00)	5
0.286527262846    	p                 	9.6354232869e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0667072748e+05	(4.6789679783e+00 1.2753585288e+00 2.8256809289e+00)	5
0.286546564761    	p                 	9.6358724572e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0671596248e+05	(4.6789679783e+00 1.2753585288e+00 2.8256809289e+00)	5
0.286565866677    	p                 	9.6363048225e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0657076564e+05	(4.6789679783e+00 1.2753585288e+00 2.8256809289e+00)	5
0.286585196365    	p                 	9.6367203438e+04	(9.5354753046e+00 1.7500472076e-01 2.6837118738e+00)	8	1.0624932882e+05	(4.6789679783e+00 1.2753585288e+00 2.8256809289e+00)	5
0.286604526053    	p                 	9.6370900356e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0587032306e+05	(4.6790003263e+00 1.3252316244e+00 2.8256347264e+00)	5
0.286623883675    	p                 	9.6374267947e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0612045598e+05	(4.6790003263e+00 1.3252316244e+00 2.8256347264e+00)	5
0.286643269351    	p                 	9.6377423135e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0620976646e+05	(4.6790003263e+00 1.3252316244e+00 2.8256347264e+00)	5
0.286662655026    	p                 	9.6380324835e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0614472304e+05	(4.6790003263e+00 1.3252316244e+00 2.8256347264e+00)	5
0.28668206892     	p                 	9.6382982335e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0592860250e+05	(4.6790003263e+00 1.3252316244e+00 2.8256347264e+00)	5
0.286701511155    	p                 	9.6385430474e+04	(9.5354729325e+00 1.2500575602e-01 2.6836448078e+00)	8	1.0556600097e+05	(4.6790003263e+00 1.3252316244e+00 2.8256347264e+00)	5
0.28672095339     	p                 	9.6387555434e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0547060382e+05	(4.6798131371e+00 1.3251417832e+00 2.8758627806e+00)	5
0.286740395626    	p                 	9.6389261306e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0541757866e+05	(4.6798131371e+00 1.3251417832e+00 2.8758627806e+00)	5
0.28675986641     	p                 	9.6390690321e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0525161955e+05	(4.6798131371e+00 1.3251417832e+00 2.8758627806e+00)	5
0.286779337195    	p                 	9.6391852855e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0497337717e+05	(4.6798131371e+00 1.3251417832e+00 2.8758627806e+00)	5
0.28679880798     	p                 	9.6392754889e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0475258457e+05	(1.2906342388e+00 5.0128321871e-01 1.0007746180e-01)	4
0.286818278764    	p                 	9.6393415728e+04	(9.5354488530e+00 7.4993620617e-02 2.6834653749e+00)	8	1.0474788700e+05	(1.2906342388e+00 5.0128321871e-01 1.0007746180e-01)	4
0.286837749549    	p                 	9.5428718202e+04	(9.0448773850e+00 1.5007978945e+00 4.5052358828e+00)	9	1.0476828090e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
0.286857220334    	p                 	9.5378178005e+04	(9.0448773850e+00 1.5007978945e+00 4.5052358828e+00)	9	1.0479276432e+05	(1.3444255433e-01 2.4904293251e-02 2.9790791225e+00)	4
