# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.264488775508    	1.5996845878e+03
0.264505095004    	1.5997107475e+03
0.264521422007    	1.5997490984e+03
0.264537756528    	1.5998011076e+03
0.264554098575    	1.5998666542e+03
0.264570448161    	1.5999436612e+03
0.264586805295    	1.6000285562e+03
0.264603169987    	1.6001168744e+03
0.264619542249    	1.6002036566e+03
0.264635922091    	1.6002840977e+03
0.264652309522    	1.6003542708e+03
0.264668704555    	1.6004118063e+03
0.264685107199    	1.6004563637e+03
0.264701525095    	1.6004897915e+03
0.26471795063     	1.6005158710e+03
0.264734383815    	1.6005397200e+03
0.264750824662    	1.6005668200e+03
0.264767273181    	1.6006019777e+03
0.264783729382    	1.6006484220e+03
0.264800193276    	1.6007072425e+03
0.264816664875    	1.6007772886e+03
0.264833136474    	1.6008555052e+03
0.264849615792    	1.6009377371e+03
0.264866102839    	1.6010195146e+03
0.264882589886    	1.6010969012e+03
0.264899084677    	1.6011672152e+03
0.264915587223    	1.6012292373e+03
0.264932089769    	1.6012831983e+03
0.264948600084    	1.6013304932e+03
0.26496511818     	1.6013730790e+03
0.264981636276    	1.6014129402e+03
0.264998162168    	1.6014516773e+03
0.265014695865    	1.6014902303e+03
0.265031229563    	1.6015289102e+03
0.265047771082    	1.6015676589e+03
0.265064320432    	1.6016063488e+03
0.265080877626    	1.6016451238e+03
0.265097434821    	1.6016845909e+03
0.265113999873    	1.6017258668e+03
0.265130572795    	1.6017703516e+03
0.265147153597    	1.6018194149e+03
0.265163734399    	1.6018739877e+03
0.265180323097    	1.6019342720e+03
0.265196911795    	1.6019994638e+03
0.265213508403    	1.6020678525e+03
0.265230112934    	1.6021369449e+03
0.265246717465    	1.6022038321e+03
0.265263329932    	1.6022656995e+03
0.265279950349    	1.6023201630e+03
0.265296578725    	1.6023656345e+03
0.265313215073    	1.6024015093e+03
0.26532985142     	1.6024281981e+03
0.265346495755    	1.6024470197e+03
0.265363148087    	1.6024599163e+03
0.26537980843     	1.6024691500e+03
0.265396476794    	1.6024769271e+03
0.26541315319     	1.6024850295e+03
0.265429837632    	1.6024944944e+03
0.265446530129    	1.6025054056e+03
0.265463230695    	1.6025168458e+03
0.26547993934     	1.6025270294e+03
0.265496656076    	1.6025336564e+03
0.265513380916    	1.6025344108e+03
0.26553011387     	1.6025275129e+03
0.265546846824    	1.6025122159e+03
0.26556358791     	1.6024890419e+03
0.265580337137    	1.6024598104e+03
0.265597094519    	1.6024273461e+03
0.265613851901    	1.6023949684e+03
0.265630617454    	1.6023657593e+03
0.265647391189    	1.6023419961e+03
0.265664164923    	1.6023246975e+03
0.265680946857    	1.6023134127e+03
0.265697737       	1.6023064041e+03
0.265714535366    	1.6023010205e+03
0.265731333732    	1.6022942405e+03
0.265748140336    	1.6022831795e+03
0.265764955191    	1.6022655457e+03
0.265781778309    	1.6022399004e+03
0.265798601427    	1.6022057558e+03
0.265815432824    	1.6021634214e+03
0.265832272512    	1.6021138855e+03
0.265849120504    	1.6020585992e+03
0.265865976811    	1.6019992999e+03
0.265882833119    	1.6019379402e+03
0.265899697759    	1.6018764833e+03
0.265916562399    	1.6018169535e+03
0.265933435388    	1.6017616742e+03
0.265950308377    	1.6017117203e+03
0.265967181366    	1.6016676689e+03
0.265984054355    	1.6016292340e+03
0.266000927344    	1.6015950896e+03
0.266017800333    	1.6015629234e+03
0.266034673322    	1.6015297278e+03
0.266051546311    	1.6014922895e+03
0.26606842769     	1.6014477370e+03
0.266085309069    	1.6013941725e+03
0.266102190448    	1.6013309564e+03
0.266119080239    	1.6012587435e+03
0.266135970029    	1.6011793858e+03
0.266152868248    	1.6010952943e+03
0.266169774907    	1.6010089807e+03
0.266186681566    	1.6009225617e+03
0.266203596683    	1.6008372790e+03
0.26622052027     	1.6007535960e+03
0.26623745234     	1.6006713632e+03
0.26625438441     	1.6005902325e+03
0.26627132498     	1.6005098875e+03
0.266288274063    	1.6004304297e+03
0.266305223146    	1.6003524315e+03
0.266322180759    	1.6002766036e+03
0.266339138372    	1.6002036548e+03
0.266356104532    	1.6001337697e+03
0.266373070692    	1.6000665530e+03
0.266390036852    	1.6000008720e+03
0.266407003012    	1.5999350322e+03
0.266423977746    	1.5998672357e+03
0.266440952479    	1.5997959815e+03
0.266457927212    	1.5997203665e+03
0.266474893359    	1.5996403066e+03
0.266491868097    	1.5995562015e+03
0.266508842834    	1.5994687649e+03
0.266525817572    	1.5993785868e+03
0.266542792309    	1.5992859767e+03
0.266559767047    	1.5991908676e+03
0.266576750405    	1.5990927858e+03
0.266593733764    	1.5989911187e+03
0.266610717122    	1.5988850416e+03
0.266627709124    	1.5987735718e+03
0.266644701125    	1.5986559456e+03
0.266661693127    	1.5985316921e+03
0.266678650557    	1.5984013370e+03
0.266695590744    	1.5982659641e+03
0.266712513717    	1.5981278820e+03
0.26672942809     	1.5979902868e+03
0.266746333868    	1.5978569631e+03
0.266763239646    	1.5977314381e+03
0.26678013683     	1.5976164360e+03
0.266797042613    	1.5975129209e+03
0.266813948396    	1.5974201768e+03
0.266830862795    	1.5973356146e+03
0.266847777195    	1.5972554985e+03
0.266864691594    	1.5971755334e+03
0.266881597364    	1.5970917185e+03
0.266898494508    	1.5970008113e+03
0.266915383031    	1.5969006279e+03
0.26693225433     	1.5967900868e+03
0.266949099845    	1.5966689343e+03
0.266965928205    	1.5965362315e+03
0.266982730887    	1.5963920849e+03
0.266999516484    	1.5962377597e+03
0.267016276506    	1.5960757230e+03
0.267033019513    	1.5959091078e+03
0.267049737048    	1.5957417609e+03
0.267066437638    	1.5955774520e+03
0.267083121307    	1.5954196251e+03
0.267099796524    	1.5952707201e+03
0.267116454855    	1.5951320390e+03
0.267133096325    	1.5950033115e+03
0.267149729373    	1.5948828023e+03
0.267166354004    	1.5947678216e+03
0.267182978635    	1.5946551344e+03
0.267199594848    	1.5945417756e+03
0.267216211062    	1.5944253463e+03
0.267232818858    	1.5943046507e+03
0.267249426653    	1.5941795593e+03
0.267266026032    	1.5940511478e+03
0.267282616997    	1.5939211576e+03
0.267299199553    	1.5937916040e+03
0.267315773704    	1.5936643169e+03
0.267332331063    	1.5935406623e+03
0.267348880034    	1.5934211247e+03
0.267365412246    	1.5933055369e+03
0.267381927726    	1.5931929890e+03
0.267398434848    	1.5930820148e+03
0.267414933615    	1.5929709386e+03
0.267431424034    	1.5928580703e+03
0.267447906107    	1.5927419649e+03
0.267464388179    	1.5926215853e+03
0.267480870252    	1.5924966171e+03
0.267497343976    	1.5923675833e+03
0.267513817699    	1.5922355861e+03
0.267530291422    	1.5921023562e+03
0.267546765145    	1.5919699212e+03
0.267563238869    	1.5918402318e+03
0.26757970423     	1.5917148775e+03
0.267596169591    	1.5915945794e+03
0.267612634952    	1.5914792509e+03
0.267629100313    	1.5913680317e+03
0.267645565674    	1.5912595880e+03
0.267662022659    	1.5911520953e+03
0.267678479645    	1.5910435126e+03
0.267694936631    	1.5909321801e+03
0.267711385238    	1.5908172259e+03
0.267727833845    	1.5906985999e+03
0.267744274072    	1.5905773404e+03
0.267760714299    	1.5904550832e+03
0.267777146147    	1.5903339372e+03
0.267793577995    	1.5902157557e+03
0.267810009843    	1.5901019358e+03
0.267826441691    	1.5899930959e+03
0.267842873539    	1.5898889970e+03
0.267859305387    	1.5897886261e+03
0.267875737235    	1.5896903918e+03
0.267892177492    	1.5895923306e+03
0.267908617749    	1.5894936569e+03
0.267925066433    	1.5893927067e+03
0.267941515117    	1.5892879150e+03
0.267957972245    	1.5891780926e+03
0.267974429373    	1.5890628864e+03
0.2679908865      	1.5889426620e+03
0.268007343628    	1.5888185015e+03
0.268023800756    	1.5886920711e+03
0.268040257884    	1.5885654282e+03
0.268056715012    	1.5884407848e+03
0.268073172139    	1.5883202554e+03
0.268089629267    	1.5882056140e+03
0.268106086395    	1.5880980897e+03
0.268122543523    	1.5879982288e+03
0.26813900065     	1.5879058514e+03
0.268155457778    	1.5878201039e+03
0.268171914906    	1.5877396129e+03
0.268188372034    	1.5876626930e+03
0.268204820652    	1.5875875957e+03
0.26822126927     	1.5875116567e+03
0.268237717889    	1.5874332026e+03
0.268254157993    	1.5873512560e+03
0.268270589589    	1.5872652951e+03
0.268287012679    	1.5871751924e+03
0.268303435769    	1.5870810547e+03
0.268319850355    	1.5869833183e+03
0.268336256439    	1.5868825338e+03
0.268352654028    	1.5867793900e+03
0.268369043125    	1.5866747299e+03
0.268385432221    	1.5865695039e+03
0.268401821318    	1.5864648933e+03
0.268418210415    	1.5863623170e+03
0.268434599512    	1.5862630151e+03
0.268450997123    	1.5861680376e+03
0.268467394733    	1.5860782059e+03
0.268483800875    	1.5859937155e+03
0.268500215562    	1.5859142060e+03
0.268516647375    	1.5858386785e+03
0.268533087768    	1.5857657738e+03
0.268549536755    	1.5856938557e+03
0.268566002966    	1.5856212698e+03
0.268582469177    	1.5855467879e+03
0.268598944023    	1.5854695208e+03
0.268615418869    	1.5853892225e+03
0.268631902367    	1.5853060832e+03
0.268648385866    	1.5852212421e+03
0.268664878035    	1.5851348870e+03
0.268681370205    	1.5850487975e+03
0.268697871063    	1.5849637243e+03
0.268714371922    	1.5848810756e+03
0.268730881488    	1.5848011004e+03
0.268747391055    	1.5847245819e+03
0.268763909347    	1.5846519603e+03
0.268780436379    	1.5845828326e+03
0.268796963411    	1.5845165395e+03
0.268813490443    	1.5844516767e+03
0.268830017475    	1.5843862798e+03
0.268846553275    	1.5843177900e+03
0.268863089075    	1.5842435104e+03
0.268879624874    	1.5841609032e+03
0.268896169465    	1.5840680161e+03
0.26891270526     	1.5839641456e+03
0.268929241055    	1.5838497595e+03
0.268945768055    	1.5837268259e+03
0.268962295054    	1.5835983364e+03
0.268978822054    	1.5834680740e+03
0.268995349053    	1.5834615314e+03
0.269011884867    	1.5834678334e+03
0.269028420681    	1.5834743505e+03
0.269044956495    	1.5834794815e+03
0.269061501146    	1.5834808705e+03
0.269078045798    	1.5834774675e+03
0.26909459045     	1.5834694667e+03
0.269111135102    	1.5834572802e+03
0.269127679753    	1.5834416829e+03
0.269144224405    	1.5834237939e+03
0.269160777933    	1.5834047665e+03
0.269177331461    	1.5833861080e+03
0.269193893883    	1.5833682115e+03
0.269210456306    	1.5833520818e+03
0.269227027643    	1.5833390080e+03
0.269243598979    	1.5833295383e+03
0.269260170316    	1.5833236519e+03
0.269276741653    	1.5833210098e+03
0.269293321933    	1.5833210359e+03
0.269309893265    	1.5833230052e+03
0.269326464597    	1.5833263669e+03
0.269343035928    	1.5833304412e+03
0.269359598308    	1.5833344713e+03
0.269376160687    	1.5833370910e+03
0.269392723066    	1.5833375398e+03
0.269409285446    	1.5833356766e+03
0.269425847825    	1.5833310062e+03
0.269442410204    	1.5833229243e+03
0.269458972584    	1.5833108812e+03
0.269475534963    	1.5832939195e+03
0.269492097342    	1.5832722745e+03
0.269508668718    	1.5832474891e+03
0.269525240094    	1.5832211562e+03
0.269541811469    	1.5831950479e+03
0.269558391866    	1.5831710976e+03
0.269574972262    	1.5831512987e+03
0.2695915617      	1.5831373950e+03
0.269608151137    	1.5831305927e+03
0.269624749634    	1.5831316309e+03
0.269641348132    	1.5831403811e+03
0.269657955709    	1.5831560751e+03
0.269674572382    	1.5831772962e+03
0.269691198165    	1.5832013738e+03
0.269707823947    	1.5832265044e+03
0.26972445886     	1.5832513609e+03
0.269741102918    	1.5832744687e+03
0.269757765306    	1.5832944591e+03
0.26977443688     	1.5833102350e+03
0.269791117654    	1.5833210230e+03
0.269807807644    	1.5833262363e+03
0.269824506866    	1.5833257802e+03
0.269841206087    	1.5833190879e+03
0.26985791456     	1.5833065210e+03
0.2698746323      	1.5832895219e+03
0.269891350041    	1.5832692927e+03
0.269908077068    	1.5832469724e+03
0.269924804096    	1.5832239065e+03
0.269941540432    	1.5832016730e+03
0.269958276768    	1.5831821894e+03
0.269975003786    	1.5831675776e+03
0.269991730803    	1.5831598112e+03
0.27000845782     	1.5831607702e+03
0.270025184838    	1.5831711065e+03
0.270041911855    	1.5831912812e+03
0.270058638873    	1.5832216332e+03
0.27007535655     	1.5832608246e+03
0.270092074228    	1.5833061321e+03
0.270108791906    	1.5833537400e+03
0.270125509584    	1.5833989834e+03
0.270142227262    	1.5834368865e+03
0.270158935585    	1.5834628334e+03
0.270175643908    	1.5834731900e+03
0.27019235223     	1.5834657978e+03
0.270209060553    	1.5834401762e+03
0.270225768876    	1.5833973899e+03
0.270242477198    	1.5833406919e+03
0.270259176145    	1.5832756601e+03
0.270275875092    	1.5832081822e+03
0.270292574038    	1.5831442235e+03
0.270309272985    	1.5830893932e+03
0.270325971931    	1.5830484505e+03
0.270342670878    	1.5830249244e+03
0.270359360427    	1.5830208285e+03
0.270376049977    	1.5830364226e+03
0.270392739526    	1.5830702292e+03
0.270409429075    	1.5831191102e+03
0.270426118624    	1.5831784866e+03
0.270442808174    	1.5832427336e+03
0.270459497723    	1.5833056668e+03
0.270476187272    	1.5833611357e+03
0.270492876822    	1.5834039693e+03
0.270509566371    	1.5834294178e+03
0.27052625592     	1.5834354478e+03
0.27054294547     	1.5834229936e+03
0.270559635019    	1.5833944277e+03
0.270576324568    	1.5833534983e+03
0.270593014118    	1.5833049728e+03
0.270609703667    	1.5832540725e+03
0.270626393216    	1.5832058678e+03
0.270643082766    	1.5831647194e+03
0.270659772315    	1.5831340488e+03
0.270676461864    	1.5831159592e+03
0.270693151413    	1.5831107232e+03
0.270709840963    	1.5831172497e+03
0.270726530512    	1.5831334350e+03
0.270743220061    	1.5831564846e+03
0.270759919137    	1.5831833094e+03
0.270776618212    	1.5832107982e+03
0.270793317287    	1.5832361046e+03
0.270810016363    	1.5832567467e+03
0.270826715438    	1.5832709329e+03
0.270843414513    	1.5832772783e+03
0.270860113589    	1.5832748227e+03
0.270876812664    	1.5832621050e+03
0.270893511739    	1.5832388293e+03
0.270910201239    	1.5832060306e+03
0.270926890739    	1.5831644374e+03
0.27094358024     	1.5831148905e+03
0.27096026974     	1.5830591111e+03
0.27097695924     	1.5829991795e+03
0.27099364874     	1.5829372117e+03
0.271010328643    	1.5828754254e+03
0.271027008546    	1.5828156803e+03
0.271043688449    	1.5827602912e+03
0.271060368352    	1.5827113436e+03
0.271077048255    	1.5826702717e+03
0.271093728158    	1.5826375868e+03
0.271110408061    	1.5826127607e+03
0.271127078339    	1.5825942412e+03
0.271143748617    	1.5825794343e+03
0.27116040927     	1.5825654600e+03
0.271177069923    	1.5825493625e+03
0.271193720952    	1.5825285309e+03
0.27121037198     	1.5825009833e+03
0.271227013384    	1.5824657669e+03
0.271243645168    	1.5824230137e+03
0.271260276952    	1.5823739353e+03
0.271276899117    	1.5823207707e+03
0.271293511668    	1.5822664067e+03
0.271310124219    	1.5822136333e+03
0.271326727156    	1.5821656105e+03
0.271343320486    	1.5821253720e+03
0.271359913815    	1.5820953273e+03
0.271376497536    	1.5820770771e+03
0.271393071654    	1.5820711284e+03
0.271409645773    	1.5820761023e+03
0.271426210288    	1.5820903537e+03
0.271442765207    	1.5821122418e+03
0.271459310534    	1.5821389808e+03
0.271475855862    	1.5821673465e+03
0.271492391597    	1.5821942561e+03
0.271508927333    	1.5822171701e+03
0.271525453477    	1.5822342739e+03
0.271541970036    	1.5822445539e+03
0.271558486594    	1.5822476595e+03
0.271574993566    	1.5822436534e+03
0.271591500539    	1.5822328588e+03
0.271607997925    	1.5822157755e+03
0.271624495312    	1.5821928017e+03
0.271640983112    	1.5821641751e+03
0.271657470913    	1.5821299674e+03
0.271673949127    	1.5820902956e+03
0.271690427342    	1.5820453481e+03
0.271706905556    	1.5819953729e+03
0.271723374179    	1.5819410209e+03
0.271739842802    	1.5818835614e+03
0.271756311426    	1.5818248781e+03
0.271772780049    	1.5817672877e+03
0.271789239069    	1.5817133016e+03
0.271805698089    	1.5816651631e+03
0.27182215711     	1.5816246689e+03
0.271838606522    	1.5815928785e+03
0.271855055934    	1.5815697855e+03
0.271871505346    	1.5815543356e+03
0.271887945144    	1.5815445704e+03
0.271904384942    	1.5815378138e+03
0.27192082474     	1.5815310171e+03
0.271937254919    	1.5815210693e+03
0.271953685098    	1.5815053302e+03
0.271970105657    	1.5814820215e+03
0.271986526216    	1.5814502791e+03
0.272002937155    	1.5814103597e+03
0.272019348095    	1.5813634855e+03
0.272035759034    	1.5813117650e+03
0.272052160349    	1.5812578468e+03
0.272068561663    	1.5812047074e+03
0.272084962978    	1.5811554346e+03
0.272101364292    	1.5811128547e+03
0.272117765606    	1.5810792100e+03
0.272134157278    	1.5810559846e+03
0.272150548951    	1.5810436595e+03
0.272166940623    	1.5810418494e+03
0.272183332295    	1.5810493060e+03
0.272199723967    	1.5810641474e+03
0.272216115639    	1.5810840971e+03
0.272232497647    	1.5811067151e+03
0.272248879654    	1.5811296033e+03
0.272265261661    	1.5811505153e+03
0.272281643669    	1.5811674556e+03
0.272298025676    	1.5811784143e+03
0.272314398001    	1.5811817039e+03
0.272330770326    	1.5811758440e+03
0.272347142652    	1.5811595092e+03
0.272363514977    	1.5811316217e+03
0.272379877609    	1.5810915258e+03
0.27239624024     	1.5810391008e+03
0.272412602872    	1.5809750785e+03
0.272428965504    	1.5809011965e+03
0.272445328136    	1.5808200244e+03
0.272461681057    	1.5807345390e+03
0.272478033978    	1.5806488941e+03
0.272494386898    	1.5805679424e+03
0.272510739819    	1.5804966297e+03
0.272527083018    	1.5804393423e+03
0.272543426217    	1.5803992078e+03
0.272559769416    	1.5803778718e+03
0.272576102886    	1.5803752274e+03
0.272592436357    	1.5803893977e+03
0.272608769827    	1.5804169556e+03
0.272625103298    	1.5804532518e+03
0.272641427029    	1.5804928773e+03
0.27265775076     	1.5805302140e+03
0.272674074491    	1.5805599335e+03
0.272690398221    	1.5805775962e+03
0.272706721952    	1.5805799902e+03
0.272723045683    	1.5805655681e+03
0.272739359651    	1.5805346370e+03
0.272755673619    	1.5804889724e+03
0.272771987587    	1.5804319326e+03
0.272788301555    	1.5803680367e+03
0.272804615523    	1.5803024777e+03
0.272820929491    	1.5802405902e+03
0.272837243458    	1.5801872951e+03
0.272853557426    	1.5801468833e+03
0.272869871394    	1.5801217200e+03
0.272886185362    	1.5801126377e+03
0.27290249933     	1.5801188248e+03
0.272918813298    	1.5801379675e+03
0.272935127266    	1.5801665949e+03
0.272951441234    	1.5802007028e+03
0.272967755202    	1.5802360879e+03
0.272984069169    	1.5802689633e+03
0.273000383137    	1.5802963883e+03
0.273016697105    	1.5803165123e+03
0.273033011073    	1.5803286579e+03
0.273049325041    	1.5803331952e+03
0.273065639009    	1.5803312825e+03
0.273081952977    	1.5803245425e+03
0.273098266945    	1.5803147284e+03
0.273114580913    	1.5803034712e+03
0.273130894881    	1.5802920919e+03
0.273147208848    	1.5802815168e+03
0.273163512911    	1.5802722872e+03
0.273179816974    	1.5802645328e+03
0.273196121036    	1.5802580967e+03
0.273212425099    	1.5802525786e+03
0.273228739091    	1.5802473544e+03
0.273245053083    	1.5802416619e+03
0.273261367075    	1.5802346169e+03
0.273277681067    	1.5802254208e+03
0.273293995059    	1.5802132077e+03
0.273310309051    	1.5801973360e+03
0.273326623043    	1.5801775626e+03
0.273342937035    	1.5801541833e+03
0.273359261017    	1.5801280683e+03
0.273375585       	1.5801007191e+03
0.273391908982    	1.5800740727e+03
0.273408232964    	1.5800502863e+03
0.273424556946    	1.5800314580e+03
0.273440880928    	1.5800193430e+03
0.27345721495     	1.5800150960e+03
0.273473548972    	1.5800191545e+03
0.273489882993    	1.5800311384e+03
0.273506217015    	1.5800499144e+03
0.273522551036    	1.5800737557e+03
0.273538885058    	1.5801005724e+03
0.273555219079    	1.5801281773e+03
0.273571553101    	1.5801545403e+03
0.273587897224    	1.5801780085e+03
0.273604241347    	1.5801974520e+03
0.27362058547     	1.5802123593e+03
0.273636929593    	1.5802227975e+03
0.273653273716    	1.5802293173e+03
0.273669627984    	1.5802327854e+03
0.273685982253    	1.5802342354e+03
0.273702336521    	1.5802346814e+03
0.273718690789    	1.5802349689e+03
0.273735055241    	1.5802356752e+03
0.273751419692    	1.5802371236e+03
0.273767784144    	1.5802393966e+03
0.273784148596    	1.5802424120e+03
0.273800523269    	1.5802460076e+03
0.273816897942    	1.5802500607e+03
0.273833272614    	1.5802545280e+03
0.273849647287    	1.5802594564e+03
0.27386602196     	1.5802649570e+03
0.273882396633    	1.5802711451e+03
0.273898781579    	1.5802780548e+03
0.273915166525    	1.5802855943e+03
0.27393155147     	1.5802934845e+03
0.273947936416    	1.5803012486e+03
0.273964311063    	1.5803082669e+03
0.27398068571     	1.5803138378e+03
0.273997060357    	1.5803173014e+03
0.274013435004    	1.5803181734e+03
0.274029809652    	1.5803162526e+03
0.274046184299    	1.5803116880e+03
0.274062558946    	1.5803049898e+03
0.274078933593    	1.5802969800e+03
0.27409530824     	1.5802886937e+03
0.274111693244    	1.5802812279e+03
0.274128078249    	1.5802756606e+03
0.274144463253    	1.5802728958e+03
0.274160848257    	1.5802735892e+03
0.274177233261    	1.5802781187e+03
0.274193628669    	1.5802865874e+03
0.274210024076    	1.5802988910e+03
0.274226419484    	1.5803147605e+03
0.274242814891    	1.5803338119e+03
0.274259220742    	1.5803555894e+03
0.274275626592    	1.5803795967e+03
0.274292032442    	1.5804053328e+03
0.274308438293    	1.5804322945e+03
0.274324844143    	1.5804599935e+03
0.274341260483    	1.5804879735e+03
0.274357676823    	1.5805158102e+03
0.274374093163    	1.5805431493e+03
0.274390509503    	1.5805696857e+03
0.274406925844    	1.5805951648e+03
0.27442333166     	1.5806193896e+03
0.274439737477    	1.5806422351e+03
0.274456132771    	1.5806636475e+03
0.274472528064    	1.5806836922e+03
0.274488912834    	1.5807025664e+03
0.274505297604    	1.5807206302e+03
0.274521671851    	1.5807382757e+03
0.274538046098    	1.5807560866e+03
0.274554420345    	1.5807747421e+03
0.274570784062    	1.5807949476e+03
0.274587147779    	1.5808173515e+03
0.274603511495    	1.5808424628e+03
0.274619875212    	1.5808706388e+03
0.274636228386    	1.5809016016e+03
0.274652581559    	1.5809357184e+03
0.274668934732    	1.5809727943e+03
0.274685287905    	1.5810123570e+03
0.274701630521    	1.5810537739e+03
0.274717973137    	1.5810963663e+03
0.274734315753    	1.5811394050e+03
0.274750658369    	1.5811821690e+03
0.274766990414    	1.5812240105e+03
0.274783322459    	1.5812643217e+03
0.274799654504    	1.5813024532e+03
0.274815986549    	1.5813378201e+03
0.274832308009    	1.5813699448e+03
0.27484862947     	1.5813985305e+03
0.27486495093     	1.5814234709e+03
0.274881272391    	1.5814449480e+03
0.274897583253    	1.5814634828e+03
0.274913894115    	1.5814798989e+03
0.274930204977    	1.5814951838e+03
0.274946515839    	1.5815104492e+03
0.274962826701    	1.5815268143e+03
0.274979137563    	1.5815452589e+03
0.274995448425    	1.5815664776e+03
0.275011748655    	1.5815907725e+03
0.275028048884    	1.5816180084e+03
0.275044349113    	1.5816476190e+03
0.275060649342    	1.5816787171e+03
0.275076949571    	1.5817102385e+03
0.2750932498      	1.5817411065e+03
0.27510955003     	1.5817703925e+03
0.275125850259    	1.5817974439e+03
0.275142150488    	1.5818219658e+03
0.275158450717    	1.5818440517e+03
0.275174750946    	1.5818641662e+03
0.275191051176    	1.5818830887e+03
0.275207351405    	1.5819018235e+03
0.275223651634    	1.5819214893e+03
0.275239951863    	1.5819431978e+03
0.275256252092    	1.5819679358e+03
0.275272552322    	1.5819964603e+03
0.275288841813    	1.5820292100e+03
0.275305131304    	1.5820662745e+03
0.275321420795    	1.5821073487e+03
0.275337710286    	1.5821517773e+03
0.275353999778    	1.5821986127e+03
0.275370289269    	1.5822467001e+03
0.27538657876     	1.5822947836e+03
0.275402857478    	1.5823416051e+03
0.275419136196    	1.5823860694e+03
0.275435414913    	1.5824272836e+03
0.275451693631    	1.5824646859e+03
0.275467972349    	1.5824981059e+03
0.275484251067    	1.5825277869e+03
0.275500529784    	1.5825543670e+03
0.275516808502    	1.5825788089e+03
0.27553308722     	1.5826022856e+03
0.275549376776    	1.5826260333e+03
0.275565666331    	1.5826511879e+03
0.275581955887    	1.5826786610e+03
0.275598245443    	1.5827090159e+03
0.275614534999    	1.5827429962e+03
0.275630835443    	1.5827799782e+03
0.275647135888    	1.5828193018e+03
0.275663436332    	1.5828602625e+03
0.275679747702    	1.5829021763e+03
0.275696059072    	1.5829444401e+03
0.275712370442    	1.5829866587e+03
0.275728681811    	1.5830286246e+03
0.27574500415     	1.5830702788e+03
0.275761326489    	1.5831115779e+03
0.275777648829    	1.5831524436e+03
0.275793971168    	1.5831926384e+03
0.27581030452     	1.5832317330e+03
0.275826637873    	1.5832690960e+03
0.275842971226    	1.5833040511e+03
0.275859304579    	1.5833360020e+03
0.27587564899     	1.5833646088e+03
0.275891993401    	1.5833899271e+03
0.275908348901    	1.5834125234e+03
0.275924704401    	1.5834334261e+03
0.2759410599      	1.5834540154e+03
0.275957426526    	1.5834757649e+03
0.275973793152    	1.5834999573e+03
0.275990159778    	1.5835274157e+03
0.276006537568    	1.5835582759e+03
0.276022915358    	1.5835918861e+03
0.276039293148    	1.5836269118e+03
0.276055670938    	1.5836615434e+03
0.276072059938    	1.5836938416e+03
0.276088448938    	1.5837220963e+03
0.276104837939    	1.5837452159e+03
0.276121238187    	1.5837629150e+03
0.276137638436    	1.5837757759e+03
0.276154049963    	1.5837851254e+03
0.276170461491    	1.5837927508e+03
0.27618688433     	1.5838005196e+03
0.276203307168    	1.5838100270e+03
0.276219741348    	1.5838222866e+03
0.276236175528    	1.5838376027e+03
0.276252621082    	1.5838555880e+03
0.276269078032    	1.5838753461e+03
0.276285534982    	1.5838957725e+03
0.27630200336     	1.5839158575e+03
0.276318483191    	1.5839349207e+03
0.276334963022    	1.5839527666e+03
0.276351454337    	1.5839696555e+03
0.276367945652    	1.5839861504e+03
0.276384448483    	1.5840028882e+03
0.276400962855    	1.5840203237e+03
0.276417477226    	1.5840385610e+03
0.276434003171    	1.5840572577e+03
0.276450540712    	1.5840756642e+03
0.276467078254    	1.5840928082e+03
0.276483627425    	1.5841077114e+03
0.276500176597    	1.5841196231e+03
0.276516737431    	1.5841281934e+03
0.276533309952    	1.5841335475e+03
0.276549894185    	1.5841362703e+03
0.276566478419    	1.5841372901e+03
0.276583074397    	1.5841376368e+03
0.276599682146    	1.5841382558e+03
0.27661630169     	1.5841398289e+03
0.276632933054    	1.5841426688e+03
0.276649576264    	1.5841466824e+03
0.276666231345    	1.5841514268e+03
0.276682898323    	1.5841562385e+03
0.276699577222    	1.5841603947e+03
0.27671626807     	1.5841632910e+03
0.27673297089     	1.5841645820e+03
0.27674968571     	1.5841642645e+03
0.276766412555    	1.5841626783e+03
0.276783151451    	1.5841604371e+03
0.276799902424    	1.5841582988e+03
0.2768166655      	1.5841570042e+03
0.276833440706    	1.5841571250e+03
0.276850228068    	1.5841589265e+03
0.276867039812    	1.5841622770e+03
0.276883863783    	1.5841668280e+03
0.276900700007    	1.5841717991e+03
0.276917548512    	1.5841761436e+03
0.276934409324    	1.5841787652e+03
0.27695128247     	1.5841787014e+03
0.276968167978    	1.5841752623e+03
0.276985065873    	1.5841681127e+03
0.277001976185    	1.5841572902e+03
0.27701889894     	1.5841431631e+03
0.277035821695    	1.5841263849e+03
0.277052756929    	1.5841076973e+03
0.277069704672    	1.5840878874e+03
0.277086652414    	1.5840677294e+03
0.277103612701    	1.5840478154e+03
0.27712058556     	1.5840285918e+03
0.27713755842     	1.5840103609e+03
0.277154543889    	1.5839931996e+03
0.277171541996    	1.5839770802e+03
0.27718855277     	1.5839619121e+03
0.277205563543    	1.5839476184e+03
0.277222587021    	1.5839340709e+03
0.277239623231    	1.5839211638e+03
0.277256672202    	1.5839088012e+03
0.277273733963    	1.5838968781e+03
