sample_index,time_s,Y[0],Y[1],Y[2],Y[3]
185419,8.900126834e-01,-8.828299469e-04,3.051757812e-04,-7.302420563e-04,-2.462223619e-01
185420,8.900174834e-01,-1.395089319e-03,-3.160749329e-04,-1.329694525e-03,-2.466038316e-01
185421,8.900222834e-01,-1.831054688e-03,-9.809221374e-04,-1.416887622e-03,-2.471814901e-01
185422,8.900270834e-01,-1.405988471e-03,-5.013602204e-04,-1.471383264e-03,-2.476174533e-01
185423,8.900318834e-01,-8.719308535e-04,-4.250662751e-04,-9.155273438e-04,-2.480316162e-01
185424,8.900366834e-01,-1.155308331e-03,-3.269740555e-04,-8.174351533e-04,-2.479880303e-01
185425,8.900414834e-01,-1.384190167e-03,-1.743861649e-04,-1.220703125e-03,-2.479008287e-01
185426,8.900462834e-01,-1.841953839e-03,-5.340576172e-04,-1.482282416e-03,-2.483476996e-01
185427,8.900510834e-01,-2.005440881e-03,-6.321498659e-04,-1.384190167e-03,-2.488163561e-01
185428,8.900558834e-01,-1.743861707e-03,-5.667550140e-04,-1.373291016e-03,-2.493940145e-01
185429,8.900606834e-01,-1.852852991e-03,-7.629394531e-04,-1.296997070e-03,-2.499171793e-01
185430,8.900654834e-01,-1.809256501e-03,-4.904610687e-04,-1.166207483e-03,-2.500915527e-01
185431,8.900702834e-01,-1.667567645e-03,-4.141671525e-04,-1.700265100e-03,-2.500152588e-01
185432,8.900750835e-01,-2.027239185e-03,-5.885533174e-04,-1.558576361e-03,-2.501024604e-01
185433,8.900798835e-01,-2.277919324e-03,-8.065360016e-04,-1.329694525e-03,-2.503858209e-01
185434,8.900846835e-01,-2.299717627e-03,-8.392333984e-04,-1.645769458e-03,-2.509090006e-01
185435,8.900894835e-01,-1.961844275e-03,-3.814697266e-04,-1.351492829e-03,-2.514757514e-01
185436,8.900942835e-01,-1.678466797e-03,-5.994524690e-04,-1.111711841e-03,-2.518899143e-01
185437,8.900990835e-01,-2.081734827e-03,-4.577636719e-04,-1.449584961e-03,-2.520315945e-01
185438,8.901038835e-01,-2.092633862e-03,-1.743861649e-04,-1.689365949e-03,-2.520534098e-01
185439,8.901086835e-01,-2.517700195e-03,-4.141671525e-04,-1.961844275e-03,-2.521514893e-01
185440,8.901134835e-01,-2.626691712e-03,-2.615792328e-04,-2.310616663e-03,-2.523149848e-01
185441,8.901182835e-01,-2.070835792e-03,-5.558559205e-04,-1.820155652e-03,-2.529035211e-01
185442,8.901230835e-01,-1.972743543e-03,-6.321498659e-04,-1.667567645e-03,-2.534157932e-01
185443,8.901278835e-01,-2.168928040e-03,-1.961844391e-04,-1.863752143e-03,-2.538517714e-01
185444,8.901326836e-01,-2.463204553e-03,-5.231584655e-04,-1.765659894e-03,-2.538953424e-01
185445,8.901374836e-01,-1.940046088e-03,-5.340576172e-04,-2.212524414e-03,-2.538626492e-01
185446,8.901422836e-01,-1.831054688e-03,-2.615792328e-04,-2.463204553e-03,-2.541024387e-01
185447,8.901470836e-01,-2.049037488e-03,-3.596714523e-04,-2.495901892e-03,-2.543640137e-01
185448,8.901518836e-01,-1.983642578e-03,-2.179827134e-04,-2.365112305e-03,-2.550288737e-01
185449,8.901566836e-01,-2.441406250e-03,-2.942766587e-04,-2.179827075e-03,-2.554321289e-01
185450,8.901614836e-01,-2.441406250e-03,-7.084438112e-04,-1.841953839e-03,-2.556283176e-01
185451,8.901662836e-01,-2.310616663e-03,-8.828299469e-04,-1.961844275e-03,-2.555956244e-01
185452,8.901710836e-01,-2.441406250e-03,-4.795619461e-04,-2.234322717e-03,-2.555629313e-01
185453,8.901758836e-01,-2.572195837e-03,-4.359654122e-05,-1.950945240e-03,-2.557699978e-01
185454,8.901806836e-01,-2.757481299e-03,-2.833775070e-04,-2.376011573e-03,-2.560969889e-01
185455,8.901854836e-01,-2.735682996e-03,-6.321498659e-04,-2.430507215e-03,-2.567618191e-01
185456,8.901902836e-01,-2.561296802e-03,-3.378732072e-04,-2.158028772e-03,-2.572304904e-01
185457,8.901950837e-01,-2.441406250e-03,1.634870277e-04,-1.885550446e-03,-2.573285699e-01
185458,8.901998837e-01,-2.485002857e-03,-5.449567834e-05,-1.754760742e-03,-2.573176920e-01
185459,8.902046837e-01,-2.659389051e-03,-4.250662751e-04,-2.267020056e-03,-2.574157715e-01
185460,8.902094837e-01,-2.517700195e-03,-4.468645493e-04,-2.419607947e-03,-2.575029731e-01
185461,8.902142837e-01,-2.593994141e-03,-5.013602204e-04,-2.376011573e-03,-2.580261230e-01
185462,8.902190837e-01,-2.702985657e-03,-9.155273438e-04,-2.604893409e-03,-2.586364746e-01
185463,8.902238837e-01,-2.419607947e-03,-9.591238922e-04,-2.158028772e-03,-2.589743435e-01
185464,8.902286837e-01,-2.604893409e-03,-7.411412080e-04,-2.027239185e-03,-2.590833306e-01
185465,8.902334837e-01,-2.583095105e-03,-7.738386048e-04,-2.648489783e-03,-2.588653564e-01
185466,8.902382837e-01,-2.615792444e-03,-6.757464143e-04,-2.212524414e-03,-2.589416504e-01
185467,8.902430837e-01,-2.561296802e-03,-6.539481110e-04,-2.485002857e-03,-2.591923475e-01
185468,8.902478837e-01,-2.408708911e-03,-3.814697266e-04,-2.659389051e-03,-2.597045898e-01
185469,8.902526838e-01,-2.855573548e-03,-5.449567834e-05,-2.321515931e-03,-2.601514459e-01
185470,8.902574838e-01,-2.310616663e-03,2.179827061e-05,-2.681187354e-03,-2.604566216e-01
185471,8.902622838e-01,-1.940046088e-03,2.179827061e-05,-2.757481299e-03,-2.604566216e-01
185472,8.902670838e-01,-2.572195837e-03,1.089913567e-04,-2.910069190e-03,-2.603367567e-01
185473,8.902718838e-01,-2.539498499e-03,-1.525878906e-04,-2.648489783e-03,-2.604893446e-01
185474,8.902766838e-01,-2.604893409e-03,-7.956368499e-04,-2.615792444e-03,-2.607182264e-01
185475,8.902814838e-01,-3.095354419e-03,-8.719308535e-04,-2.550397767e-03,-2.612631619e-01
185476,8.902862838e-01,-3.291538917e-03,-9.155273438e-04,-2.310616663e-03,-2.616773248e-01
185477,8.902910838e-01,-3.149850061e-03,-7.302420563e-04,-2.583095105e-03,-2.618190348e-01
185478,8.902958838e-01,-2.811976941e-03,-2.288818359e-04,-2.583095105e-03,-2.615901530e-01
185479,8.903006838e-01,-2.768380335e-03,-2.397809731e-04,-2.615792444e-03,-2.615574598e-01
185480,8.903054838e-01,-2.942766529e-03,-3.160749329e-04,-2.626691712e-03,-2.618081272e-01
185481,8.903102838e-01,-2.888270887e-03,-4.032680008e-04,-2.648489783e-03,-2.622005045e-01
185482,8.903150839e-01,-2.975463867e-03,-5.449567689e-04,-2.615792444e-03,-2.625710666e-01
185483,8.903198839e-01,-3.019060474e-03,-3.160749329e-04,-2.681187354e-03,-2.628326416e-01
185484,8.903246839e-01,-2.931867493e-03,-3.923688782e-04,-3.095354419e-03,-2.630288303e-01
185485,8.903294839e-01,-2.811976941e-03,-5.994524690e-04,-2.975463867e-03,-2.627672553e-01
185486,8.903342839e-01,-2.746582031e-03,-4.359654267e-04,-2.768380335e-03,-2.627999485e-01
185487,8.903390839e-01,-3.237043275e-03,1.089913530e-05,-3.040858777e-03,-2.629634440e-01
185488,8.903438839e-01,-3.465925111e-03,-1.089913530e-05,-3.182547400e-03,-2.633230984e-01
185489,8.903486839e-01,-3.149850061e-03,-9.809221956e-05,-2.768380335e-03,-2.639443576e-01
185490,8.903534839e-01,-2.964564832e-03,1.089913567e-04,-2.681187354e-03,-2.641078532e-01
185491,8.903582839e-01,-2.768380335e-03,-6.648472627e-04,-3.084455384e-03,-2.640751600e-01
185492,8.903630839e-01,-2.844674280e-03,-5.122593720e-04,-3.258841345e-03,-2.638789713e-01
185493,8.903678839e-01,-3.204345703e-03,-4.141671525e-04,-3.008161439e-03,-2.639661431e-01
185494,8.903726840e-01,-3.117152723e-03,-4.795619461e-04,-2.670288086e-03,-2.643803358e-01
185495,8.903774840e-01,-2.713884693e-03,5.449567834e-05,-2.474103821e-03,-2.648271918e-01
185496,8.903822840e-01,-2.376011573e-03,-5.776541657e-04,-2.637590747e-03,-2.652522624e-01
185497,8.903870840e-01,-2.604893409e-03,-1.089913538e-03,-2.713884693e-03,-2.653176486e-01
185498,8.903918840e-01,-2.539498499e-03,-1.046316931e-03,-2.179827075e-03,-2.650887668e-01
185499,8.903966840e-01,-2.561296802e-03,-5.776541657e-04,-2.593994141e-03,-2.649252713e-01
185500,8.904014840e-01,-2.485002857e-03,-4.141671525e-04,-2.223423682e-03,-2.650778592e-01
185501,8.904062840e-01,-1.504080719e-03,-2.833775070e-04,-1.373291016e-03,-2.654266357e-01
185502,8.904110840e-01,-1.558576361e-03,-5.449567689e-04,-1.264299732e-03,-2.659062147e-01
185503,8.904158840e-01,-9.809221374e-04,-6.757464143e-04,-8.174351533e-04,-2.662549615e-01
185504,8.904206840e-01,-6.103515625e-04,-3.705706040e-04,-4.577636719e-04,-2.660696805e-01
185505,8.904254840e-01,-1.209803973e-03,-3.923688782e-04,-6.103515625e-04,-2.659933865e-01
185506,8.904302840e-01,-7.520403597e-04,-1.416887535e-04,-8.937290986e-04,-2.660042942e-01
185507,8.904350841e-01,-2.397809731e-04,-2.288818359e-04,-1.852853020e-04,-2.661786675e-01
185508,8.904398841e-01,-1.416887535e-04,0.000000000e+00,-1.198904865e-04,-2.667454481e-01
185509,8.904446841e-01,-5.885533174e-04,-5.885533174e-04,-2.179827061e-05,-2.670288086e-01
185510,8.904494841e-01,-5.122593720e-04,-8.065360016e-04,2.833775070e-04,-2.671596110e-01
185511,8.904542841e-01,1.852853020e-04,-5.449567834e-05,3.487723297e-04,-2.670833170e-01
185512,8.904590841e-01,5.885533174e-04,-3.269740409e-05,6.975446595e-04,-2.668326199e-01
185513,8.904638841e-01,6.430489593e-04,1.743861649e-04,8.065360016e-04,-2.669416070e-01
185514,8.904686841e-01,5.231584655e-04,-6.539480819e-05,8.501325501e-04,-2.674102783e-01
185515,8.904734841e-01,5.340576172e-04,-3.160749329e-04,5.776541657e-04,-2.677917480e-01
185516,8.904782841e-01,1.166207483e-03,-2.506801102e-04,9.046282503e-04,-2.680860460e-01
185517,8.904830841e-01,1.929146936e-03,-1.634870277e-04,1.482282416e-03,-2.681187391e-01
185518,8.904878841e-01,2.267020056e-03,-2.397809731e-04,1.940046088e-03,-2.678680420e-01
185519,8.904926842e-01,2.310616663e-03,-2.070835762e-04,1.896449598e-03,-2.678026557e-01
185520,8.904974842e-01,1.885550446e-03,1.089913530e-05,1.732962555e-03,-2.679225504e-01
185521,8.905022842e-01,1.482282416e-03,-5.776541657e-04,1.874651294e-03,-2.682386339e-01
185522,8.905070842e-01,2.190726111e-03,-4.468645493e-04,2.354213269e-03,-2.685546875e-01
185523,8.905118842e-01,2.920968225e-03,-1.307896164e-04,3.193446668e-03,-2.687508762e-01
185524,8.905166842e-01,2.648489783e-03,-2.397809731e-04,3.062657081e-03,-2.686963975e-01
185525,8.905214842e-01,3.138951026e-03,1.416887535e-04,3.367832862e-03,-2.686201036e-01
185526,8.905262842e-01,2.920968225e-03,-2.288818359e-04,3.465925111e-03,-2.686309814e-01
185527,8.905310842e-01,2.267020056e-03,-4.141671525e-04,2.659389051e-03,-2.688053846e-01
185528,8.905358842e-01,2.539498499e-03,1.089913530e-05,2.757481299e-03,-2.691759467e-01
185529,8.905406842e-01,2.485002857e-03,1.307896164e-04,2.681187354e-03,-2.695356309e-01
185530,8.905454842e-01,2.463204553e-03,1.525878906e-04,2.648489783e-03,-2.695901096e-01
185531,8.905502842e-01,2.321515931e-03,8.719308244e-05,2.931867493e-03,-2.692086399e-01
185532,8.905550843e-01,2.485002857e-03,1.525878906e-04,2.801077673e-03,-2.691868544e-01
185533,8.905598843e-01,2.267020056e-03,-6.539480819e-05,2.463204553e-03,-2.694484293e-01
185534,8.905646843e-01,2.190726111e-03,-3.814697266e-04,2.136230469e-03,-2.698080838e-01
185535,8.905694843e-01,2.702985657e-03,-1.852853020e-04,2.561296802e-03,-2.702549696e-01
185536,8.905742843e-01,2.168928040e-03,-1.525878906e-04,2.550397767e-03,-2.706037462e-01
185537,8.905790843e-01,2.114432165e-03,1.416887535e-04,2.583095105e-03,-2.705710232e-01
185538,8.905838843e-01,2.517700195e-03,4.141671525e-04,2.626691712e-03,-2.704947293e-01
185539,8.905886843e-01,2.016339917e-03,-1.416887535e-04,1.798357349e-03,-2.705274522e-01
185540,8.905934843e-01,1.623971155e-03,-1.525878906e-04,1.732962555e-03,-2.706800401e-01
185541,8.905982843e-01,2.070835792e-03,-1.634870277e-04,1.831054688e-03,-2.712140977e-01
185542,8.906030843e-01,2.092633862e-03,-4.032680008e-04,1.940046088e-03,-2.715519667e-01
185543,8.906078843e-01,1.863752143e-03,-2.506801102e-04,2.277919324e-03,-2.717154324e-01
185544,8.906126844e-01,2.386910608e-03,-2.724783844e-04,2.136230469e-03,-2.717154324e-01
185545,8.906174844e-01,2.081734827e-03,-1.743861649e-04,1.863752143e-03,-2.716609538e-01
185546,8.906222844e-01,1.275198883e-03,1.307896164e-04,1.591273700e-03,-2.717372477e-01
185547,8.906270844e-01,1.100812689e-03,7.629394531e-05,1.362391864e-03,-2.721405029e-01
185548,8.906318844e-01,1.307896222e-03,4.359654122e-05,1.547677210e-03,-2.726636827e-01
185549,8.906366844e-01,1.831054688e-03,7.629394531e-05,1.514979755e-03,-2.729579508e-01
185550,8.906414844e-01,1.918247784e-03,-2.070835762e-04,1.493181568e-03,-2.730451524e-01
185551,8.906462844e-01,1.863752143e-03,0.000000000e+00,1.689365949e-03,-2.728925645e-01
185552,8.906510844e-01,1.449584961e-03,3.269740409e-05,1.754760742e-03,-2.728816569e-01
185553,8.906558844e-01,7.629394531e-04,7.629394531e-05,1.623971155e-03,-2.730996311e-01
185554,8.906606844e-01,1.068115234e-03,1.307896164e-04,1.177106635e-03,-2.736009955e-01
185555,8.906654844e-01,1.384190167e-03,-2.615792328e-04,1.471383264e-03,-2.741023600e-01
185556,8.906702844e-01,1.351492829e-03,-1.634870277e-04,1.809256501e-03,-2.743857205e-01
185557,8.906750845e-01,1.362391864e-03,-2.288818359e-04,1.580374665e-03,-2.743966281e-01
185558,8.906798845e-01,9.591238922e-04,-3.269740555e-04,1.231602277e-03,-2.743857205e-01
185559,8.906846845e-01,8.392333984e-04,2.615792328e-04,1.166207483e-03,-2.745492160e-01
185560,8.906894845e-01,1.089913538e-03,2.615792328e-04,9.482247988e-04,-2.748979926e-01
185561,8.906942845e-01,6.866455078e-04,1.307896164e-04,8.610317018e-04,-2.754320502e-01
185562,8.906990845e-01,7.847377565e-04,3.596714523e-04,1.057216083e-03,-2.757808268e-01
185563,8.907038845e-01,1.177106635e-03,-2.070835762e-04,1.188005786e-03,-2.759115994e-01
185564,8.907086845e-01,6.103515625e-04,-3.487723297e-04,1.340593677e-03,-2.757699192e-01
185565,8.907134845e-01,6.975446595e-04,-1.307896164e-04,8.283343050e-04,-2.758135200e-01
185566,8.907182845e-01,7.629394531e-04,-1.525878906e-04,6.648472627e-04,-2.761949897e-01
185567,8.907230845e-01,5.340576172e-04,-1.634870277e-04,4.468645493e-04,-2.766527534e-01
185568,8.907278845e-01,6.866455078e-04,1.307896164e-04,5.558559205e-04,-2.771650255e-01
185569,8.907326846e-01,6.103515625e-04,-1.307896164e-04,1.166207483e-03,-2.774702013e-01
185570,8.907374846e-01,9.482247988e-04,-1.852853020e-04,1.057216083e-03,-2.773611844e-01
185571,8.907422846e-01,9.591238922e-04,4.468645493e-04,8.719308535e-04,-2.773393989e-01
185572,8.907470846e-01,6.648472627e-04,9.809221956e-05,7.738386048e-04,-2.775791883e-01
185573,8.907518846e-01,4.904610687e-04,1.198904865e-04,5.231584655e-04,-2.778516710e-01
185574,8.907566846e-01,5.449567689e-04,-1.525878906e-04,2.833775070e-04,-2.784075141e-01
185575,8.907614846e-01,8.283343050e-04,-2.942766587e-04,6.103515625e-04,-2.788652778e-01
185576,8.907662846e-01,4.250662751e-04,-5.449567834e-05,8.719308535e-04,-2.789415717e-01
185577,8.907710846e-01,1.852853020e-04,-2.942766587e-04,5.558559205e-04,-2.789306641e-01
185578,8.907758846e-01,2.942766587e-04,-1.525878906e-04,4.359654267e-04,-2.789633572e-01
185579,8.907806846e-01,-1.416887535e-04,1.961844391e-04,2.288818359e-04,-2.791377604e-01
185580,8.907854846e-01,-1.089913530e-05,1.089913530e-05,6.539480819e-05,-2.797808051e-01
185581,8.907902846e-01,1.307896164e-04,-3.051757812e-04,2.506801102e-04,-2.803257704e-01
185582,8.907950847e-01,-3.269740555e-04,-1.525878906e-04,3.814697266e-04,-2.805546522e-01
185583,8.907998847e-01,2.833775070e-04,-1.634870277e-04,6.539481110e-04,-2.804892361e-01
185584,8.908046847e-01,2.724783844e-04,4.359654122e-05,4.686628236e-04,-2.802385688e-01
185585,8.908094847e-01,-6.103515625e-04,-1.525878906e-04,4.359654122e-05,-2.804347575e-01
185586,8.908142847e-01,-7.302420563e-04,-2.506801102e-04,-2.288818359e-04,-2.806963325e-01
185587,8.908190847e-01,-8.283343050e-04,-1.089913567e-04,-1.852853020e-04,-2.811758816e-01
185588,8.908238847e-01,-5.558559205e-04,-3.814697266e-04,3.596714523e-04,-2.817099392e-01
185589,8.908286847e-01,-2.833775070e-04,-1.525878906e-04,3.378732072e-04,-2.816554606e-01
185590,8.908334847e-01,-3.814697266e-04,0.000000000e+00,2.724783844e-04,-2.815028727e-01
185591,8.908382847e-01,-6.103515625e-04,-1.089913530e-05,2.070835762e-04,-2.815246582e-01
185592,8.908430847e-01,-9.591238922e-04,-7.629394531e-05,-3.487723297e-04,-2.816554606e-01
185593,8.908478847e-01,-1.068115234e-03,-2.288818359e-04,-5.558559205e-04,-2.820151150e-01
185594,8.908526848e-01,-5.013602204e-04,-4.577636719e-04,-3.705706040e-04,-2.823530138e-01
185595,8.908574848e-01,2.179827061e-05,-2.288818359e-04,-1.743861649e-04,-2.824510932e-01
185596,8.908622848e-01,-1.089913567e-04,1.961844391e-04,4.359654122e-05,-2.824184000e-01
185597,8.908670848e-01,-3.378732072e-04,-2.179827061e-05,-1.961844391e-04,-2.822439969e-01
185598,8.908718848e-01,-7.629394531e-04,-2.070835762e-04,-3.814697266e-04,-2.823530138e-01
185599,8.908766848e-01,-5.340576172e-04,-4.250662751e-04,-3.596714523e-04,-2.826036811e-01
185600,8.908814848e-01,-1.198904865e-04,-1.198904865e-04,-1.089913567e-04,-2.829088569e-01
185601,8.908862848e-01,-2.288818359e-04,-1.089913567e-04,9.809221956e-05,-2.833339274e-01
185602,8.908910848e-01,-3.160749329e-04,-5.449567689e-04,-2.179827061e-05,-2.832031250e-01
185603,8.908958848e-01,-5.558559205e-04,-1.198904865e-04,1.961844391e-04,-2.828652561e-01
185604,8.909006848e-01,-1.035417896e-03,-4.904610687e-04,-1.852853020e-04,-2.827889621e-01
185605,8.909054848e-01,-1.089913538e-03,-2.942766587e-04,-1.852853020e-04,-2.828543484e-01
185606,8.909102848e-01,-1.068115234e-03,2.397809731e-04,-1.307896164e-04,-2.830505371e-01
185607,8.909150849e-01,-1.089913538e-03,-4.904610687e-04,-8.174351533e-04,-2.835301161e-01
185608,8.909198849e-01,-6.321498659e-04,-3.160749329e-04,-7.084438112e-04,-2.835955024e-01
185609,8.909246849e-01,-1.013619592e-03,1.089913530e-05,-3.705706040e-04,-2.832576334e-01
185610,8.909294849e-01,-1.013619592e-03,-1.089913530e-05,-4.250662751e-04,-2.830614448e-01
185611,8.909342849e-01,-1.013619592e-03,1.089913567e-04,-5.776541657e-04,-2.828325629e-01
185612,8.909390849e-01,-1.395089319e-03,1.198904865e-04,-7.847377565e-04,-2.830723524e-01
185613,8.909438849e-01,-1.035417896e-03,1.089913530e-05,-8.283343050e-04,-2.835083008e-01
185614,8.909486849e-01,-8.828299469e-04,-6.103515625e-04,-8.392333984e-04,-2.836281955e-01
185615,8.909534849e-01,-8.065360016e-04,-6.430489593e-04,-1.286097919e-03,-2.835955024e-01
185616,8.909582849e-01,-9.482247988e-04,-3.705706040e-04,-1.133510028e-03,-2.833666205e-01
185617,8.909630849e-01,-1.068115234e-03,-1.307896164e-04,-9.046282503e-04,-2.832249403e-01
185618,8.909678849e-01,-1.209803973e-03,-7.629394531e-05,-1.111711841e-03,-2.831813395e-01
185619,8.909726850e-01,-1.209803973e-03,-6.103515625e-04,-1.024518744e-03,-2.833121121e-01
185620,8.909774850e-01,-7.738386048e-04,-9.809221956e-05,-1.296997070e-03,-2.836500108e-01
185621,8.909822850e-01,-6.321498659e-04,1.961844391e-04,-8.065360016e-04,-2.837153971e-01
185622,8.909870850e-01,-1.068115234e-03,2.179827061e-05,-8.065360016e-04,-2.835519016e-01
185623,8.909918850e-01,-1.122610993e-03,-2.179827061e-05,-1.547677210e-03,-2.832140326e-01
185624,8.909966850e-01,-1.188005786e-03,-5.340576172e-04,-1.198904938e-03,-2.831159532e-01
185625,8.910014850e-01,-1.558576361e-03,-3.051757812e-04,-1.318795374e-03,-2.833775282e-01
185626,8.910062850e-01,-1.307896222e-03,-2.179827134e-04,-1.351492829e-03,-2.836064100e-01
185627,8.910110850e-01,-1.155308331e-03,-5.885533174e-04,-1.340593677e-03,-2.838461697e-01
185628,8.910158850e-01,-1.155308331e-03,-8.828299469e-04,-1.133510028e-03,-2.836717963e-01
185629,8.910206850e-01,-1.373291016e-03,-7.629394531e-04,-8.828299469e-04,-2.833775282e-01
185630,8.910254850e-01,-1.711164252e-03,-4.577636719e-04,-1.438685809e-03,-2.833012342e-01
185631,8.910302850e-01,-1.286097919e-03,-5.776541657e-04,-1.307896222e-03,-2.834865153e-01
185632,8.910350851e-01,-1.231602277e-03,-5.340576172e-04,-1.111711841e-03,-2.837589979e-01
185633,8.910398851e-01,-1.852852991e-03,-8.501325501e-04,-1.427786774e-03,-2.838461697e-01
185634,8.910446851e-01,-1.427786774e-03,-7.411412080e-04,-1.525878906e-03,-2.838025987e-01
185635,8.910494851e-01,-1.384190167e-03,-1.743861649e-04,-1.122610993e-03,-2.835955024e-01
185636,8.910542851e-01,-1.983642578e-03,2.179827061e-05,-1.482282416e-03,-2.836064100e-01
185637,8.910590851e-01,-1.449584961e-03,1.634870277e-04,-1.634870307e-03,-2.834429145e-01
185638,8.910638851e-01,-1.395089319e-03,-7.629394531e-05,-1.449584961e-03,-2.836281955e-01
185639,8.910686851e-01,-1.613072003e-03,-4.032680008e-04,-1.667567645e-03,-2.840205729e-01
185640,8.910734851e-01,-1.362391864e-03,-1.089913567e-04,-1.231602277e-03,-2.840096653e-01
185641,8.910782851e-01,-1.307896222e-03,7.629394531e-05,-1.220703125e-03,-2.839333713e-01
185642,8.910830851e-01,-1.307896222e-03,6.539480819e-05,-1.046316931e-03,-2.836827040e-01
185643,8.910878851e-01,-1.841953839e-03,5.013602204e-04,-1.144409180e-03,-2.836608887e-01
185644,8.910926852e-01,-2.070835792e-03,3.705706040e-04,-1.623971155e-03,-2.839006782e-01
185645,8.910974852e-01,-2.190726111e-03,6.539480819e-05,-1.602172852e-03,-2.841949463e-01
185646,8.911022852e-01,-2.212524414e-03,-1.852853020e-04,-1.471383264e-03,-2.843475342e-01
185647,8.911070852e-01,-1.318795374e-03,-2.179827134e-04,-1.525878906e-03,-2.843148410e-01
185648,8.911118852e-01,-1.231602277e-03,3.269740555e-04,-1.340593677e-03,-2.840968668e-01
185649,8.911166852e-01,-1.852852991e-03,9.809221956e-05,-1.405988471e-03,-2.839115858e-01
185650,8.911214852e-01,-1.787458197e-03,-1.416887535e-04,-1.896449598e-03,-2.841295600e-01
185651,8.911262852e-01,-1.460484113e-03,1.089913567e-04,-1.732962555e-03,-2.844020426e-01
185652,8.911310852e-01,-1.678466797e-03,4.359654122e-05,-2.114432165e-03,-2.847072184e-01
185653,8.911358852e-01,-1.329694525e-03,1.416887535e-04,-1.514979755e-03,-2.848162055e-01
185654,8.911406852e-01,-1.438685809e-03,7.629394531e-05,-1.209803973e-03,-2.846527100e-01
185655,8.911454852e-01,-1.929146936e-03,-1.634870277e-04,-1.798357349e-03,-2.844783366e-01
185656,8.911502852e-01,-1.907348633e-03,-6.539480819e-05,-1.416887622e-03,-2.844456434e-01
185657,8.911550853e-01,-2.212524414e-03,-1.961844391e-04,-1.776559046e-03,-2.846200168e-01
185658,8.911598853e-01,-1.787458197e-03,-1.634870277e-04,-1.961844275e-03,-2.849470079e-01
185659,8.911646853e-01,-1.907348633e-03,1.416887535e-04,-1.722063404e-03,-2.852957547e-01
185660,8.911694853e-01,-1.743861707e-03,3.705706040e-04,-1.482282416e-03,-2.853175700e-01
185661,8.911742853e-01,-1.841953839e-03,2.724783844e-04,-1.471383264e-03,-2.850233018e-01
185662,8.911790853e-01,-2.506801160e-03,1.961844391e-04,-1.907348633e-03,-2.848707139e-01
185663,8.911838853e-01,-2.027239185e-03,5.885533174e-04,-2.092633862e-03,-2.850123942e-01
185664,8.911886853e-01,-2.114432165e-03,4.904610687e-04,-2.147129737e-03,-2.853502631e-01
185665,8.911934853e-01,-1.929146936e-03,-7.629394531e-05,-1.841953839e-03,-2.857753336e-01
185666,8.911982853e-01,-1.852852991e-03,-1.307896164e-04,-1.711164252e-03,-2.858516276e-01
185667,8.912030853e-01,-2.321515931e-03,1.852853020e-04,-2.103533130e-03,-2.856118381e-01
185668,8.912078853e-01,-2.386910608e-03,-2.179827061e-05,-2.158028772e-03,-2.854483426e-01
185669,8.912126854e-01,-2.419607947e-03,-5.994524690e-04,-2.168928040e-03,-2.854483426e-01
185670,8.912174854e-01,-2.212524414e-03,-6.212507142e-04,-2.125331433e-03,-2.857317328e-01
185671,8.912222854e-01,-2.005440881e-03,-1.634870277e-04,-2.038138220e-03,-2.861132026e-01
185672,8.912270854e-01,-1.874651294e-03,1.525878906e-04,-2.016339917e-03,-2.863311768e-01
185673,8.912318854e-01,-2.059936523e-03,1.416887535e-04,-1.918247784e-03,-2.861677110e-01
185674,8.912366854e-01,-2.376011573e-03,-2.506801102e-04,-2.212524414e-03,-2.858952284e-01
185675,8.912414854e-01,-2.517700195e-03,-3.051757812e-04,-2.365112305e-03,-2.858952284e-01
185676,8.912462854e-01,-2.899169922e-03,9.809221956e-05,-2.376011573e-03,-2.860696018e-01
185677,8.912510854e-01,-2.790178638e-03,2.179827134e-04,-2.125331433e-03,-2.864619792e-01
185678,8.912558854e-01,-2.397809876e-03,1.307896164e-04,-2.103533130e-03,-2.866908610e-01
185679,8.912606854e-01,-2.441406250e-03,-4.141671525e-04,-2.201625379e-03,-2.865164578e-01
185680,8.912654854e-01,-2.321515931e-03,-1.852853020e-04,-1.961844275e-03,-2.864074707e-01
185681,8.912702854e-01,-2.583095105e-03,5.449567834e-05,-2.343314001e-03,-2.861022949e-01
185682,8.912750855e-01,-3.062657081e-03,-6.103515625e-04,-2.376011573e-03,-2.861677110e-01
185683,8.912798855e-01,-2.713884693e-03,-5.122593720e-04,-2.408708911e-03,-2.865273654e-01
185684,8.912846855e-01,-2.528599463e-03,-6.539481110e-04,-2.572195837e-03,-2.866472602e-01
185685,8.912894855e-01,-2.779279603e-03,-5.340576172e-04,-2.485002857e-03,-2.867998481e-01
185686,8.912942855e-01,-2.397809876e-03,-2.288818359e-04,-2.528599463e-03,-2.865927517e-01
185687,8.912990855e-01,-2.583095105e-03,-4.359654267e-04,-2.702985657e-03,-2.862548828e-01
185688,8.913038855e-01,-3.128051758e-03,-6.321498659e-04,-2.822875977e-03,-2.861132026e-01
185689,8.913086855e-01,-2.855573548e-03,-9.591238922e-04,-2.343314001e-03,-2.862112820e-01
185690,8.913134855e-01,-2.877371619e-03,-7.411412080e-04,-2.441406250e-03,-2.864292860e-01
185691,8.913182855e-01,-3.149850061e-03,-7.629394531e-04,-2.811976941e-03,-2.867344618e-01
