# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
0.292871777017    	T                 	2.8604830605e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6031138980e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.292890684771    	T                 	2.8600307922e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6031226968e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.292909592524    	T                 	2.8596160179e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6031376887e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.292928500277    	T                 	2.8592407976e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6031603052e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.29294740803     	T                 	2.8589040461e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6031910873e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.292966315784    	T                 	2.8586043464e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6032296652e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.292985274501    	T                 	2.8583404507e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6032747469e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293004233219    	T                 	2.8581144744e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6033239402e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293023191936    	T                 	2.8579291873e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6033742986e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293042150654    	T                 	2.8577883041e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6034226242e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293061109371    	T                 	2.8576957680e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6034659170e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293080068089    	T                 	2.8576551490e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035017006e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293099026807    	T                 	2.8576689350e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035284836e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293117985524    	T                 	2.8577374940e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035458633e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293136996614    	T                 	2.8578595129e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035544827e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293156007704    	T                 	2.8580310517e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035561303e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293175018793    	T                 	2.8582458764e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035524601e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293194029883    	T                 	2.8584954965e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035460489e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293213040973    	T                 	2.8587692854e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035393109e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293232052062    	T                 	2.8061821568e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6035342033e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293251063152    	T                 	2.8593390716e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035322665e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293270127946    	T                 	2.8490300560e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6035333632e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293289192739    	T                 	2.8598691803e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035374670e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293308257532    	T                 	2.8600829706e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035438231e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293327322326    	T                 	2.8186375613e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6035512539e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293346387119    	T                 	2.8603502841e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035584681e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293365451912    	T                 	2.8603855811e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035643887e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293384516706    	T                 	2.8603460600e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035683985e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293403581499    	T                 	2.8602269568e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035704019e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293422646292    	T                 	2.8600251335e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035709279e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293441711086    	T                 	2.8597391814e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035709308e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293460775879    	T                 	2.8593696969e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035717493e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293479840672    	T                 	2.8589196026e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035737610e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293498905466    	T                 	2.8583945912e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035776971e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293517970259    	T                 	2.8578036476e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035838122e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293537035053    	T                 	2.8571605222e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035910921e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293556099846    	T                 	2.8564855273e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035988373e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293575221211    	T                 	2.8558031046e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6036060133e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293594342577    	T                 	2.8551463164e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6036115674e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293613463942    	T                 	2.8545479725e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6036149482e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293632585308    	T                 	2.8540392524e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6036150956e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293651706673    	T                 	2.8536460275e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6036122257e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293670828039    	T                 	2.8533859336e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6036069556e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293689949404    	T                 	2.8532669585e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6036003079e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293709070769    	T                 	2.8532877373e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035936535e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293728250432    	T                 	2.8534391870e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035887563e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293747430094    	T                 	2.8537022548e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035865874e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293766609756    	T                 	2.8540469558e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035886909e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293785789419    	T                 	2.8544358026e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6035960444e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293804969081    	T                 	2.8548310678e+02	(9.4566908023e+00 1.0220379509e+00 1.7386285521e-01)	8	1.6036088998e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293824148743    	T                 	2.8766698574e+02	(9.4982687104e+00 1.0225744567e+00 1.7387423017e-01)	8	1.6036269261e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293843328405    	T                 	2.8767745164e+02	(9.4982687104e+00 1.0225744567e+00 1.7387423017e-01)	8	1.6036481370e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293862508068    	T                 	2.8767791354e+02	(9.4982687104e+00 1.0225744567e+00 1.7387423017e-01)	8	1.6036704779e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293881747854    	T                 	2.7962516823e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6036914151e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293900987641    	T                 	2.8765135363e+02	(9.4982687104e+00 1.0225744567e+00 1.7387423017e-01)	8	1.6037082229e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293920227428    	T                 	2.8762500853e+02	(9.4982687104e+00 1.0225744567e+00 1.7387423017e-01)	8	1.6037185985e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293939467214    	T                 	2.8759163639e+02	(9.4982687104e+00 1.0225744567e+00 1.7387423017e-01)	8	1.6037209760e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293958707001    	T                 	2.8626991224e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6037150070e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293977946787    	T                 	2.8523732964e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6037005085e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.293997186574    	T                 	2.8501787206e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6036790503e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294016426361    	T                 	2.8507278812e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6036527838e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294035666147    	T                 	2.8522541349e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6036241325e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294054905934    	T                 	2.8541384700e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6035956972e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294074145721    	T                 	2.8561284048e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6035688711e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294093385507    	T                 	2.8580929742e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6035451125e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294112688169    	T                 	2.8599519173e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6035250891e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294131990831    	T                 	2.8616373526e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6035090694e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294151293492    	T                 	2.8631114195e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034968195e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294170596154    	T                 	2.8643635243e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034881138e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294189898816    	T                 	2.8654109116e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034818047e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294209201478    	T                 	2.8662724201e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034773574e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294228504139    	T                 	2.8669742763e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034741831e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294247806801    	T                 	2.8675435656e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034716429e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294267109463    	T                 	2.8680168733e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034690628e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294286477336    	T                 	2.8684252087e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034659723e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.29430584521     	T                 	2.8687918969e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034611853e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294325213083    	T                 	2.8691394129e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034545276e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294344580957    	T                 	2.8694873998e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034460255e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.29436394883     	T                 	2.8698521510e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034360148e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294383316703    	T                 	2.8702463193e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034251211e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294402684577    	T                 	2.8706788545e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034141871e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.2944221197      	T                 	2.8711562811e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034039745e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294441554823    	T                 	2.8716769518e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6033953793e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294460989946    	T                 	2.8722372466e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6033890972e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294480425069    	T                 	2.8728325969e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6033855660e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294499860192    	T                 	2.8734555714e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6033849198e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294519295315    	T                 	2.8740972664e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6033870016e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294538799602    	T                 	2.8747507826e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6033912863e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294558303889    	T                 	2.8684745595e+02	(8.1472851231e+00 3.3015183334e+00 1.7009486126e+00)	6	1.6033971329e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294577808176    	T                 	2.8685291964e+02	(8.1472851231e+00 3.3015183334e+00 1.7009486126e+00)	6	1.6034037798e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294597312463    	T                 	2.7894533308e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034103902e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294616816751    	T                 	2.8694899414e+02	(8.1472851231e+00 3.3015183334e+00 1.7009486126e+00)	6	1.6034161153e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294636321038    	T                 	2.8699899039e+02	(8.1472851231e+00 3.3015183334e+00 1.7009486126e+00)	6	1.6034201231e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294655825325    	T                 	2.8294229905e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034218328e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294675329612    	T                 	2.8397804059e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034209318e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294694905606    	T                 	2.8718016119e+02	(8.1472851231e+00 3.3015183334e+00 1.7009486126e+00)	6	1.6034173567e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.2947144816      	T                 	2.8410926989e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034114528e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294734057594    	T                 	2.8413212649e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6034038946e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294753633588    	T                 	2.8740513109e+02	(8.1472851231e+00 3.3015183334e+00 1.7009486126e+00)	6	1.6033956297e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294773209582    	T                 	2.8253207684e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6033876495e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294792785576    	T                 	2.8304110409e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6033809658e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.29481236157     	T                 	2.8624736152e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6033763822e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294831937565    	T                 	2.8759775313e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6033743276e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294851513559    	T                 	2.8771047365e+02	(4.5965340794e+00 2.4211486912e+00 2.2750014105e+00)	1	1.6033747280e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.29487116427     	T                 	2.8795904728e+02	(8.1472851231e+00 3.3015183334e+00 1.7009486126e+00)	6	1.6033769383e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294890814982    	T                 	2.8806228990e+02	(8.1472851231e+00 3.3015183334e+00 1.7009486126e+00)	6	1.6033798782e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294910465693    	T                 	2.8816791408e+02	(8.1472851231e+00 3.3015183334e+00 1.7009486126e+00)	6	1.6033820688e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294930116405    	T                 	2.8827567185e+02	(8.1472851231e+00 3.3015183334e+00 1.7009486126e+00)	6	1.6033820028e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294949767117    	T                 	2.8835211977e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6033783677e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294969417828    	T                 	2.8830021556e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6033702830e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.294989145601    	T                 	2.8824159451e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6033573597e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295008873375    	T                 	2.8818218179e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6033400572e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295028601148    	T                 	2.8812682876e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6033195414e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295048328921    	T                 	2.8807947155e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6032974215e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295068056694    	T                 	2.8804312908e+02	(4.4924380132e+00 2.4208600512e+00 2.6250097865e+00)	1	1.6032756890e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295087784468    	T                 	2.8759389775e+02	(9.5183766623e+00 9.0055012199e-01 4.3598173104e+00)	11	1.6032563990e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295107512241    	T                 	2.8760162654e+02	(9.5183766623e+00 9.0055012199e-01 4.3598173104e+00)	11	1.6032413290e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295127319884    	T                 	2.8765466208e+02	(9.5183766623e+00 9.0055012199e-01 4.3598173104e+00)	11	1.6032316166e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295147127526    	T                 	2.8770704418e+02	(9.5183766623e+00 9.0055012199e-01 4.3598173104e+00)	11	1.6032278376e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295166935169    	T                 	2.8776476778e+02	(9.5183766623e+00 9.0055012199e-01 4.3598173104e+00)	11	1.6032297625e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295184968993    	T                 	2.8782323389e+02	(9.5183766623e+00 9.0055012199e-01 4.3598173104e+00)	11	1.6032372641e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295201572548    	T                 	2.8788195994e+02	(9.5183766623e+00 9.0055012199e-01 4.3598173104e+00)	11	1.6032485648e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295218833079    	T                 	2.8794771663e+02	(9.5183766623e+00 9.0055012199e-01 4.3598173104e+00)	11	1.6032629964e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295238111978    	T                 	2.8802672339e+02	(9.5183766623e+00 9.0055012199e-01 4.3598173104e+00)	11	1.6032785328e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295257953178    	T                 	2.8705916364e+02	(4.3887283870e+00 2.4208124676e+00 2.3750015857e+00)	1	1.6032907197e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295277548412    	T                 	2.8688730969e+02	(7.9395808386e+00 1.3006567486e+00 4.3580554255e+00)	8	1.6032968405e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.29529674537     	T                 	2.8685003416e+02	(7.9395808386e+00 1.3006567486e+00 4.3580554255e+00)	8	1.6032958599e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295316260949    	T                 	2.8689122332e+02	(7.9395808386e+00 1.3006567486e+00 4.3580554255e+00)	8	1.6032868219e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295335615243    	T                 	2.8694196957e+02	(7.9395808386e+00 1.3006567486e+00 4.3580554255e+00)	8	1.6032702225e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.29535505018     	T                 	2.8700107290e+02	(7.9395808386e+00 1.3006567486e+00 4.3580554255e+00)	8	1.6064500775e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.295374985587    	T                 	2.8706896551e+02	(7.9395808386e+00 1.3006567486e+00 4.3580554255e+00)	8	1.6081919509e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.295394920993    	T                 	2.8714334886e+02	(7.9395808386e+00 1.3006567486e+00 4.3580554255e+00)	8	1.6078647575e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.2954148564      	T                 	2.8722360300e+02	(7.9395808386e+00 1.3006567486e+00 4.3580554255e+00)	8	1.6054263148e+03	(4.7456991904e+00 1.0734486965e+00 2.6298458044e+00)	5
0.295434791807    	T                 	2.8730928019e+02	(7.9395808386e+00 1.3006567486e+00 4.3580554255e+00)	8	1.6031174039e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295454727214    	T                 	2.8740000520e+02	(7.9395808386e+00 1.3006567486e+00 4.3580554255e+00)	8	1.6035275733e+03	(4.7441384285e+00 9.7539422661e-01 2.6314378563e+00)	5
0.295474662621    	T                 	2.8749567926e+02	(7.9395808386e+00 1.3006567486e+00 4.3580554255e+00)	8	1.6030804246e+03	(4.7441384285e+00 9.7539422661e-01 2.6314378563e+00)	5
0.295494686238    	T                 	2.8759677846e+02	(7.9395808386e+00 1.3006567486e+00 4.3580554255e+00)	8	1.6029949387e+03	(4.8530704393e+00 6.7583887077e-01 2.6389140114e+00)	5
0.295514709855    	T                 	2.8768936371e+02	(9.4564694287e+00 1.0214055295e+00 7.4722269619e-02)	8	1.6033069373e+03	(4.8011621156e+00 8.7590007257e-01 2.6367842744e+00)	5
0.295534733471    	T                 	2.8769537409e+02	(9.4564694287e+00 1.0214055295e+00 7.4722269619e-02)	8	1.6045412143e+03	(4.8011621156e+00 8.7590007257e-01 2.6367842744e+00)	5
