# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.246507603632    	4.1044743868e-03
0.246520683769    	4.1114133137e-03
0.246533763905    	4.1226321828e-03
0.246546844041    	4.1389815646e-03
0.246559973912    	4.1614059761e-03
0.246573103782    	4.1904317734e-03
0.246586233653    	4.2266540149e-03
0.246599363523    	4.2704708799e-03
0.246612493394    	4.3220613120e-03
0.246625623264    	4.3813688951e-03
0.246638804423    	4.4483845291e-03
0.246651985583    	4.5222525715e-03
0.246665166742    	4.6021518317e-03
0.246678347901    	4.6870329596e-03
0.24669152906     	4.7756669720e-03
0.246704762944    	4.8671235227e-03
0.246717996827    	4.9596718711e-03
0.246731230711    	5.0520602962e-03
0.246744464595    	5.1432187729e-03
0.246757698479    	5.2323178718e-03
0.2467709866      	5.3192345576e-03
0.246784274721    	5.4033187347e-03
0.246797562842    	5.4847405833e-03
0.246810850963    	5.5640004977e-03
0.246824139084    	5.6418747493e-03
0.246837483037    	5.7197747081e-03
0.246850826991    	5.7984166896e-03
0.246864170944    	5.8791059638e-03
0.246877514897    	5.2441283662e-03
0.246890916121    	6.0521627904e-03
0.246904317345    	6.1467476417e-03
0.246917718568    	6.2477482747e-03
0.246931119792    	6.3557335321e-03
0.246944521016    	6.4709521677e-03
0.246957981275    	6.5939418516e-03
0.246971441535    	6.7237789703e-03
0.246984901795    	6.8598491275e-03
0.246998362055    	7.0013269003e-03
0.247011882947    	7.1479250755e-03
0.247025403838    	7.2979316970e-03
0.24703892473     	7.4503660115e-03
0.247052445621    	7.6045912053e-03
0.247065966513    	7.7603525538e-03
0.247079550001    	7.9181535411e-03
0.24709313349     	8.0771726051e-03
0.247106716978    	8.2376111678e-03
0.247120300467    	8.3998886873e-03
0.247133948332    	8.5653863125e-03
0.247147596197    	8.7338640945e-03
0.247161244062    	8.9059547545e-03
0.247174891927    	8.6422025631e-03
0.247188539792    	5.1764541538e-03
0.247202187657    	2.3834324375e-03
0.247215835522    	4.4902782623e-04
0.247229550618    	9.8364636405e-03
0.247243265714    	1.0038058979e-02
0.24725698081     	1.0244250623e-02
0.247270695906    	1.0454815673e-02
0.247284411002    	3.2121029622e-07
0.247298126098    	1.0888299729e-02
0.247311841194    	1.1111044962e-02
0.247325626624    	1.1339064541e-02
0.247339412053    	1.1571334191e-02
0.247353197483    	1.1808109005e-02
0.247366982913    	1.2049733584e-02
0.247380768343    	1.2296558038e-02
0.247394553772    	1.2554897297e-02
0.247408412529    	1.2814848500e-02
0.247422271286    	1.3081017133e-02
0.247436130042    	1.3234774911e-02
0.247449988799    	1.3234440646e-02
0.247463847555    	1.3234107061e-02
0.247477782459    	1.3233772632e-02
0.247491717362    	1.3233438966e-02
0.247505652266    	1.3233106292e-02
0.247519587169    	1.3232774731e-02
0.247533522073    	1.3232444380e-02
0.247547456976    	1.3232115330e-02
0.247561471508    	1.3231785974e-02
0.24757548604     	1.0057888949e-02
0.247589500571    	5.0436993564e-03
0.247603515103    	1.3615051465e-03
0.247617529634    	1.3230482879e-02
0.247631544166    	1.3230161036e-02
0.247645642117    	1.3229839075e-02
0.247659740069    	1.3229518542e-02
0.24767383802     	3.0631671481e-04
0.247687935971    	1.3228882111e-02
0.247702033923    	1.1072363743e-02
0.247716131874    	1.3228251700e-02
0.24773031739     	1.3227936908e-02
0.247744502907    	1.3227623334e-02
0.247758688423    	1.3227311081e-02
0.247772873939    	1.3227000138e-02
0.247787059456    	1.3226690475e-02
0.247801336491    	1.3226380286e-02
0.247815613527    	1.3226071156e-02
0.247829890563    	1.3225763227e-02
0.247844167599    	1.3225456520e-02
0.247858444635    	1.3225151041e-02
0.24787272167     	1.3224846804e-02
0.247887095173    	1.3224542002e-02
0.247901468675    	1.3224238290e-02
0.247915842177    	1.3223935853e-02
0.247930215679    	1.3223634747e-02
0.247944589181    	1.3223335000e-02
0.247958962684    	1.3223036639e-02
0.247973336186    	1.3222739688e-02
0.247987812356    	1.3222442298e-02
0.248002288526    	1.3222146153e-02
0.248016764696    	1.3221851439e-02
0.248031240866    	1.3221558194e-02
0.248045717036    	1.3221266428e-02
0.248060193207    	1.3220976146e-02
0.24807477822     	1.3220685436e-02
0.248089363233    	1.3220396005e-02
0.248103948247    	1.3220108037e-02
0.24811853326     	1.3219821573e-02
0.248133118274    	1.3219536620e-02
0.248147703287    	1.3219253193e-02
0.248162288301    	1.3218971308e-02
0.248176873314    	1.3218690984e-02
0.248191575949    	1.3218410271e-02
0.248206278584    	1.3218130937e-02
0.248220981218    	1.3217853205e-02
0.248235683853    	1.3217577142e-02
0.248250386487    	1.3217302784e-02
0.248265089122    	1.3217030164e-02
0.248279791756    	1.3216759318e-02
0.248294621138    	1.3216488251e-02
0.248309450519    	1.3216218771e-02
0.248324279901    	1.3215951108e-02
0.248339109282    	1.3215682167e-02
0.248353938663    	1.3215418285e-02
0.248368768045    	1.3215156297e-02
0.248383597426    	1.3214896215e-02
0.248398426808    	1.3214638049e-02
0.248413256189    	1.3214381813e-02
0.24842822547     	1.3214125416e-02
0.248443194751    	1.3213870761e-02
0.248458164033    	1.3213618065e-02
0.248473133314    	6.6906555182e-03
0.248488102595    	7.2704225453e-04
0.248503071876    	1.3212872316e-02
0.248518041158    	1.3212627973e-02
0.248533010439    	1.3212385816e-02
0.24854797972     	1.3212145885e-02
0.248562949001    	1.3211908214e-02
0.248577918283    	1.3211672836e-02
0.248592887564    	1.3211439777e-02
0.248607856845    	1.3211209063e-02
0.248622826126    	1.3210980710e-02
0.248637795408    	7.2621145293e-04
0.248652931014    	1.3210528944e-02
0.248668066621    	1.3210305256e-02
0.248683202227    	1.3210083843e-02
0.248698337834    	1.3209864717e-02
0.24871347344     	1.3209647838e-02
0.248728609047    	1.3209433168e-02
0.248743744654    	1.3209220676e-02
0.24875888026     	1.3209010340e-02
0.248774015867    	1.3208802148e-02
0.248789151473    	1.3208596100e-02
0.24880428708     	1.3208392209e-02
0.248819422687    	1.3208190497e-02
0.248834558293    	1.3207990995e-02
0.2488496939      	1.3207793740e-02
0.248864829506    	1.3207598775e-02
0.248879965113    	1.3207406140e-02
0.248895100719    	1.3207215874e-02
0.248910236326    	1.3207028007e-02
0.248925371933    	1.3206842565e-02
0.248940507539    	1.3206659560e-02
0.248955643146    	1.3206478992e-02
0.248970778752    	1.3206300852e-02
0.248985914359    	1.3206125116e-02
0.249001279293    	1.3205949549e-02
0.249016644227    	1.3205776011e-02
0.249032009161    	1.3205604719e-02
0.249047374095    	1.3205435681e-02
0.249062739029    	1.3205268833e-02
0.249078103963    	1.3205104114e-02
0.249093468897    	1.3204941466e-02
0.249108833831    	1.3204780849e-02
0.249124198765    	1.3204622232e-02
0.249139563699    	1.3204465605e-02
0.249154928632    	3.2888406378e-03
0.249170293566    	1.3204158350e-02
0.2491856585      	1.3204007770e-02
0.249201023434    	1.3203860869e-02
0.249216388368    	1.3203714464e-02
0.249231753302    	1.3203570227e-02
0.249247118236    	1.3203428202e-02
0.24926248317     	1.3203288422e-02
0.249277848104    	1.3203150911e-02
0.249293213038    	1.3203015681e-02
0.249308577972    	1.3202882730e-02
0.249323942906    	1.3202752041e-02
0.24933930784     	1.3202623583e-02
0.249354672774    	1.3202497317e-02
0.249370412462    	1.3202370793e-02
0.249386152151    	1.3202245910e-02
0.249401891839    	1.3202123016e-02
0.249417631528    	1.3202002142e-02
0.249433371216    	1.3201883232e-02
0.249449110905    	1.3201766237e-02
0.249464850593    	1.3201651118e-02
0.249480590281    	1.3201537848e-02
0.24949632997     	1.3201426412e-02
0.249512069658    	1.3201316806e-02
0.249527809347    	1.3201209038e-02
0.249543549035    	1.3201103125e-02
0.249559288724    	1.3200999093e-02
0.249575028412    	1.3200896974e-02
0.249590768101    	1.3200796802e-02
0.249606507789    	1.3200698615e-02
0.249622247477    	1.3200602448e-02
0.249637987166    	1.3200508334e-02
0.249653726854    	1.3200416300e-02
0.249669466543    	1.3200326367e-02
0.249685206231    	1.3200238551e-02
0.24970094592     	1.3200152858e-02
0.249716685608    	1.3200069286e-02
0.249732425296    	1.3199987827e-02
0.249748164985    	1.3199908469e-02
0.249763904673    	1.3199831196e-02
0.249779644362    	1.3199755993e-02
0.24979538405     	1.3199682955e-02
0.249811123739    	1.3199612318e-02
0.249826863427    	1.3199544000e-02
0.249842603116    	1.3199477949e-02
0.249858342804    	1.3199414135e-02
0.249874082492    	1.3199352547e-02
0.249889822181    	1.3199293183e-02
0.249905561869    	1.3199236055e-02
0.249921301558    	1.3199181180e-02
0.249937041246    	1.3199128583e-02
0.249952780935    	1.3199078294e-02
0.249968520623    	1.3199030346e-02
0.249984260312    	1.3198984773e-02
0.25              	1.3198941611e-02
0.250016113439    	1.3198900303e-02
0.250032242476    	1.3198861270e-02
0.250048387147    	1.3198824771e-02
0.250064547488    	1.3198790906e-02
0.250080718295    	1.3198759722e-02
0.250096904832    	1.3198731255e-02
0.250113101877    	1.3198705545e-02
0.250129309447    	1.3198682628e-02
0.250145527557    	1.3198662536e-02
0.250161756227    	1.3198645297e-02
0.250177995472    	1.3198630935e-02
0.250194250612    	1.3198619470e-02
0.25021051637     	1.3198610917e-02
0.250226798084    	1.3198605290e-02
0.250243095793    	1.3198602596e-02
0.250259404185    	1.3198602833e-02
0.250275728634    	1.3198605998e-02
0.250292069177    	1.3198612079e-02
0.25030842585     	1.3198621055e-02
0.250324798692    	1.3198632900e-02
0.250341187739    	1.3198647583e-02
0.250357593028    	1.3198665065e-02
0.250374009168    	1.3198685294e-02
0.250390441616    	1.3198708233e-02
0.250406884956    	1.3198733820e-02
0.250423344669    	1.3198762017e-02
0.250439820792    	1.3198792770e-02
0.250456307878    	1.3198826013e-02
0.25047281144     	1.3198861714e-02
0.250489326007    	1.3198899827e-02
0.250505857117    	1.3198940353e-02
0.250522404808    	1.3198983299e-02
0.250538963575    	1.3199028672e-02
0.250555538989    	1.3199076528e-02
0.250572125524    	1.3199126894e-02
0.250588723199    	1.3199179817e-02
0.250605337616    	1.3199235363e-02
0.250621963217    	1.3199293549e-02
0.250638600022    	1.3199354399e-02
0.250655248049    	1.3199417925e-02
0.250671912943    	1.3199484142e-02
0.250688589105    	1.3199553005e-02
0.250705276554    	1.3199624473e-02
0.250721975309    	1.3199698492e-02
0.250738691057    	1.3199775017e-02
0.250755418156    	1.3199853948e-02
0.250772156627    	1.3199935199e-02
0.250788906489    	1.3200018679e-02
0.250805673471    	1.3200104329e-02
0.250822451891    	1.3200192034e-02
0.250839241768    	1.3200281712e-02
0.25085604312     	1.3200373283e-02
0.250872855969    	1.3200466682e-02
0.250889680334    	1.3171023387e-02
0.250906516233    	4.8454574262e-03
0.250923363688    	1.0636452346e-04
0.250940222718    	1.3200855455e-02
0.250957093343    	1.3200957247e-02
0.250973975583    	1.3201060640e-02
0.250990863638    	1.3201165591e-02
0.25100776334     	1.3201272121e-02
0.251024663043    	1.3201380159e-02
0.251041562745    	1.3201489695e-02
0.251058462447    	1.3201600721e-02
0.251075362149    	1.3201713229e-02
0.251092261851    	1.3201827205e-02
0.251109161554    	1.3201942633e-02
0.251126061256    	1.3202059490e-02
0.251142960958    	1.3202177748e-02
0.25115986066     	1.3202297371e-02
0.251176760362    	1.3202418316e-02
0.251193665916    	1.3202540572e-02
0.25121057147     	1.3202664047e-02
0.251227477024    	1.3202788676e-02
0.25124438844     	1.3202914430e-02
0.251261305723    	1.3203041243e-02
0.251278223007    	1.3203169002e-02
0.251295146167    	1.3203297670e-02
0.251312069327    	1.3203427138e-02
0.251328998371    	1.3203557372e-02
0.251345933305    	1.3203688312e-02
0.25136286824     	1.3203819860e-02
0.251379809073    	1.3203952001e-02
0.251396749906    	1.3204084658e-02
0.251413690739    	1.3204217797e-02
0.251430631572    	1.0283822749e-03
0.251447572405    	1.3204485431e-02
0.251464507329    	1.3204619860e-02
0.251481442253    	1.3204754713e-02
0.251498371269    	1.3204889946e-02
0.251515300284    	1.3205025597e-02
0.25153222339     	1.3205161624e-02
0.251549146497    	1.3205298058e-02
0.251566069603    	1.3205434892e-02
0.251582992709    	1.3205572115e-02
0.251599921733    	1.3205709751e-02
0.251616850756    	1.3205847741e-02
0.251633785705    	1.3205986098e-02
0.251650726586    	1.3206124793e-02
0.251667673405    	1.3206263787e-02
0.251684626167    	1.3206403043e-02
0.251701584881    	1.3206542513e-02
0.25171854955     	1.3206682150e-02
0.251735520183    	1.3206821906e-02
0.251752496785    	1.3206961734e-02
0.251769473388    	1.3207101548e-02
0.251786455967    	1.3207241345e-02
0.251803444531    	1.3207381094e-02
0.251820433095    	1.3207520722e-02
0.251837427651    	1.3207660240e-02
0.251854422207    	1.0270668144e-02
0.251871422764    	6.8363074261e-03
0.251888423322    	3.9389488457e-03
0.251905423879    	1.6217259466e-03
0.251922430447    	1.1864324969e-04
0.251939437016    	1.1777284807e-02
0.251956443585    	9.4360724265e-03
0.251973450153    	7.2709439250e-03
0.251990462746    	5.2981388463e-03
0.252007475339    	3.5414872608e-03
0.252024493965    	2.0341883480e-03
0.252041512591    	8.3281770237e-04
0.252058537258    	6.5103268023e-05
0.252075567973    	1.3209594866e-02
0.252092604742    	1.3209731613e-02
0.252109647572    	1.3209868138e-02
0.252126690402    	1.3210004381e-02
0.252143739302    	1.3210140363e-02
0.252160794277    	1.3210276072e-02
0.252177855335    	1.3210411488e-02
0.252194922481    	1.3210546588e-02
0.252211989628    	1.3210681309e-02
0.252229062872    	1.3210815663e-02
0.252246136116    	1.3210949589e-02
0.25226320936     	1.3211083062e-02
0.252280282604    	1.3211216062e-02
0.252297361959    	1.3211348606e-02
0.252314441314    	1.3211480641e-02
0.252331520669    	1.3211612149e-02
0.252348600024    	1.3211743118e-02
0.252365679379    	1.3211873541e-02
0.252382758733    	1.3212003418e-02
0.252399838088    	1.3212132752e-02
0.252416917443    	1.3212261550e-02
0.25243399067     	1.3212389786e-02
0.252451063896    	1.3212517512e-02
0.252468137123    	1.3212644754e-02
0.252485210349    	1.3212771536e-02
0.252502283576    	1.3212897883e-02
0.252519356803    	1.3213023821e-02
0.252536430029    	1.3213149377e-02
0.252553503256    	1.3213274577e-02
0.252570582628    	1.3213399485e-02
0.252587662001    	1.3213524086e-02
0.252604741373    	1.3213648399e-02
0.252621820746    	1.3213772441e-02
0.252638900118    	1.3213896229e-02
0.252655979491    	1.3214019778e-02
0.252673065027    	1.3214143146e-02
0.252690150563    	1.3214266311e-02
0.252707236099    	1.3214389286e-02
0.252724321635    	1.3214512090e-02
0.252741413348    	1.3214634783e-02
0.252758505061    	1.3214757353e-02
0.252775596774    	1.3214879821e-02
0.252792694676    	1.3215002256e-02
0.252809792577    	1.1183109458e-02
0.252826896675    	9.2332376387e-03
0.252844006977    	7.3916004006e-03
0.25286111728     	5.6734794173e-03
0.252878233795    	4.0965753087e-03
0.25289535031     	2.6858423581e-03
0.252912473047    	1.4760388965e-03
0.252929595784    	5.2706098528e-04
0.252946718521    	7.5176654564e-03
0.252963841258    	5.7936828060e-03
0.252980963995    	4.2013007059e-03
0.252998086732    	2.7669445103e-03
0.25301520947     	1.5277001550e-03
0.253032332207    	5.4674407714e-04
0.253049454944    	1.3216857887e-02
0.253066577681    	1.3216984839e-02
0.253083700418    	1.3217112131e-02
0.253100823155    	1.3217240024e-02
0.253117945892    	1.3217368565e-02
0.253135068629    	1.3217497789e-02
0.253152191366    	1.3217627731e-02
0.253169314103    	1.3217758423e-02
0.253186430582    	1.3217889849e-02
0.253203547061    	1.3218022079e-02
0.253220663539    	1.3218155144e-02
0.253237780018    	1.3218289073e-02
0.253254896497    	1.3218423894e-02
0.253272012976    	1.3218559633e-02
0.253289135727    	1.3218696368e-02
0.253306258477    	1.3218834085e-02
0.25332338751     	7.2739114733e-03
0.25334052283     	1.3219112737e-02
0.25335765815     	1.3219253703e-02
0.253374799768    	1.3219395844e-02
0.25339194769     	1.3219539211e-02
0.253409095612    	1.3219683803e-02
0.253426243534    	1.3219829667e-02
0.253443397772    	1.3219976908e-02
0.253460545692    	1.3220125484e-02
0.253477693612    	1.3220275496e-02
0.253494841532    	1.3220427006e-02
0.253511983131    	1.3220580019e-02
0.25352912473     	1.3220734643e-02
0.253546260008    	1.3220890883e-02
0.253563395287    	1.3221048845e-02
0.253580530565    	1.3221208588e-02
0.253597665844    	1.3221370164e-02
0.253614801122    	1.3221533625e-02
0.253631936401    	1.3221699023e-02
0.253649078014    	1.3221866466e-02
0.253666219627    	1.3222035952e-02
0.25368336124     	1.3222207531e-02
0.2537005092      	1.3222381317e-02
0.253717663513    	1.3222557370e-02
0.253734817826    	1.3222735687e-02
0.253751978502    	1.3222916386e-02
0.253769145548    	1.9007618708e-03
0.253786318971    	1.3223285180e-02
0.253803498778    	1.3223473394e-02
0.253820684976    	1.3223664229e-02
0.253837877573    	1.3223857741e-02
0.25385507017     	1.3224053911e-02
0.253872269174    	1.3224252852e-02
0.253889474594    	1.3224454615e-02
0.253906680014    	1.1935357286e-02
0.253923891859    	1.0347778752e-02
0.253941103704    	1.0596178330e-03
0.253958321983    	7.3677895694e-03
0.253975540262    	5.9899993972e-03
0.253992764985    	4.8797742167e-03
0.254009989708    	4.0058476624e-03
0.254027220884    	3.3743937392e-03
0.254044452061    	2.9451864613e-03
0.254061689701    	2.6697249602e-03
0.25407892734     	2.5085896087e-03
0.254096171453    	2.4315223770e-03
0.254113415566    	2.4145772978e-03
0.254130666162    	2.4368415596e-03
0.254147916758    	2.4792525632e-03
0.254165167353    	2.5237242960e-03
0.254182417949    	2.5534317609e-03
0.254199668545    	2.5532436741e-03
0.25421691914     	2.5102738634e-03
0.254234169736    	2.4144847588e-03
0.254251420331    	2.2592468792e-03
0.254268664425    	2.0420888683e-03
0.254285908518    	1.7649197465e-03
0.254303152612    	1.4351737655e-03
0.254320396705    	1.0667193695e-03
0.254337640798    	6.8180070639e-04
0.254354884892    	3.1591086538e-04
0.254372135502    	3.6985835911e-05
0.254389386112    	1.3231768057e-02
0.25440664325     	1.3232078100e-02
0.254423906921    	1.3232392285e-02
0.254441177135    	1.3232710651e-02
0.254458453897    	1.2414924589e-02
0.254475737216    	1.3233360137e-02
0.2544930271      	1.3233691387e-02
0.254510323555    	1.3234027073e-02
0.254527626589    	1.3234367271e-02
0.254544929623    	1.3234711927e-02
0.254562239246    	1.3235061230e-02
0.254579548869    	1.3235415120e-02
0.254596858492    	1.3235773635e-02
0.254614174717    	1.3236136946e-02
0.254631490942    	1.3236504950e-02
0.254648807167    	1.3236877647e-02
0.254666123391    	1.3237255034e-02
0.254683439616    	1.3237637093e-02
0.254700749227    	1.3238023655e-02
0.254718058837    	1.3238414820e-02
0.254735368448    	1.3238810559e-02
0.254752671442    	1.3239210680e-02
0.254769961212    	1.3239614986e-02
0.254787244375    	1.3240023576e-02
0.254804514335    	1.3240436269e-02
0.254821777699    	1.3240853180e-02
0.254839027879    	1.3241274136e-02
0.254856271473    	1.3241699269e-02
0.254873501904    	1.3242128416e-02
0.254890725758    	1.3242561722e-02
0.254907936469    	1.3242999029e-02
0.254925140614    	1.3243440490e-02
0.254942331636    	1.3243885947e-02
0.25495950955     	1.3244335386e-02
0.254976674371    	1.3244788798e-02
0.254993826114    	1.3245246169e-02
0.255010964794    	1.3245707482e-02
0.255028090426    	1.3246172704e-02
0.255045196516    	1.3246641614e-02
0.2550622831      	1.3247114132e-02
0.255079356701    	1.3247590348e-02
0.255096410855    	1.3248069997e-02
0.255113452066    	1.3248553145e-02
0.255130480346    	1.3249039700e-02
0.255147495712    	1.3249529568e-02
0.255164498178    	1.3250022671e-02
0.255181487758    	1.3250518946e-02
0.255198464467    	1.3251018349e-02
0.25521542832     	1.3251520856e-02
0.255232379331    	1.3252026462e-02
0.255249323927    	1.3252535364e-02
0.2552662557      	1.3253047405e-02
0.255283181066    	1.3253562789e-02
0.255300100029    	1.3254081555e-02
0.255317012591    	1.3254603719e-02
0.255333918753    	1.3255129290e-02
0.255350818519    	1.3255658255e-02
0.255367711891    	1.3256190580e-02
0.255384605262    	1.3256726406e-02
0.25540149224     	1.3257265463e-02
0.255418372826    	1.3257807638e-02
0.255435253412    	1.3258353009e-02
0.255452127606    	1.3258901245e-02
0.255468995411    	1.3259452188e-02
0.255485856828    	1.3260005688e-02
0.255502711862    	1.3260561596e-02
0.255519560513    	1.3261119772e-02
0.255536402785    	1.3261680091e-02
0.255553238679    	1.3262242445e-02
0.255570068199    	1.3262806749e-02
0.255586891346    	1.3263372936e-02
0.255603708123    	1.3263940962e-02
0.255620518533    	1.3264510799e-02
0.255637322577    	1.3265082433e-02
0.255654120259    	1.3265655858e-02
0.25567091158     	1.3266231072e-02
0.255687696544    	1.3266808072e-02
0.255704475152    	1.3267386849e-02
0.255721247407    	1.3267967383e-02
0.255738006965    	1.3268549429e-02
0.255754760179    	1.3269133150e-02
0.255771507053    	1.3269718500e-02
0.255788247588    	1.3270305410e-02
0.255804981786    	1.3270893803e-02
0.255821703322    	1.3271483381e-02
0.25583841853     	1.3272074277e-02
0.255855121095    	1.3272666212e-02
0.255871817343    	1.3273259356e-02
0.255888500966    	1.3273853671e-02
0.255905178281    	1.3274449718e-02
0.255921842991    	1.3275046913e-02
0.255938501402    	1.3275644589e-02
0.255955159814    	1.3276242547e-02
0.255971811927    	1.3276840406e-02
0.255988464041    	1.3277438361e-02
0.256005116154    	1.3278036473e-02
0.256021768268    	1.3278634816e-02
0.256038420381    	1.3279233475e-02
0.25605506619     	1.3279832305e-02
0.256071705695    	1.0846814844e-02
0.2560883389      	8.0827647813e-03
0.256104965807    	5.6114986665e-03
0.256121580127    	3.4683363947e-03
0.256138181875    	1.7064834603e-03
0.256154771065    	4.2787516205e-04
0.256171347711    	1.3284029456e-02
0.256187911828    	1.3284629070e-02
0.256204469684    	1.3285228656e-02
0.25622101503     	1.3285827883e-02
0.256237547879    	1.3286426620e-02
0.256254074485    	1.3287024962e-02
0.25627059485     	1.3287622779e-02
0.256287108975    	1.3288219930e-02
0.256303616865    	1.3288816273e-02
0.25632011852     	1.3289411671e-02
0.256336613944    	1.3290005989e-02
0.256353103138    	1.3290599102e-02
0.256369586105    	1.3291190893e-02
0.256386062847    	1.3291781255e-02
0.25640253959     	1.3292370306e-02
0.256419010107    	1.3292957744e-02
0.256435474403    	1.3293543476e-02
0.256451932478    	1.3294127429e-02
0.256468390554    	1.3294709749e-02
0.256484842409    	1.3295290156e-02
0.256501294264    	1.3295868796e-02
0.2565177399      	1.3296445399e-02
0.256534185535    	1.3297020111e-02
0.256550631171    	1.3297592882e-02
0.256567076806    	1.3298163648e-02
0.256583522442    	1.3298732349e-02
0.25659996185     	1.3299298712e-02
0.256616401258    	1.3299862884e-02
0.256632840667    	1.3300424806e-02
0.256649273846    	1.3300984200e-02
0.256665700798    	1.3301540998e-02
0.256682121525    	1.2271822716e-02
0.25669853603     	1.1145060464e-02
0.256714944315    	1.0062269602e-02
0.256731340169    	9.0223057490e-03
0.256747729813    	8.0233416153e-03
0.256764113249    	7.0643772586e-03
0.256780490479    	6.1452958530e-03
0.256796855306    	5.2675801780e-03
0.256813213937    	4.4333954201e-03
0.256829566374    	3.6466015494e-03
0.256845912619    	2.9121760709e-03
0.256862258865    	2.2680888108e-03
0.256878598918    	1.6438725573e-03
0.256894938972    	1.0982379956e-03
0.256911272833    	6.3056940158e-04
0.256927606695    	2.5876539106e-04
0.256943940557    	2.1283255685e-05
0.256960274418    	1.3310964722e-02
0.25697660828     	1.3311448598e-02
0.256992942142    	1.3311928705e-02
0.257009276003    	1.3312405020e-02
0.257025603662    	1.3312877304e-02
0.25704193132     	1.3313345640e-02
0.257058258978    	1.3313809902e-02
0.25707458043     	1.3314269758e-02
0.257090901883    	1.3314725213e-02
0.257107217129    	1.3315175916e-02
0.257123526172    	1.3315621684e-02
0.257139829014    	6.0950983464e-03
0.257156125657    	1.3316497740e-02
0.2571724223      	1.3316927870e-02
0.257188712744    	1.3317352410e-02
0.257204996992    	1.3317771202e-02
0.257221281239    	1.3318184258e-02
0.257237559291    	1.3318591280e-02
0.257253837342    	1.3318992304e-02
0.257270115393    	1.3319387236e-02
0.257286387246    	1.3319775855e-02
0.257302659098    	1.3320158283e-02
0.257318937154    	1.3320534664e-02
0.25733521521     	1.3320904865e-02
0.257351499479    	1.3321269079e-02
0.257367783748    	1.3321627227e-02
0.25738407424     	1.3321979531e-02
0.257400370961    	1.3322326078e-02
0.257416667682    	1.3322666816e-02
0.257432970642    	1.3323001969e-02
0.257449279849    	1.3323331609e-02
0.257465595309    	1.3323655789e-02
0.25748191703     	1.3323974545e-02
0.257498245019    	1.3324287894e-02
0.257514573008    	1.3324595706e-02
0.257530907274    	1.3324898086e-02
0.257547247825    	1.3325194985e-02
0.257563588377    	1.3325486216e-02
0.257579935222    	1.3325771823e-02
0.257596282068    	1.3326051598e-02
0.257612635218    	1.3326325561e-02
0.257628988368    	8.3286548534e-03
0.257645341518    	1.3326855309e-02
0.257661694668    	1.3327110910e-02
0.257678047818    	1.3327360214e-02
0.257694400968    	1.2338174567e-02
0.257710754118    	1.0555729289e-02
0.257727100947    	8.8552505673e-03
0.257743447775    	7.2462005240e-03
0.257759788283    	5.7404551502e-03
0.25777612879     	4.3501310304e-03
0.257792462976    	3.0910291190e-03
0.257808797163    	1.9818560963e-03
0.257825125028    	1.0499851685e-03
0.257841452892    	3.4082220794e-04
0.257857774436    	1.3329672161e-02
0.25787409598     	1.3329842990e-02
0.257890417523    	1.3330007340e-02
0.257906732743    	1.3330165142e-02
0.257923047963    	1.3330316475e-02
0.257939363183    	1.3330461323e-02
0.257955678403    	1.3330599664e-02
0.257971987294    	1.3330731410e-02
0.257988296185    	1.3330856594e-02
0.258004605076    	1.3330975164e-02
0.258020907636    	1.3331087010e-02
0.258037210197    	1.3331192135e-02
0.258053512757    	1.0487663297e-02
0.258069815317    	5.1737244655e-03
0.258086117877    	1.3577658377e-03
0.258102426781    	1.3331543964e-02
0.258118735684    	1.3331614381e-02
0.258135044588    	1.3331677623e-02
0.258151359847    	1.3331733660e-02
0.258167675106    	1.3331782389e-02
0.258183990366    	1.3331823767e-02
0.258200311993    	1.3331857778e-02
0.258216633621    	1.3331884345e-02
0.258232961626    	1.3331903461e-02
0.258249289632    	1.3331915063e-02
0.258265624026    	1.3331919139e-02
0.258281958419    	1.3331915629e-02
0.258298292813    	1.3331904500e-02
0.258314633607    	1.3331885713e-02
0.258330974402    	5.7094758672e-03
0.258347315196    	1.3331824877e-02
0.258363662404    	1.3331782694e-02
0.258380009611    	1.3331732548e-02
0.258396356819    	9.0730311923e-03
0.258412710452    	4.3409519634e-03
0.258429064085    	9.7222965589e-04
0.258445424155    	1.3331450495e-02
0.258461784224    	1.3331359134e-02
0.258478150739    	1.3331259256e-02
0.258494517254    	1.3331150811e-02
0.258510890226    	1.3331033732e-02
0.258527263197    	1.3330908007e-02
0.258543642635    	1.3330773596e-02
0.258560028547    	1.3330630485e-02
0.258576414459    	1.3330478729e-02
0.258592806856    	1.3330318327e-02
0.258609199252    	1.3330149356e-02
0.258625598143    	1.3329971821e-02
0.258642003536    	1.3329785757e-02
0.25865840893     	1.3329591270e-02
0.258674820835    	1.3329388358e-02
0.258691239262    	1.3329177047e-02
0.258707664216    	1.3328957363e-02
0.258724089171    	1.3328729410e-02
0.258740520664    	1.3328493147e-02
0.258756958704    	1.3328248577e-02
0.258773403298    	1.3327995710e-02
0.258789847891    	1.3327734644e-02
0.25880629905     	1.3327465322e-02
0.258822756781    	1.3327187773e-02
0.258839214512    	1.3326902195e-02
0.258855678826    	1.3326608716e-02
0.258872149731    	1.3326307756e-02
0.258888627236    	1.3326002307e-02
0.25890510474     	1.3325695872e-02
0.258921588853    	1.3325385574e-02
