# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(k)
0.257514573008    	8.8829079340e-03
0.257530907274    	8.8818245801e-03
0.257547247825    	8.8807444012e-03
0.257563588377    	8.8796677699e-03
0.257579935222    	8.8785942195e-03
0.257596282068    	8.8775240982e-03
0.257612635218    	8.8764569129e-03
0.257628988368    	5.0810736907e-03
0.257645341518    	1.0000000000e-15
0.257661694668    	8.8732744079e-03
0.257678047818    	8.8722195190e-03
0.257694400968    	1.0000000000e-15
0.257710754118    	8.1920089590e-03
0.257727100947    	7.2935249224e-03
0.257743447775    	6.3888230860e-03
0.257759788283    	5.4793141962e-03
0.25777612879     	4.5657092862e-03
0.257792462976    	3.6494742482e-03
0.257808797163    	2.7312405200e-03
0.257825125028    	1.8122352785e-03
0.257841452892    	8.9273178445e-04
0.257857774436    	1.0000000000e-15
0.25787409598     	8.8597522419e-03
0.257890417523    	8.8587258352e-03
0.257906732743    	8.8577011537e-03
0.257923047963    	8.8566777279e-03
0.257939363183    	8.8556554966e-03
0.257955678403    	8.8546344099e-03
0.257971987294    	8.8536148241e-03
0.257988296185    	8.8525963152e-03
0.258004605076    	8.8515788660e-03
0.258020907636    	8.8505628635e-03
0.258037210197    	8.8495479187e-03
0.258053512757    	8.0593538567e-03
0.258069815317    	5.0270385648e-03
0.258086117877    	2.0530653129e-03
0.258102426781    	1.0000000000e-15
0.258118735684    	8.8444890832e-03
0.258135044588    	8.8434804507e-03
0.258151359847    	8.8424722376e-03
0.258167675106    	8.8414645625e-03
0.258183990366    	8.8404580654e-03
0.258200311993    	8.8394529721e-03
0.258216633621    	8.8384496539e-03
0.258232961626    	1.0000000000e-15
0.258249289632    	8.8364455722e-03
0.258265624026    	8.8354435307e-03
0.258281958419    	8.8344409416e-03
0.258298292813    	8.8334373121e-03
0.258314633607    	8.8324318814e-03
0.258330974402    	3.5338942173e-03
0.258347315196    	1.0000000000e-15
0.258363662404    	8.8294052205e-03
0.258380009611    	8.8283929452e-03
0.258396356819    	7.2114212280e-03
0.258412710452    	4.3668271769e-03
0.258429064085    	1.5380486162e-03
0.258445424155    	1.0000000000e-15
0.258461784224    	8.8233219655e-03
0.258478150739    	8.8223093850e-03
0.258494517254    	8.8212988434e-03
0.258510890226    	8.8202903401e-03
0.258527263197    	8.8192845778e-03
0.258543642635    	8.8182813584e-03
0.258560028547    	8.8172807630e-03
0.258576414459    	8.8162831437e-03
0.258592806856    	8.8152879506e-03
0.258609199252    	8.8142953381e-03
0.258625598143    	8.8133046281e-03
0.258642003536    	8.8123155340e-03
0.25865840893     	8.8113281966e-03
0.258674820835    	8.8103420435e-03
0.258691239262    	8.8093569902e-03
0.258707664216    	8.8083730628e-03
0.258724089171    	8.8073907937e-03
0.258740520664    	8.8064100463e-03
0.258756958704    	8.8054311772e-03
0.258773403298    	8.8044546269e-03
0.258789847891    	1.0000000000e-15
0.25880629905     	8.8025112983e-03
0.258822756781    	8.8015452167e-03
0.258839214512    	8.8005839596e-03
0.258855678826    	8.7996276434e-03
0.258872149731    	8.7986767228e-03
0.258888627236    	8.7977315942e-03
0.25890510474     	8.7967929651e-03
0.258921588853    	8.7958607264e-03
0.258938079584    	8.7949350934e-03
0.258954576941    	8.7940162366e-03
0.258971074297    	1.0000000000e-15
0.25898757829     	8.7922001065e-03
0.259004082283    	8.7913030539e-03
0.259020592922    	8.7904132553e-03
0.259037110216    	8.7895308529e-03
0.259053627511    	8.7886563756e-03
0.259070151471    	8.7877896891e-03
0.259086682104    	8.7869310688e-03
0.259103212738    	8.7860811854e-03
0.259119750055    	8.7852400721e-03
0.259136287373    	8.7844084929e-03
0.259152831387    	8.7835865753e-03
0.2591693754      	8.7827751441e-03
0.259185919413    	8.7819746986e-03
0.259202470135    	8.7811854196e-03
0.259219020857    	8.7804081195e-03
0.259235578299    	8.7796429529e-03
0.259252135741    	8.7788906714e-03
0.259268693183    	8.7781516764e-03
0.259285257358    	8.7774260467e-03
0.259301828275    	8.7767141430e-03
0.259318399191    	8.7760165870e-03
0.259334970108    	8.7753336872e-03
0.259351541025    	8.7746657454e-03
0.259368111942    	8.7740130617e-03
0.259384682859    	1.0000000000e-15
0.259401253776    	8.7727547061e-03
0.259417824692    	8.7721496911e-03
0.259434395609    	8.7715612539e-03
0.259450966526    	8.7709897671e-03
0.259467537443    	8.7704356136e-03
0.25948410836     	8.7698991777e-03
0.259500679276    	8.7693808365e-03
0.259517250193    	8.7688809507e-03
0.25953382111     	1.0000000000e-15
0.259550392027    	2.7806357053e-03
0.259566962944    	1.0000000000e-15
0.259583533861    	8.7670719795e-03
0.259600097986    	8.7666684100e-03
0.259616662112    	8.7662844080e-03
0.259633226237    	8.7659217366e-03
0.259649790362    	8.7655817445e-03
0.259666354488    	8.7652645851e-03
0.259682918613    	8.7649701656e-03
0.259699482739    	8.7646984056e-03
0.259716046864    	8.7644491746e-03
0.25973261099     	8.7642221998e-03
0.259749175115    	8.7640168788e-03
0.259765739241    	8.7638324285e-03
0.259782303366    	8.7636721929e-03
0.259798867492    	8.7635388119e-03
0.259815431617    	8.7634315600e-03
0.259832002573    	8.7633491870e-03
0.259848573529    	8.7632980799e-03
0.259865151327    	8.7632829298e-03
0.259881729125    	8.7633063359e-03
0.259898306923    	8.7633693330e-03
0.259914891577    	8.7634719758e-03
0.259931476231    	8.7636135812e-03
0.259948067752    	8.7637931659e-03
0.259964659273    	8.7640094136e-03
0.259981257673    	8.7642611182e-03
0.259997856073    	8.7645469285e-03
0.260014461363    	8.7648658331e-03
0.260031073552    	1.0000000000e-15
0.260047685741    	1.6710997428e-03
0.26006430484     	1.0000000000e-15
0.260080930858    	8.7664555645e-03
0.260097563803    	8.7669291136e-03
0.260114196749    	8.7674325239e-03
0.260130836633    	8.7679660468e-03
0.260147483466    	8.7685298572e-03
0.260164137255    	8.7691242173e-03
0.260180791043    	8.7697491747e-03
0.2601974518      	8.7704053059e-03
0.260214112557    	8.7710926438e-03
0.260230773314    	8.7718114403e-03
0.260247434071    	8.7725618857e-03
0.260264094828    	8.7733440885e-03
0.260280762573    	8.7741584107e-03
0.260297430319    	8.7750044456e-03
0.260314098064    	8.7758820094e-03
0.26033076581     	8.7767908259e-03
0.260347440561    	8.7777309355e-03
0.260364115313    	8.7787015288e-03
0.260380790065    	8.7797021099e-03
0.260397471837    	8.7807325729e-03
0.26041416064     	8.7817923697e-03
0.260430849442    	8.7828804583e-03
0.260447545286    	8.7839966824e-03
0.260464248181    	8.7851404338e-03
0.260480958135    	8.7863111006e-03
0.260497668089    	8.7875075620e-03
0.260514385115    	8.7887297056e-03
0.260531102141    	8.7899764067e-03
0.26054782625     	8.7912475974e-03
0.26056455036     	1.0000000000e-15
0.260581274469    	8.7938594777e-03
0.260598005677    	8.7951995510e-03
0.260614736884    	8.7965612161e-03
0.260631468092    	8.7979438550e-03
0.260648206413    	8.7993474253e-03
0.260664944735    	8.8007706670e-03
0.260681683056    	8.8022128631e-03
0.260698428506    	8.8036738782e-03
0.260715181094    	8.8051529271e-03
0.260731933682    	8.8066485359e-03
0.260748693421    	7.6162704846e-03
0.260765460318    	1.0000000000e-15
0.260782234384    	8.8112295611e-03
0.260799015627    	8.8127848490e-03
0.260815804057    	8.8143526825e-03
0.260832599683    	8.8159321111e-03
0.260849402515    	8.8175222064e-03
0.260866212561    	8.8191220745e-03
0.260883029831    	8.8207308664e-03
0.260899854334    	8.8223477870e-03
0.26091668608     	8.8239721014e-03
0.260933525078    	8.8256031381e-03
0.260950378605    	8.8272409977e-03
0.260967239408    	8.8288844333e-03
0.260984107499    	8.8305329580e-03
0.261000990187    	8.8321868528e-03
0.261017880187    	8.8338450132e-03
0.261034777508    	8.8355070815e-03
0.261051689497    	1.0000000000e-15
0.261068608832    	8.8388430765e-03
0.261085542887    	8.8405163854e-03
0.261102484313    	8.8421923416e-03
0.261119433122    	8.8022745795e-03
0.26113639672     	8.6532020263e-03
0.261153367726    	1.0000000000e-15
0.261170346149    	8.3831558321e-03
0.261187339433    	8.2567773784e-03
0.26120434016     	8.1298366030e-03
0.261221348341    	7.9951202140e-03
0.261238371454    	7.8401431823e-03
0.261255402047    	7.6481009447e-03
0.261272440128    	7.3998800344e-03
0.261289485709    	7.0784851397e-03
0.261306538799    	6.6759760979e-03
0.261323606934    	6.2154686061e-03
0.261340682604    	5.7312498194e-03
0.26135776582     	5.2694175291e-03
0.261374856591    	4.8807481822e-03
0.261391962501    	4.6093705434e-03
0.261409075993    	4.4830612182e-03
0.261426204676    	4.4994787065e-03
0.261443340969    	4.6429335181e-03
0.261460492508    	4.8844167526e-03
0.261477659326    	5.1844369171e-03
0.261494841459    	1.0000000000e-15
0.261512038939    	5.7163164901e-03
0.261529251802    	5.9000077908e-03
0.261546480081    	1.0000000000e-15
0.261563723812    	6.1959536846e-03
0.261580983029    	6.3326205088e-03
0.261598257767    	6.4765156999e-03
0.261615548061    	6.6355291914e-03
0.261632846146    	6.8146052944e-03
0.261650152034    	7.0163531647e-03
0.261667473555    	7.2415295763e-03
0.261684802907    	7.4894718292e-03
0.261702147949    	7.7594539763e-03
0.26171950085     	8.0512203927e-03
0.26173686162     	8.3658434379e-03
0.261754230272    	8.7054313517e-03
0.261771614712    	8.8974031690e-03
0.261789007062    	1.0000000000e-15
0.261806407332    	8.8968606223e-03
0.261823815533    	8.8965894898e-03
0.261841231676    	8.8963184350e-03
0.261858655771    	8.8960474465e-03
0.261876087829    	8.8957765138e-03
0.261893527862    	8.8955056279e-03
0.261910975881    	8.8952347812e-03
0.261928423899    	8.8949640918e-03
0.261945879918    	8.8944839139e-03
0.261963343947    	8.8939474518e-03
0.261980807976    	8.8934227030e-03
0.261998280032    	8.8929092639e-03
0.262015752087    	8.8924072465e-03
0.262033232182    	8.8919163710e-03
0.26205072033     	8.8914368901e-03
0.262068208477    	8.8909698277e-03
0.262085704691    	8.8905128509e-03
0.262103208982    	8.8900643209e-03
0.262120721363    	8.8896231836e-03
0.262138249951    	8.8891887607e-03
0.262155786657    	1.0000000000e-15
0.262173331494    	8.8883413108e-03
0.262190884473    	8.8879297689e-03
0.262208453764    	8.8875276399e-03
0.262226031228    	8.8871363192e-03
0.262243625065    	8.8867567306e-03
0.262261227105    	8.8863899482e-03
0.262278845579    	8.8860364148e-03
0.262296472287    	8.8856965478e-03
0.262314115492    	8.8853700286e-03
0.26233176696     	8.8850564342e-03
0.262349434986    	6.3766510559e-03
0.262367111308    	1.0000000000e-15
0.262384795936    	8.8841822811e-03
0.262402497209    	8.8839089136e-03
0.262420206819    	8.8836426130e-03
0.262437924779    	8.8833821685e-03
0.262455651101    	8.8831266478e-03
0.262473394177    	8.8828752252e-03
0.262491145646    	8.8826277831e-03
0.26250890552     	8.8823844069e-03
0.262526673811    	8.8821457408e-03
0.262544458968    	8.8819129158e-03
0.262562252575    	8.8816875854e-03
0.262580054642    	8.8814714522e-03
0.262597873663    	8.8812660471e-03
0.262615701178    	8.8810732404e-03
0.262633545712    	8.8808946085e-03
0.262651398772    	1.0000000000e-15
0.26266926037     	8.8805847208e-03
0.262687130518    	8.8804539335e-03
0.2627050178      	8.8803379614e-03
0.262722913665    	8.8802346900e-03
0.262740818125    	8.8801410680e-03
0.262758731193    	8.8800534562e-03
0.262776635649    	8.8799681238e-03
0.262794540106    	8.8798815030e-03
0.26281243595     	8.8797907964e-03
0.262830331794    	8.8796940817e-03
0.262848219026    	8.8795905900e-03
0.26286609765     	8.8794805409e-03
0.262883976274    	8.8793649888e-03
0.262901854898    	8.8792457302e-03
0.26291972491     	8.8791250740e-03
0.262937594922    	8.8790054345e-03
0.262955456323    	8.8788893547e-03
0.262973317723    	8.8787791048e-03
0.262991179123    	8.8786767300e-03
0.263009031906    	8.8785549474e-03
0.263026876078    	8.8782899497e-03
0.26304472025     	8.8780251134e-03
0.26306255581     	8.8777605635e-03
0.263080374162    	8.8774964255e-03
0.263098183919    	8.8772325704e-03
0.263115985084    	8.8769689982e-03
0.263133777663    	7.9700239664e-04
0.263151561658    	1.0000000000e-15
0.263169337074    	8.8761799886e-03
0.263187112491    	8.8759174342e-03
0.263204879328    	8.8756551723e-03
0.263222646166    	8.8753930794e-03
0.263240413004    	1.0000000000e-15
0.263258179841    	8.8748694138e-03
0.263275946679    	8.8746078476e-03
0.263293722116    	8.8743463367e-03
0.263311497553    	8.8740850107e-03
0.263329272991    	8.8738238723e-03
0.263347048428    	8.8735629238e-03
0.26336483249     	8.8733020414e-03
0.263382616552    	8.8730413540e-03
0.263400409255    	8.8727807377e-03
0.263418201958    	8.8725203217e-03
0.26343600332     	8.8722599821e-03
0.263453804681    	8.8719998484e-03
0.263471606043    	8.8717399233e-03
0.263489398734    	8.8714803364e-03
0.263507191424    	8.8712209637e-03
0.263524975444    	8.8709619342e-03
0.263542759464    	8.8707031242e-03
0.263560534813    	8.8704446618e-03
0.263578310162    	8.8701864228e-03
0.26359608551     	8.8699284086e-03
0.263613860859    	8.8696706204e-03
0.263631636208    	8.8694130585e-03
0.263649411557    	8.8691557229e-03
0.263667186906    	8.8688986131e-03
0.263684962255    	8.8686417282e-03
0.263702737604    	8.8683850669e-03
0.263720512953    	8.8681286277e-03
0.263738297015    	1.0000000000e-15
0.263756081077    	8.8676161585e-03
0.263773865139    	8.8673602512e-03
0.263791657937    	8.8671044347e-03
0.263809450734    	6.2284345016e-03
0.263827252283    	1.0000000000e-15
0.263845053832    	8.8663380259e-03
0.263862855381    	8.8660829443e-03
0.263880665703    	8.8658279524e-03
0.263898476026    	8.8655731767e-03
0.263916286349    	8.8653186179e-03
0.263934105467    	8.8650641513e-03
0.263951924584    	8.8648099038e-03
0.263969743702    	8.8645558759e-03
0.26398756282     	7.6292781164e-03
0.264005390759    	6.2203891036e-03
0.264023218699    	4.8004370505e-03
0.264041046638    	1.0000000000e-15
0.264058874577    	1.9270701749e-03
0.264076702516    	4.7264044472e-04
0.264094530455    	1.0000000000e-15
0.264112358395    	8.8625306312e-03
0.264130186334    	8.8622783816e-03
0.264148005417    	8.8620263971e-03
0.264165824499    	8.8617745673e-03
0.264183643582    	8.8615229681e-03
0.264201462665    	8.8612716744e-03
0.264219281748    	8.8610207250e-03
0.26423710083     	8.8607701302e-03
0.264254919913    	8.8605198834e-03
0.264272738996    	8.8602699689e-03
0.264290558079    	8.8600203672e-03
0.264308377162    	8.8597710577e-03
0.264326196244    	8.8595220196e-03
0.264344015327    	8.8592732334e-03
0.26436183441     	8.8590246812e-03
0.264379653493    	8.8587763474e-03
0.264397472576    	8.8585282189e-03
0.264415291658    	8.8582802859e-03
0.264433110741    	1.0000000000e-15
0.264450929824    	8.8577849835e-03
0.264468739979    	8.8575377357e-03
0.264486550135    	8.8572906784e-03
0.26450436029     	8.8570438189e-03
0.264522179386    	8.8567970432e-03
0.264539998483    	8.8565504873e-03
0.264557826538    	8.8563040406e-03
0.264575654593    	8.8560578406e-03
0.264593491625    	8.8558117757e-03
0.264611337647    	8.8555658561e-03
0.264629192674    	8.8553200888e-03
0.2646470477      	8.8550746012e-03
0.264664911749    	8.8548292688e-03
0.264682784833    	8.8545840871e-03
0.264700657918    	8.8543391725e-03
0.264718540057    	8.8540943900e-03
0.264736431264    	8.8538497269e-03
0.264754331552    	8.8536051695e-03
0.264772231841    	8.8533608279e-03
0.26479014123     	8.8531165648e-03
0.264808059733    	8.8528723689e-03
0.264825987364    	8.8526282313e-03
0.264843924138    	8.8523841463e-03
0.264861860911    	8.8521402355e-03
0.264879806845    	8.8518963752e-03
0.26489775278     	8.8516526936e-03
0.264915707893    	8.8514090723e-03
0.264933663007    	8.8505001923e-03
0.264951627319    	8.8493700003e-03
0.264969591631    	8.8482370087e-03
0.26498756516     	8.8471020164e-03
0.265005547921    	1.0000000000e-15
0.265023530681    	8.8448314063e-03
0.265041522692    	8.8436973625e-03
0.265059523968    	8.8425643943e-03
0.265077534522    	8.8414323842e-03
0.265095545077    	8.8403015084e-03
0.26511356493     	8.8391705741e-03
0.265131594095    	8.8380387865e-03
0.265149623261    	8.8369058723e-03
0.265167661758    	8.8357705352e-03
0.265185709602    	8.8346323834e-03
0.265203757445    	8.8334920248e-03
0.265221814655    	8.8323493528e-03
0.265239881245    	8.8312053834e-03
0.265257947834    	8.8300622239e-03
0.265276023824    	8.8289213361e-03
0.265294109228    	8.8277851146e-03
0.265312194633    	8.8266566137e-03
0.265330289471    	8.8255372418e-03
0.265348393758    	8.8244285421e-03
0.26536650751     	8.8233315613e-03
0.265384621261    	8.8222473717e-03
0.265402744496    	8.8211751582e-03
0.26542087723     	8.8201137602e-03
0.265439019477    	8.8190610816e-03
0.265457171252    	8.8180142623e-03
0.265475332571    	8.8169694434e-03
0.265493503449    	8.8159223491e-03
0.2655116839      	8.8148645598e-03
0.26552987394     	8.8138128405e-03
0.265548073584    	8.8127792556e-03
0.265566273228    	1.0000000000e-15
0.265584482497    	8.8107767379e-03
0.265602691765    	8.8098004545e-03
0.265620910679    	8.8088410904e-03
0.265639139252    	8.8079154086e-03
0.265657367825    	8.5900689200e-03
0.265675606079    	8.3539650642e-03
0.265693854029    	8.1199099339e-03
0.265712101979    	7.8880142697e-03
0.265730359646    	7.6581359126e-03
0.265748627045    	7.4302533811e-03
0.265766904192    	7.2043416043e-03
0.265785181338    	6.9804916003e-03
0.265803468254    	6.7585525956e-03
0.265821764953    	6.5384943633e-03
0.265840061653    	6.3204031309e-03
0.265858368158    	6.1041319131e-03
0.265876674663    	5.8897684951e-03
0.265894990994    	5.6771726773e-03
0.265913307326    	5.4664367238e-03
0.265931623657    	5.2575410768e-03
0.265949939989    	5.0504700159e-03
0.265968266178    	4.8451017555e-03
0.265986592367    	4.6415397331e-03
0.266004918557    	3.7329189612e-03
0.266023244746    	1.8723164991e-03
0.266041580826    	4.0415294571e-03
0.266059916905    	3.8450608903e-03
0.266078252985    	1.0000000000e-15
0.266096598981    	3.4574654893e-03
0.266114944977    	2.8160609721e-03
0.266133300912    	1.0000000000e-15
0.266151656846    	1.4375127656e-03
0.26617002274     	7.2818895357e-04
0.266188398611    	1.0000000000e-15
0.266206774481    	2.3365246296e-03
0.266225160349    	2.1556538965e-03
0.266243546217    	1.9765132306e-03
0.266261942105    	1.7989912102e-03
0.266280348028    	1.6230767242e-03
0.266298753952    	1.4488549993e-03
0.266317169933    	1.2762223586e-03
0.266335585915    	1.1052667917e-03
0.266354011976    	9.3589065372e-04
0.266372438038    	7.6818410055e-04
0.266390874201    	6.0205355245e-04
0.266409320483    	4.3749788771e-04
0.266427766765    	2.7460057974e-04
0.266446223188    	1.1325187914e-04
0.266464689768    	1.0000000000e-15
0.266483166523    	8.7722352440e-03
0.266501643278    	8.7713886673e-03
0.26652013023     	8.7705504403e-03
0.266538627396    	8.7697205359e-03
0.266557134792    	8.7688988684e-03
0.266575652436    	8.7680853063e-03
0.26659417008     	8.7672801498e-03
0.266612697995    	8.7664827939e-03
0.266631236197    	8.7656930819e-03
0.266649784704    	8.7649108795e-03
0.266668333211    	8.7641365795e-03
0.266686892045    	8.7633698493e-03
0.266705461225    	7.5609292201e-03
0.266724040766    	1.0000000000e-15
0.266742620308    	8.7611183804e-03
0.266761210235    	8.7603854191e-03
0.266779810565    	8.7596614724e-03
0.266798421316    	8.7589465356e-03
0.266817032066    	8.7582407736e-03
0.26683565326     	8.7575433096e-03
0.266854284916    	8.7568534518e-03
0.26687292705     	8.7561703558e-03
0.266891579681    	8.7554931147e-03
0.266910242827    	8.7548208564e-03
0.266928916505    	8.7541528268e-03
0.266947600733    	8.7534884468e-03
0.266966295529    	8.7528273433e-03
0.26698500091     	8.7521693470e-03
0.267003716896    	8.7515144580e-03
0.267022443504    	8.7508627762e-03
0.267041180752    	8.7502144247e-03
0.267059928659    	8.7495694775e-03
0.267078687241    	8.7489279021e-03
0.267097456519    	8.7482895326e-03
0.267116236509    	8.7476540737e-03
0.267135027231    	8.7470211220e-03
0.267153839465    	8.7463898396e-03
0.26717266248     	8.7457600989e-03
0.267191496294    	8.7451314506e-03
0.267210340925    	8.7445035366e-03
0.267229196394    	8.7438761308e-03
0.267248062717    	8.7432491673e-03
0.267266939914    	8.7426227443e-03
0.267285828004    	8.7419971119e-03
0.267304727006    	8.7413726265e-03
0.267323636938    	8.7407496830e-03
0.26734255782     	1.0000000000e-15
0.267361489671    	8.7395097549e-03
0.267380432509    	8.7388931043e-03
0.267399386354    	8.7382785421e-03
0.267418351225    	8.7376656723e-03
0.267437327142    	8.7370538653e-03
0.267456314123    	8.7364423011e-03
0.267475312189    	8.7358300273e-03
0.267494321357    	8.7352160257e-03
0.267513341649    	8.7345992826e-03
0.267532373083    	8.7339788520e-03
0.26755141568     	8.7333539036e-03
0.267570469458    	8.7327237511e-03
0.267589534438    	8.7320878491e-03
0.267608610639    	8.7314457638e-03
0.267627698081    	8.7307971314e-03
0.267646796784    	8.7301416060e-03
0.267665906768    	8.7294788113e-03
0.267685028054    	8.7288082988e-03
0.26770416066     	8.7281295233e-03
0.267723304607    	8.7274419555e-03
0.267742471291    	8.7267446448e-03
0.26776164937     	8.7260375104e-03
0.267780838864    	8.7253201362e-03
0.267800039795    	8.7245922934e-03
0.267819252181    	8.7238541728e-03
0.267838476045    	8.7231062920e-03
0.267857711406    	8.7223493993e-03
0.267876958286    	8.7215843114e-03
0.267896216704    	8.7208118935e-03
0.267915486682    	8.7200330422e-03
0.267934779835    	8.7192481042e-03
0.267954084603    	8.7184581533e-03
0.267973401008    	8.7176635722e-03
0.26799272907     	1.0000000000e-15
0.268012068811    	8.7160610767e-03
0.268031420251    	8.7152529330e-03
0.268050783413    	8.7144398372e-03
0.268070170074    	8.7136208529e-03
0.268089568512    	8.7127957492e-03
0.26810897875     	8.7119636779e-03
0.268128400809    	8.7111237141e-03
0.268147846569    	8.7102744906e-03
0.268167304207    	8.7094158096e-03
0.268186773745    	8.7085470486e-03
0.268206255207    	8.7076676932e-03
0.268225748612    	8.7067773004e-03
0.268245253985    	8.7058754481e-03
0.268264771345    	8.7049617630e-03
0.268284300717    	4.7302098252e-03
0.268303854169    	1.0000000000e-15
0.268323419691    	8.7021454736e-03
0.268342997306    	8.7011812364e-03
0.268362587035    	8.7002046510e-03
0.268382188902    	8.6992164271e-03
0.268401802928    	8.6982176583e-03
0.268421429138    	8.6972097800e-03
0.268441055347    	8.6961951549e-03
0.26846069377     	8.6951749619e-03
0.268480344428    	8.6941508982e-03
0.268500007344    	8.6931244446e-03
0.268519670261    	8.6920975059e-03
0.268539345467    	8.6910703860e-03
0.268559032986    	8.6900436682e-03
0.26857873284     	8.6890175923e-03
0.268598445052    	8.6879920001e-03
0.268618169647    	8.6869663365e-03
0.268637906648    	8.6859396366e-03
0.268657656077    	8.6849105199e-03
0.268677417958    	8.6838772687e-03
0.268697179839    	8.6828386271e-03
0.268716954205    	1.0000000000e-15
0.268736741077    	8.6807355026e-03
0.26875652795     	8.6796681883e-03
0.268776327362    	8.6785880802e-03
0.268796126774    	8.6774949667e-03
0.268815938757    	8.6763877687e-03
0.26883575074     	8.6752673037e-03
0.268855575326    	8.6741335114e-03
0.268875399912    	8.6729882917e-03
0.268895237133    	8.6718325541e-03
0.268915087014    	8.6706682470e-03
0.268934949578    	8.6694974866e-03
0.26895482485     	8.6683224182e-03
0.268974712855    	8.6671451128e-03
0.268994613616    	8.6659675275e-03
0.269014527159    	8.6647914458e-03
0.269034466331    	8.6636176930e-03
0.26905441835     	8.6624484365e-03
0.269074383242    	8.6612848870e-03
0.26909436103     	8.6601280245e-03
0.26911436468     	8.6589778948e-03
0.269134381294    	8.6578358373e-03
0.269154410897    	8.6567021441e-03
0.269174453515    	8.6555766704e-03
0.269194509173    	1.0000000000e-15
0.269214577897    	8.6533473146e-03
0.269234659712    	8.6522406632e-03
0.269254767777    	8.6511361109e-03
0.269274889003    	8.6500321215e-03
0.269295023413    	8.6489263396e-03
0.269315171036    	8.6478165172e-03
0.269335331896    	8.6467006986e-03
0.26935550602     	8.6455774039e-03
0.269375693433    	8.6444457749e-03
0.269395894163    	8.6433056843e-03
0.269416121596    	8.6421570131e-03
0.269436362416    	8.6410018988e-03
0.269456616649    	8.6398423806e-03
0.269476884322    	8.6386810083e-03
0.269497165462    	8.6375206450e-03
0.269517460096    	8.6363642366e-03
0.269537781789    	8.6352138051e-03
0.269558117048    	8.6340724912e-03
0.2695784659      	3.1027588232e-05
0.269598828373    	1.0000000000e-15
0.269619204493    	8.6307169279e-03
0.269639594289    	8.6296223220e-03
0.269660011509    	8.6285376312e-03
0.269680442477    	8.6274615977e-03
0.269700873446    	8.6263926428e-03
0.269721318201    	8.6253278440e-03
0.269741762955    	8.6242661320e-03
0.269762221534    	8.6232056105e-03
0.269782680112    	8.6221464884e-03
0.269803152551    	8.6210881770e-03
0.26982362499     	8.6200320314e-03
0.269844111327    	8.6189783216e-03
0.269864597664    	8.6179289037e-03
0.269885097938    	8.6168841924e-03
0.269905598212    	1.0000000000e-15
0.26992611246     	8.6148138785e-03
0.269946626708    	8.6137893318e-03
0.269967140956    	8.6127721923e-03
0.269987669226    	8.6117612860e-03
0.270008197496    	8.6107548310e-03
0.270028739826    	8.6097487708e-03
0.270049282157    	8.6087482895e-03
0.270069838586    	8.6077528398e-03
0.270090395016    	8.6067597952e-03
0.270110965583    	8.6057646301e-03
0.270131536151    	8.6047645482e-03
0.270152120895    	8.6037558145e-03
0.270172705639    	8.6027364951e-03
0.270193290383    	8.6017043702e-03
0.270213875127    	8.6006574463e-03
0.270234474107    	8.5995929428e-03
0.270255073087    	8.5985092883e-03
0.270275672067    	8.5974039260e-03
0.270296285332    	1.0000000000e-15
0.270316898597    	8.5951107512e-03
0.270337511862    	8.5939313520e-03
0.270358139461    	8.5927508724e-03
0.270378767061    	8.5915767230e-03
0.270399409035    	8.5904088240e-03
0.270420051009    	8.5892481855e-03
0.270440707398    	8.5880935342e-03
0.270461363787    	1.0000000000e-15
0.270482034631    	8.5858107710e-03
0.270502705475    	1.0000000000e-15
0.270523390815    	8.5836397252e-03
0.270544076155    	8.5826254090e-03
0.270564776031    	8.5816548601e-03
0.270585490474    	1.0000000000e-15
0.270606219516    	8.5798171638e-03
0.270626963186    	8.5789376751e-03
0.270647706856    	8.2042425951e-03
0.270668479887    	7.6792911327e-03
0.27068926764     	7.1581249649e-03
0.270710070147    	6.6407703473e-03
0.270730887439    	6.1272363494e-03
0.270751719548    	5.6175112562e-03
0.270772551657    	5.1119172481e-03
0.270793398624    	4.6100292985e-03
0.270814260482    	4.1117650388e-03
0.270835137263    	3.6170234924e-03
0.270856028998    	3.1256895566e-03
0.270876920734    	2.6375257823e-03
0.270897827467    	2.1512233675e-03
0.27091874923     	1.6657451057e-03
0.270939686056    	1.1801797767e-03
0.270960637976    	6.9393829595e-04
0.270981605025    	2.0679876785e-04
0.271002602416    	1.0000000000e-15
0.271023615023    	8.5623389564e-03
0.271044642879    	8.5614769137e-03
0.271065686016    	8.5606342036e-03
0.271086744469    	8.5598124208e-03
0.27110781827     	8.5590125593e-03
0.271128892072    	8.5582355240e-03
0.271149981267    	8.5574804568e-03
0.271171085889    	8.5567465141e-03
0.271192205973    	8.5560323617e-03
0.271213341551    	8.5553363361e-03
0.27123447713     	8.5546569676e-03
0.27125562825     	8.5539918065e-03
0.271276794945    	6.8339487765e-03
0.27129796164     	1.0000000000e-15
0.271319143956    	8.5520669231e-03
0.271340341928    	8.5514449647e-03
0.2713615399      	8.5508321952e-03
0.271382753574    	8.5502280539e-03
0.271403982985    	8.5496327130e-03
0.271425228169    	8.5490466490e-03
0.27144648916     	8.5484705822e-03
0.271467750151    	8.5479057954e-03
0.271489026996    	8.5473527963e-03
0.271510319732    	8.5468124734e-03
