# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
0.264598037679    	1.5792980036e+03
0.264616164644    	1.5793190299e+03
0.264634291609    	1.5793350534e+03
0.26465242787     	1.5793505051e+03
0.26467056413     	1.5793696459e+03
0.264688700391    	1.5793958342e+03
0.264706836652    	1.5794308835e+03
0.264724982237    	1.5794747020e+03
0.264743127822    	1.5795253155e+03
0.264761282751    	1.5795793945e+03
0.264779437681    	1.5796329439e+03
0.26479759261     	1.5796822502e+03
0.264815756906    	1.5797246500e+03
0.264833921203    	1.5797589955e+03
0.2648520855      	1.5797858374e+03
0.264870249797    	1.5798071428e+03
0.264888414094    	1.5798258073e+03
0.264906568999    	1.5798450494e+03
0.264924723904    	1.5798678134e+03
0.264942878808    	1.5798962840e+03
0.264961024316    	1.5799315225e+03
0.264979160432    	1.5799860611e+03
0.264997296548    	1.5800549827e+03
0.265015432664    	1.5801235517e+03
0.265033559383    	1.5801888000e+03
0.265051686101    	1.5802483917e+03
0.26506981282     	1.5803009319e+03
0.265087948951    	1.5803462159e+03
0.265106085081    	1.5803852085e+03
0.265124221211    	1.5804199319e+03
0.265142366778    	1.5804531156e+03
0.265160512344    	1.5804877692e+03
0.265178667367    	1.5805267878e+03
0.265196822389    	1.5805725236e+03
0.265214977411    	1.5806265347e+03
0.265233141914    	1.5806894104e+03
0.265251306416    	1.5807606728e+03
0.265269470919    	1.5808389634e+03
0.265287635422    	1.5809222503e+03
0.265305799924    	1.5810081363e+03
0.265323973942    	1.5810942029e+03
0.26534214796     	1.5811781745e+03
0.265360321978    	1.5812582159e+03
0.265378495996    	1.5813329770e+03
0.265396670014    	1.5814016091e+03
0.265414844031    	1.5814637341e+03
0.265433027605    	1.5815194060e+03
0.265451211178    	1.5815689992e+03
0.265469394751    	1.5816132246e+03
0.265487578324    	1.5816530266e+03
0.265505771482    	1.5816895177e+03
0.265523964641    	1.5817238883e+03
0.265542157799    	1.5817573888e+03
0.265560360568    	1.5817912559e+03
0.265578563338    	1.5818266419e+03
0.265596766107    	1.5818645749e+03
0.265614968876    	1.5819058355e+03
0.265633171645    	1.5819508289e+03
0.265651374415    	1.5819994603e+03
0.265669577184    	1.5820510638e+03
0.265687779953    	1.5821044324e+03
0.265705982723    	1.5821579829e+03
0.265724185492    	1.5822100432e+03
0.265742388261    	1.5822592123e+03
0.26576059103     	1.5823047044e+03
0.2657787938      	1.5823465846e+03
0.265796996569    	1.5823858240e+03
0.265815199338    	1.5824241436e+03
0.265833402107    	1.5824636806e+03
0.26585161458     	1.5825065622e+03
0.265869827052    	1.5825544396e+03
0.265888039524    	1.5826081919e+03
0.265906251996    	1.5826677278e+03
0.265924464468    	1.5827319972e+03
0.265942676941    	1.5827991720e+03
0.265960889413    	1.5828669505e+03
0.265979101885    	1.5829329259e+03
0.265997314357    	1.5829949588e+03
0.26601552683     	1.5830515018e+03
0.266033739302    	1.5831018323e+03
0.266051951774    	1.5831461631e+03
0.266070164246    	1.5831856096e+03
0.266088366948    	1.5832219976e+03
0.266106569649    	1.5832575576e+03
0.266124772351    	1.5832944558e+03
0.266142975053    	1.5833343624e+03
0.266161177754    	1.5833780885e+03
0.266179380456    	1.5834253928e+03
0.266197583157    	1.5834750394e+03
0.266215785859    	1.5835251156e+03
0.26623398856     	1.5835735475e+03
0.266252191262    	1.5836186876e+03
0.266270393964    	1.5836598148e+03
0.266288596665    	1.5836974060e+03
0.266306799367    	1.5837331084e+03
0.266325002068    	1.5837694155e+03
0.26634320477     	1.5838091210e+03
0.266361417322    	1.5838546714e+03
0.266379629873    	1.5839074928e+03
0.266397842425    	1.5839675551e+03
0.266416054976    	1.5840331508e+03
0.266434267528    	1.5841010590e+03
0.266452480079    	1.5841670740e+03
0.266470692631    	1.5842267949e+03
0.266488905182    	1.5842765516e+03
0.266507127637    	1.5843142428e+03
0.266525340183    	1.5843398461e+03
0.26654355273     	1.5843555746e+03
0.266561765276    	1.5843654239e+03
0.266579977822    	1.5843744417e+03
0.266598190368    	1.5843877615e+03
0.266616392989    	1.5844096340e+03
0.26663459561     	1.5844426459e+03
0.266652788306    	1.5844872645e+03
0.266670981002    	1.5845418651e+03
0.266689173698    	1.5846030916e+03
0.266707356463    	1.5846665717e+03
0.266725539229    	1.5847278534e+03
0.266743721994    	1.5847831301e+03
0.266761914707    	1.5848298753e+03
0.266780107419    	1.5848670844e+03
0.2667983101      	1.5848953320e+03
0.266816512781    	1.5849164562e+03
0.266834725452    	1.5849331223e+03
0.266852938123    	1.5849482151e+03
0.266871160807    	1.5849642348e+03
0.266889383491    	1.5849827770e+03
0.266907616209    	1.5850044215e+03
0.266925848928    	1.5850284347e+03
0.266944091703    	1.5850530106e+03
0.266962334478    	1.5850758720e+03
0.266980577253    	1.5850950220e+03
0.266998830112    	1.5851093720e+03
0.267017082972    	1.5851191356e+03
0.267035335831    	1.5851258234e+03
0.26705358869     	1.5851318137e+03
0.267071851668    	1.5851396449e+03
0.267090114645    	1.5851512489e+03
0.267108377623    	1.5851672803e+03
0.267126650746    	1.5851867931e+03
0.26714492387     	1.5852073934e+03
0.267163196993    	1.5852258409e+03
0.267181480291    	1.5852389176e+03
0.267199763589    	1.5852443418e+03
0.267218057084    	1.5852414157e+03
0.267236350579    	1.5852312915e+03
0.267254654294    	1.5852167119e+03
0.267272968246    	1.5852014170e+03
0.267291282197    	1.5851890282e+03
0.267309606409    	1.5851820599e+03
0.267327930621    	1.5851820031e+03
0.267346254832    	1.5851885877e+03
0.267364579044    	1.5851997560e+03
0.267382903256    	1.5852121787e+03
0.267401227467    	1.5852221042e+03
0.267419551679    	1.5852262821e+03
0.267437875891    	1.5852227187e+03
0.267456189796    	1.5852110855e+03
0.267474503702    	1.5851924948e+03
0.267492807301    	1.5851689582e+03
0.267511110901    	1.5851425710e+03
0.2675294145      	1.5851149231e+03
0.267547707788    	1.5850867523e+03
0.267566001075    	1.5850578443e+03
0.267584294363    	1.5850274143e+03
0.267602587651    	1.5849946326e+03
0.267620880938    	1.5849591794e+03
0.267639174226    	1.5849216102e+03
0.267657467513    	1.5848833938e+03
0.267675760801    	1.5848465723e+03
0.267694054089    	1.5848131382e+03
0.267712357741    	1.5847842983e+03
0.267730661393    	1.5847599942e+03
0.267748975433    	1.5847385707e+03
0.267767289473    	1.5847170834e+03
0.267785613925    	1.5846918370e+03
0.267803938376    	1.5846593405e+03
0.267822273263    	1.5846170917e+03
0.26784060815     	1.5845643441e+03
0.267858953496    	1.5845022128e+03
0.267877298843    	1.5844335873e+03
0.267895654672    	1.5843623308e+03
0.267914010501    	1.5842926260e+03
0.26793236633     	1.5842279955e+03
0.267950732673    	1.5841706491e+03
0.267969099015    	1.5841212884e+03
0.267987475894    	1.5840789677e+03
0.268005852774    	1.5840415777e+03
0.268024240215    	1.5840062142e+03
0.268042638236    	1.5839697798e+03
0.268061036256    	1.5839294206e+03
0.268079444881    	1.5838826419e+03
0.268097864128    	1.5838276318e+03
0.268116283375    	1.5837635022e+03
0.268134713269    	1.5836901824e+03
0.268153153828    	1.5836084837e+03
0.268171594388    	1.5835200442e+03
0.268190045637    	1.5834269885e+03
0.268208507596    	1.5833319045e+03
0.268226969554    	1.5832376146e+03
0.268245442246    	1.5831466214e+03
0.268263925691    	1.5831476678e+03
0.268282409135    	1.5832069610e+03
0.268300903358    	1.5832651780e+03
0.26831939758     	1.5833136251e+03
0.268337902604    	1.5833455905e+03
0.268356407629    	1.5833575128e+03
0.268374912654    	1.5833499419e+03
0.268393428513    	1.5833270336e+03
0.268411944372    	1.5832952324e+03
0.268430449384    	1.5832618437e+03
0.268448943556    	1.5832330198e+03
0.268467416071    	1.5832128585e+03
0.268485877771    	1.5839496898e+03
0.268504317866    	1.5843422457e+03
0.268522747171    	1.5832026241e+03
0.268541165692    	1.5832065239e+03
0.268559573436    	1.5832087672e+03
0.268577959651    	1.5832077581e+03
0.268596335113    	1.5832031006e+03
0.268614699829    	1.5831954034e+03
0.268633053806    	1.5831856206e+03
0.268651397049    	1.5831745251e+03
0.268669718851    	1.5831627894e+03
0.268688029945    	1.5831506631e+03
0.268706330336    	1.5831387427e+03
0.268724620032    	1.5831278608e+03
0.268742899039    	1.5831198654e+03
0.268761156691    	1.5831167544e+03
0.268779403679    	1.5831202403e+03
0.268797640009    	1.5840686177e+03
0.268815865686    	1.5850089234e+03
0.268834080718    	1.5852515940e+03
0.26885228511     	1.5849704190e+03
0.268870478869    	1.5843684775e+03
0.268888662       	1.5836456432e+03
0.268906834511    	1.5832013510e+03
0.268924996406    	1.5831850937e+03
0.268943147694    	1.5831595171e+03
0.268961288378    	1.5831965872e+03
0.268979418467    	1.5833130676e+03
0.268997537965    	1.5834349037e+03
0.26901564688     	1.5835540612e+03
0.269033745217    	1.5836612552e+03
0.269051822424    	1.5837467940e+03
0.269069889077    	1.5838019166e+03
0.269087945184    	1.5838198860e+03
0.26910599075     	1.5837971754e+03
0.269124025782    	1.5837346375e+03
0.269142050285    	1.5836375431e+03
0.269160064267    	1.5835155049e+03
0.269178067732    	1.5835333016e+03
0.269196060687    	1.5836244842e+03
0.269214043138    	1.5837059977e+03
0.269232015092    	1.5837715872e+03
0.269249976554    	1.5838153557e+03
0.269267927531    	1.5838320043e+03
0.269285868029    	1.5838171064e+03
0.269303798053    	1.5837675186e+03
0.269321717611    	1.5836815464e+03
0.269339626707    	1.5835593425e+03
0.269357525349    	1.5834033244e+03
0.269375413542    	1.5834005536e+03
0.269393291293    	1.5834228688e+03
0.269411158607    	1.5834078136e+03
0.26942902592     	1.5833555310e+03
0.269446882798    	1.5832711703e+03
0.269464739675    	1.5831638410e+03
0.269482586116    	1.5830453716e+03
0.269500432557    	1.5829283615e+03
0.269518278998    	1.5828247277e+03
0.269536114996    	1.5827442257e+03
0.269553950994    	1.5826931439e+03
0.269571786993    	1.5826738311e+03
0.269589622991    	1.5826845341e+03
0.269607458989    	1.5827199125e+03
0.269625294987    	1.5827720439e+03
0.269643130986    	1.5828317066e+03
0.26966095651     	1.5828897271e+03
0.269678771568    	1.5829383094e+03
0.269696586626    	1.5829719717e+03
0.269714391217    	1.5829881411e+03
0.269732185347    	1.5829873222e+03
0.269749969021    	1.5829726758e+03
0.269767742248    	1.5829491386e+03
0.269785505031    	1.5829222918e+03
0.269803257379    	1.5828972764e+03
0.269820999295    	1.5828779211e+03
0.269838730788    	1.5828663087e+03
0.269856451863    	1.5828628469e+03
0.269874162526    	1.5828667707e+03
0.269891862783    	1.5828768953e+03
0.26990955264     	1.5828923777e+03
0.269927232104    	1.5829132601e+03
0.26994490118     	1.5829406334e+03
0.269962559875    	1.5829763743e+03
0.269980208195    	1.5830225284e+03
0.269997846145    	1.5830805044e+03
0.270015484096    	1.5831503207e+03
0.270033111677    	1.5832299797e+03
0.270050728896    	1.5833153673e+03
0.270068335757    	1.5834004836e+03
0.270085942618    	1.5834781467e+03
0.270103539123    	1.5835408493e+03
0.270121135627    	1.5835819635e+03
0.270138721774    	1.5835966190e+03
0.270156307922    	1.5835825586e+03
0.270173883712    	1.5835406175e+03
0.270191459502    	1.5834747678e+03
0.270209035293    	1.5833919030e+03
0.27022660072     	1.5833012797e+03
0.270244166147    	1.5832133920e+03
0.270261731575    	1.5831390594e+03
0.270279297002    	1.5830881583e+03
0.270296862429    	1.5830685431e+03
0.270314427857    	1.5830849545e+03
0.270331993284    	1.5831381824e+03
0.270349558711    	1.5832246717e+03
0.270367113739    	1.5833366762e+03
0.270384668766    	1.5834633418e+03
0.270402223794    	1.5835920921e+03
0.270419778821    	1.5837106374e+03
0.270437333848    	1.5838090519e+03
0.270454878457    	1.5838814643e+03
0.270472423066    	1.5839271179e+03
0.270489967675    	1.5839500980e+03
0.270507512284    	1.5839581645e+03
0.270525056893    	1.5839607059e+03
0.270542591065    	1.5839662992e+03
0.270560125237    	1.5839805797e+03
0.270577659409    	1.5840049427e+03
0.270595193581    	1.5840364518e+03
0.270612727753    	1.5840686013e+03
0.270630261925    	1.5840936492e+03
0.270647796097    	1.5841051181e+03
0.270665330269    	1.5840996287e+03
0.270682864441    	1.5840778507e+03
0.270700398613    	1.5840443482e+03
0.270717932785    	1.5840064970e+03
0.270735466957    	1.5839728483e+03
0.270753001129    	1.5839513832e+03
0.270770535301    	1.5839480798e+03
0.270788069473    	1.5839659940e+03
0.270805603645    	1.5840050160e+03
0.270823137817    	1.5840621169e+03
0.270840661458    	1.5841320159e+03
0.270858185099    	1.5842082739e+03
0.27087570874     	1.5842842943e+03
0.270893221843    	1.5843543586e+03
0.270910734947    	1.5844145150e+03
0.270928237513    	1.5844629017e+03
0.27094574008     	1.5844998255e+03
0.270963232108    	1.5845271883e+03
0.270980724137    	1.5845477109e+03
0.270998216166    	1.5845639531e+03
0.271015697651    	1.5845776022e+03
0.271033179136    	1.5845891362e+03
0.271050650078    	1.5845980510e+03
0.271068121019    	1.5846035816e+03
0.271085581417    	1.5846056799e+03
0.271103041815    	1.5846058315e+03
0.271120491669    	1.5846074761e+03
0.271137941522    	1.5846157195e+03
0.271155391376    	1.5846364331e+03
0.27117283068     	1.5846748954e+03
0.271190269984    	1.5847343913e+03
0.271207709288    	1.5848150843e+03
0.271225148592    	1.5849135389e+03
0.271242577333    	1.5850229614e+03
0.271260006074    	1.5851343987e+03
0.271277434815    	1.5852381219e+03
0.271294863556    	1.5853254080e+03
0.271312292297    	1.5853900417e+03
0.271329710456    	1.5854293030e+03
0.271347128615    	1.5854443151e+03
0.271364546774    	1.5854395757e+03
0.271381964933    	1.5854220816e+03
0.271399383092    	1.5854000935e+03
0.27141680125     	1.5853817957e+03
0.271434219409    	1.5853740742e+03
0.271451637568    	1.5853815885e+03
0.271469055727    	1.5854062615e+03
0.271486473886    	1.5854472533e+03
0.271503892045    	1.5855013935e+03
0.271521310204    	1.5855639796e+03
0.271538728363    	1.5856297565e+03
0.271556146522    	1.5856938615e+03
0.271573564681    	1.5857525517e+03
0.271590982839    	1.5858035838e+03
0.271608400998    	1.5858462197e+03
0.271625819157    	1.5858809478e+03
0.271643237316    	1.5859090643e+03
0.271660655475    	1.5859322678e+03
0.271678073634    	1.5859523958e+03
0.271695491793    	1.5859713267e+03
0.271712899239    	1.5859909981e+03
0.271730306686    	1.5860134415e+03
0.271747714133    	1.5860407155e+03
0.271765121579    	1.5860747147e+03
0.2717825183      	1.5861168082e+03
0.271799915022    	1.5861674782e+03
0.271817311743    	1.5862259565e+03
0.271834697732    	1.5862901199e+03
0.271852083721    	1.5863567763e+03
0.271869458978    	1.5864220555e+03
0.271886834235    	1.5864822479e+03
0.27190419876     	1.5865344422e+03
0.271921563284    	1.5865772541e+03
0.271938927809    	1.5866110545e+03
0.271956292334    	1.5866379347e+03
0.271973646114    	1.5866612452e+03
0.271990999893    	1.5866848816e+03
0.272008353673    	1.5867124225e+03
0.272025707452    	1.5867463976e+03
0.272043072004    	1.5867878157e+03
0.272060436555    	1.5868360320e+03
0.272077801107    	1.5868891063e+03
0.272095176464    	1.5869444205e+03
0.272112551821    	1.5869993512e+03
0.272129938011    	1.5870520141e+03
0.2721473242      	1.5871015429e+03
0.27216471039     	1.5871481938e+03
0.27218209658     	1.5871931789e+03
0.272199493642    	1.5872379648e+03
0.272216890705    	1.5872835184e+03
0.272234287768    	1.5873300110e+03
0.272251695738    	1.5873767199e+03
0.272269103708    	1.5874221591e+03
0.272286511678    	1.5874644953e+03
0.27230393059     	1.5875020786e+03
0.272321349501    	1.5875330356e+03
0.272338768413    	1.5875564181e+03
0.272356187325    	1.5875718061e+03
0.272373606236    	1.5875793865e+03
0.272391025148    	1.5875800116e+03
0.272408444059    	1.5875752196e+03
0.272425862971    	1.5875671921e+03
0.272443281882    	1.5875585979e+03
0.272460700794    	1.5875522668e+03
0.272478119706    	1.5875507411e+03
0.272495538617    	1.5875557852e+03
0.272512957529    	1.5875679961e+03
0.27253037644     	1.5875866483e+03
0.272547795352    	1.5876098374e+03
0.272565214263    	1.5876349208e+03
0.272582633175    	1.5876591581e+03
0.272600052087    	1.5876803850e+03
0.272617470998    	1.5876975426e+03
0.27263488991     	1.5877108821e+03
0.272652319916    	1.5877218816e+03
0.272669749923    	1.5877328860e+03
0.272687179929    	1.5877465625e+03
0.272704609935    	1.5877652673e+03
0.272722051079    	1.5877904935e+03
0.272739492223    	1.5878224691e+03
0.272756933367    	1.5878600169e+03
0.272774374511    	1.5879006569e+03
0.272791815655    	1.5879410167e+03
0.272809256798    	1.5879773848e+03
0.272826697942    	1.5880063523e+03
0.272844139086    	1.5880254200e+03
0.27286158023     	1.5880334311e+03
0.272879021374    	1.5880308236e+03
0.272896451308    	1.5880196646e+03
0.272913881243    	1.5880033500e+03
0.272931311178    	1.5879861322e+03
0.272948741113    	1.5879724329e+03
0.272966159824    	1.5879660779e+03
0.272983578536    	1.5879695201e+03
0.273000997247    	1.5879833887e+03
0.273018415959    	1.5880063464e+03
0.27303583467     	1.5880353895e+03
0.273053253382    	1.5880665469e+03
0.273070672093    	1.5880958197e+03
0.273088090805    	1.5881201245e+03
0.273105509516    	1.5881379910e+03
0.273122928228    	1.5881498135e+03
0.273140346939    	1.5881575866e+03
0.27315776565     	1.5881642047e+03
0.273175184362    	1.5881725301e+03
0.273192603073    	1.5881845005e+03
0.273210021785    	1.5882005349e+03
0.273227440496    	1.5882194079e+03
0.273244859208    	1.5882386202e+03
0.273262277919    	1.5882551465e+03
0.273279696631    	1.5882670507e+03
0.273297115342    	1.5882715823e+03
0.273314534054    	1.5882691893e+03
0.273331952765    	1.5882617227e+03
0.273349371476    	1.5882522165e+03
0.273366790188    	1.5882443091e+03
0.273384208899    	1.5882415473e+03
0.273401639018    	1.5882467492e+03
0.273419069137    	1.5882615832e+03
0.273436499255    	1.5882863043e+03
0.273453940818    	1.5883197309e+03
0.273471382382    	1.5883593565e+03
0.273488835419    	1.5884016653e+03
0.273506288457    	1.5884425326e+03
0.273523741495    	1.5884778309e+03
0.273541206046    	1.5885040286e+03
0.273558670596    	1.5885188112e+03
0.27357614669     	1.5885216416e+03
0.273593622783    	1.5885140410e+03
0.273611098877    	1.5884995086e+03
0.273628586551    	1.5884829730e+03
0.273646074226    	1.5884699943e+03
0.273663561901    	1.5884656096e+03
0.273681049575    	1.5884732468e+03
0.27369853725     	1.5884939209e+03
0.273716024925    	1.5885259308e+03
0.273733512599    	1.5885651712e+03
0.273751000274    	1.5886060101e+03
0.273768487949    	1.5886425253e+03
0.273785975624    	1.5886697894e+03
0.273803474972    	1.5886848720e+03
0.273820974321    	1.5886873541e+03
0.27383847367     	1.5886792787e+03
0.273855973018    	1.5886645221e+03
0.273873472367    	1.5886478548e+03
0.273890971716    	1.5886339074e+03
0.273908482801    	1.5886262514e+03
0.273925993887    	1.5886268623e+03
0.273943504972    	1.5886358595e+03
0.273961016057    	1.5886516934e+03
0.273978527143    	1.5886716229e+03
0.273996038228    	1.5886923538e+03
0.274013549313    	1.5887107031e+03
0.274031060399    	1.5887241712e+03
0.274048571484    	1.5887313651e+03
0.27406608257     	1.5887322311e+03
0.274083593655    	1.5887280634e+03
0.27410110474     	1.5887213252e+03
0.274118615826    	1.5887152854e+03
0.274136126911    	1.5887135063e+03
0.274153637996    	1.5887192371e+03
0.274171149082    	1.5887347884e+03
0.274188672047    	1.5887609821e+03
0.274206195012    	1.5887968338e+03
0.27422372989     	1.5888395804e+03
0.274241264768    	1.5888849965e+03
0.27425881159     	1.5889281773e+03
0.274276358412    	1.5889643877e+03
0.274293917212    	1.5889900805e+03
0.274311488014    	1.5890036031e+03
0.274329058815    	1.5890056648e+03
0.274346641652    	1.5889992755e+03
0.274364224488    	1.5889893118e+03
0.274381819393    	1.5889815665e+03
0.27439942639     	1.5889816938e+03
0.274417033386    	1.5889940593e+03
0.274434640383    	1.5890207404e+03
0.274452259515    	1.5890610012e+03
0.274469878646    	1.5891112467e+03
0.274487497778    	1.5891656992e+03
0.274505129085    	1.5892174947e+03
0.274522760393    	1.5892600107e+03
0.274540391701    	1.5892883079e+03
0.274558023008    	1.5893001110e+03
0.274575654316    	1.5892962297e+03
0.274593285624    	1.5892803558e+03
0.274610929175    	1.5892582135e+03
0.274628572727    	1.5892364359e+03
0.274646216279    	1.5892211109e+03
0.27466385983     	1.5892165117e+03
0.274681515677    	1.5892241999e+03
0.274699171524    	1.5892427675e+03
0.2747168397      	1.5892682244e+03
0.274734507877    	1.5892949594e+03
0.274752176053    	1.5893171332e+03
0.274769856602    	1.5893300676e+03
0.274787537151    	1.5893313582e+03
0.274805230107    	1.5893214260e+03
0.274822923064    	1.5893033671e+03
0.274840628462    	1.5892821864e+03
0.274858333861    	1.5892637601e+03
0.274876051737    	1.5892534859e+03
0.274893769613    	1.5892552271e+03
0.274911487489    	1.5892704680e+03
0.274929217887    	1.5892980371e+03
0.274946948284    	1.5893343406e+03
0.274964691239    	1.5893741441e+03
0.274982434193    	1.5894115473e+03
0.27500018974     	1.5894411839e+03
0.275017945287    	1.5894592096e+03
0.275035713463    	1.5894640911e+03
0.275053481638    	1.5894569175e+03
0.275071262478    	1.5894412531e+03
0.27508905601     	1.5894225980e+03
0.27510686226     	1.5894075484e+03
0.275124681256    	1.5894027718e+03
0.275142513026    	1.5894139791e+03
0.275160357596    	1.5894451191e+03
0.275178202167    	1.5894978330e+03
0.275196059576    	1.5895713763e+03
0.27521392985     	1.5896627833e+03
0.275231813017    	1.5897673235e+03
0.275249709106    	1.5898792054e+03
0.275267605195    	1.5899922738e+03
0.275285514243    	1.5901008041e+03
0.275303436277    	1.5901997177e+03
0.275321371327    	1.5902849461e+03
0.275339306377    	1.5903534519e+03
0.27535725448     	1.5904032471e+03
0.275375215665    	1.5904330918e+03
0.27539318996     	1.5904435644e+03
0.275411164255    	1.5904348480e+03
0.275429151699    	1.5904071499e+03
0.27544715232     	1.5903613440e+03
0.275465166148    	1.5902993343e+03
0.275483179977    	1.5902243456e+03
0.27550120705     	1.5901420820e+03
0.275519234124    	1.5900599130e+03
0.275537274482    	1.5899844561e+03
0.27555531484     	1.5899217490e+03
0.275573368522    	1.5898767817e+03
0.275591422203    	1.5898533021e+03
0.275609489248    	1.5898530066e+03
0.275627556293    	1.5898749670e+03
0.275645623338    	1.5899151110e+03
0.275663703796    	1.5899662801e+03
0.275681784254    	1.5900189815e+03
0.275699878164    	1.5900628007e+03
0.275717972075    	1.5900884423e+03
0.275736079478    	1.5900888308e+03
0.275754186882    	1.5900603313e+03
0.275772294285    	1.5900046494e+03
0.275790415232    	1.5899273272e+03
0.275808536179    	1.5898363535e+03
0.275826670709    	1.5897402479e+03
0.27584480524     	1.5896473321e+03
0.275862953395    	1.5895652121e+03
0.27588110155     	1.5895012730e+03
0.275899263372    	1.5894624460e+03
0.275917438889    	1.5894549316e+03
0.275935614407    	1.5894829111e+03
0.275953803663    	1.5895468962e+03
0.275972006688    	1.5896424064e+03
0.275990209714    	1.5897594080e+03
0.27600842655     	1.5898833162e+03
0.276026657229    	1.5899968900e+03
0.276044901782    	1.5900834948e+03
0.276063160241    	1.5901304254e+03
0.276081432638    	1.5901312136e+03
0.276099719004    	1.5900866497e+03
0.276118005371    	1.5900047038e+03
0.27613630575     	1.5898989966e+03
0.276154620173    	1.5897866247e+03
0.276172948675    	1.5896851314e+03
0.276191291285    	1.5896094244e+03
0.276209648038    	1.5895692728e+03
0.276228018966    	1.5895677691e+03
0.276246404103    	1.5896013517e+03
0.27626480348     	1.5896614785e+03
0.276283217131    	1.5897373221e+03
0.27630164509     	1.5898186697e+03
0.276320087389    	1.5898983584e+03
0.276338544063    	1.5899735568e+03
0.276357015145    	1.5900454407e+03
0.276375500669    	1.5901174551e+03
0.276394000668    	1.5901928341e+03
0.276412500668    	1.5902721612e+03
0.276431015188    	1.5903519350e+03
0.276449544265    	1.5904241385e+03
0.276468087931    	1.5904775702e+03
0.276486646221    	1.5905003852e+03
0.27650521917     	1.5904832326e+03
0.276523806813    	1.5904220896e+03
0.276542409185    	1.5903199279e+03
0.27656102632     	1.5901867575e+03
0.276579643456    	1.5900382277e+03
0.276598275402    	1.5898925006e+03
0.276616922195    	1.5897673069e+03
0.276635583869    	1.5896766125e+03
0.276654245543    	1.5896282292e+03
0.276672907218    	1.5896224705e+03
0.276691568892    	1.5896527049e+03
0.276710230566    	1.5897072217e+03
0.276728877299    	1.5897719009e+03
0.276747524032    	1.5898331734e+03
0.276766155824    	1.5898803123e+03
0.276784787615    	1.5899069468e+03
0.276803404466    	1.5899111871e+03
0.276822021316    	1.5898949675e+03
0.276840638166    	1.5898628980e+03
0.276859255017    	1.5898210960e+03
0.276877871867    	1.5897760754e+03
0.276896488717    	1.5897337618e+03
0.276915105568    	1.5896986325e+03
0.276933722418    	1.5896730355e+03
0.276952339268    	1.5896568158e+03
0.276970956119    	1.5896473859e+03
0.276989572969    	1.5896403190e+03
0.277008204894    	1.5896303843e+03
0.277026836818    	1.5896129658e+03
0.277045468743    	1.5895852858e+03
0.277064115803    	1.5895471386e+03
0.277082762864    	1.5895011488e+03
0.277101409924    	1.5894520884e+03
0.277120056984    	1.5894057576e+03
0.277138704045    	1.5893675893e+03
0.277157351105    	1.5893413385e+03
0.277175998165    	1.5893281982e+03
0.277194645226    	1.5893265234e+03
0.277213292286    	1.5893323741e+03
0.277231939346    	1.5893407459e+03
0.277250586407    	1.5893468094e+03
0.277269233467    	1.5893467943e+03
0.277287880527    	1.5893384117e+03
0.277306527588    	1.5893208665e+03
0.277325174648    	1.5892946512e+03
0.277343821708    	1.5892612248e+03
0.277362468769    	1.5892228530e+03
0.277381115829    	1.5891822851e+03
0.277399762889    	1.5891426132e+03
0.27741840995     	1.5891070114e+03
0.27743705701     	1.5890782388e+03
0.27745570407     	1.5890583991e+03
0.277474351131    	1.5890485796e+03
0.27749301364     	1.5890486544e+03
0.277511676149    	1.5890573466e+03
0.277530338659    	1.5890723605e+03
0.277549001168    	1.5890907171e+03
0.277567663678    	1.5891091734e+03
0.277586341726    	1.5891246390e+03
0.277605019775    	1.5891346216e+03
0.277623697823    	1.5891375972e+03
0.277642391476    	1.5891331333e+03
0.277661085129    	1.5891218608e+03
0.277679778781    	1.5891050957e+03
0.277698488103    	1.5890842486e+03
0.277717197425    	1.5890603739e+03
0.277735906747    	1.5890342824e+03
0.277754631805    	1.5890045013e+03
0.277773356862    	1.5889705212e+03
0.27779208192     	1.5889320435e+03
0.277810806977    	1.5888898681e+03
0.277829532034    	1.5888464207e+03
0.27784827292     	1.5888056907e+03
0.277867013806    	1.5887728116e+03
0.277885754692    	1.5887528357e+03
0.277904511473    	1.5887495516e+03
0.277923284191    	1.5887646048e+03
0.277942056908    	1.5887970886e+03
0.277960845616    	1.5888439894e+03
0.277979634324    	1.5889012411e+03
0.277998423032    	1.5889651748e+03
0.278017227799    	1.5890336420e+03
0.278036032565    	1.5891063546e+03
0.278054837332    	1.5891845701e+03
0.278073658226    	1.5892698956e+03
0.278092479121    	1.5893625277e+03
0.278111300015    	1.5894600898e+03
0.278130137106    	1.5895569112e+03
0.278148974197    	1.5896440820e+03
0.278167811288    	1.5897110526e+03
0.27818664838     	1.5897476597e+03
0.278205485471    	1.5897464410e+03
0.278224338857    	1.5897043379e+03
0.278243192243    	1.5896240685e+03
0.27826204563     	1.5895138740e+03
0.278280899016    	1.5893862239e+03
0.278299752402    	1.5892563148e+03
0.278318622183    	1.5891400724e+03
0.278337491963    	1.5890525608e+03
0.278356361744    	1.5890057038e+03
0.27837524799     	1.5890067650e+03
0.278394134236    	1.5890571824e+03
0.278413020483    	1.5891520426e+03
0.278431923267    	1.5892809908e+03
0.278450826051    	1.5894295700e+03
0.278469745431    	1.5895815748e+03
0.278488664811    	1.5897207999e+03
