Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
6588,12688.99,1.654465179e-05,9
6589,12692.85,1.654465179e-05,9
6590,12696.62,1.654465179e-05,9
6591,12700.48,1.654465179e-05,9
6592,12704.42,1.654465179e-05,9
6593,12708.33,1.654465179e-05,9
6594,12712.25,1.655352768e-05,9
6595,12716.11,1.655352768e-05,9
6596,12719.94,1.656242264e-05,9
6597,12723.73,1.656242264e-05,9
6598,12727.57,1.657133676e-05,9
6599,12731.24,1.657133676e-05,9
6600,12734.94,1.657133676e-05,9
6601,12738.82,1.657133676e-05,9
6602,12742.63,1.658027973e-05,9
6603,12746.49,1.657133193e-05,9
6604,12750.28,1.657133193e-05,9
6605,12753.97,1.657133193e-05,9
6606,12757.75,1.656237929e-05,9
6607,12761.48,1.656237929e-05,9
6608,12765.37,1.656237929e-05,9
6609,12769.16,1.656237929e-05,9
6610,12772.93,1.656237929e-05,9
6611,12776.68,1.656237929e-05,9
6612,12780.49,1.656237929e-05,9
6613,12784.23,1.656237929e-05,9
6614,12788.08,1.656237929e-05,9
6615,12791.88,1.65713757e-05,9
6616,12795.49,1.65713757e-05,9
6617,12799.31,1.65713757e-05,9
6618,12803.17,1.658039659e-05,9
6619,12806.96,1.658039659e-05,9
6620,12810.85,1.658943715e-05,9
6621,12814.68,1.658943715e-05,9
6622,12818.54,1.659849747e-05,9
6623,12822.4,1.659849747e-05,9
6624,12826.15,1.660757761e-05,9
6625,12830.04,1.661667267e-05,9
6626,12833.71,1.662578269e-05,9
6627,12837.55,1.662578269e-05,9
6628,12841.24,1.663491271e-05,9
6629,12845.04,1.66440578e-05,9
6630,12848.81,1.666238826e-05,9
6631,12852.55,1.66715737e-05,9
6632,12856.43,1.668077435e-05,9
6633,12860.17,1.668999025e-05,9
6634,12863.95,1.669922144e-05,9
6635,12867.91,1.669922144e-05,9
6636,12871.76,1.670847308e-05,9
6637,12875.65,1.671774012e-05,9
6638,12879.58,1.671774012e-05,9
6639,12883.37,1.672702776e-05,9
6640,12887.25,1.672702776e-05,9
6641,12891.02,1.673633606e-05,9
6642,12894.79,1.673633606e-05,9
6643,12898.56,1.672701739e-05,9
6644,12902.21,1.672701739e-05,9
6645,12906.13,1.672701739e-05,9
6646,12909.9,1.672701739e-05,9
6647,12913.74,1.672701739e-05,9
6648,12917.54,1.672701739e-05,9
6649,12921.29,1.67176779e-05,9
6650,12925.21,1.67176779e-05,9
6651,12929.02,1.67176779e-05,9
6652,12932.94,1.67176779e-05,9
6653,12936.72,1.67176779e-05,9
6654,12940.58,1.670832274e-05,9
6655,12944.42,1.670832274e-05,9
6656,12948.26,1.670832274e-05,9
6657,12952.16,1.670832274e-05,9
6658,12955.94,1.670832274e-05,9
6659,12959.84,1.670832274e-05,9
6660,12963.58,1.669894658e-05,9
6661,12967.47,1.669894658e-05,9
6662,12971.28,1.669894658e-05,9
6663,12975.12,1.669894658e-05,9
6664,12978.91,1.669894658e-05,9
6665,12982.86,1.669894658e-05,9
6666,12986.62,1.668954931e-05,9
6667,12990.39,1.668954931e-05,9
6668,12994.31,1.668954931e-05,9
6669,12998.04,1.668954931e-05,9
6670,13001.76,1.668954931e-05,9
6671,13005.58,1.668954931e-05,9
6672,13009.45,1.668954931e-05,9
6673,13013.22,1.668954931e-05,9
6674,13017.02,1.668954931e-05,9
6675,13020.75,1.668954931e-05,9
6676,13024.58,1.668954931e-05,9
6677,13028.3,1.668954931e-05,9
6678,13032.12,1.668954931e-05,9
6679,13035.82,1.668954931e-05,9
6680,13039.66,1.668954931e-05,9
6681,13043.51,1.668954931e-05,9
6682,13047.26,1.668954931e-05,9
6683,13051.13,1.668954931e-05,9
6684,13055.04,1.668954931e-05,9
6685,13058.87,1.668954931e-05,9
6686,13062.74,1.668954931e-05,9
6687,13066.67,1.668954931e-05,9
6688,13070.48,1.668954931e-05,9
6689,13074.32,1.668954931e-05,9
6690,13078.14,1.669907531e-05,9
6691,13081.88,1.669907531e-05,9
6692,13085.82,1.669907531e-05,9
6693,13089.74,1.669907531e-05,9
6694,13093.58,1.669907531e-05,9
6695,13097.41,1.669907531e-05,9
6696,13101.13,1.669907531e-05,9
6697,13104.98,1.669907531e-05,9
6698,13108.8,1.669907531e-05,9
6699,13112.62,1.668950015e-05,9
6700,13116.35,1.668950015e-05,9
6701,13120.2,1.668950015e-05,9
6702,13124.04,1.668950015e-05,9
6703,13127.91,1.668950015e-05,9
6704,13131.76,1.668950015e-05,9
6705,13135.65,1.667990297e-05,9
6706,13139.52,1.667990297e-05,9
6707,13143.47,1.667990297e-05,9
6708,13147.26,1.667990297e-05,9
6709,13151.02,1.667990297e-05,9
6710,13154.67,1.667990297e-05,9
6711,13158.46,1.667990297e-05,9
6712,13162.35,1.66702781e-05,9
6713,13166.04,1.66702781e-05,9
6714,13169.79,1.666065322e-05,9
6715,13173.55,1.666065322e-05,9
6716,13177.4,1.665102835e-05,9
6717,13181.23,1.665102835e-05,9
6718,13184.93,1.664140348e-05,9
6719,13188.7,1.663178417e-05,9
6720,13192.53,1.663178417e-05,9
6721,13196.29,1.662216486e-05,9
6722,13200.13,1.661255112e-05,9
6723,13203.98,1.661255112e-05,9
6724,13207.71,1.660293737e-05,9
6725,13211.51,1.659332919e-05,9
6726,13215.36,1.659332919e-05,9
6727,13219.25,1.658372101e-05,9
6728,13222.98,1.657411839e-05,9
6729,13226.75,1.657411839e-05,9
6730,13230.59,1.656451577e-05,9
6731,13234.21,1.655491872e-05,9
6732,13238.03,1.654532723e-05,9
6733,13241.89,1.654532723e-05,9
6734,13245.72,1.653573573e-05,9
6735,13249.45,1.653573573e-05,9
6736,13253.2,1.652614424e-05,9
6737,13257.06,1.651655831e-05,9
6738,13260.74,1.651655831e-05,9
6739,13264.56,1.650697238e-05,9
6740,13268.37,1.650697238e-05,9
6741,13272.22,1.649738645e-05,9
6742,13276.08,1.649738645e-05,9
6743,13279.89,1.648780052e-05,9
6744,13283.54,1.648780052e-05,9
6745,13287.36,1.647821459e-05,9
6746,13291.06,1.647821459e-05,9
6747,13294.95,1.647821459e-05,9
6748,13298.74,1.646862308e-05,9
6749,13302.54,1.646862308e-05,9
6750,13306.38,1.646862308e-05,9
6751,13310.13,1.646862308e-05,9
6752,13313.89,1.645902038e-05,9
6753,13317.59,1.645902038e-05,9
6754,13321.36,1.645902038e-05,9
6755,13325.23,1.644941208e-05,9
6756,13329.12,1.644941208e-05,9
6757,13332.92,1.644941208e-05,9
6758,13336.82,1.643979816e-05,9
6759,13340.69,1.643979816e-05,9
6760,13344.68,1.643979816e-05,9
6761,13348.61,1.643017862e-05,9
6762,13352.42,1.643017862e-05,9
6763,13356.13,1.642055908e-05,9
6764,13359.9,1.642055908e-05,9
6765,13363.74,1.641093953e-05,9
6766,13367.62,1.641093953e-05,9
6767,13371.38,1.641093953e-05,9
6768,13375.22,1.640131435e-05,9
6769,13379.06,1.640131435e-05,9
6770,13382.93,1.640131435e-05,9
6771,13386.87,1.640131435e-05,9
6772,13390.6,1.640131435e-05,9
6773,13394.6,1.639167219e-05,9
6774,13398.55,1.639167219e-05,9
6775,13402.42,1.639167219e-05,9
6776,13406.16,1.639167219e-05,9
6777,13409.91,1.639167219e-05,9
6778,13413.7,1.639167219e-05,9
6779,13417.45,1.638200729e-05,9
6780,13421.15,1.638200729e-05,9
6781,13424.94,1.638200729e-05,9
6782,13428.78,1.638200729e-05,9
6783,13432.53,1.638200729e-05,9
6784,13436.33,1.637232525e-05,9
6785,13440.16,1.637232525e-05,9
6786,13443.93,1.637232525e-05,9
6787,13447.72,1.637232525e-05,9
6788,13451.59,1.636263175e-05,9
6789,13455.42,1.636263175e-05,9
6790,13459.18,1.636263175e-05,9
6791,13463.08,1.636263175e-05,9
6792,13466.86,1.636263175e-05,9
6793,13470.71,1.635292099e-05,9
6794,13474.44,1.635292099e-05,9
6795,13478.38,1.635292099e-05,9
6796,13482.14,1.635292099e-05,9
6797,13485.96,1.634319868e-05,9
6798,13489.84,1.634319868e-05,9
6799,13493.62,1.634319868e-05,9
6800,13497.29,1.633347059e-05,9
6801,13501.09,1.633347059e-05,9
6802,13504.86,1.633347059e-05,9
6803,13508.75,1.633347059e-05,9
6804,13512.54,1.632373089e-05,9
6805,13516.31,1.632373089e-05,9
6806,13520.1,1.632373089e-05,9
6807,13523.84,1.632373089e-05,9
6808,13527.55,1.632373089e-05,9
6809,13531.32,1.632373089e-05,9
6810,13535.07,1.631396789e-05,9
6811,13538.87,1.631396789e-05,9
6812,13542.63,1.631396789e-05,9
6813,13546.29,1.631396789e-05,9
6814,13550.12,1.631396789e-05,9
6815,13553.97,1.631396789e-05,9
6816,13557.66,1.631396789e-05,9
6817,13561.42,1.631396789e-05,9
6818,13565.64,1.631396789e-05,10
6819,13569.86,1.631396789e-05,10
6820,13574.07,1.631396789e-05,10
6821,13578.41,1.631396789e-05,10
6822,13582.59,1.631396789e-05,10
6823,13586.97,1.631396789e-05,10
6824,13591.27,1.631396789e-05,10
6825,13595.49,1.631396789e-05,10
6826,13599.64,1.631396789e-05,10
6827,13604.01,1.631396789e-05,10
6828,13608.11,1.631396789e-05,10
6829,13612.36,1.631396789e-05,10
6830,13616.62,1.631396789e-05,10
6831,13621,1.631396789e-05,10
6832,13625.24,1.631396789e-05,10
6833,13629.51,1.631396789e-05,10
6834,13633.45,1.631396789e-05,10
6835,13637.65,1.631396789e-05,10
6836,13641.81,1.630406263e-05,10
6837,13646,1.630406263e-05,10
6838,13650.13,1.630406263e-05,10
6839,13654.37,1.630406263e-05,10
6840,13658.6,1.631399202e-05,10
6841,13662.85,1.631399202e-05,10
6842,13667.06,1.631399202e-05,10
6843,13671.37,1.631399202e-05,10
6844,13675.6,1.631399202e-05,10
6845,13679.74,1.631399202e-05,10
6846,13683.83,1.631399202e-05,10
6847,13688.03,1.631399202e-05,10
6848,13692.1,1.632398222e-05,10
6849,13696.37,1.632398222e-05,10
6850,13700.41,1.632398222e-05,10
6851,13704.67,1.632398222e-05,10
6852,13708.85,1.632398222e-05,10
6853,13712.89,1.632398222e-05,10
6854,13717.02,1.633402157e-05,10
6855,13721.26,1.633402157e-05,10
6856,13725.35,1.633402157e-05,10
6857,13729.54,1.633402157e-05,10
6858,13733.62,1.633402157e-05,10
6859,13737.89,1.633402157e-05,10
6860,13742.03,1.633402157e-05,10
6861,13746.18,1.633402157e-05,10
6862,13750.37,1.6344123e-05,10
6863,13754.69,1.6344123e-05,10
6864,13758.93,1.6344123e-05,10
6865,13763.24,1.6344123e-05,10
6866,13767.47,1.6344123e-05,10
6867,13771.72,1.635426833e-05,10
6868,13775.99,1.635426833e-05,10
6869,13780.25,1.635426833e-05,10
6870,13784.45,1.635426833e-05,10
6871,13788.65,1.636445156e-05,10
6872,13792.73,1.636445156e-05,10
6873,13797.02,1.636445156e-05,10
6874,13801.34,1.636445156e-05,10
6875,13805.58,1.637467296e-05,10
6876,13809.96,1.637467296e-05,10
6877,13814.19,1.637467296e-05,10
6878,13818.37,1.637467296e-05,10
6879,13822.54,1.637467296e-05,10
6880,13826.86,1.637467296e-05,10
6881,13831.08,1.638494565e-05,10
6882,13835.23,1.638494565e-05,10
6883,13839.51,1.638494565e-05,10
6884,13843.71,1.638494565e-05,10
6885,13847.86,1.637464713e-05,10
6886,13851.98,1.637464713e-05,10
6887,13856.38,1.637464713e-05,10
6888,13860.66,1.637464713e-05,10
6889,13864.77,1.637464713e-05,10
6890,13869.04,1.637464713e-05,10
6891,13873.12,1.637464713e-05,10
6892,13877.41,1.637464713e-05,10
6893,13881.48,1.637464713e-05,10
6894,13885.8,1.638500428e-05,10
6895,13890.1,1.638500428e-05,10
6896,13894.37,1.638500428e-05,10
6897,13898.51,1.638500428e-05,10
6898,13902.66,1.638500428e-05,10
6899,13906.74,1.639540745e-05,10
6900,13910.95,1.639540745e-05,10
6901,13915.26,1.639540745e-05,10
6902,13919.53,1.639540745e-05,10
6903,13923.61,1.640585039e-05,10
6904,13927.82,1.640585039e-05,10
6905,13932.07,1.640585039e-05,10
6906,13936.37,1.640585039e-05,10
6907,13940.76,1.640585039e-05,10
6908,13945.03,1.641634006e-05,10
6909,13949.3,1.641634006e-05,10
6910,13953.53,1.641634006e-05,10
6911,13957.77,1.641634006e-05,10
6912,13962.1,1.641634006e-05,10
6913,13966.33,1.640581677e-05,10
6914,13970.57,1.640581677e-05,10
6915,13974.69,1.639529347e-05,10
6916,13978.81,1.639529347e-05,10
6917,13982.94,1.638477018e-05,10
6918,13987.23,1.638477018e-05,10
6919,13991.43,1.637424688e-05,10
6920,13995.47,1.637424688e-05,10
6921,13999.8,1.637424688e-05,10
6922,14004.01,1.636371682e-05,10
6923,14008.15,1.636371682e-05,10
6924,14012.4,1.636371682e-05,10
6925,14016.49,1.636371682e-05,10
6926,14020.64,1.635317319e-05,10
6927,14024.35,1.635317319e-05,9
6928,14028.17,1.635317319e-05,9
6929,14031.9,1.635317319e-05,9
6930,14035.78,1.634261594e-05,9
6931,14039.61,1.634261594e-05,9
6932,14043.49,1.634261594e-05,9
6933,14047.32,1.634261594e-05,9
6934,14051.11,1.633204504e-05,9
6935,14055,1.633204504e-05,9
6936,14058.87,1.633204504e-05,9
6937,14062.64,1.633204504e-05,9
6938,14066.38,1.632146043e-05,9
6939,14070.27,1.632146043e-05,9
6940,14074.14,1.632146043e-05,9
6941,14077.97,1.632146043e-05,9
6942,14081.71,1.631086208e-05,9
6943,14085.46,1.631086208e-05,9
6944,14089.28,1.631086208e-05,9
6945,14093.19,1.631086208e-05,9
6946,14096.99,1.631086208e-05,9
6947,14100.83,1.631086208e-05,9
6948,14104.64,1.631086208e-05,9
6949,14108.46,1.630022919e-05,9
6950,14112.3,1.630022919e-05,9
6951,14116.17,1.630022919e-05,9
6952,14120.1,1.630022919e-05,9
6953,14124.02,1.630022919e-05,9
6954,14127.83,1.630022919e-05,9
6955,14131.76,1.630022919e-05,9
6956,14135.57,1.630022919e-05,9
6957,14139.47,1.630022919e-05,9
6958,14143.33,1.630022919e-05,9
6959,14147.28,1.630022919e-05,9
6960,14151.13,1.630022919e-05,9
6961,14154.92,1.630022919e-05,9
6962,14158.88,1.630022919e-05,9
6963,14162.71,1.630022919e-05,9
6964,14166.48,1.630022919e-05,9
6965,14170.28,1.630022919e-05,9
6966,14173.98,1.628949122e-05,9
6967,14177.8,1.628949122e-05,9
6968,14181.52,1.628949122e-05,9
6969,14185.27,1.628949122e-05,9
6970,14189.09,1.628949122e-05,9
6971,14192.82,1.628949122e-05,9
6972,14196.63,1.628949122e-05,9
6973,14200.34,1.627871775e-05,9
6974,14204.12,1.627871775e-05,9
6975,14207.9,1.627871775e-05,9
6976,14211.72,1.627871775e-05,9
6977,14215.5,1.627871775e-05,9
6978,14219.33,1.627871775e-05,9
6979,14223.08,1.627871775e-05,9
6980,14226.97,1.627871775e-05,9
6981,14230.72,1.627871775e-05,9
6982,14234.47,1.628955578e-05,9
6983,14238.25,1.628955578e-05,9
6984,14241.92,1.628955578e-05,9
6985,14245.7,1.628955578e-05,9
6986,14249.53,1.628955578e-05,9
6987,14253.71,1.630044452e-05,10
6988,14257.99,1.630044452e-05,10
6989,14262.29,1.630044452e-05,10
6990,14266.64,1.631136975e-05,10
6991,14270.87,1.631136975e-05,10
6992,14275.18,1.631136975e-05,10
6993,14279.34,1.631136975e-05,10
6994,14283.54,1.632233906e-05,10
6995,14287.9,1.632233906e-05,10
6996,14292.08,1.632233906e-05,10
6997,14296.32,1.632233906e-05,10
6998,14300.56,1.633335279e-05,10
6999,14304.76,1.633335279e-05,10
7000,14308.93,1.633335279e-05,10
7001,14313.15,1.633335279e-05,10
7002,14317.34,1.634441125e-05,10
7003,14321.52,1.634441125e-05,10
7004,14325.79,1.635549973e-05,10
7005,14329.92,1.635549973e-05,10
7006,14334.16,1.635549973e-05,10
7007,14338.43,1.636662592e-05,10
7008,14342.67,1.636662592e-05,10
7009,14346.91,1.636662592e-05,10
7010,14351.1,1.637779006e-05,10
7011,14355.41,1.637779006e-05,10
7012,14359.61,1.637779006e-05,10
7013,14363.61,1.637779006e-05,10
7014,14367.9,1.638900004e-05,10
7015,14372.16,1.638900004e-05,10
7016,14376.57,1.638900004e-05,10
7017,14380.61,1.64002485e-05,10
7018,14384.77,1.64002485e-05,10
7019,14388.93,1.64115279e-05,10
7020,14393.19,1.64115279e-05,10
7021,14397.46,1.642283839e-05,10
7022,14401.68,1.642283839e-05,10
7023,14405.91,1.643418013e-05,10
7024,14410.04,1.643418013e-05,10
7025,14414.29,1.644555327e-05,10
7026,14418.54,1.645695005e-05,10
7027,14422.79,1.645695005e-05,10
7028,14426.95,1.646837848e-05,10
7029,14431.17,1.647983076e-05,10
7030,14435.3,1.647983076e-05,10
7031,14439.47,1.649131497e-05,10
7032,14443.65,1.649131497e-05,10
7033,14447.96,1.650283125e-05,10
7034,14452.22,1.651437169e-05,10
7035,14456.38,1.651437169e-05,10
7036,14460.6,1.652594448e-05,10
7037,14464.77,1.653754163e-05,10
7038,14469.08,1.653754163e-05,10
7039,14473.31,1.654917141e-05,10
7040,14477.55,1.654917141e-05,10
7041,14481.75,1.656083397e-05,10
7042,14486.05,1.657252122e-05,10
7043,14490.21,1.658423325e-05,10
7044,14494.17,1.658423325e-05,10
7045,14498.46,1.659597846e-05,10
7046,14502.64,1.660774865e-05,10
7047,14506.9,1.661954393e-05,10
7048,14511.12,1.663136437e-05,10
7049,14515.38,1.664321008e-05,10
7050,14519.58,1.665508112e-05,10
7051,14523.8,1.666697761e-05,10
7052,14527.97,1.667889963e-05,10
7053,14532.22,1.669084726e-05,10
7054,14536.39,1.670282061e-05,10
7055,14540.48,1.671481976e-05,10
7056,14544.7,1.672684481e-05,10
7057,14548.94,1.673889585e-05,10
7058,14553.06,1.675097298e-05,10
7059,14557.35,1.676307628e-05,10
7060,14561.46,1.677520586e-05,10
7061,14565.71,1.678736181e-05,10
7062,14569.96,1.681174432e-05,10
7063,14574.22,1.682397105e-05,10
7064,14578.43,1.683622448e-05,10
7065,14582.55,1.684850474e-05,10
7066,14586.84,1.68608119e-05,10
7067,14590.95,1.687314607e-05,10
7068,14594.98,1.688550735e-05,10
7069,14599.1,1.689789583e-05,10
7070,14603.26,1.691031163e-05,10
7071,14607.5,1.692275483e-05,10
7072,14611.59,1.692275483e-05,10
7073,14615.77,1.693523474e-05,10
7074,14619.94,1.69477423e-05,10
7075,14624.22,1.69477423e-05,10
7076,14628.28,1.696028689e-05,10
7077,14632.54,1.697285938e-05,10
7078,14636.77,1.697285938e-05,10
7079,14641.02,1.698546923e-05,10
7080,14645.33,1.699810723e-05,10
7081,14649.53,1.701077348e-05,10
7082,14653.68,1.701077348e-05,10
7083,14657.88,1.702347756e-05,10
7084,14662.18,1.703621016e-05,10
7085,14666.29,1.704897136e-05,10
7086,14670.52,1.706176129e-05,10
7087,14674.84,1.706176129e-05,10
7088,14679.21,1.707458968e-05,10
7089,14683.61,1.708744705e-05,10
7090,14687.94,1.710033351e-05,10
7091,14692.18,1.711324917e-05,10
7092,14696.46,1.712619414e-05,10
7093,14700.75,1.713916853e-05,10
7094,14705,1.715217245e-05,10
7095,14708.91,1.716520602e-05,9
7096,14712.75,1.717826934e-05,9
7097,14716.5,1.719136253e-05,9
7098,14720.26,1.721762894e-05,9
7099,14724,1.723080234e-05,9
7100,14727.76,1.724400602e-05,9
7101,14731.68,1.72572401e-05,9
7102,14735.55,1.727050469e-05,9
7103,14739.52,1.729711564e-05,9
7104,14743.33,1.731046218e-05,9
7105,14747.23,1.732383966e-05,9
7106,14750.86,1.733724821e-05,9
7107,14754.64,1.735068793e-05,9
7108,14758.37,1.736415897e-05,9
7109,14762.17,1.739118489e-05,9
7110,14766.07,1.740473999e-05,9
7111,14769.93,1.741832683e-05,9
7112,14773.86,1.743194553e-05,9
7113,14777.62,1.744559623e-05,9
7114,14781.55,1.745927905e-05,9
7115,14785.29,1.748673075e-05,9
7116,14789.08,1.750049983e-05,9
7117,14792.94,1.751430149e-05,9
7118,14796.85,1.752813585e-05,9
7119,14800.65,1.75558922e-05,9
7120,14804.39,1.75698144e-05,9
7121,14808.13,1.758376977e-05,9
7122,14811.92,1.76117694e-05,9
7123,14815.73,1.762581388e-05,9
7124,14819.49,1.7639892e-05,9
7125,14823.38,1.765400392e-05,9
7126,14827.21,1.768231828e-05,9
7127,14830.91,1.769652094e-05,9
7128,14834.84,1.771075789e-05,9
7129,14838.7,1.772502925e-05,9
7130,14842.47,1.773933516e-05,9
7131,14846.31,1.776803959e-05,9
7132,14850.09,1.778243832e-05,9
7133,14853.96,1.779687212e-05,9
7134,14857.83,1.781134112e-05,9
7135,14861.54,1.782584547e-05,9
7136,14865.45,1.785494889e-05,9
7137,14869.3,1.78695482e-05,9
7138,14873.01,1.788418337e-05,9
7139,14876.8,1.789885456e-05,9
7140,14880.61,1.792829347e-05,9
7141,14884.39,1.794306142e-05,9
7142,14888.28,1.795786593e-05,9
7143,14892.06,1.797270714e-05,9
7144,14895.87,1.800248793e-05,9
7145,14899.58,1.801742775e-05,9
7146,14903.45,1.803240483e-05,9
7147,14907.12,1.806245884e-05,9
7148,14910.9,1.807753602e-05,9
7149,14914.57,1.809265102e-05,9
7150,14918.48,1.812298237e-05,9
7151,14922.4,1.813819898e-05,9
7152,14926.2,1.815345398e-05,9
7153,14930.14,1.816874754e-05,9
7154,14933.95,1.819943799e-05,9
7155,14937.78,1.819943799e-05,9
7156,14941.52,1.821484818e-05,9
7157,14945.23,1.823029759e-05,9
7158,14949,1.824578637e-05,9
7159,14952.72,1.82613147e-05,9
7160,14956.48,1.827688274e-05,9
7161,14960.4,1.829249067e-05,9
7162,14964.25,1.832381343e-05,9
7163,14968.06,1.833952854e-05,9
7164,14971.98,1.837106685e-05,9
7165,14975.65,1.838689033e-05,9
7166,14979.46,1.840275478e-05,9
7167,14983.32,1.843459345e-05,9
7168,14987.05,1.845056797e-05,9
7169,14990.85,1.846658409e-05,9
7170,14994.62,1.848264199e-05,9
7171,14998.38,1.849874185e-05,9
7172,15002.16,1.849874185e-05,9
7173,15005.99,1.849874185e-05,9
7174,15009.82,1.851491208e-05,9
7175,15013.72,1.851491208e-05,9
7176,15017.55,1.851491208e-05,9
7177,15021.42,1.853115323e-05,9
7178,15025.22,1.853115323e-05,9
7179,15029.11,1.853115323e-05,9
7180,15032.89,1.854746586e-05,9
7181,15036.75,1.854746586e-05,9
7182,15040.6,1.856383609e-05,9
7183,15044.37,1.856383609e-05,9
7184,15048.18,1.858026426e-05,9
7185,15051.96,1.859673613e-05,9
7186,15055.8,1.859673613e-05,9
7187,15059.51,1.861326656e-05,9
7188,15063.34,1.861326656e-05,9
7189,15067.26,1.862985593e-05,9
7190,15071.13,1.862985593e-05,9
7191,15074.96,1.864650459e-05,9
7192,15078.78,1.864650459e-05,9
7193,15082.74,1.864650459e-05,9
7194,15086.58,1.866322791e-05,9
7195,15090.29,1.866322791e-05,9
7196,15094.02,1.868001139e-05,9
7197,15097.75,1.869684023e-05,9
7198,15101.7,1.869684023e-05,9
7199,15105.61,1.871372988e-05,9
7200,15109.46,1.873066538e-05,9
7201,15113.25,1.874764695e-05,9
7202,15117.1,1.874764695e-05,9
7203,15120.76,1.876469026e-05,9
7204,15124.64,1.878178014e-05,9
7205,15128.48,1.87989168e-05,9
7206,15132.17,1.87989168e-05,9
7207,15135.98,1.881611618e-05,9
7208,15139.81,1.883336285e-05,9
7209,15143.66,1.885065703e-05,9
7210,15147.57,1.886799894e-05,9
7211,15151.44,1.886799894e-05,9
7212,15155.29,1.888540484e-05,9
7213,15159.13,1.890285901e-05,9
7214,15162.95,1.890285901e-05,9
7215,15166.76,1.892037787e-05,9
7216,15170.45,1.892037787e-05,9
7217,15174.33,1.893796187e-05,9
7218,15178.14,1.895559498e-05,9
7219,15182.04,1.895559498e-05,9
7220,15185.82,1.897329395e-05,9
7221,15189.62,1.897329395e-05,9
7222,15193.48,1.89910592e-05,9
7223,15197.28,1.900887446e-05,9
7224,15201.15,1.900887446e-05,9
7225,15204.91,1.902675675e-05,9
7226,15208.62,1.902675675e-05,9
7227,15212.29,1.904470652e-05,9
7228,15216.11,1.904470652e-05,9
7229,15219.85,1.906272422e-05,9
7230,15223.65,1.906272422e-05,9
7231,15227.54,1.908081029e-05,9
7232,15231.31,1.908081029e-05,9
7233,15235.24,1.908081029e-05,9
7234,15239.14,1.909898249e-05,9
7235,15243.06,1.909898249e-05,9
7236,15246.84,1.911722412e-05,9
7237,15250.77,1.911722412e-05,9
7238,15254.38,1.913553564e-05,9
7239,15258.14,1.913553564e-05,9
7240,15261.93,1.915391751e-05,9
7241,15265.78,1.915391751e-05,9
7242,15269.66,1.917237023e-05,9
7243,15273.53,1.919087638e-05,9
7244,15277.35,1.919087638e-05,9
7245,15281.16,1.919087638e-05,9
7246,15284.92,1.919087638e-05,9
7247,15288.85,1.919087638e-05,9
7248,15292.68,1.919087638e-05,9
7249,15296.4,1.919087638e-05,9
7250,15300.25,1.919087638e-05,9
7251,15303.93,1.919087638e-05,9
7252,15307.83,1.919087638e-05,9
7253,15311.66,1.919087638e-05,9
7254,15315.31,1.919087638e-05,9
7255,15319.16,1.919087638e-05,9
7256,15322.92,1.919087638e-05,9
7257,15326.85,1.919087638e-05,9
7258,15330.65,1.917209861e-05,9
7259,15334.4,1.917209861e-05,9
7260,15338.26,1.917209861e-05,9
7261,15342.03,1.917209861e-05,9
7262,15345.82,1.917209861e-05,9
7263,15349.62,1.917209861e-05,9
7264,15353.49,1.917209861e-05,9
7265,15357.27,1.917209861e-05,9
7266,15361.09,1.915320984e-05,9
7267,15364.84,1.915320984e-05,9
7268,15368.62,1.915320984e-05,9
7269,15372.45,1.915320984e-05,9
7270,15376.16,1.915320984e-05,9
7271,15379.92,1.915320984e-05,9
7272,15383.77,1.915320984e-05,9
7273,15387.64,1.913422748e-05,9
7274,15391.48,1.913422748e-05,9
7275,15395.31,1.913422748e-05,9
7276,15399.04,1.913422748e-05,9
7277,15402.82,1.913422748e-05,9
7278,15406.58,1.911518844e-05,9
7279,15410.48,1.911518844e-05,9
7280,15414.32,1.911518844e-05,9
7281,15418.15,1.911518844e-05,9
7282,15421.96,1.911518844e-05,9
7283,15425.73,1.911518844e-05,9
7284,15429.57,1.909607326e-05,9
7285,15433.38,1.909607326e-05,9
7286,15437.09,1.909607326e-05,9
7287,15440.86,1.909607326e-05,9
7288,15444.7,1.911526529e-05,9
7289,15448.38,1.911526529e-05,9
7290,15452.19,1.911526529e-05,9
7291,15455.99,1.911526529e-05,9
7292,15459.58,1.911526529e-05,9
7293,15463.47,1.911526529e-05,9
7294,15467.36,1.911526529e-05,9
7295,15471.16,1.911526529e-05,9
7296,15474.86,1.911526529e-05,9
7297,15478.67,1.911526529e-05,9
7298,15482.51,1.911526529e-05,9
7299,15486.45,1.911526529e-05,9
7300,15490.23,1.911526529e-05,9
7301,15494.14,1.911526529e-05,9
7302,15497.98,1.911526529e-05,9
7303,15501.96,1.911526529e-05,9
7304,15505.71,1.911526529e-05,9
7305,15509.52,1.909573999e-05,9
7306,15513.27,1.909573999e-05,9
7307,15517.06,1.909573999e-05,9
7308,15520.88,1.909573999e-05,9
7309,15524.72,1.909573999e-05,9
7310,15528.5,1.909573999e-05,9
7311,15532.27,1.909573999e-05,9
7312,15536.08,1.909573999e-05,9
7313,15539.79,1.909573999e-05,9
7314,15543.58,1.909573999e-05,9
7315,15547.26,1.909573999e-05,9
7316,15551.08,1.909573999e-05,9
7317,15554.83,1.911550784e-05,9
7318,15558.57,1.911550784e-05,9
7319,15562.41,1.911550784e-05,9
7320,15566.28,1.911550784e-05,9
7321,15570,1.911550784e-05,9
7322,15573.9,1.911550784e-05,9
7323,15577.73,1.911550784e-05,9
