# Field minima and maxima
# Time            	field             	min               	location(min)     	processor         	max               	location(max)     	processor         
1.19999040008e-06 	k                 	1.4999879966e-02	(2.3365670349e+00 1.0028723758e-01 1.5038837025e+00)	5	1.4999995582e-02	(-3.8125000000e+00 1.4710107049e+01 2.0000000000e-01)	12
0.279812611091    	k                 	1.0000000000e-15	(4.7096430601e+00 1.1777673912e+00 2.7266107091e+00)	5	2.3888451101e+03	(9.5204141069e+00 2.9985923499e-01 6.9559029903e-01)	8
0.279812611091    	epsilon           	8.3470748107e-05	(4.6299349333e+00 1.3238212926e+00 3.2390850023e-01)	5	1.1329688448e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.279831655798    	k                 	5.9411861681e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3877313413e+03	(9.5204141069e+00 2.9985923499e-01 6.9559029903e-01)	8
0.279831655798    	epsilon           	1.9533816839e-04	(4.6299349333e+00 1.3238212926e+00 3.2390850023e-01)	5	1.1323878723e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.279850700504    	k                 	5.8510334947e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3866069398e+03	(9.5204141069e+00 2.9985923499e-01 6.9559029903e-01)	8
0.279850700504    	epsilon           	3.5008249730e-04	(4.6299349333e+00 1.3238212926e+00 3.2390850023e-01)	5	1.1318110866e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.279869763229    	k                 	5.7613876378e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3854707409e+03	(9.5204141069e+00 2.9985923499e-01 6.9559029903e-01)	8
0.279869763229    	epsilon           	5.4233724910e-04	(4.6299349333e+00 1.3238212926e+00 3.2390850023e-01)	5	1.1312431229e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.279888825953    	k                 	5.6712683036e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3843237976e+03	(9.5204141069e+00 2.9985923499e-01 6.9559029903e-01)	8
0.279888825953    	epsilon           	7.6919280155e-04	(4.6299349333e+00 1.3238212926e+00 3.2390850023e-01)	5	1.1306803804e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.279907906763    	k                 	5.5790104690e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3831651006e+03	(9.5204141069e+00 2.9985923499e-01 6.9559029903e-01)	8
0.279907906763    	epsilon           	1.0285920086e-03	(4.6299349333e+00 1.3238212926e+00 3.2390850023e-01)	5	1.1301186688e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.279926987573    	k                 	5.4828065256e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3819959326e+03	(9.5204141069e+00 2.9985923499e-01 6.9559029903e-01)	8
0.279926987573    	epsilon           	1.3181908535e-03	(4.6299349333e+00 1.3238212926e+00 3.2390850023e-01)	5	1.1295455906e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.279946068384    	k                 	5.3824014947e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3808165934e+03	(9.5204141069e+00 2.9985923499e-01 6.9559029903e-01)	8
0.279946068384    	epsilon           	1.6371610066e-03	(4.6299349333e+00 1.3238212926e+00 3.2390850023e-01)	5	1.1289486097e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.279965167366    	k                 	5.2795567744e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3796263202e+03	(9.5204141069e+00 2.9985923499e-01 6.9559029903e-01)	8
0.279965167366    	epsilon           	1.6675110805e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1283137153e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.279984266349    	k                 	5.1768563466e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3784266720e+03	(9.5204141069e+00 2.9985923499e-01 6.9559029903e-01)	8
0.279984266349    	epsilon           	1.6638797902e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1276234152e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280003383573    	k                 	5.0759382953e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3772169839e+03	(9.5204141069e+00 2.9985923499e-01 6.9559029903e-01)	8
0.280003383573    	epsilon           	1.6602596387e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1268668750e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280022500797    	k                 	4.7464540275e-04	(4.4002222069e+00 6.9818500761e-01 5.0360408703e-01)	5	2.3759989204e+03	(9.5204141069e+00 2.9985923499e-01 6.9559029903e-01)	8
0.280022500797    	epsilon           	1.6566525485e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1260344848e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280041636332    	k                 	4.8784716001e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3747718399e+03	(9.5204141069e+00 2.9985923499e-01 6.9559029903e-01)	8
0.280041636332    	epsilon           	1.6530544009e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1251270549e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280060771868    	k                 	4.7794607036e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3735374511e+03	(9.5204141069e+00 2.9985923499e-01 6.9559029903e-01)	8
0.280060771868    	epsilon           	1.6494678565e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1241498849e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280079925786    	k                 	4.6795659294e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3740412910e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280079925786    	epsilon           	1.6458896156e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1231187470e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280099079703    	k                 	1.0000000000e-15	(4.7140251326e+00 1.1803417495e+00 1.7250016344e+00)	5	2.3748219488e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280099079703    	epsilon           	1.6423230881e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1220516948e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280118252073    	k                 	4.4862397599e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3755965930e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280118252073    	epsilon           	1.6387656968e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1209722674e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.28013744295     	k                 	4.3980409273e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3763652503e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.28013744295     	epsilon           	1.6352181700e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1198999889e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280156633826    	k                 	4.3161761212e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3771272894e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280156633826    	epsilon           	1.6316848941e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1188498596e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280175824702    	k                 	4.2378256379e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3778819658e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280175824702    	epsilon           	1.6281672501e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1178323186e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280195015579    	k                 	4.1590605613e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3786279645e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280195015579    	epsilon           	1.6246665782e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1168489907e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280214206455    	k                 	4.0768077403e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3793645833e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280214206455    	epsilon           	1.6211842956e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1158938729e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280233397332    	k                 	3.9902598773e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3800914806e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280233397332    	epsilon           	1.6177218568e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1149556135e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280252588208    	k                 	3.9002576062e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3808086820e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280252588208    	epsilon           	1.6142807627e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1140202596e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280271779084    	k                 	3.8093376082e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3815164303e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280271779084    	epsilon           	1.6108625025e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1130740448e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280290969961    	k                 	3.7209790810e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3822151434e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280290969961    	epsilon           	1.6074685173e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1121056277e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280310160837    	k                 	3.6382884252e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3829051616e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280310160837    	epsilon           	1.6041002356e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1111074280e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280329351713    	k                 	3.5631056319e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3835865997e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280329351713    	epsilon           	1.6007590132e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1100760584e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.28034854259     	k                 	3.4956013303e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3842592468e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.28034854259     	epsilon           	1.5974461887e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1090112317e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280367733466    	k                 	3.4345532423e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3849225418e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280367733466    	epsilon           	1.5941630786e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1079179953e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280386924343    	k                 	3.1692435104e-04	(4.5554734100e+00 1.2489550104e+00 2.7516606498e+00)	5	2.3855756163e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280386924343    	epsilon           	1.5909109845e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1068026752e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280406115219    	k                 	2.7347538626e-04	(4.5554734100e+00 1.2489550104e+00 2.7516606498e+00)	5	2.3862174413e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280406115219    	epsilon           	1.5876911852e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1056733654e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280425287318    	k                 	1.0000000000e-15	(4.7094024100e+00 1.1759693695e+00 3.7211074991e-01)	5	2.3868463607e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280425287318    	epsilon           	1.5845079458e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1045415552e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280444459416    	k                 	1.8804936736e-04	(4.5554734100e+00 1.2489550104e+00 2.7516606498e+00)	5	2.3874620904e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280444459416    	epsilon           	1.5813596480e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1034221426e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280463631515    	k                 	1.4603315303e-04	(4.5554734100e+00 1.2489550104e+00 2.7516606498e+00)	5	2.3880639812e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280463631515    	epsilon           	1.5782473964e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1023242862e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280482803613    	k                 	1.0448116790e-04	(4.5554734100e+00 1.2489550104e+00 2.7516606498e+00)	5	2.3886516176e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280482803613    	epsilon           	1.5751723770e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1012559164e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280501975712    	k                 	6.3390364954e-05	(4.5554734100e+00 1.2489550104e+00 2.7516606498e+00)	5	2.3892247831e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280501975712    	epsilon           	1.5721356546e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.1002269271e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280521147811    	k                 	2.2760632442e-05	(4.5554734100e+00 1.2489550104e+00 2.7516606498e+00)	5	2.3897834419e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280521147811    	epsilon           	1.5691381319e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0992434228e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280540319909    	k                 	2.8372334035e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3903276947e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280540319909    	epsilon           	1.5661805157e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0983078763e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280559492008    	k                 	2.7768998165e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3908577047e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280559492008    	epsilon           	1.5632632780e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0974215107e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280578645218    	k                 	2.7253045820e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3913732579e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280578645218    	epsilon           	1.5603892986e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0965771011e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280597798428    	k                 	2.6817324632e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3918751713e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280597798428    	epsilon           	1.5575556932e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0957706072e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280616951637    	k                 	2.6444042457e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3923637834e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280616951637    	epsilon           	1.5547623858e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0949928002e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280636104847    	k                 	2.6106220511e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3928393596e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280636104847    	epsilon           	1.5520097633e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0942262615e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280655258057    	k                 	2.5773972185e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3933022735e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280655258057    	epsilon           	1.5492967127e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0934573488e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280674411267    	k                 	2.5423193073e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3937528612e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280674411267    	epsilon           	1.5466216934e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0926675681e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280693564477    	k                 	1.0000000000e-15	(4.7096430601e+00 1.1777673912e+00 2.7266107091e+00)	5	2.3941913363e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280693564477    	epsilon           	1.5439828380e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0918319253e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280712698704    	k                 	2.4633904264e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3946173404e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280712698704    	epsilon           	1.5413805612e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0909421241e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280731832932    	k                 	2.4221962020e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3950312186e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280731832932    	epsilon           	1.5388101481e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0899992615e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280750967159    	k                 	2.3844527914e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3954327425e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280750967159    	epsilon           	1.5362692285e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0889966370e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280770101387    	k                 	2.3539260262e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3958215650e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280770101387    	epsilon           	1.5337555575e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0879316650e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280789235614    	k                 	2.3330808282e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3961972670e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280789235614    	epsilon           	1.5312669589e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0868000890e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280808350803    	k                 	2.3222567198e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3965589731e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280808350803    	epsilon           	1.5288037798e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0856031721e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280827465991    	k                 	2.3195918477e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3969064741e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280827465991    	epsilon           	1.5263617949e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0843533770e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.28084658118     	k                 	2.3214268702e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3972391690e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.28084658118     	epsilon           	1.5239392650e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0830563645e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280865696368    	k                 	2.3234516020e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3975565491e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280865696368    	epsilon           	1.5215347803e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0817292680e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280884811556    	k                 	2.3221248247e-04	(3.4027329964e+00 7.7601470430e-01 2.9324669293e+00)	5	2.3978581962e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280884811556    	epsilon           	1.5191471602e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0804004905e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280903926745    	k                 	2.2349995892e-04	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.3981438113e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280903926745    	epsilon           	1.5167754450e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0790943246e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280923022818    	k                 	2.1209290109e-04	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.3984129062e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280923022818    	epsilon           	1.5144211687e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0778282476e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280942118891    	k                 	1.9991655438e-04	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.3986656245e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280942118891    	epsilon           	1.5120815160e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0766098151e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280961214965    	k                 	1.8619343745e-04	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.3989020065e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280961214965    	epsilon           	1.5097559947e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0754320713e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280980311038    	k                 	1.7069931026e-04	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.3991223980e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280980311038    	epsilon           	1.5074443468e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0742817693e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.280999426303    	k                 	1.5381795762e-04	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.3993272490e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.280999426303    	epsilon           	1.5051441869e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0731457296e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281018541568    	k                 	1.3641808533e-04	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.3995162377e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281018541568    	epsilon           	1.5028576548e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0720124637e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281037656834    	k                 	1.1944546404e-04	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.3996889925e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281037656834    	epsilon           	1.5005848681e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0708798697e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281056772099    	k                 	1.0000000000e-15	(4.7140251226e+00 1.1803417770e+00 1.7749984984e+00)	5	2.3998449681e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281056772099    	epsilon           	1.4983259249e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0697506503e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281075887364    	k                 	8.8883990626e-05	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.3999835343e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.281075887364    	epsilon           	1.4960809972e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0686294539e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.28109500263     	k                 	7.5032776322e-05	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.4001041104e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
0.28109500263     	epsilon           	1.4938503092e-03	(4.1924282914e+00 1.0002097227e-01 1.0097811690e-01)	5	1.0675197701e+06	(9.4849558883e+00 1.2699205511e+00 6.2500287931e-01)	8
0.281114117895    	k                 	6.1284719072e-05	(3.6105392061e+00 8.7585181186e-01 2.9316987956e+00)	5	2.4002061877e+03	(9.6892600702e+00 4.9956098570e-01 6.9759956167e-01)	8
