Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
6834,11430.71,1.48479155e-05,7
6835,11433.58,1.48479155e-05,7
6836,11436.47,1.48479155e-05,7
6837,11439.33,1.48479155e-05,7
6838,11442.2,1.48479155e-05,7
6839,11445.07,1.48479155e-05,7
6840,11447.96,1.48479155e-05,7
6841,11450.91,1.48479155e-05,7
6842,11453.85,1.48479155e-05,7
6843,11456.78,1.48479155e-05,7
6844,11459.7,1.48479155e-05,7
6845,11462.54,1.48479155e-05,7
6846,11465.37,1.48479155e-05,7
6847,11468.21,1.48479155e-05,7
6848,11471.06,1.48479155e-05,7
6849,11473.92,1.484280785e-05,7
6850,11476.85,1.484280785e-05,7
6851,11479.81,1.484280785e-05,7
6852,11482.64,1.483769845e-05,7
6853,11485.51,1.483769845e-05,7
6854,11488.42,1.483769845e-05,7
6855,11491.35,1.483258729e-05,7
6856,11494.31,1.483258729e-05,7
6857,11497.25,1.483258729e-05,7
6858,11500.22,1.482747437e-05,7
6859,11503.18,1.482747437e-05,7
6860,11506.09,1.482747437e-05,7
6861,11509.05,1.482235968e-05,7
6862,11511.99,1.482235968e-05,7
6863,11514.94,1.482235968e-05,7
6864,11517.8,1.481724323e-05,7
6865,11520.66,1.481724323e-05,7
6866,11523.43,1.481724323e-05,7
6867,11526.28,1.481212501e-05,7
6868,11529.12,1.481212501e-05,7
6869,11531.99,1.48070068e-05,7
6870,11534.84,1.48070068e-05,7
6871,11537.69,1.48070068e-05,7
6872,11540.47,1.480188681e-05,7
6873,11543.25,1.480188681e-05,7
6874,11546.03,1.479676682e-05,7
6875,11548.85,1.479676682e-05,7
6876,11551.69,1.479164683e-05,7
6877,11554.55,1.478652861e-05,7
6878,11557.4,1.478652861e-05,7
6879,11560.21,1.47814104e-05,7
6880,11563.03,1.47814104e-05,7
6881,11565.8,1.477629218e-05,7
6882,11568.6,1.477117574e-05,7
6883,11571.39,1.477117574e-05,7
6884,11574.16,1.476605929e-05,7
6885,11576.87,1.476605929e-05,7
6886,11579.83,1.476094285e-05,7
6887,11582.81,1.476094285e-05,7
6888,11585.79,1.47558264e-05,7
6889,11588.75,1.47558264e-05,7
6890,11591.72,1.475070996e-05,7
6891,11594.64,1.475070996e-05,7
6892,11597.58,1.474559351e-05,7
6893,11600.37,1.474559351e-05,7
6894,11603.14,1.474047707e-05,7
6895,11605.92,1.474047707e-05,7
6896,11608.86,1.473536062e-05,7
6897,11611.8,1.473024595e-05,7
6898,11614.76,1.472513306e-05,7
6899,11617.7,1.472002194e-05,7
6900,11620.65,1.47149126e-05,7
6901,11623.59,1.470980503e-05,7
6902,11626.56,1.470469923e-05,7
6903,11629.5,1.469449472e-05,7
6904,11632.42,1.4689396e-05,7
6905,11635.29,1.468429906e-05,7
6906,11638.15,1.467411224e-05,7
6907,11641.02,1.466902236e-05,7
6908,11643.88,1.466393425e-05,7
6909,11646.74,1.465884791e-05,7
6910,11649.56,1.465376333e-05,7
6911,11652.37,1.464360122e-05,7
6912,11655.23,1.464360122e-05,7
6913,11658.08,1.463852192e-05,7
6914,11660.91,1.463344439e-05,7
6915,11663.7,1.462836862e-05,7
6916,11666.51,1.462329461e-05,7
6917,11669.36,1.462329461e-05,7
6918,11672.23,1.46182206e-05,7
6919,11675.07,1.461314835e-05,7
6920,11677.88,1.460807787e-05,7
6921,11680.71,1.460300914e-05,7
6922,11683.59,1.459794217e-05,7
6923,11686.45,1.459287695e-05,7
6924,11689.24,1.45878135e-05,7
6925,11692.06,1.45827518e-05,7
6926,11694.89,1.45827518e-05,7
6927,11697.71,1.45776901e-05,7
6928,11700.55,1.457263016e-05,7
6929,11703.37,1.456757198e-05,7
6930,11706.17,1.456757198e-05,7
6931,11709.41,1.456251379e-05,8
6932,11712.69,1.455745736e-05,8
6933,11715.96,1.455240269e-05,8
6934,11719.21,1.454734977e-05,8
6935,11722.35,1.454734977e-05,8
6936,11725.48,1.454229686e-05,8
6937,11728.69,1.453724569e-05,8
6938,11732.06,1.453219629e-05,8
6939,11735.37,1.452714863e-05,8
6940,11738.68,1.452714863e-05,8
6941,11742.01,1.452210098e-05,8
6942,11745.34,1.452210098e-05,8
6943,11748.71,1.451705332e-05,8
6944,11751.96,1.451705332e-05,8
6945,11755.23,1.451200567e-05,8
6946,11758.55,1.451200567e-05,8
6947,11761.8,1.451200567e-05,8
6948,11765.12,1.450695626e-05,8
6949,11768.5,1.450695626e-05,8
6950,11771.88,1.450190685e-05,8
6951,11775.64,1.450190685e-05,9
6952,11778.97,1.450190685e-05,8
6953,11782.23,1.449685568e-05,8
6954,11785.52,1.449685568e-05,8
6955,11788.94,1.449180451e-05,8
6956,11792.29,1.44867551e-05,8
6957,11795.62,1.44867551e-05,8
6958,11798.93,1.448170569e-05,8
6959,11802.25,1.448170569e-05,8
6960,11805.6,1.447665628e-05,8
6961,11808.99,1.447665628e-05,8
6962,11812.36,1.447160687e-05,8
6963,11815.74,1.446655922e-05,8
6964,11819.09,1.446655922e-05,8
6965,11822.44,1.446151158e-05,8
6966,11825.79,1.446151158e-05,8
6967,11829.12,1.445646393e-05,8
6968,11832.45,1.445646393e-05,8
6969,11835.77,1.445141628e-05,8
6970,11839.09,1.445141628e-05,8
6971,11842.4,1.444636863e-05,8
6972,11845.69,1.444636863e-05,8
6973,11848.97,1.444132098e-05,8
6974,11852.26,1.444132098e-05,8
6975,11855.58,1.443627334e-05,8
6976,11858.82,1.443627334e-05,8
6977,11862.03,1.443122569e-05,8
6978,11865.26,1.443122569e-05,8
6979,11868.48,1.442617804e-05,8
6980,11871.68,1.442617804e-05,8
6981,11874.93,1.442113039e-05,8
6982,11878.21,1.441608451e-05,8
6983,11881.52,1.441608451e-05,8
6984,11884.8,1.441103863e-05,8
6985,11888.04,1.441103863e-05,8
6986,11891.26,1.440599275e-05,8
6987,11894.49,1.440599275e-05,8
6988,11897.74,1.440599275e-05,8
6989,11901.04,1.44009451e-05,8
6990,11904.33,1.44009451e-05,8
6991,11907.57,1.44009451e-05,8
6992,11910.8,1.439589568e-05,8
6993,11914.03,1.439589568e-05,8
6994,11917.24,1.439589568e-05,8
6995,11920.46,1.439084449e-05,8
6996,11923.67,1.439084449e-05,8
6997,11926.88,1.439084449e-05,8
6998,11930.12,1.438579152e-05,8
6999,11933.35,1.438579152e-05,8
7000,11936.72,1.438579152e-05,8
7001,11939.95,1.438073678e-05,8
7002,11943.36,1.438073678e-05,8
7003,11946.66,1.438073678e-05,8
7004,11949.97,1.438073678e-05,8
7005,11953.26,1.437567848e-05,8
7006,11956.58,1.437567848e-05,8
7007,11959.95,1.437567848e-05,8
7008,11963.3,1.437061841e-05,8
7009,11966.66,1.437061841e-05,8
7010,11970.01,1.437061841e-05,8
7011,11973.33,1.437061841e-05,8
7012,11976.64,1.436555476e-05,8
7013,11980,1.436555476e-05,8
7014,11983.36,1.436555476e-05,8
7015,11986.71,1.436048934e-05,8
7016,11990.1,1.436048934e-05,8
7017,11993.46,1.436048934e-05,8
7018,11996.79,1.435542212e-05,8
7019,12000.11,1.435542212e-05,8
7020,12003.42,1.43503549e-05,8
7021,12006.69,1.43503549e-05,8
7022,12009.98,1.434528769e-05,8
7023,12013.25,1.434528769e-05,8
7024,12016.52,1.434022047e-05,8
7025,12019.79,1.434022047e-05,8
7026,12023.06,1.433515326e-05,8
7027,12026.44,1.433515326e-05,8
7028,12029.8,1.433515326e-05,8
7029,12033.13,1.433008425e-05,8
7030,12036.48,1.433008425e-05,8
7031,12039.82,1.433008425e-05,8
7032,12043.16,1.432501345e-05,8
7033,12046.33,1.432501345e-05,8
7034,12049.54,1.432501345e-05,8
7035,12052.71,1.431994085e-05,8
7036,12055.94,1.431994085e-05,8
7037,12059.16,1.431994085e-05,8
7038,12062.45,1.431486646e-05,8
7039,12065.7,1.431486646e-05,8
7040,12069.31,1.431486646e-05,9
7041,12072.97,1.430979026e-05,9
7042,12076.73,1.430979026e-05,9
7043,12080.44,1.430979026e-05,9
7044,12084.17,1.430471227e-05,9
7045,12087.89,1.430471227e-05,9
7046,12091.67,1.430471227e-05,9
7047,12095.44,1.429963247e-05,9
7048,12099.2,1.429963247e-05,9
7049,12102.92,1.429963247e-05,9
7050,12106.56,1.429455087e-05,9
7051,12110.15,1.429455087e-05,9
7052,12113.82,1.428946926e-05,9
7053,12117.6,1.428946926e-05,9
7054,12121.42,1.428946926e-05,9
7055,12125.2,1.428438585e-05,9
7056,12129.02,1.428438585e-05,9
7057,12132.85,1.428438585e-05,9
7058,12136.64,1.427930063e-05,9
7059,12140.43,1.427930063e-05,9
7060,12144.25,1.427930063e-05,9
7061,12148.06,1.42742136e-05,9
7062,12151.9,1.42742136e-05,9
7063,12155.66,1.426912657e-05,9
7064,12159.41,1.426912657e-05,9
7065,12163.23,1.426912657e-05,9
7066,12167,1.426403772e-05,9
7067,12170.72,1.426403772e-05,9
7068,12174.45,1.426403772e-05,9
7069,12178.14,1.426403772e-05,9
7070,12181.85,1.425894524e-05,9
7071,12185.64,1.425894524e-05,9
7072,12189.28,1.425894524e-05,9
7073,12192.92,1.425385094e-05,9
7074,12196.57,1.425385094e-05,9
7075,12200.23,1.424875664e-05,9
7076,12203.89,1.424875664e-05,9
7077,12207.51,1.424875664e-05,9
7078,12211.15,1.424875664e-05,9
7079,12214.79,1.424365869e-05,9
7080,12218.48,1.424365869e-05,9
7081,12222.14,1.424365869e-05,9
7082,12225.92,1.424365869e-05,9
7083,12229.68,1.424365869e-05,9
7084,12233.46,1.424365869e-05,9
7085,12237.22,1.424365869e-05,9
7086,12240.89,1.424365869e-05,9
7087,12244.53,1.424365869e-05,9
7088,12248.17,1.424365869e-05,9
7089,12251.83,1.424365869e-05,9
7090,12255.42,1.424365869e-05,9
7091,12259,1.424877863e-05,9
7092,12262.61,1.424877863e-05,9
7093,12266.23,1.424877863e-05,9
7094,12269.8,1.424877863e-05,9
7095,12273.41,1.424877863e-05,9
7096,12277.02,1.425391147e-05,9
7097,12280.68,1.425391147e-05,9
7098,12284.43,1.425391147e-05,9
7099,12288.24,1.425391147e-05,9
7100,12291.94,1.425905543e-05,9
7101,12295.59,1.425905543e-05,9
7102,12299.25,1.425905543e-05,9
7103,12302.99,1.425905543e-05,9
7104,12306.78,1.425905543e-05,9
7105,12310.56,1.425905543e-05,9
7106,12314.13,1.425905543e-05,9
7107,12317.7,1.425905543e-05,9
7108,12321.42,1.425905543e-05,9
7109,12325.17,1.425389472e-05,9
7110,12328.93,1.425389472e-05,9
7111,12332.71,1.425389472e-05,9
7112,12336.49,1.425389472e-05,9
7113,12340.25,1.424873026e-05,9
7114,12344,1.424873026e-05,9
7115,12347.81,1.424873026e-05,9
7116,12351.59,1.424873026e-05,9
7117,12355.36,1.424356206e-05,9
7118,12359.14,1.424356206e-05,9
7119,12362.86,1.424356206e-05,9
7120,12366.62,1.424356206e-05,9
7121,12370.39,1.423839011e-05,9
7122,12374.14,1.423839011e-05,9
7123,12377.92,1.423839011e-05,9
7124,12381.66,1.423321627e-05,9
7125,12385.48,1.423321627e-05,9
7126,12389.29,1.423321627e-05,9
7127,12392.96,1.422804056e-05,9
7128,12396.59,1.422804056e-05,9
7129,12400.22,1.422804056e-05,9
7130,12403.84,1.422286296e-05,9
7131,12407.53,1.422286296e-05,9
7132,12411.22,1.422286296e-05,9
7133,12414.9,1.421768348e-05,9
7134,12418.59,1.421768348e-05,9
7135,12422.29,1.421768348e-05,9
7136,12426.04,1.421768348e-05,9
7137,12429.74,1.421250022e-05,9
7138,12433.36,1.421250022e-05,9
7139,12436.93,1.421250022e-05,9
7140,12440.56,1.421250022e-05,9
7141,12444.19,1.420731317e-05,9
7142,12447.81,1.420731317e-05,9
7143,12451.47,1.420731317e-05,9
7144,12455.23,1.420731317e-05,9
7145,12459.06,1.420212234e-05,9
7146,12462.77,1.420212234e-05,9
7147,12466.47,1.41969315e-05,9
7148,12470.05,1.41969315e-05,9
7149,12473.69,1.41969315e-05,9
7150,12477.46,1.419173877e-05,9
7151,12481.21,1.419173877e-05,9
7152,12485.01,1.419173877e-05,9
7153,12488.76,1.418654414e-05,9
7154,12492.55,1.418654414e-05,9
7155,12496.33,1.418654414e-05,9
7156,12500.14,1.418654414e-05,9
7157,12503.93,1.41813457e-05,9
7158,12507.7,1.41813457e-05,9
7159,12511.43,1.41813457e-05,9
7160,12515.22,1.41813457e-05,9
7161,12519,1.41813457e-05,9
7162,12522.74,1.41813457e-05,9
7163,12526.38,1.41813457e-05,9
7164,12530.08,1.41813457e-05,9
7165,12533.78,1.41813457e-05,9
7166,12537.4,1.418656134e-05,9
7167,12541.03,1.418656134e-05,9
7168,12544.81,1.418656134e-05,9
7169,12548.58,1.418656134e-05,9
7170,12552.35,1.418656134e-05,9
7171,12556.11,1.418656134e-05,9
7172,12559.92,1.418656134e-05,9
7173,12563.63,1.418656134e-05,9
7174,12567.37,1.419179624e-05,9
7175,12571.13,1.419179624e-05,9
7176,12574.93,1.419179624e-05,9
7177,12578.7,1.419179624e-05,9
7178,12582.42,1.419179624e-05,9
7179,12586.09,1.419179624e-05,9
7180,12589.72,1.419704663e-05,9
7181,12593.39,1.419704663e-05,9
7182,12597.06,1.420230479e-05,9
7183,12600.78,1.420230479e-05,9
7184,12604.46,1.420230479e-05,9
7185,12608.13,1.420757271e-05,9
7186,12611.8,1.420757271e-05,9
7187,12615.42,1.420757271e-05,9
7188,12619.01,1.421285041e-05,9
7189,12622.7,1.421285041e-05,9
7190,12626.43,1.421285041e-05,9
7191,12630,1.420756682e-05,9
7192,12633.61,1.42022852e-05,9
7193,12637.26,1.42022852e-05,9
7194,12640.84,1.419700358e-05,9
7195,12644.52,1.419172392e-05,9
7196,12648.3,1.418644622e-05,9
7197,12652.09,1.418117049e-05,9
7198,12655.85,1.417589672e-05,9
7199,12659.61,1.417062491e-05,9
7200,12663.38,1.416535506e-05,9
7201,12667.19,1.416535506e-05,9
7202,12671.01,1.416008521e-05,9
7203,12674.81,1.415481732e-05,9
7204,12678.57,1.414955139e-05,9
7205,12682.35,1.414428742e-05,9
7206,12686.11,1.414428742e-05,9
7207,12689.9,1.413902345e-05,9
7208,12693.67,1.413376144e-05,9
7209,12697.41,1.412850139e-05,9
7210,12701.16,1.412850139e-05,9
7211,12704.94,1.412324133e-05,9
7212,12708.69,1.411798324e-05,9
7213,12712.35,1.41127271e-05,9
7214,12716.06,1.41127271e-05,9
7215,12719.79,1.410747097e-05,9
7216,12723.49,1.410747097e-05,9
7217,12727.17,1.410221483e-05,9
7218,12730.85,1.410221483e-05,9
7219,12734.55,1.409695869e-05,9
7220,12738.27,1.409695869e-05,9
7221,12741.98,1.409170256e-05,9
7222,12745.78,1.409170256e-05,9
7223,12749.56,1.408644642e-05,9
7224,12753.31,1.408644642e-05,9
7225,12757.04,1.408119028e-05,9
7226,12760.75,1.408119028e-05,9
7227,12764.48,1.407593415e-05,9
7228,12767.84,1.407593415e-05,8
7229,12771.19,1.407067801e-05,8
7230,12774.49,1.407067801e-05,8
7231,12777.81,1.407067801e-05,8
7232,12781.18,1.407067801e-05,8
7233,12784.53,1.406541794e-05,8
7234,12787.76,1.406541794e-05,8
7235,12790.99,1.406541794e-05,8
7236,12794.3,1.406541794e-05,8
7237,12797.62,1.406541794e-05,8
7238,12800.87,1.406541794e-05,8
7239,12804.11,1.407068984e-05,8
7240,12807.22,1.407068984e-05,8
7241,12810.24,1.407068984e-05,8
7242,12813.29,1.406541201e-05,8
7243,12816.32,1.406541201e-05,8
7244,12819.36,1.406541201e-05,8
7245,12822.38,1.406541201e-05,8
7246,12825.42,1.406013022e-05,8
7247,12828.46,1.406013022e-05,8
7248,12831.49,1.405484843e-05,8
7249,12834.52,1.405484843e-05,8
7250,12837.54,1.405484843e-05,8
7251,12840.56,1.404956465e-05,8
7252,12843.6,1.404956465e-05,8
7253,12846.63,1.404428087e-05,8
7254,12849.67,1.404428087e-05,8
7255,12852.7,1.404428087e-05,8
7256,12855.73,1.40389951e-05,8
7257,12858.76,1.40389951e-05,8
7258,12861.78,1.40389951e-05,8
7259,12864.81,1.40389951e-05,8
7260,12867.85,1.403370535e-05,8
7261,12870.87,1.403370535e-05,8
7262,12873.89,1.403370535e-05,8
7263,12876.9,1.403370535e-05,8
7264,12879.91,1.403370535e-05,8
7265,12882.91,1.403370535e-05,8
7266,12885.94,1.403370535e-05,8
7267,12888.94,1.403370535e-05,8
7268,12891.96,1.402840361e-05,8
7269,12894.97,1.402840361e-05,8
7270,12897.98,1.402840361e-05,8
7271,12900.99,1.402840361e-05,8
7272,12904.01,1.402309786e-05,8
7273,12907.03,1.402309786e-05,8
7274,12910.05,1.402309786e-05,8
7275,12913.06,1.402309786e-05,8
7276,12916.09,1.40177881e-05,8
7277,12919.12,1.40177881e-05,8
7278,12922.13,1.40177881e-05,8
7279,12925.14,1.40177881e-05,8
7280,12928.15,1.40177881e-05,8
7281,12931.16,1.40177881e-05,8
7282,12934.18,1.40177881e-05,8
7283,12937.19,1.40177881e-05,8
7284,12940.24,1.40177881e-05,8
7285,12943.28,1.40177881e-05,8
7286,12946.34,1.40177881e-05,8
7287,12949.36,1.40177881e-05,8
7288,12952.41,1.40177881e-05,8
7289,12955.43,1.40177881e-05,8
7290,12958.46,1.40177881e-05,8
7291,12961.49,1.40177881e-05,8
7292,12964.54,1.40177881e-05,8
7293,12967.56,1.40177881e-05,8
7294,12970.57,1.40177881e-05,8
7295,12973.59,1.40177881e-05,8
7296,12976.62,1.40177881e-05,8
7297,12979.67,1.40177881e-05,8
7298,12982.72,1.40177881e-05,8
7299,12985.74,1.40177881e-05,8
7300,12988.76,1.40177881e-05,8
7301,12991.79,1.40177881e-05,8
7302,12994.82,1.40177881e-05,8
7303,12997.84,1.40177881e-05,8
7304,13000.86,1.40177881e-05,8
7305,13003.88,1.402315684e-05,8
7306,13006.91,1.402315684e-05,8
7307,13009.96,1.402315684e-05,8
7308,13012.97,1.402853588e-05,8
7309,13015.96,1.402853588e-05,8
7310,13018.97,1.403392318e-05,8
7311,13021.98,1.403392318e-05,8
7312,13024.98,1.403931877e-05,8
7313,13028,1.403931877e-05,8
7314,13031.02,1.404472266e-05,8
7315,13034.02,1.40501328e-05,8
7316,13037.01,1.40501328e-05,8
7317,13040.02,1.405555129e-05,8
7318,13043.03,1.406097605e-05,8
7319,13046.03,1.406097605e-05,8
7320,13049.05,1.406640919e-05,8
7321,13052.06,1.407184864e-05,8
7322,13055.09,1.407184864e-05,8
7323,13058.1,1.407729651e-05,8
7324,13061.12,1.408275071e-05,8
7325,13064.12,1.408275071e-05,8
7326,13067.15,1.408821338e-05,8
7327,13070.17,1.40936824e-05,8
7328,13073.17,1.40936824e-05,8
7329,13076.19,1.409915993e-05,8
7330,13079.21,1.410464385e-05,8
7331,13082.22,1.411013418e-05,8
7332,13085.23,1.411013418e-05,8
7333,13088.27,1.411563306e-05,8
7334,13091.28,1.412113838e-05,8
7335,13094.29,1.412665014e-05,8
7336,13097.3,1.413216836e-05,8
7337,13100.34,1.413769306e-05,8
7338,13103.35,1.414322424e-05,8
7339,13106.36,1.414876191e-05,8
7340,13109.37,1.41543061e-05,8
7341,13112.38,1.415985681e-05,8
7342,13115.41,1.416541405e-05,8
7343,13118.45,1.417097784e-05,8
7344,13121.5,1.41765482e-05,8
7345,13124.53,1.418212512e-05,8
7346,13127.53,1.418770864e-05,8
7347,13130.54,1.419329875e-05,8
7348,13133.55,1.419889548e-05,8
7349,13136.57,1.420449883e-05,8
7350,13139.59,1.421010882e-05,8
7351,13142.6,1.421572547e-05,8
7352,13145.6,1.422134877e-05,8
7353,13148.62,1.422697876e-05,8
7354,13151.64,1.423261544e-05,8
7355,13154.65,1.423825883e-05,8
7356,13157.66,1.424390893e-05,8
7357,13160.67,1.424956576e-05,8
7358,13163.69,1.425522934e-05,8
7359,13166.69,1.426089968e-05,8
7360,13169.71,1.426657679e-05,8
7361,13172.73,1.427226069e-05,8
7362,13175.74,1.427795138e-05,8
7363,13178.75,1.428364889e-05,8
7364,13181.78,1.428935322e-05,8
7365,13184.79,1.429506439e-05,8
7366,13187.79,1.430078242e-05,8
7367,13190.81,1.430650731e-05,8
7368,13193.82,1.431223908e-05,8
7369,13196.84,1.431797775e-05,8
7370,13199.84,1.432372333e-05,8
7371,13202.85,1.432947583e-05,8
7372,13205.87,1.433523526e-05,8
7373,13208.88,1.434677268e-05,8
7374,13211.9,1.435255068e-05,8
7375,13214.91,1.435833566e-05,8
7376,13217.92,1.436412765e-05,8
7377,13221.31,1.437573034e-05,9
7378,13224.7,1.438154106e-05,9
7379,13228.08,1.439318132e-05,9
7380,13231.47,1.439901088e-05,9
7381,13234.85,1.441068891e-05,9
7382,13238.24,1.44165374e-05,9
7383,13241.64,1.44282534e-05,9
7384,13245.04,1.443412093e-05,9
7385,13248.45,1.443999562e-05,9
7386,13251.89,1.44458775e-05,9
7387,13255.29,1.445176656e-05,9
7388,13258.66,1.445766284e-05,9
7389,13262.07,1.446356633e-05,9
7390,13265.46,1.446947707e-05,9
7391,13268.83,1.448131788e-05,9
7392,13272.22,1.448724799e-05,9
7393,13275.6,1.449318538e-05,9
7394,13279,1.450507967e-05,9
7395,13282.39,1.451103658e-05,9
7396,13285.78,1.452297e-05,9
7397,13289.17,1.452894653e-05,9
7398,13292.56,1.453493044e-05,9
7399,13295.96,1.454691802e-05,9
7400,13299.34,1.45529217e-05,9
7401,13302.74,1.455893282e-05,9
7402,13306.14,1.457097494e-05,9
7403,13309.52,1.457700598e-05,9
7404,13312.91,1.458908804e-05,9
7405,13316.3,1.459513909e-05,9
7406,13319.69,1.46072613e-05,9
7407,13323.08,1.461940871e-05,9
7408,13326.47,1.463158141e-05,9
7409,13329.86,1.46376779e-05,9
7410,13333.26,1.464989123e-05,9
7411,13337.03,1.466213007e-05,10
7412,13340.42,1.46743945e-05,9
7413,13343.81,1.468668462e-05,9
7414,13347.21,1.469283997e-05,9
7415,13350.62,1.470517135e-05,9
7416,13354.05,1.471752864e-05,9
7417,13357.45,1.472991192e-05,9
7418,13360.84,1.473611399e-05,9
7419,13364.22,1.474853904e-05,9
7420,13367.65,1.476099032e-05,9
7421,13371.03,1.476722648e-05,9
7422,13374.42,1.477971991e-05,9
7423,13377.8,1.479223979e-05,9
7424,13381.23,1.480478622e-05,9
7425,13384.63,1.481107008e-05,9
7426,13388.02,1.482365918e-05,9
7427,13391.42,1.482996443e-05,9
7428,13394.81,1.484259643e-05,9
7429,13398.19,1.48489232e-05,9
7430,13401.59,1.486159833e-05,9
7431,13404.97,1.487430056e-05,9
7432,13408.37,1.488066253e-05,9
7433,13411.76,1.489340828e-05,9
7434,13415.16,1.490618136e-05,9
7435,13418.55,1.491257886e-05,9
7436,13421.94,1.492539586e-05,9
7437,13425.33,1.493824044e-05,9
7438,13428.72,1.494467379e-05,9
7439,13432.11,1.495756268e-05,9
7440,13435.51,1.49704794e-05,9
7441,13438.93,1.497694893e-05,9
7442,13442.37,1.498991037e-05,9
7443,13445.76,1.500289989e-05,9
7444,13449.15,1.50159176e-05,9
7445,13452.59,1.502896357e-05,9
7446,13455.97,1.504203792e-05,9
7447,13459.34,1.505514074e-05,9
7448,13462.73,1.506827213e-05,9
7449,13466.11,1.508143219e-05,9
7450,13469.53,1.509462103e-05,9
7451,13472.92,1.510783874e-05,9
7452,13476.31,1.512108542e-05,9
7453,13479.69,1.514100779e-05,9
7454,13483.08,1.515432442e-05,9
7455,13486.48,1.516767037e-05,9
7456,13489.89,1.518104574e-05,9
7457,13493.29,1.519445064e-05,9
7458,13496.67,1.520788517e-05,9
7459,13500.07,1.522809051e-05,9
7460,13503.84,1.524159657e-05,10
7461,13507.6,1.525513263e-05,10
7462,13511.38,1.526869877e-05,10
7463,13515.16,1.528229512e-05,10
7464,13518.96,1.530274422e-05,10
7465,13522.77,1.531641349e-05,10
7466,13526.53,1.533011332e-05,10
7467,13530.3,1.535071831e-05,10
7468,13534.09,1.536449195e-05,10
7469,13537.85,1.537829653e-05,10
7470,13541.6,1.53990593e-05,10
7471,13545.38,1.541293858e-05,10
7472,13549.13,1.543381389e-05,10
7473,13552.92,1.544776852e-05,10
7474,13556.69,1.546175473e-05,10
7475,13560.45,1.548279113e-05,10
7476,13564.22,1.549685361e-05,10
7477,13567.98,1.551800491e-05,10
7478,13571.74,1.553214432e-05,10
7479,13575.5,1.555341152e-05,10
7480,13579.25,1.556762853e-05,10
7481,13583.01,1.558901264e-05,10
7482,13586.77,1.561046541e-05,10
7483,13590.54,1.562480667e-05,10
7484,13594.29,1.564637796e-05,10
7485,13598.05,1.566801888e-05,10
7486,13601.82,1.568248611e-05,10
7487,13605.57,1.570424719e-05,10
7488,13609.33,1.57187949e-05,10
7489,13613.08,1.574067721e-05,10
7490,13616.85,1.575530609e-05,10
7491,13620.61,1.577731071e-05,10
7492,13624.37,1.579202149e-05,10
7493,13628.12,1.58141495e-05,10
7494,13631.88,1.58289429e-05,10
7495,13635.64,1.58511954e-05,10
7496,13639.4,1.586607217e-05,10
7497,13643.16,1.588845027e-05,10
7498,13646.92,1.590341114e-05,10
7499,13650.68,1.591840729e-05,10
7500,13654.44,1.593343883e-05,10
7501,13658.2,1.595605015e-05,10
7502,13661.96,1.59711672e-05,10
7503,13665.72,1.598632011e-05,10
7504,13669.48,1.599391096e-05,10
7505,13673.24,1.600912152e-05,10
7506,13677,1.60243683e-05,10
7507,13680.77,1.603965144e-05,10
7508,13684.52,1.605497107e-05,10
7509,13687.91,1.607032733e-05,9
7510,13691.29,1.609342795e-05,9
7511,13694.68,1.610887269e-05,9
7512,13698.07,1.612435455e-05,9
7513,13701.45,1.613987366e-05,9
7514,13704.83,1.615543017e-05,9
7515,13708.23,1.617102421e-05,9
7516,13711.63,1.61788363e-05,9
7517,13715.02,1.618665972e-05,9
7518,13718.41,1.61944945e-05,9
7519,13721.83,1.621019445e-05,9
7520,13725.27,1.621805966e-05,9
7521,13728.67,1.622593633e-05,9
7522,13732.05,1.623382448e-05,9
7523,13735.43,1.624963152e-05,9
7524,13738.87,1.625755044e-05,9
7525,13742.25,1.626548095e-05,9
7526,13745.62,1.627342308e-05,9
7527,13749.01,1.628137686e-05,9
7528,13752.42,1.62893423e-05,9
7529,13755.82,1.629731946e-05,9
7530,13759.21,1.630530834e-05,9
7531,13762.59,1.631330898e-05,9
7532,13765.98,1.631330898e-05,9
7533,13769.36,1.632132535e-05,9
7534,13772.75,1.632132535e-05,9
7535,13776.14,1.63293575e-05,9
7536,13779.54,1.633740151e-05,9
7537,13782.92,1.634545743e-05,9
7538,13786.31,1.635352528e-05,9
7539,13789.7,1.636160508e-05,9
7540,13793.08,1.636969688e-05,9
7541,13796.47,1.638591252e-05,9
7542,13799.86,1.639403643e-05,9
7543,13803.25,1.640217243e-05,9
7544,13806.63,1.641032055e-05,9
7545,13810.02,1.642664923e-05,9
7546,13813.41,1.643482983e-05,9
7547,13816.78,1.644302267e-05,9
7548,13820.17,1.645122777e-05,9
7549,13823.56,1.645944516e-05,9
7550,13826.99,1.647591284e-05,9
7551,13830.42,1.648416317e-05,9
7552,13833.81,1.649242591e-05,9
7553,13837.19,1.650070109e-05,9
7554,13840.58,1.651728471e-05,9
7555,13843.99,1.65255932e-05,9
7556,13847.38,1.653391424e-05,9
7557,13850.76,1.65505899e-05,9
7558,13854.15,1.655894457e-05,9
7559,13857.55,1.65673119e-05,9
7560,13860.93,1.658408043e-05,9
7561,13864.32,1.659248169e-05,9
7562,13867.71,1.660089572e-05,9
7563,13871.09,1.660932257e-05,9
7564,13874.48,1.662621055e-05,9
7565,13877.87,1.663467172e-05,9
7566,13881.26,1.664314583e-05,9
7567,13884.64,1.66516329e-05,9
7568,13888.03,1.666864172e-05,9
7569,13891.41,1.667716352e-05,9
