# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(epsilon)
0.263664140289    	1.2503258238e-02
0.263682547512    	1.2502578510e-02
0.26370096407     	1.2501898314e-02
0.263719380628    	1.2501217964e-02
0.26373780654     	1.2500537179e-02
0.263756232451    	1.2499856274e-02
0.263774658362    	1.2499175284e-02
0.263793093651    	1.2498493901e-02
0.263811528939    	1.2497812435e-02
0.263829973624    	1.2497130595e-02
0.263848418308    	1.2496448691e-02
0.263866872408    	1.2495766429e-02
0.263885326508    	1.2495084122e-02
0.263903790043    	1.2494401477e-02
0.263922263026    	1.2493718482e-02
0.263940745473    	1.2493035145e-02
0.263959227921    	1.2492351801e-02
0.263977719851    	1.2459359002e-02
0.263996221279    	1.2490984205e-02
0.264014722707    	1.2490300270e-02
0.264033233652    	1.2489616056e-02
0.264051754129    	1.2488931541e-02
0.264070284152    	1.2488246721e-02
0.264088814176    	1.2487561915e-02
0.264107353766    	1.2486876812e-02
0.264125893356    	1.2486191713e-02
0.264144442532    	1.2485506308e-02
0.264162991708    	1.2484820907e-02
0.264181540884    	1.2484135537e-02
0.264200090061    	1.2483450212e-02
0.264218639237    	1.2482764946e-02
0.264237188413    	1.2482079757e-02
0.264255737589    	1.2481394665e-02
0.264274286765    	1.2480709688e-02
0.264292835941    	1.2480024841e-02
0.264311385117    	1.2479340129e-02
0.264329934294    	1.2478655551e-02
0.264348493121    	1.2477970775e-02
0.264367051948    	1.2477286107e-02
0.264385620446    	1.2476601239e-02
0.264404188944    	1.2475916493e-02
0.264422767134    	1.2475231576e-02
0.264441345323    	1.2474546828e-02
0.264459933224    	1.2473861973e-02
0.264478521125    	1.2473177361e-02
0.264497118758    	1.2472492723e-02
0.264515716391    	1.2471808409e-02
0.264534314024    	1.2071004656e-02
0.264552911657    	1.1573004222e-02
0.26457150929     	1.1086296149e-02
0.264590106923    	1.0610724481e-02
0.264608704556    	1.0146151987e-02
0.264627311966    	9.6922161059e-03
0.264645919377    	9.2490788933e-03
0.264664526788    	8.8166565383e-03
0.264683134199    	8.3948777683e-03
0.26470174161     	7.9836890562e-03
0.264720349021    	7.5830485949e-03
0.264738956432    	7.1929237434e-03
0.264757573667    	6.8130827306e-03
0.264776190902    	6.4437250701e-03
0.264794808137    	6.0848265751e-03
0.264813425373    	5.7363577524e-03
0.264832042608    	5.3982870166e-03
0.264850669704    	5.0703972035e-03
0.2648692968      	4.7528357140e-03
0.264887923896    	4.4455437963e-03
0.264906550992    	4.1484510120e-03
0.264925168207    	3.8616372688e-03
0.264943795308    	3.5846931529e-03
0.264962422409    	3.3176970423e-03
0.26498104951     	3.0605552637e-03
0.264999676612    	2.8131689543e-03
0.265018303713    	2.5754438462e-03
0.265036940738    	2.3471656110e-03
0.265055577764    	2.1283960112e-03
0.265074214789    	1.9190670191e-03
0.265092861764    	1.7190177749e-03
0.26511150874     	1.5283483599e-03
0.265130155715    	1.3470593152e-03
0.265148802691    	1.1751845267e-03
0.265167449666    	1.0128007589e-03
0.265186096642    	8.6003361241e-04
0.265204743618    	7.1706820630e-04
0.265223390593    	5.8416432879e-04
0.265242037569    	4.6167826836e-04
0.265260684544    	3.5009755043e-04
0.26527933152     	2.5010029002e-04
0.265297968486    	1.6271246448e-04
0.265316605453    	8.9388764993e-05
0.265335252439    	3.2816821125e-05
0.265353899425    	4.4046682986e-07
0.265372546412    	1.2441049745e-02
0.265391193398    	1.2440406987e-02
0.265409850437    	1.2439765065e-02
0.265428507475    	1.2439124306e-02
0.265447174588    	1.2438484446e-02
0.2654658417      	9.2808812151e-03
0.265484508813    	6.2957469289e-03
0.265503186027    	3.7245550869e-03
0.265521863241    	1.6493358605e-03
0.265540540454    	2.4199462321e-04
0.265559227797    	1.2434670809e-02
0.265577915139    	1.2434039514e-02
0.265596602482    	1.2433409571e-02
0.265615299981    	1.2432780652e-02
0.265633997479    	1.2432153035e-02
0.265652705156    	1.2431526409e-02
0.265671412833    	1.2430901054e-02
0.26569013071     	1.2430276661e-02
0.265708848588    	1.2429653519e-02
0.265727566465    	1.2429031653e-02
0.265746294571    	1.2428410768e-02
0.265765022677    	1.2427791184e-02
0.265783750783    	1.2427172964e-02
0.265802478888    	1.2426556162e-02
0.265821206994    	1.2425940835e-02
0.2658399351      	1.2425327047e-02
0.265858673479    	1.2424714549e-02
0.265877411858    	1.2424103693e-02
0.265896150237    	1.2423494559e-02
0.265914888616    	1.1080435283e-02
0.265933626995    	8.7848348241e-03
0.265952375687    	6.6766797596e-03
0.265971124378    	4.7750998873e-03
0.26598987307     	3.1027710168e-03
0.266008632103    	1.6929099425e-03
0.266027391136    	6.0501316622e-04
0.266046150169    	1.1875888597e-06
0.266064909202    	1.2418087997e-02
0.266083668235    	1.2417494719e-02
0.266102427269    	1.2416902800e-02
0.266121186302    	1.2416312302e-02
0.266139945335    	1.2415723335e-02
0.266158693981    	1.2415136347e-02
0.266177442627    	1.2414551233e-02
0.266196191273    	1.2413968152e-02
0.266214929526    	1.2413387569e-02
0.266233667779    	1.2412809350e-02
0.266252406032    	1.2412233577e-02
0.266271133887    	1.2411660591e-02
0.266289861741    	1.2411090119e-02
0.266308589596    	1.2410522088e-02
0.266327317451    	1.2409956398e-02
0.266346045305    	1.2409392919e-02
0.26636477316     	1.2408831501e-02
0.266383511448    	1.2408271698e-02
0.266402249736    	1.2407713626e-02
0.266420988023    	1.2407157175e-02
0.266439736774    	1.2406601957e-02
0.266458485524    	1.2406048168e-02
0.266477234275    	1.2405495795e-02
0.266495993517    	1.2404944557e-02
0.266514752759    	1.2404394748e-02
0.266533512001    	1.2403846444e-02
0.266552271243    	1.2403299718e-02
0.266571041013    	1.2402754368e-02
0.266589810782    	1.2402210747e-02
0.266608580551    	1.2401668955e-02
0.26662735032     	1.2401129054e-02
0.266646120089    	1.2400591068e-02
0.266664889859    	1.2400054981e-02
0.266683659628    	9.6272732468e-03
0.266702439978    	5.9374224188e-03
0.266721220327    	2.8999063225e-03
0.266740000677    	7.0059087936e-04
0.266758781027    	1.2397399182e-02
0.266777571993    	1.2396872100e-02
0.266796362959    	1.2396346233e-02
0.266815153925    	1.2395821522e-02
0.266833944891    	1.2395297924e-02
0.266852746509    	1.2394775158e-02
0.266871548128    	1.2394253503e-02
0.26689032843     	1.1688556628e-02
0.266909098085    	9.8351223330e-03
0.266927846471    	8.0850383906e-03
0.266946584235    	6.4469120070e-03
0.266965311383    	4.9322478843e-03
0.26698402792     	3.5552174590e-03
0.267002723261    	2.3349401955e-03
0.267021408016    	1.2968186284e-03
0.26704008219     	4.8458415279e-04
0.26705874579     	8.8670774745e-06
0.267077398822    	1.2388636341e-02
0.267096041292    	1.2388136663e-02
0.267114673205    	1.2387638485e-02
0.267133294568    	1.2387141702e-02
0.267151905386    	1.2386646220e-02
0.267170505666    	1.2386151966e-02
0.267189095414    	1.2385658891e-02
0.267207674635    	1.2385166969e-02
0.267226243336    	1.2034321544e-02
0.267244801522    	9.6765920621e-03
0.267263349199    	7.5113937502e-03
0.267281896877    	5.5457686427e-03
0.267300434046    	3.7939233236e-03
0.267318960712    	2.2785941724e-03
0.267337487378    	1.0418059567e-03
0.267356003542    	1.8019796765e-04
0.267374509209    	1.2380792670e-02
0.267393014876    	1.2380312687e-02
0.267411510046    	1.0248804022e-02
0.267430005216    	7.8032377290e-03
0.26744848989     	5.5885774623e-03
0.267466964073    	3.6337592351e-03
0.267485438255    	1.9801555247e-03
0.267503901948    	7.0145923324e-04
0.267522355155    	2.0117128850e-08
0.267540808362    	1.2376508396e-02
0.267559251085    	1.2376036198e-02
0.267577683328    	1.2375564676e-02
0.267596115572    	9.2821707146e-03
0.267614537337    	5.3062422763e-03
0.267632959102    	2.1606591297e-03
0.267651370388    	1.6951857429e-04
0.267669781674    	1.2373215306e-02
0.267688182481    	1.2372747606e-02
0.267706583288    	3.9168099151e-03
0.267724984096    	4.3244417269e-03
0.267743384903    	5.3013710609e-03
0.26776178571     	1.2370882333e-02
0.267780186517    	1.2370417521e-02
0.267798587325    	1.1117685736e-02
0.267816988132    	8.7544348313e-03
0.267835388939    	6.5693708359e-03
0.267853789746    	4.5876191382e-03
0.267872190554    	2.8441481235e-03
0.267890591361    	1.3922606820e-03
0.267908992168    	3.3147556321e-04
0.267927392975    	1.2366713447e-02
0.267945793783    	1.2366251286e-02
0.26796419459     	1.2365789147e-02
0.267982595397    	1.2365327007e-02
0.268000985635    	1.2364865098e-02
0.268019375873    	1.2364403182e-02
0.268037766111    	1.2363941239e-02
0.268056145774    	1.2363479517e-02
0.268074525437    	1.2363017784e-02
0.268092894525    	1.2362556271e-02
0.268111263613    	1.2362094741e-02
0.268129632701    	1.2361633168e-02
0.268147991207    	1.2361171787e-02
0.268166349714    	1.2360710349e-02
0.26818470822     	1.2360248818e-02
0.268203056139    	1.2359787417e-02
0.268221404059    	1.2359325887e-02
0.268239751978    	1.2358864186e-02
0.268258099897    	1.2358402286e-02
0.268276447816    	1.2357940162e-02
0.268294795735    	1.2357477789e-02
0.268313143654    	1.2357015148e-02
0.268331491573    	1.2356552220e-02
0.268349839492    	1.2356088990e-02
0.268368187412    	1.2355625447e-02
0.268386535331    	1.2355161583e-02
0.26840488325     	1.2354697391e-02
0.26842322052     	1.2354233121e-02
0.268441557791    	1.2353768534e-02
0.268459895061    	1.2353303613e-02
0.268478232331    	1.2352838356e-02
0.26849655894     	1.2352373016e-02
0.268514885549    	1.2351907353e-02
0.268533201497    	1.2351441602e-02
0.268551517445    	1.1124527192e-02
0.268569833393    	8.0524083892e-03
0.268588138674    	5.3271444982e-03
0.268606443954    	3.0030486177e-03
0.268624749235    	1.1720427637e-03
0.268643054515    	5.2609197918e-05
0.268661359796    	1.1211542612e-02
0.268679665076    	1.0905091909e-02
0.268697970357    	1.0604498353e-02
0.268716275637    	1.0309872553e-02
0.268734580918    	1.0021278956e-02
0.268752886198    	9.7387294181e-03
0.268771191478    	9.4619330221e-03
0.268789486035    	9.1907806057e-03
0.268807780592    	8.9249348661e-03
0.268826075149    	8.6642434570e-03
0.268844369706    	8.4086052190e-03
0.268862664263    	8.1579461876e-03
0.26888095882     	7.9122121719e-03
0.268899253376    	7.6713392490e-03
0.268917547933    	7.4353063577e-03
0.268935831729    	7.2041462506e-03
0.268954115524    	6.9776490985e-03
0.268972399319    	6.7557108889e-03
0.268990683115    	6.5382621459e-03
0.26900896691     	6.3252167123e-03
0.269027239925    	6.1165965523e-03
0.269045512939    	5.9121663686e-03
0.269063785954    	5.7118203109e-03
0.269082058969    	5.5153010725e-03
0.269100331984    	5.3224383537e-03
0.269118604999    	5.1331998131e-03
0.269136878013    	4.9476129900e-03
0.269155151028    	4.7655820308e-03
0.269173424043    	4.5872670428e-03
0.269191707896    	4.4124580867e-03
0.269209991749    	4.2413037827e-03
0.269228275602    	4.0737318724e-03
0.269246570325    	3.9096477132e-03
0.269264865048    	3.7491789905e-03
0.269283170667    	3.5922798726e-03
0.269301476287    	3.4391017955e-03
0.269319781906    	3.2896928999e-03
0.269338098454    	3.1439794887e-03
0.269356415002    	3.0022142776e-03
0.269374731551    	2.8643370773e-03
0.26939305906     	2.7302230318e-03
0.26941138657     	2.5998824552e-03
0.269429714079    	2.4732852124e-03
0.269448041589    	2.3503611521e-03
0.269466358111    	2.2310060114e-03
0.269484674632    	2.1151079688e-03
0.269502991154    	2.0024141346e-03
0.269521307676    	1.8927364702e-03
0.269539613197    	1.7859968804e-03
0.269557918718    	1.6819786804e-03
0.269576213238    	1.5806743147e-03
0.269594507758    	1.4819840885e-03
0.269612802278    	1.3859180475e-03
0.26963108579     	1.2925990150e-03
0.269649369303    	1.2020329966e-03
0.269667652815    	1.1143063492e-03
0.269685936328    	1.0295122571e-03
0.26970421984     	9.4772300883e-04
0.269722503353    	8.6900594557e-04
0.269740786865    	7.9339198446e-04
0.269759070378    	7.2089885913e-04
0.269777342843    	6.5155498878e-04
0.269795615308    	5.8528194419e-04
0.269813887773    	5.2202866639e-04
0.269832160238    	4.6175146271e-04
0.269850432703    	4.0440615510e-04
0.269868705168    	3.4995901049e-04
0.269886977633    	2.9841222648e-04
0.269905250098    	2.4980696180e-04
0.269923522563    	2.0422510570e-04
0.269941795028    	1.6181967772e-04
0.269960067493    	1.2280871718e-04
0.269978339958    	8.7517125808e-05
0.269996612423    	5.6406834823e-05
0.270014884888    	3.0187978957e-05
0.270033157353    	1.0103280913e-05
0.270051429818    	7.8024939996e-04
0.270069702283    	1.2239567507e-02
0.270087974748    	1.2238672467e-02
0.270106247213    	1.2237794395e-02
0.270124519678    	1.2236931252e-02
0.270142792143    	1.2236080868e-02
0.270161064608    	1.2235242134e-02
0.270179337073    	1.2234414694e-02
0.270197620742    	1.2233598650e-02
0.27021590441     	1.2232795566e-02
0.270234188078    	1.2232007131e-02
0.270252471746    	1.2231234935e-02
0.270270755415    	1.2230477897e-02
0.270289039083    	1.2229735162e-02
0.270307322751    	1.1754084819e-02
0.270325606419    	1.2228284240e-02
0.27034390136     	1.2227571771e-02
0.2703621963      	1.2226864943e-02
0.270380491241    	1.2226161648e-02
0.270398797489    	1.2225461922e-02
0.270417103736    	1.2224765853e-02
0.270435409984    	1.2224074027e-02
0.270453727574    	1.2223385757e-02
0.270472045164    	1.2222700007e-02
0.270490362754    	1.2222014456e-02
0.270508680343    	1.2221325993e-02
0.270527009318    	1.2220630441e-02
0.270545338292    	1.2219924162e-02
0.270563667266    	1.2219203161e-02
0.270581996241    	1.2218463628e-02
0.270600336642    	1.1881901828e-02
0.270618677043    	1.0887306963e-02
0.270637017445    	9.9159570634e-03
0.270655357846    	8.9831671017e-03
0.270673698247    	8.1043381782e-03
0.270692038649    	7.2920401266e-03
0.27071037905     	6.5546170216e-03
0.270728719451    	5.8945863823e-03
0.270747059853    	5.3087123086e-03
0.270765400254    	4.7905015759e-03
0.270783740655    	4.3324545426e-03
0.270802081057    	3.9269297742e-03
0.270820421458    	3.5666851563e-03
0.27083876186     	3.2449418283e-03
0.270857102261    	2.9555203079e-03
0.270875442662    	2.6929959418e-03
0.270893783064    	2.4528351360e-03
0.270912123465    	2.2314344356e-03
0.270930463866    	2.0260552986e-03
0.270948804268    	1.7017422105e-03
0.270967156255    	1.1055596186e-03
0.270985508242    	9.2730656716e-04
0.271003860229    	7.8789185056e-04
0.271022212216    	6.6517824908e-04
0.271040564204    	5.5307044980e-04
0.271058927828    	4.4838573627e-04
0.271077291453    	3.4820095507e-04
0.271095655077    	2.5041757214e-04
0.271114018701    	1.5214915108e-04
0.271132382326    	5.9309927575e-05
0.27115074595     	1.2190542948e-02
0.271169109575    	1.2189638145e-02
0.271187473199    	1.2188750469e-02
0.271205825127    	1.2187887082e-02
0.271224177055    	1.2187033058e-02
0.271242528983    	1.2186186299e-02
0.271260880911    	1.2185367938e-02
0.271279232839    	1.2184584645e-02
0.271297573048    	1.2183834864e-02
0.271315913257    	1.2183111530e-02
0.271334253466    	1.2182407339e-02
0.271352593675    	1.2181715646e-02
0.271370922149    	1.2181031854e-02
0.271389250624    	1.2180352046e-02
0.271407579099    	1.2179674738e-02
0.271425895833    	1.2179001051e-02
0.271444212566    	1.2178332156e-02
0.2714625293      	1.2177670787e-02
0.271480846033    	1.2177020117e-02
0.271499162767    	1.2176383343e-02
0.2715174795      	1.2175763370e-02
0.271535796233    	1.1718061130e-02
0.271554124761    	8.3382534805e-03
0.271572453289    	5.3734640157e-03
0.271590793642    	2.8835381344e-03
0.271609133995    	9.7965906032e-04
0.271627486203    	1.2172499110e-02
0.271645850289    	8.8310076933e-03
0.271664226277    	5.2174125189e-03
0.271682602266    	2.3016356551e-03
0.271700990186    	3.2626369846e-04
0.271719390063    	1.2170104092e-02
0.271737801918    	5.2519383810e-03
0.271756213773    	1.2166383260e-02
0.271774637639    	1.2164499072e-02
0.271793073539    	1.2162602050e-02
0.271811509438    	7.8731160412e-03
0.271829957404    	2.7784370348e-03
0.271848417458    	1.0488620426e-05
0.271866877512    	1.2154911050e-02
0.271885349687    	1.2152959701e-02
0.271903834006    	1.2150993345e-02
0.271922318326    	1.2149011053e-02
0.271940814823    	1.2147009962e-02
0.27195932352     	1.2144988045e-02
0.271977832217    	1.2142945177e-02
0.271996353148    	1.2140879570e-02
0.272014874078    	1.2138792184e-02
0.272033395009    	1.2136683720e-02
0.272051928213    	1.2134554144e-02
0.272070461417    	1.2132405880e-02
0.272088994621    	1.2130240995e-02
0.27210754014     	7.5877764329e-03
0.272126085658    	2.6169274852e-03
0.272144631177    	1.2123662488e-02
0.272163176695    	1.2121448075e-02
0.272181734577    	1.2119223829e-02
0.27220029246     	1.2116991806e-02
0.272218850342    	1.2114753145e-02
0.272237420629    	1.2112507515e-02
0.272255990916    	1.2110256733e-02
0.272274573642    	1.2108000465e-02
0.272293156367    	1.2105740435e-02
0.272311751564    	1.2103476156e-02
0.272330359258    	1.2101207930e-02
0.272348979474    	1.2098936109e-02
0.27236759969     	1.2096662269e-02
0.272386232461    	1.2094385586e-02
0.272404877814    	1.2092106029e-02
0.272423535774    	1.2089823679e-02
0.272442193733    	1.2087539941e-02
0.272460864334    	1.2085253906e-02
0.272479547601    	1.2082965671e-02
0.27249824356     	1.1900695183e-02
0.272516952238    	1.0082244215e-02
0.27253567366     	8.8189819416e-03
0.272554395082    	7.9921001531e-03
0.272573129284    	7.4892234951e-03
0.27259187629     	7.2060396864e-03
0.272610636129    	7.0428761893e-03
0.272629395967    	6.9045920908e-03
0.272648168672    	6.7016925076e-03
0.27266695427     	6.3561359624e-03
0.272685752789    	5.8062364931e-03
0.272704564254    	5.0132615410e-03
0.272723375719    	3.9769441385e-03
0.272742200166    	2.7649747667e-03
0.272761037623    	1.5225452419e-03
0.272779888116    	4.5472799775e-04
0.272798751672    	1.2045028036e-02
0.272817615229    	1.2042937262e-02
0.272836491885    	1.2040866829e-02
0.272855381668    	1.2038816937e-02
0.272874284606    	1.2036787913e-02
0.272893187543    	1.2034781184e-02
0.272912103672    	1.2032795758e-02
0.272931033019    	1.2030831210e-02
0.272949962367    	1.2028888051e-02
0.27296890497     	1.2026964297e-02
0.272987860857    	1.2025058495e-02
0.273006816745    	1.2023170197e-02
0.273025785953    	1.2021296720e-02
0.27304476851     	1.2019436227e-02
0.273063764445    	6.5121158215e-03
0.27308276038     	1.8950453323e-03
0.27310176973     	1.2013920819e-02
0.27312077908     	1.2012102170e-02
0.273139801883    	1.2010292272e-02
0.273158838168    	1.2008491296e-02
0.273177874453    	1.2006700998e-02
0.273196924258    	1.2004921294e-02
0.273215987612    	1.2003153135e-02
0.273235050966    	1.2001398717e-02
0.273254127908    	1.1999658151e-02
0.273273218466    	1.1997932244e-02
0.273292309024    	1.1996222798e-02
0.273311413238    	1.1994529348e-02
0.273330531137    	1.1992851918e-02
0.273349649036    	1.1991191329e-02
0.273368780659    	1.1989546083e-02
0.273387926036    	1.1987915387e-02
0.273407085196    	1.1986298556e-02
0.27342625817     	1.1984695112e-02
0.273445431144    	1.1983105958e-02
0.273464617971    	1.1981530430e-02
0.273483818682    	1.1979969271e-02
0.273503033306    	1.1978424034e-02
0.27352224793     	1.1976897428e-02
0.273541476508    	1.1975390321e-02
0.273560705086    	1.1973905774e-02
0.273579947659    	1.1972444824e-02
0.273599190232    	1.1971010109e-02
0.27361844684     	1.1969601969e-02
0.273637703448    	1.1769724114e-02
0.273656960056    	1.1551688299e-02
0.273676230751    	7.9957783966e-03
0.273695501446    	1.1125888106e-02
0.273714772141    	1.0918066189e-02
0.273734056974    	1.0713235999e-02
0.273753341808    	1.0511334048e-02
0.273772640821    	1.0311939871e-02
0.273791954046    	1.0114821422e-02
0.27381126727     	9.9198873515e-03
0.273830594748    	9.7267297953e-03
0.273849936511    	9.5351046791e-03
0.273869292591    	9.3447958135e-03
0.273888663019    	9.1556615335e-03
0.273908047827    	8.9675833867e-03
0.273927447048    	8.7804943769e-03
0.273946860714    	8.5943745802e-03
0.273966288857    	8.4092296934e-03
0.273985731509    	8.2251295753e-03
0.274005174161    	5.0645628066e-03
0.274024631366    	1.7300028141e-03
0.274044103156    	7.6805684056e-03
0.274063589565    	7.5020105020e-03
0.274083075974    	7.3253855886e-03
0.274102577046    	3.3947954068e-03
0.274122078117    	6.9782978096e-03
0.274141593896    	6.8081056700e-03
0.274161109674    	5.2137461279e-03
0.274180640203    	1.8118493809e-03
0.274200185517    	6.3119954880e-03
0.274219730831    	6.1514994560e-03
0.274239290975    	5.9932888997e-03
0.274258851118    	5.8374207329e-03
0.274278426136    	5.6836301922e-03
0.274298016063    	5.5318083815e-03
0.27431760599     	5.3819279542e-03
0.274337210871    	5.2337156361e-03
0.27435683074     	5.0870710319e-03
0.274376465633    	4.9418882546e-03
0.274396100525    	4.7982326946e-03
0.274415750486    	4.6559246427e-03
0.274435415551    	4.5149493096e-03
0.274455080616    	4.3754629995e-03
0.274474760831    	4.2373727732e-03
0.274494456232    	4.1007613151e-03
0.274514166853    	3.9657065460e-03
0.27453389273     	3.8323054109e-03
0.274553618607    	3.7007875115e-03
0.274573359787    	3.5711500845e-03
0.274593116306    	8.8706810623e-04
0.2746128882      	3.3178851414e-03
0.274632675505    	3.1944233037e-03
0.27465246281     	3.0732687154e-03
0.274672265573    	2.9543474145e-03
0.274692083832    	2.8376894549e-03
0.274711917622    	2.7232817247e-03
0.27473176698     	2.6110970584e-03
0.274751631943    	2.5011020333e-03
0.274771512548    	2.3932282459e-03
0.274791408831    	2.2874133951e-03
0.274811320831    	2.1836085826e-03
0.274831248583    	2.0817448329e-03
0.274850158239    	1.9900118365e-03
0.274868542626    	1.8997276707e-03
0.274888519937    	1.7998289435e-03
0.274908513153    	1.7047466971e-03
0.27492850637     	1.6119399878e-03
0.274948515543    	1.5211407017e-03
0.274968524716    	1.4325089423e-03
0.274988533889    	1.3460965413e-03
0.275008543062    	1.2619644332e-03
0.275028552235    	1.1801723306e-03
0.275048561407    	1.1007875892e-03
0.275068554547    	1.0239184528e-03
0.275088547687    	9.4952607482e-04
0.275108540827    	8.7763802487e-04
0.275128533967    	8.0826707247e-04
0.275148527107    	7.4143016019e-04
0.275168520247    	6.7711834442e-04
0.275188513387    	6.1532324292e-04
0.275208506527    	5.5603130405e-04
0.275228499667    	4.9923122312e-04
0.275248492806    	4.4492772756e-04
0.275268485946    	3.9311714963e-04
0.275288479086    	3.4381554484e-04
0.275308472226    	2.9705048193e-04
0.275328465366    	2.5405225881e-04
0.275348458506    	2.1244275368e-04
0.275368451646    	1.7357558557e-04
0.275388444786    	1.3757921385e-04
0.275408421697    	1.0465431285e-04
0.275428398609    	7.4998031551e-05
0.275448375521    	4.8938489284e-05
0.275468352433    	2.6969314310e-05
0.275488329344    	9.9480811952e-06
0.275508306256    	1.4169947012e-07
0.275528283168    	1.1867490891e-02
0.275548260079    	1.1866500602e-02
0.275568236991    	1.1865492852e-02
0.27558823025     	1.1347079604e-02
0.27560822351     	6.8020039249e-03
0.275628216769    	3.1010612738e-03
0.275648210029    	5.3813475666e-04
0.275668203288    	8.8138111861e-05
0.275688196548    	1.1859037704e-02
0.275708206262    	1.1857898916e-02
0.275728215977    	1.1856747102e-02
0.275748225692    	1.1855584879e-02
0.275768235407    	1.1854415008e-02
0.275788245121    	1.1853240343e-02
0.275808254836    	1.1852063601e-02
0.275828264551    	1.1850887253e-02
0.275848274266    	1.1849713399e-02
0.27586828398     	1.1848543664e-02
0.275888293695    	1.1847379150e-02
0.27590830341     	1.1846220415e-02
0.275928313125    	1.1845067488e-02
0.27594832284     	1.1843919929e-02
0.275968332554    	1.1842776935e-02
0.275988342269    	1.1841637458e-02
0.276008351984    	1.1840500341e-02
0.276028361699    	1.1839364449e-02
0.276048371413    	1.1838228787e-02
0.276068381128    	1.1837092587e-02
0.276088390843    	1.1835955376e-02
0.276108417316    	1.1834815995e-02
0.27612844379     	1.1833675693e-02
0.276148470263    	1.1832534914e-02
0.276168496736    	1.1831394291e-02
0.27618852321     	1.1830254582e-02
0.276208549683    	4.2602466170e-03
0.276228593028    	1.1827979836e-02
0.276248636373    	1.1826845960e-02
0.276268679718    	1.1825715076e-02
0.276288723062    	1.1824587027e-02
0.276308766407    	1.1823461398e-02
0.276328809752    	1.1822337510e-02
0.276348853097    	1.1821214456e-02
0.276368913442    	1.1820090129e-02
0.276388973787    	1.1818964439e-02
0.276409034132    	9.3941688487e-03
0.276429094477    	6.2843722994e-03
0.276449154822    	3.6249632734e-03
0.276469215168    	1.5008847599e-03
0.276489275513    	1.2862828068e-04
0.276509335858    	1.1812120483e-02
0.276529396203    	1.1810958574e-02
0.276549456548    	1.1809790480e-02
0.276569516893    	1.1808616879e-02
0.276589577238    	1.1807438739e-02
0.276609637583    	1.1806257281e-02
0.276629697929    	1.1805073914e-02
0.276649758274    	1.1803890170e-02
0.276669818619    	1.1580891772e-02
0.276689878964    	1.1801527798e-02
0.276709939309    	1.1800352117e-02
0.276729999654    	1.1799181806e-02
0.276750059999    	1.1798017856e-02
0.276770120344    	1.1796860988e-02
0.27679018069     	1.1795711654e-02
0.276810258388    	1.1794568999e-02
0.276830336086    	1.1793434142e-02
0.276850413785    	1.1792306919e-02
0.276870491483    	1.1791187079e-02
0.276890569181    	1.1790074399e-02
0.27691064688     	1.1788968733e-02
0.276930724578    	1.1787870064e-02
0.276950802277    	1.1786778549e-02
0.276970879975    	1.1785694536e-02
0.276990957673    	1.1784618561e-02
0.277011035372    	1.1783551329e-02
0.27703111307     	1.1782493671e-02
0.277051190768    	1.1781446500e-02
0.277071268467    	9.0639702860e-03
0.277091346165    	3.9473222599e-03
0.277111441475    	5.2693051550e-04
0.277131536786    	4.3072963771e-03
0.277151632096    	1.1776395702e-02
0.277171727407    	1.4111215184e-03
0.277191822717    	1.1774473690e-02
0.277211918027    	1.1773534641e-02
0.277232013338    	1.1772609852e-02
0.277252108648    	1.1771698800e-02
0.277272203959    	1.1770800788e-02
0.277292299269    	9.7872132237e-03
0.277312412378    	4.8127639051e-03
0.277332525488    	1.2041665252e-03
0.277352638598    	1.1767319014e-02
0.277372751707    	1.1766471823e-02
0.277392864817    	1.1765632184e-02
0.277412977926    	1.1574063430e-02
0.277433091036    	1.1207475942e-02
0.277453204146    	1.0844017085e-02
0.277473335213    	1.0482044024e-02
0.277493466281    	1.0120159480e-02
0.277513597349    	9.7567261195e-03
0.277533728417    	9.3900874776e-03
0.277553859484    	9.0040815966e-03
0.277573990552    	4.6107462373e-03
0.277594139707    	1.3515985634e-03
0.277614288862    	7.8824276069e-03
0.277634438017    	4.0240837413e-03
0.277654587172    	6.9680750693e-04
0.277674736327    	6.2102885617e-03
0.277694885482    	5.8216024619e-03
0.277715052855    	5.4666241490e-03
0.277735220228    	5.1199974517e-03
0.277755387601    	4.7767037343e-03
0.277775554974    	4.4390042242e-03
0.277795722347    	4.1111043168e-03
0.27781588972     	3.7962288466e-03
0.277836057093    	3.4950119846e-03
0.277856224466    	3.2050210945e-03
0.277876391838    	2.9213338280e-03
0.277896559211    	2.6380428504e-03
0.277916726584    	2.3500169648e-03
0.277936893957    	2.0545474543e-03
0.27795706133     	1.7523993228e-03
0.277977228703    	1.4479661513e-03
0.277997396076    	1.1485261483e-03
0.278017581952    	8.6282440860e-04
0.278037767827    	6.0040349578e-04
0.278057953702    	3.7024046023e-04
0.278078139577    	1.8115459397e-04
0.278098325452    	4.4894999436e-05
0.278118511327    	9.3023710280e-03
0.278138715841    	9.1138808969e-03
0.278158920355    	8.9259200957e-03
0.278179124869    	8.7382029181e-03
0.278199329383    	8.5505094488e-03
0.27821955264     	8.3625201364e-03
0.278239775897    	8.1743740347e-03
0.278259999153    	7.9861089901e-03
0.27828022241     	7.7978460617e-03
0.278300464514    	7.6096092267e-03
