# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
0.258781683225    	2.8515484197e+02
0.258796070072    	2.8517861558e+02
0.258810461944    	2.8514238294e+02
0.258824858847    	2.8510113206e+02
0.258839260785    	2.8505680064e+02
0.258853667764    	2.8501119138e+02
0.258868079789    	2.8496546569e+02
0.258882491815    	2.8492064202e+02
0.258896908893    	2.8487826897e+02
0.258911331031    	2.8483959519e+02
0.258925763299    	2.8480580902e+02
0.258940200641    	2.8477771961e+02
0.258954643061    	2.8475609088e+02
0.258969090564    	2.8474112031e+02
0.258983543156    	2.8473280365e+02
0.258998005941    	2.8473071526e+02
0.259012473828    	2.8473424486e+02
0.259026946825    	2.7748685419e+02
0.259041430053    	2.7760750701e+02
0.259055918405    	2.8069442194e+02
0.259070417017    	2.8465279002e+02
0.259084920768    	2.8459800123e+02
0.259099434808    	2.8454523400e+02
0.259113954       	2.8251806789e+02
0.259128483512    	2.8261502530e+02
0.259143023361    	2.8296797345e+02
0.259157568387    	2.8436875907e+02
0.259172123779    	2.8306408432e+02
0.259186689558    	2.8491667844e+02
0.259201260536    	2.8492815069e+02
0.25921584193     	2.8493868173e+02
0.259230433757    	2.8494834415e+02
0.259245036037    	2.8495717383e+02
0.259259643551    	2.8496510706e+02
0.259274261548    	2.8497208657e+02
0.259288890046    	2.8497805453e+02
0.259303529064    	2.8498305991e+02
0.259318178622    	2.8498715137e+02
0.259332838738    	2.8499047682e+02
0.259347509431    	2.8499321425e+02
0.25936219072     	2.8499560034e+02
0.259376877316    	2.8495631656e+02
0.259391574538    	2.8491355784e+02
0.259406282407    	2.8500342843e+02
0.259421000941    	2.8500690518e+02
0.25943573016     	2.8501105426e+02
0.259450470084    	2.8501594272e+02
0.259465220731    	2.8502160753e+02
0.2594799875      	2.8502803965e+02
0.259494765039    	2.8503516707e+02
0.259509553369    	2.8504291731e+02
0.259524357919    	2.8505118176e+02
0.259539173308    	2.8505983609e+02
0.259553999555    	2.8506866339e+02
0.259568842124    	2.8507743903e+02
0.259583695598    	2.8508590583e+02
0.259598565467    	2.8509388600e+02
0.25961344629     	2.8506073018e+02
0.259628343581    	2.8502353524e+02
0.259643257381    	2.8498619531e+02
0.259658187733    	2.8494901289e+02
0.259673129145    	2.8491234295e+02
0.259688087183    	2.8512915150e+02
0.259703061891    	2.8513465622e+02
0.259718053311    	2.8514095544e+02
0.259733055898    	2.8514827865e+02
0.259748075273    	2.8515674417e+02
0.25976311148     	2.8516629565e+02
0.259778164562    	2.8517669916e+02
0.25979322892     	2.8518752204e+02
0.259808310229    	2.8519815881e+02
0.259823408535    	2.8520789087e+02
0.259838518197    	2.8521593903e+02
0.259853644932    	2.8522159697e+02
0.259868788785    	2.8522426110e+02
0.259883949802    	2.8522342953e+02
0.259899122287    	2.8521881341e+02
0.259914312013    	2.8521028393e+02
0.259929519027    	2.8519793252e+02
0.259944743374    	2.8518204312e+02
0.2599599851      	2.8433047317e+02
0.259975244252    	2.8514151301e+02
0.259990515048    	2.8511802528e+02
0.260005803349    	2.8509310916e+02
0.260021109204    	2.8506721139e+02
0.260036432657    	2.8504061154e+02
0.260051773758    	2.8501342265e+02
0.26006713846     	2.8498559536e+02
0.260082520919    	2.8495701997e+02
0.260097921181    	2.8492760891e+02
0.260113339295    	2.8489735120e+02
0.260128775309    	2.8486634169e+02
0.260144229272    	2.8483478049e+02
0.260159701232    	2.8480291303e+02
0.26017519124     	2.8477103551e+02
0.260190699343    	2.8473948809e+02
0.260206231649    	2.8470861454e+02
0.260221782164    	2.8467875702e+02
0.260237350938    	2.8465019783e+02
0.260252938021    	2.8462310244e+02
0.260268543464    	2.8590664145e+02
0.260284167316    	2.8584759119e+02
0.260299809629    	2.8579719051e+02
0.260315470454    	2.8575420986e+02
0.260331149841    	2.8571710245e+02
0.260346847843    	2.8615658668e+02
0.26036256451     	2.8615724628e+02
0.260378299896    	2.8615181313e+02
0.260394060317    	2.8614012564e+02
0.260409839576    	2.8612243181e+02
0.260425637725    	2.8609975587e+02
0.260441454816    	2.8607276834e+02
0.260457290903    	2.8604260339e+02
0.260473146039    	2.8163782481e+02
0.260489020278    	2.8597808882e+02
0.260504913672    	2.8594715641e+02
0.260520832691    	2.8592015838e+02
0.260536770991    	2.8589954699e+02
0.260552728625    	2.8588720980e+02
0.260568705648    	2.8490031925e+02
0.260584702117    	2.8589077991e+02
0.260600718085    	2.8590650245e+02
0.260616753609    	2.8593035221e+02
0.260632808744    	2.8596094917e+02
0.260648883546    	2.8599669479e+02
0.260664971493    	2.8603585709e+02
0.260681079203    	2.8607675757e+02
0.260697206734    	2.8611781318e+02
0.260713354143    	2.8615750493e+02
0.260729521487    	2.8619451300e+02
0.260745708823    	2.8622774022e+02
0.26076191621     	2.8625627763e+02
0.260778143706    	2.8627943468e+02
0.26079438464     	2.8629681155e+02
0.260810645783    	2.8630824261e+02
0.260826927193    	2.8631383636e+02
0.260843228929    	2.8631399847e+02
0.260859544251    	2.8630932442e+02
0.26087588        	2.8630059136e+02
0.260892236238    	2.8628871924e+02
0.260908606168    	2.8627476117e+02
0.26092499669     	2.8625975235e+02
0.260941407863    	2.8624470517e+02
0.260957832838    	2.8623055493e+02
0.26097427857     	2.8621806756e+02
0.260990745119    	2.8620782862e+02
0.261007232547    	2.8620020804e+02
0.26102373393     	2.8619554953e+02
0.261040256298    	2.8619401151e+02
0.261056799714    	2.8619550144e+02
0.261073357197    	2.8619957379e+02
0.261089935835    	2.8620546713e+02
0.261106528613    	2.8621209333e+02
0.261123142655    	2.8621814777e+02
0.261139770908    	2.8622221100e+02
0.261156413405    	2.8245678144e+02
0.26117307732     	2.8525070256e+02
0.261189755552    	2.8620901030e+02
0.26120644813     	2.8619240124e+02
0.261223155086    	2.8616840835e+02
0.261239876451    	2.8613664633e+02
0.261256612255    	2.8609710812e+02
0.261273362531    	2.8605008605e+02
0.261290127309    	2.8599626210e+02
0.261306906621    	2.8593669166e+02
0.261323700498    	2.8559135828e+02
0.261340516281    	2.8580622147e+02
0.261357346705    	2.8573891093e+02
0.261374191802    	2.8567284325e+02
0.261391051605    	2.8560999412e+02
0.261407926145    	2.8555226175e+02
0.26142482285     	2.8550134239e+02
0.26144173437     	2.8545873432e+02
0.261458660738    	2.8542552986e+02
0.261475601986    	2.8540243643e+02
0.261492565613    	2.8538977241e+02
0.2615095442      	2.8538728284e+02
0.261526537779    	2.8539436439e+02
0.261543546383    	2.8541005137e+02
0.261560570045    	2.8543314392e+02
0.2615776088      	2.8546228080e+02
0.261594662679    	2.8549597741e+02
0.261611731718    	2.8553272881e+02
0.26162881595     	2.8557102481e+02
0.261645915408    	2.8560938448e+02
0.261663030126    	2.8564638054e+02
0.26168016014     	2.8568067900e+02
0.261697297814    	2.8571103979e+02
0.261714450838    	2.8573642233e+02
0.261731619246    	2.8575597515e+02
0.261748795359    	2.8576906175e+02
0.261765986912    	2.8577530036e+02
0.261783193938    	2.8577454019e+02
0.261800408716    	2.8576689507e+02
0.261817639023    	2.8515324181e+02
0.261834884895    	2.8519914307e+02
0.261852138564    	2.8278667851e+02
0.261869407854    	2.8538373381e+02
0.261886684969    	2.8550043645e+02
0.261903977761    	2.8560321144e+02
0.261921278407    	2.8522749343e+02
0.261938594788    	2.8551958283e+02
0.261955919051    	2.8547500325e+02
0.261973251206    	2.8602523043e+02
0.261990591265    	2.8601621768e+02
0.262007939238    	2.8560653290e+02
0.262025303068    	2.8004727278e+02
0.262042674842    	2.8014807054e+02
0.262060054569    	2.8034785608e+02
0.262077450234    	2.8602004076e+02
0.262094853883    	2.8602640316e+02
0.262112265525    	2.8562133545e+02
0.262129693186    	2.8604072672e+02
0.262147128871    	2.8106021088e+02
0.26216457259     	2.8393895597e+02
0.262182024356    	2.8606069761e+02
0.262199484178    	2.8202915114e+02
0.262216952069    	2.8484024756e+02
0.262234436126    	2.8454618698e+02
0.262251928282    	2.8469491990e+02
0.262269428547    	2.8491982925e+02
0.262286936933    	2.8518133951e+02
0.262304445319    	2.8546499704e+02
0.26232196184     	2.8575516971e+02
0.262339478362    	2.8399942746e+02
0.262357003035    	2.8421982899e+02
0.262374527707    	2.8486414956e+02
0.26239205238     	2.8533744646e+02
0.262409577053    	2.8582221825e+02
0.262427101725    	2.8599492495e+02
0.262444634576    	2.8602351977e+02
0.262462175615    	2.8605433354e+02
0.262479724855    	2.8608478340e+02
0.262497282307    	2.8611256729e+02
0.262514847983    	2.8613607562e+02
0.262532430137    	2.8615451738e+02
0.262550020545    	2.8616779715e+02
0.262567627494    	2.8617637723e+02
0.262585251021    	2.8618106814e+02
0.262602882854    	2.8618291047e+02
0.262620523004    	2.8618302205e+02
0.262638171482    	2.8618245895e+02
0.262655836649    	2.8618210895e+02
0.262673510176    	2.8618261387e+02
0.262691192076    	2.8618431892e+02
0.262708890751    	2.8618727370e+02
0.262726597831    	2.8619123998e+02
0.262744313326    	2.8561121373e+02
0.262762037249    	2.8620033629e+02
0.262779769613    	2.8620438868e+02
0.262797510428    	2.8620747424e+02
0.262815268179    	2.8620927908e+02
0.262833034415    	2.8620964979e+02
0.262850809148    	2.8620858885e+02
0.262868592389    	2.8620621906e+02
0.262886384151    	2.8579056682e+02
0.262904184447    	2.8604663303e+02
0.262921993287    	2.8619321182e+02
0.262939810686    	2.8618746896e+02
0.262957636655    	2.8618113312e+02
0.262975462624    	2.8617414005e+02
0.26299329718     	2.8616634783e+02
0.263011140334    	2.8615755665e+02
0.263028983489    	2.8614755076e+02
0.263046835259    	2.8613613096e+02
0.263064695658    	2.8612317451e+02
0.263082556057    	2.8610867343e+02
0.2631004251      	2.8609273874e+02
0.263118311467    	2.8607562881e+02
0.263136206512    	2.8605777282e+02
0.263154110249    	2.8603974385e+02
0.263172031401    	2.8508613568e+02
0.263189961279    	2.8600603066e+02
0.263207899894    	2.8599194824e+02
0.263225856019    	2.8598077089e+02
0.263243820916    	2.8472288320e+02
0.263261794598    	2.8596982567e+02
0.26327976828     	2.8597098506e+02
0.263297750763    	2.8597683664e+02
0.263315742062    	2.8568127563e+02
0.263333742189    	2.8600207945e+02
0.263351751156    	2.8602067693e+02
0.263369768978    	2.8604243934e+02
0.263387786799    	2.8606658643e+02
0.263405804621    	2.8609227352e+02
0.263423822442    	2.8611862759e+02
0.263441840263    	2.8614478941e+02
0.263459858085    	2.8616993371e+02
0.263477875906    	2.8619325295e+02
0.263495893728    	2.8621398428e+02
0.263513911549    	2.8619648570e+02
0.263531938273    	2.8614357160e+02
0.263549964996    	2.8609291942e+02
0.26356799172     	2.8604500747e+02
0.263586018443    	2.8073267407e+02
0.263604054096    	2.8595852492e+02
0.263622089748    	2.8592019234e+02
0.2636401254      	2.8588510922e+02
0.263658161052    	2.8585315335e+02
0.263676196704    	2.8582416245e+02
0.263694232356    	2.8579797093e+02
0.263712268008    	2.8577444656e+02
0.26373030366     	2.8002539874e+02
0.263748339312    	2.8460433509e+02
0.263766374964    	2.8572008830e+02
0.263784419598    	2.8570763287e+02
0.263802464232    	2.8513563514e+02
0.263820508866    	2.8510380077e+02
0.2638385535      	2.8568790233e+02
0.263856607143    	2.8475592255e+02
0.263874660786    	2.8527889284e+02
0.263892714429    	2.8569198762e+02
0.263910777103    	2.8619033431e+02
0.263928839777    	2.8434289865e+02
0.263946902451    	2.8481493496e+02
0.263964965125    	2.8504136435e+02
0.263983027799    	2.8541383259e+02
0.264001099536    	2.8629896396e+02
0.264019171274    	2.8631768142e+02
0.264037243011    	2.8633366358e+02
0.264055305671    	2.8634675190e+02
0.264073368332    	2.8635709718e+02
0.264091430992    	2.8582508603e+02
0.264109493653    	2.8637165578e+02
0.264127556313    	2.8637746894e+02
0.264145618974    	2.8638357229e+02
0.264163681634    	2.8639093212e+02
0.264181744294    	2.8640038857e+02
0.264199806955    	2.8641255802e+02
0.264217878733    	2.8632374283e+02
0.264235950512    	2.7641110553e+02
0.26425402229     	2.8646699022e+02
0.26427210321     	2.8644133839e+02
0.264290184129    	2.8641474284e+02
0.264308274208    	2.8638973894e+02
0.264326364287    	2.8636588248e+02
0.264344463544    	2.8634277255e+02
0.264362562801    	2.8632025331e+02
0.264380662058    	2.7754079005e+02
0.264398761315    	2.8627684965e+02
0.264416860572    	2.8659604466e+02
0.26443496904     	2.8193996200e+02
0.264453077508    	2.8656699991e+02
0.264471185976    	2.8283309880e+02
0.264489303678    	2.8651632824e+02
0.26450742138     	2.8648528327e+02
0.264525539083    	2.8476453013e+02
0.264543656785    	2.7490869693e+02
0.26456178375     	2.8638664534e+02
0.264579910715    	2.8635612885e+02
0.264598037679    	2.8632819345e+02
0.264616164644    	2.8630321232e+02
0.264634291609    	2.8628133092e+02
0.26465242787     	2.8626260591e+02
0.26467056413     	2.8508362964e+02
0.264688700391    	2.8128845885e+02
0.264706836652    	2.8020274927e+02
0.264724982237    	2.8004676759e+02
0.264743127822    	2.8022445204e+02
0.264761282751    	2.8053272767e+02
0.264779437681    	2.8089571948e+02
0.26479759261     	2.8127906216e+02
0.264815756906    	2.8166286197e+02
0.264833921203    	2.8203264673e+02
0.2648520855      	2.8237726554e+02
0.264870249797    	2.8268780693e+02
0.264888414094    	2.8295849793e+02
0.264906568999    	2.8318827892e+02
0.264924723904    	2.8337896612e+02
0.264942878808    	2.8353219847e+02
0.264961024316    	2.8365130945e+02
0.264979160432    	2.8374099878e+02
0.264997296548    	2.8380705696e+02
0.265015432664    	2.8385387558e+02
0.265033559383    	2.8388560155e+02
0.265051686101    	2.8390626605e+02
0.26506981282     	2.8391962015e+02
0.265087948951    	2.8392911322e+02
0.265106085081    	2.8393785411e+02
0.265124221211    	2.8394860850e+02
0.265142366778    	2.8396377449e+02
0.265160512344    	2.8398534293e+02
0.265178667367    	2.8401490790e+02
0.265196822389    	2.8405361159e+02
0.265214977411    	2.8410215397e+02
0.265233141914    	2.8416077250e+02
0.265251306416    	2.8422908007e+02
0.265269470919    	2.8430612355e+02
0.265287635422    	2.8439045979e+02
0.265305799924    	2.8448039187e+02
0.265323973942    	2.8457426623e+02
0.26534214796     	2.8467044676e+02
0.265360321978    	2.8476749468e+02
0.265378495996    	2.8486414490e+02
0.265396670014    	2.8495932801e+02
0.265414844031    	2.8505218755e+02
0.265433027605    	2.8514214021e+02
0.265451211178    	2.8522873837e+02
0.265469394751    	2.8531181239e+02
0.265487578324    	2.8539140404e+02
0.265505771482    	2.8546777879e+02
0.265523964641    	2.8554127869e+02
0.265542157799    	2.8561241217e+02
0.265560360568    	2.7663320184e+02
0.265578563338    	2.7786044756e+02
0.265596766107    	2.8612978864e+02
0.265614968876    	2.8147363195e+02
0.265633171645    	2.8608501865e+02
0.265651374415    	2.8142527385e+02
0.265669577184    	2.8210235466e+02
0.265687779953    	2.8249044750e+02
0.265705982723    	2.8534571547e+02
0.265724185492    	2.8611769888e+02
0.265742388261    	2.8613787164e+02
0.26576059103     	2.8615816220e+02
0.2657787938      	2.8617648701e+02
0.265796996569    	2.8619081632e+02
0.265815199338    	2.8653499734e+02
0.265833402107    	2.8652483119e+02
0.26585161458     	2.8652280542e+02
0.265869827052    	2.8653236730e+02
0.265888039524    	2.8654535616e+02
0.265906251996    	2.8650297006e+02
0.265924464468    	2.8645406774e+02
0.265942676941    	2.8641640273e+02
0.265960889413    	2.8639195624e+02
0.265979101885    	2.8638170075e+02
0.265997314357    	2.8638544309e+02
0.26601552683     	2.8640197686e+02
0.266033739302    	2.8642956889e+02
0.266051951774    	2.8641902093e+02
0.266070164246    	2.8630676421e+02
0.266088366948    	2.8622614744e+02
0.266106569649    	2.8617916184e+02
0.266124772351    	2.8616521723e+02
0.266142975053    	2.8618159394e+02
0.266161177754    	2.8622405444e+02
0.266179380456    	2.8628720739e+02
0.266197583157    	2.8636508284e+02
0.266215785859    	2.8645165790e+02
0.26623398856     	2.8651360157e+02
0.266252191262    	2.8654238827e+02
0.266270393964    	2.8657698620e+02
0.266288596665    	2.8651009775e+02
0.266306799367    	2.8644566378e+02
0.266325002068    	2.8638561328e+02
0.26634320477     	2.8633174453e+02
0.266361417322    	2.8628566836e+02
0.266379629873    	2.8624879870e+02
0.266397842425    	2.8622219217e+02
0.266416054976    	2.8620649312e+02
0.266434267528    	2.8620189061e+02
0.266452480079    	2.8620808426e+02
0.266470692631    	2.8622427904e+02
0.266488905182    	2.8624916487e+02
0.266507127637    	2.8628098686e+02
0.266525340183    	2.8631756176e+02
0.26654355273     	2.8635653672e+02
0.266561765276    	2.8638316328e+02
0.266579977822    	2.8643216214e+02
0.266598190368    	2.8646455542e+02
0.266616392989    	2.8649112845e+02
0.26663459561     	2.8651087568e+02
0.266652788306    	2.8652331119e+02
0.266670981002    	2.8652850372e+02
0.266689173698    	2.8652698991e+02
0.266707356463    	2.8651047611e+02
0.266725539229    	2.8647422220e+02
0.266743721994    	2.8642407300e+02
0.266761914707    	2.8636744320e+02
0.266780107419    	2.8631177563e+02
0.2667983101      	2.8626323223e+02
0.266816512781    	2.8622655501e+02
0.266834725452    	2.8620488356e+02
0.266852938123    	2.8619981255e+02
0.266871160807    	2.8621115837e+02
0.266889383491    	2.8623580928e+02
0.266907616209    	2.8626823544e+02
0.266925848928    	2.8630364461e+02
0.266944091703    	2.8633830792e+02
0.266962334478    	2.8636881599e+02
0.266980577253    	2.8639214078e+02
0.266998830112    	2.8640583913e+02
0.267017082972    	2.8640818022e+02
0.267035335831    	2.8639827876e+02
0.26705358869     	2.8637611342e+02
0.267071851668    	2.8634248920e+02
0.267090114645    	2.8629900215e+02
0.267108377623    	2.8624786314e+02
0.267126650746    	2.8619163791e+02
0.26714492387     	2.8613318230e+02
0.267163196993    	2.8607537376e+02
0.267181480291    	2.8602090714e+02
0.267199763589    	2.8597220241e+02
0.267218057084    	2.8593109704e+02
0.267236350579    	2.8589888788e+02
0.267254654294    	2.8587622382e+02
0.267272968246    	2.8586320822e+02
0.267291282197    	2.8585949080e+02
0.267309606409    	2.8586433896e+02
0.267327930621    	2.8587675714e+02
0.267346254832    	2.8589561507e+02
0.267364579044    	2.8591972956e+02
0.267382903256    	2.8594792336e+02
0.267401227467    	2.8597906539e+02
0.267419551679    	2.8601209904e+02
0.267437875891    	2.8604607925e+02
0.267456189796    	2.8608015796e+02
0.267474503702    	2.8611367080e+02
0.267492807301    	2.8614606291e+02
0.267511110901    	2.8617696606e+02
0.2675294145      	2.8620608993e+02
0.267547707788    	2.8406425757e+02
0.267566001075    	2.8625805902e+02
0.267584294363    	2.8628049809e+02
0.267602587651    	2.8630029886e+02
0.267620880938    	2.8631725540e+02
0.267639174226    	2.8633112382e+02
0.267657467513    	2.8634158798e+02
0.267675760801    	2.8629988067e+02
0.267694054089    	2.8621996450e+02
0.267712357741    	2.8616088580e+02
0.267730661393    	2.8612483233e+02
0.267748975433    	2.8611228596e+02
0.267767289473    	2.8612203264e+02
0.267785613925    	2.8615129957e+02
0.267803938376    	2.8619604346e+02
0.267822273263    	2.8618182171e+02
0.26784060815     	2.8612663584e+02
0.267858953496    	2.8606516418e+02
0.267877298843    	2.8599916563e+02
0.267895654672    	2.8205357490e+02
0.267914010501    	2.8586251795e+02
0.26793236633     	2.8579710540e+02
0.267950732673    	2.8573720240e+02
0.267969099015    	2.8546030459e+02
0.267987475894    	2.8564354056e+02
0.268005852774    	2.8561339013e+02
0.268024240215    	2.8559577308e+02
0.268042638236    	2.8099006382e+02
0.268061036256    	2.8559852032e+02
0.268079444881    	2.8561742235e+02
0.268097864128    	2.8564599818e+02
0.268116283375    	2.8568205521e+02
0.268134713269    	2.8572306526e+02
0.268153153828    	2.8576627207e+02
0.268171594388    	2.8580893138e+02
0.268190045637    	2.8584872484e+02
0.268208507596    	2.8588357434e+02
0.268226969554    	2.8591160758e+02
0.268245442246    	2.8593083769e+02
0.268263925691    	2.8593964159e+02
0.268282409135    	2.8593703194e+02
0.268300903358    	2.8592298161e+02
0.26831939758     	2.8589857262e+02
0.268337902604    	2.8586591610e+02
0.268356407629    	2.8049466849e+02
0.268374912654    	2.8578838941e+02
0.268393428513    	2.8575074234e+02
0.268411944372    	2.8571872282e+02
0.268430449384    	2.8569562119e+02
0.268448943556    	2.8568398673e+02
0.268467416071    	2.8545248378e+02
0.268485877771    	2.8547677753e+02
0.268504317866    	2.8565071982e+02
0.268522747171    	2.8576750158e+02
0.268541165692    	2.8581246352e+02
0.268559573436    	2.8586013149e+02
0.268577959651    	2.8590708087e+02
0.268596335113    	2.8595038887e+02
0.268614699829    	2.8598756647e+02
0.268633053806    	2.8601662976e+02
0.268651397049    	2.8603616848e+02
0.268669718851    	2.8604535727e+02
0.268688029945    	2.8604397536e+02
0.268706330336    	2.8603233728e+02
0.268724620032    	2.8601126359e+02
0.268742899039    	2.8392223441e+02
0.268761156691    	2.8594666598e+02
0.268779403679    	2.8590716817e+02
0.268797640009    	2.8586591409e+02
0.268815865686    	2.8381583658e+02
0.268834080718    	2.8559438578e+02
0.26885228511     	2.8575171962e+02
0.268870478869    	2.7570843642e+02
0.268888662       	2.7873989472e+02
0.268906834511    	2.8567667871e+02
0.268924996406    	2.8426439619e+02
0.268943147694    	2.8564958441e+02
0.268961288378    	2.8555970054e+02
0.268979418467    	2.8154313306e+02
0.268997537965    	2.8041559617e+02
0.26901564688     	2.8027379489e+02
0.269033745217    	2.8048139345e+02
0.269051822424    	2.8082168363e+02
0.269069889077    	2.8121461972e+02
0.269087945184    	2.8162460623e+02
0.26910599075     	2.8203076369e+02
0.269124025782    	2.8241995844e+02
0.269142050285    	2.8278087435e+02
0.269160064267    	2.8310466492e+02
0.269178067732    	2.8338591153e+02
0.269196060687    	2.8362424368e+02
0.269214043138    	2.8382197430e+02
0.269232015092    	2.8282640183e+02
0.269249976554    	2.8134253897e+02
0.269267927531    	2.8418761498e+02
0.269285868029    	2.8425534985e+02
0.269303798053    	2.8430589641e+02
0.269321717611    	2.8434092096e+02
0.269339626707    	2.8436399698e+02
0.269357525349    	2.8437898437e+02
0.269375413542    	2.8438944026e+02
0.269393291293    	2.8439846475e+02
0.269411158607    	2.8440870701e+02
0.26942902592     	2.8244090935e+02
0.269446882798    	2.8444139920e+02
0.269464739675    	2.8446716988e+02
0.269482586116    	2.8450062187e+02
0.269500432557    	2.8374963387e+02
0.269518278998    	2.8459065294e+02
0.269536114996    	2.8464571631e+02
0.269553950994    	2.8470615804e+02
0.269571786993    	2.8283847506e+02
0.269589622991    	2.8483328468e+02
0.269607458989    	2.8490149292e+02
0.269625294987    	2.8497317646e+02
0.269643130986    	2.8505306532e+02
0.26966095651     	2.8514141301e+02
0.269678771568    	2.8523791368e+02
0.269696586626    	2.8534062437e+02
0.269714391217    	2.8544660471e+02
0.269732185347    	2.8555326089e+02
0.269749969021    	2.8555276776e+02
0.269767742248    	2.8554744294e+02
0.269785505031    	2.8554059698e+02
0.269803257379    	2.8553346330e+02
0.269820999295    	2.8552640730e+02
0.269838730788    	2.8551935377e+02
0.269856451863    	2.8322995888e+02
0.269874162526    	2.7941150252e+02
0.269891862783    	2.7836807442e+02
0.26990955264     	2.7827428164e+02
0.269927232104    	2.7851742361e+02
0.26994490118     	2.7888966557e+02
0.269962559875    	2.7931296791e+02
0.269980208195    	2.7726923321e+02
0.269997846145    	2.8018533618e+02
0.270015484096    	2.8059937835e+02
0.270033111677    	2.8098227070e+02
0.270050728896    	2.8132517892e+02
0.270068335757    	2.8162257764e+02
0.270085942618    	2.8187397234e+02
0.270103539123    	2.8208211919e+02
0.270121135627    	2.8224932119e+02
0.270138721774    	2.7783871012e+02
0.270156307922    	2.8247512729e+02
0.270173883712    	2.8254440991e+02
0.270191459502    	2.8259231751e+02
0.270209035293    	2.8262333693e+02
0.27022660072     	2.8264174230e+02
0.270244166147    	2.7922504455e+02
0.270261731575    	2.8157219809e+02
0.270279297002    	2.8265971824e+02
0.270296862429    	2.8266433295e+02
0.270314427857    	2.7960527321e+02
0.270331993284    	2.8221624946e+02
0.270349558711    	2.8271007419e+02
0.270367113739    	2.8274190273e+02
0.270384668766    	2.8278395778e+02
0.270402223794    	2.8283665609e+02
0.270419778821    	2.8289981309e+02
0.270437333848    	2.8297273298e+02
0.270454878457    	2.8305436813e+02
0.270472423066    	2.8314359534e+02
0.270489967675    	2.8323914911e+02
0.270507512284    	2.8333971053e+02
0.270525056893    	2.8344396943e+02
0.270542591065    	2.8355060882e+02
0.270560125237    	2.8365852127e+02
0.270577659409    	2.8376663375e+02
0.270595193581    	2.8387398118e+02
0.270612727753    	2.8397970941e+02
0.270630261925    	2.8408308423e+02
0.270647796097    	2.8418350681e+02
0.270665330269    	2.8428052412e+02
0.270682864441    	2.8437383118e+02
0.270700398613    	2.8446326095e+02
0.270717932785    	2.8454876838e+02
0.270735466957    	2.8463041482e+02
0.270753001129    	2.8470835431e+02
0.270770535301    	2.8478282046e+02
0.270788069473    	2.8485411281e+02
0.270805603645    	2.8492258125e+02
0.270823137817    	2.7550911792e+02
0.270840661458    	2.7673962485e+02
0.270858185099    	2.8519836154e+02
0.27087570874     	2.8519369487e+02
0.270893221843    	2.7707832180e+02
0.270910734947    	2.8022200129e+02
0.270928237513    	2.8176720454e+02
0.27094574008     	2.8276353310e+02
0.270963232108    	2.8522298938e+02
0.270980724137    	2.8524035063e+02
0.270998216166    	2.8526045202e+02
0.271015697651    	2.8528231071e+02
0.271033179136    	2.8530484307e+02
0.271050650078    	2.8532686313e+02
0.271068121019    	2.8534720624e+02
0.271085581417    	2.8536488572e+02
0.271103041815    	2.8537921913e+02
0.271120491669    	2.8538981188e+02
0.271137941522    	2.8539659012e+02
0.271155391376    	2.8539972168e+02
0.27117283068     	2.8539958067e+02
0.271190269984    	2.8539668868e+02
0.271207709288    	2.8539164024e+02
0.271225148592    	2.8538504462e+02
0.271242577333    	2.8537746094e+02
0.271260006074    	2.8536931354e+02
0.271277434815    	2.8447671043e+02
0.271294863556    	2.8535203457e+02
0.271312292297    	2.8534268589e+02
0.271329710456    	2.8533236275e+02
0.271347128615    	2.8532048015e+02
0.271364546774    	2.8530640092e+02
0.271381964933    	2.8528954754e+02
0.271399383092    	2.8526949966e+02
0.27141680125     	2.8524615957e+02
0.271434219409    	2.8521979608e+02
0.271451637568    	2.8519100053e+02
0.271469055727    	2.8516070322e+02
0.271486473886    	2.8513013455e+02
0.271503892045    	2.8510461778e+02
0.271521310204    	2.8509054483e+02
0.271538728363    	2.8509062631e+02
0.271556146522    	2.8510668979e+02
0.271573564681    	2.8513879255e+02
0.271590982839    	2.8518543330e+02
0.271608400998    	2.8524383162e+02
0.271625819157    	2.8486375449e+02
0.271643237316    	2.8538061375e+02
0.271660655475    	2.8545073053e+02
0.271678073634    	2.8551683658e+02
0.271695491793    	2.8557497181e+02
0.271712899239    	2.8562166989e+02
0.271730306686    	2.8565448080e+02
0.271747714133    	2.8567208608e+02
0.271765121579    	2.8567477889e+02
0.2717825183      	2.8566387209e+02
0.271799915022    	2.8564143690e+02
0.271817311743    	2.8561018162e+02
0.271834697732    	2.8557326988e+02
0.271852083721    	2.8553409430e+02
0.271869458978    	2.8549619272e+02
0.271886834235    	2.8546282977e+02
0.27190419876     	2.8543668719e+02
0.271921563284    	2.8541964806e+02
0.271938927809    	2.8541286035e+02
0.271956292334    	2.8541673549e+02
0.271973646114    	2.8543091593e+02
0.271990999893    	2.8545436133e+02
0.272008353673    	2.8548562107e+02
0.272025707452    	2.8552289831e+02
0.272043072004    	2.8556408923e+02
0.272060436555    	2.8560699741e+02
0.272077801107    	2.8564961617e+02
0.272095176464    	2.8532819600e+02
0.272112551821    	2.8572785781e+02
0.272129938011    	2.8576143442e+02
0.2721473242      	2.8579073955e+02
0.27216471039     	2.8581597541e+02
0.27218209658     	2.8583780226e+02
0.272199493642    	2.8585721332e+02
